label,pred,info_date
108.38,138.87471,2025-09-24
100.0,151.23167,2025-09-24
99.92,153.97226,2025-09-24
101.15,151.24307,2025-09-24
95.5,160.46474,2025-09-24
95.45,164.28053,2025-09-24
80.54,166.52754,2025-09-24
71.09,152.69398,2025-09-24
60.13,156.81122,2025-09-24
50.77,158.11613,2025-09-24
46.17,158.07143,2025-09-24
45.94,161.93785,2025-09-24
46.09,162.70186,2025-09-24
46.05,164.34119,2025-09-24
46.01,164.4368,2025-09-24
46.01,164.98776,2025-09-24
50.9,162.3526,2025-09-24
50.72,160.4736,2025-09-24
50.71,174.43596,2025-09-24
50.65,180.3702,2025-09-24
55.51,181.80418,2025-09-24
70.25,195.65874,2025-09-24
69.97,206.37465,2025-09-24
84.55,204.9534,2025-09-24
122.8,217.21915,2025-09-24
147.85,216.70753,2025-09-24
189.77,220.9677,2025-09-24
228.98,232.35712,2025-09-24
336.57,232.729,2025-09-24
391.73,241.61191,2025-09-24
381.27,298.00693,2025-09-24
337.49,320.69363,2025-09-24
346.39,326.92673,2025-09-24
329.94,317.37466,2025-09-24
346.93,316.07645,2025-09-24
380.0,329.6299,2025-09-24
340.0,314.62454,2025-09-24
340.0,321.28625,2025-09-24
340.0,324.85373,2025-09-24
340.0,327.47906,2025-09-24
300.0,314.24152,2025-09-24
310.0,311.6445,2025-09-24
310.0,304.41916,2025-09-24
310.0,304.33386,2025-09-24
300.0,308.39124,2025-09-24
290.0,305.65204,2025-09-24
280.0,275.84113,2025-09-24
250.0,237.86545,2025-09-24
300.0,293.89255,2025-09-24
300.0,267.90747,2025-09-24
290.0,252.82101,2025-09-24
250.0,235.73222,2025-09-24
280.0,251.12846,2025-09-24
240.0,241.4392,2025-09-24
230.0,235.19666,2025-09-24
200.0,205.70267,2025-09-24
120.67,205.98962,2025-09-25
160.0,201.5813,2025-09-25
160.0,200.28334,2025-09-25
160.0,209.36935,2025-09-25
120.0,201.5624,2025-09-25
120.0,204.65187,2025-09-25
105.1,201.71231,2025-09-25
103.99,194.08755,2025-09-25
103.87,194.64803,2025-09-25
104.21,197.28279,2025-09-25
105.24,195.67332,2025-09-25
114.7,190.189,2025-09-25
106.48,184.83011,2025-09-25
104.31,181.94528,2025-09-25
128.43,182.66537,2025-09-25
101.24,182.26834,2025-09-25
124.49,186.94609,2025-09-25
133.7,186.66022,2025-09-25
143.67,197.83649,2025-09-25
136.2,190.2892,2025-09-25
160.16,190.14958,2025-09-25
165.43,190.5834,2025-09-25
164.33,193.44975,2025-09-25
181.67,212.45181,2025-09-25
222.07,214.16954,2025-09-25
231.32,216.35251,2025-09-25
243.27,223.33705,2025-09-25
257.11,221.72588,2025-09-25
220.25,210.57735,2025-09-25
213.76,202.76793,2025-09-25
208.14,195.90334,2025-09-25
285.37,187.93288,2025-09-25
122.38,176.56851,2025-09-25
114.99,171.90564,2025-09-25
94.84,165.37195,2025-09-25
82.72,166.4637,2025-09-25
70.65,166.6846,2025-09-25
65.23,143.88818,2025-09-25
61.46,140.82953,2025-09-25
71.1,135.52293,2025-09-25
96.62,135.17458,2025-09-25
91.63,144.2254,2025-09-25
91.87,148.98146,2025-09-25
87.96,155.19115,2025-09-25
73.82,151.45772,2025-09-25
69.16,147.3256,2025-09-25
69.29,152.08257,2025-09-25
59.73,150.98558,2025-09-25
57.89,150.69684,2025-09-25
53.81,160.15654,2025-09-25
45.6,160.5389,2025-09-25
45.65,161.6778,2025-09-25
45.83,166.72148,2025-09-25
45.78,169.42493,2025-09-25
45.8,169.17444,2025-09-25
50.77,167.86368,2025-09-25
50.74,167.98659,2025-09-25
61.13,168.73906,2025-09-25
66.28,168.30927,2025-09-25
70.99,167.60165,2025-09-25
97.16,167.55324,2025-09-25
101.88,168.0614,2025-09-25
106.54,177.42584,2025-09-25
105.44,183.8841,2025-09-25
150.78,181.94499,2025-09-25
168.94,196.72783,2025-09-25
257.05,210.0209,2025-09-25
300.5,214.92514,2025-09-25
371.48,212.75034,2025-09-25
386.53,221.38844,2025-09-25
350.37,220.0185,2025-09-25
312.51,225.63345,2025-09-25
241.06,227.66565,2025-09-25
276.48,232.11755,2025-09-25
279.23,230.89017,2025-09-25
250.44,238.68698,2025-09-25
222.88,233.8543,2025-09-25
247.87,237.60039,2025-09-25
251.54,245.76543,2025-09-25
264.14,281.55496,2025-09-25
249.82,247.19826,2025-09-25
254.24,245.88101,2025-09-25
254.29,235.38393,2025-09-25
248.32,225.97449,2025-09-25
239.24,262.44833,2025-09-25
239.69,254.65126,2025-09-25
239.85,254.47945,2025-09-25
230.64,224.65256,2025-09-25
287.27,282.0625,2025-09-25
277.64,286.36093,2025-09-25
277.11,300.96677,2025-09-25
267.71,279.85834,2025-09-25
289.97,295.08615,2025-09-25
280.57,315.01758,2025-09-25
283.55,329.52432,2025-09-25
280.0,334.18362,2025-09-25
250.74,332.74792,2025-09-26
300.0,303.68118,2025-09-26
320.0,343.10397,2025-09-26
320.0,349.67523,2025-09-26
320.0,352.714,2025-09-26
340.0,360.73126,2025-09-26
310.0,361.78366,2025-09-26
310.0,347.47626,2025-09-26
320.0,325.58292,2025-09-26
340.0,324.72012,2025-09-26
330.0,330.82645,2025-09-26
340.0,336.08347,2025-09-26
350.0,356.8186,2025-09-26
350.0,362.0687,2025-09-26
350.0,367.8527,2025-09-26
330.0,382.3677,2025-09-26
350.0,384.68494,2025-09-26
350.0,388.66858,2025-09-26
350.0,404.55655,2025-09-26
350.0,411.90683,2025-09-26
380.0,419.66837,2025-09-26
380.0,427.7076,2025-09-26
337.53,453.08167,2025-09-26
376.09,470.86252,2025-09-26
366.11,466.36642,2025-09-26
366.02,472.9071,2025-09-26
385.17,478.8392,2025-09-26
385.03,482.0914,2025-09-26
385.11,483.39734,2025-09-26
385.31,481.48755,2025-09-26
385.76,475.33224,2025-09-26
435.46,467.14542,2025-09-26
339.13,400.90118,2025-09-26
281.44,317.30078,2025-09-26
216.48,254.25119,2025-09-26
153.33,200.06012,2025-09-26
131.96,159.11504,2025-09-26
147.73,148.23349,2025-09-26
149.68,144.33754,2025-09-26
118.17,155.30957,2025-09-26
170.43,172.81099,2025-09-26
161.11,176.92218,2025-09-26
180.94,177.7274,2025-09-26
197.19,181.23416,2025-09-26
167.87,186.26643,2025-09-26
156.01,185.7481,2025-09-26
149.33,172.28488,2025-09-26
146.93,173.02827,2025-09-26
120.25,160.10797,2025-09-26
107.12,169.70505,2025-09-26
88.49,162.7148,2025-09-26
88.66,164.22733,2025-09-26
85.76,178.49905,2025-09-26
89.55,184.288,2025-09-26
89.85,184.83113,2025-09-26
105.44,189.86414,2025-09-26
104.83,208.06334,2025-09-26
112.36,217.78871,2025-09-26
113.54,222.65569,2025-09-26
122.15,221.83652,2025-09-26
138.58,221.09619,2025-09-26
152.74,222.89526,2025-09-26
147.72,225.84985,2025-09-26
189.87,226.35396,2025-09-26
240.81,227.95145,2025-09-26
272.49,231.70041,2025-09-26
311.42,242.07451,2025-09-26
390.08,257.43683,2025-09-26
449.53,268.31808,2025-09-26
446.77,318.54276,2025-09-26
442.71,360.631,2025-09-26
422.28,404.0277,2025-09-26
433.28,403.002,2025-09-26
435.23,439.25003,2025-09-26
425.61,463.63593,2025-09-26
403.29,487.61163,2025-09-26
384.05,459.7937,2025-09-26
384.65,482.46588,2025-09-26
384.6,486.1944,2025-09-26
384.66,481.2371,2025-09-26
384.85,470.0343,2025-09-26
404.22,462.73108,2025-09-26
385.12,460.90155,2025-09-26
385.0,457.52707,2025-09-26
375.37,432.8545,2025-09-26
365.79,399.04547,2025-09-26
336.91,391.7946,2025-09-26
317.51,358.5175,2025-09-26
395.42,406.2359,2025-09-26
378.41,420.92743,2025-09-26
362.2,416.67053,2025-09-26
336.77,382.64154,2025-09-26
329.2,389.7179,2025-09-26
315.08,372.7107,2025-09-26
306.19,352.2456,2025-09-26
310.07,351.1242,2025-09-26
