,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
38481,2025-10-15,20:30,30708.93,15748.1,9179.06,20207.0,9178.56,0.51,7256.0,7047.0,-4929.159999999998,3454.9300000000003,10.249425,10.804478,8.39,810.417241,808.646269,816.35,0.0,0.0,0.0,0.168931,0.132119,0.29225,0.68923,0.731836,0.5465,3.012166,3.342522,2.000216,148.947126,127.643284,220.315,0.0,0.0,0.0,4.749425,5.143284,3.43,81,0
38482,2025-10-15,20:45,30857.25,15768.4,9201.83,20166.0,9201.57,0.26,7256.0,6973.0,-5087.230000000001,3718.25,10.249425,10.804478,8.39,810.417241,808.646269,816.35,0.0,0.0,0.0,0.168931,0.132119,0.29225,0.68923,0.731836,0.5465,3.012166,3.342522,2.000216,148.947126,127.643284,220.315,0.0,0.0,0.0,4.749425,5.143284,3.43,82,0
38483,2025-10-15,21:00,30994.09,15809.3,9240.96,19979.0,9240.96,0.0,7256.0,6897.0,-5430.259999999998,4118.09,10.249425,10.804478,8.39,810.417241,808.646269,816.35,0.0,0.0,0.0,0.168931,0.132119,0.29225,0.68923,0.731836,0.5465,3.012166,3.342522,2.000216,148.947126,127.643284,220.315,0.0,0.0,0.0,4.749425,5.143284,3.43,83,0
38484,2025-10-15,21:15,30912.41,15332.9,9268.44,19934.0,9268.44,0.0,6976.0,6826.0,-4817.340000000002,4152.41,9.409195,9.964179,7.55,810.950575,809.177612,816.89,0.0,0.0,0.0,0.115862,0.087015,0.2125,0.725609,0.77206,0.57,3.149827,3.504154,2.064451,151.450575,133.241791,212.45,0.0,0.0,0.0,4.081609,4.346269,3.195,84,0
38485,2025-10-15,21:30,31042.4,15351.8,9282.34,19813.0,9282.34,0.0,6976.0,6582.0,-5215.139999999999,4647.4000000000015,9.409195,9.964179,7.55,810.950575,809.177612,816.89,0.0,0.0,0.0,0.115862,0.087015,0.2125,0.725609,0.77206,0.57,3.149827,3.504154,2.064451,151.450575,133.241791,212.45,0.0,0.0,0.0,4.081609,4.346269,3.195,85,0
38486,2025-10-15,21:45,31153.33,15179.9,9300.97,19681.0,9300.97,0.0,6976.0,6343.0,-5432.870000000001,5129.330000000002,9.409195,9.964179,7.55,810.950575,809.177612,816.89,0.0,0.0,0.0,0.115862,0.087015,0.2125,0.725609,0.77206,0.57,3.149827,3.504154,2.064451,151.450575,133.241791,212.45,0.0,0.0,0.0,4.081609,4.346269,3.195,86,0
38487,2025-10-15,22:00,31262.98,15190.7,9349.66,19475.0,9349.66,0.0,6976.0,6102.0,-5939.360000000001,5685.98,9.409195,9.964179,7.55,810.950575,809.177612,816.89,0.0,0.0,0.0,0.115862,0.087015,0.2125,0.725609,0.77206,0.57,3.149827,3.504154,2.064451,151.450575,133.241791,212.45,0.0,0.0,0.0,4.081609,4.346269,3.195,87,0
38488,2025-10-15,22:15,31014.52,14328.8,9292.61,19308.0,9292.61,0.0,6351.0,6214.0,-4450.41,5492.52,8.703448,9.28209,6.765,811.088506,809.29403,817.1,0.0,0.0,0.0,0.199816,0.198463,0.20435,0.756276,0.805388,0.59175,3.327601,3.784027,1.929474,166.61954,152.741791,213.11,0.0,0.0,0.0,3.374713,3.837313,1.825,88,0
38489,2025-10-15,22:30,31151.01,14307.6,9225.12,19242.0,9225.12,0.0,6351.0,6214.0,-4427.720000000001,5695.009999999998,8.703448,9.28209,6.765,811.088506,809.29403,817.1,0.0,0.0,0.0,0.199816,0.198463,0.20435,0.756276,0.805388,0.59175,3.327601,3.784027,1.929474,166.61954,152.741791,213.11,0.0,0.0,0.0,3.374713,3.837313,1.825,89,0
38490,2025-10-15,22:45,31469.67,14112.1,9192.52,18972.0,9192.52,0.0,6291.0,6214.0,-4409.620000000001,6283.669999999998,8.703448,9.28209,6.765,811.088506,809.29403,817.1,0.0,0.0,0.0,0.199816,0.198463,0.20435,0.756276,0.805388,0.59175,3.327601,3.784027,1.929474,166.61954,152.741791,213.11,0.0,0.0,0.0,3.374713,3.837313,1.825,90,0
38491,2025-10-15,23:00,31904.92,14074.0,9106.41,18924.0,9106.41,0.0,6291.0,6214.0,-4333.41,6766.919999999998,8.703448,9.28209,6.765,811.088506,809.29403,817.1,0.0,0.0,0.0,0.199816,0.198463,0.20435,0.756276,0.805388,0.59175,3.327601,3.784027,1.929474,166.61954,152.741791,213.11,0.0,0.0,0.0,3.374713,3.837313,1.825,91,1
38492,2025-10-15,23:15,31828.59,14013.3,8966.32,18766.0,8966.32,0.0,6231.0,6214.0,-4230.619999999999,6848.59,8.16092,8.835821,5.9,811.242529,809.425373,817.33,0.0,0.0,0.0,0.34731,0.337746,0.37935,0.779701,0.828299,0.6169,3.873649,4.536023,1.844662,160.911494,152.804478,188.07,0.004598,0.0,0.02,2.616092,3.492537,-0.32,92,1
38493,2025-10-15,23:30,32014.67,13951.3,8818.14,18620.0,8818.14,0.0,6231.0,6214.0,-4166.439999999999,7180.669999999998,8.16092,8.835821,5.9,811.242529,809.425373,817.33,0.0,0.0,0.0,0.34731,0.337746,0.37935,0.779701,0.828299,0.6169,3.873649,4.536023,1.844662,160.911494,152.804478,188.07,0.004598,0.0,0.02,2.616092,3.492537,-0.32,93,1
38494,2025-10-15,23:45,31974.81,13838.3,8607.47,18462.0,8607.47,0.0,6231.0,6214.0,-4000.7699999999986,7298.810000000001,8.16092,8.835821,5.9,811.242529,809.425373,817.33,0.0,0.0,0.0,0.34731,0.337746,0.37935,0.779701,0.828299,0.6169,3.873649,4.536023,1.844662,160.911494,152.804478,188.07,0.004598,0.0,0.02,2.616092,3.492537,-0.32,94,1
38495,2025-10-15,24:00,31833.02,13838.3,10303.19,18297.0,10303.19,0.0,6231.0,6214.0,-5861.49,7322.02,8.16092,8.835821,5.9,811.242529,809.425373,817.33,0.0,0.0,0.0,0.34731,0.337746,0.37935,0.779701,0.828299,0.6169,3.873649,4.536023,1.844662,160.911494,152.804478,188.07,0.004598,0.0,0.02,2.616092,3.492537,-0.32,95,1
38496,2025-10-16,00:15,33566.27,15493.0,10261.0,18190.0,10261.0,0.0,7089.0,6288.0,-8365.0,9088.269999999997,7.641379,8.313433,5.39,811.62069,809.891045,817.415,0.0,0.0,0.0,0.395897,0.415821,0.32915,0.796161,0.846881,0.62625,4.127841,4.791493,2.094937,155.601149,149.597015,175.715,0.002299,0.001493,0.005,1.889655,2.934328,-1.61,0,1
38497,2025-10-16,00:30,33261.77,15475.6,10175.88,18025.0,10175.88,0.0,7089.0,6211.0,-8504.48,9025.769999999997,7.641379,8.313433,5.39,811.62069,809.891045,817.415,0.0,0.0,0.0,0.395897,0.415821,0.32915,0.796161,0.846881,0.62625,4.127841,4.791493,2.094937,155.601149,149.597015,175.715,0.002299,0.001493,0.005,1.889655,2.934328,-1.61,1,1
38498,2025-10-16,00:45,33080.34,15462.0,10079.19,17921.0,10079.19,0.0,7089.0,6136.0,-8573.19,9023.339999999997,7.641379,8.313433,5.39,811.62069,809.891045,817.415,0.0,0.0,0.0,0.395897,0.415821,0.32915,0.796161,0.846881,0.62625,4.127841,4.791493,2.094937,155.601149,149.597015,175.715,0.002299,0.001493,0.005,1.889655,2.934328,-1.61,2,1
38499,2025-10-16,01:00,32932.99,15445.2,9954.45,17824.0,9954.45,0.0,7089.0,6062.0,-8602.650000000001,9046.989999999998,7.641379,8.313433,5.39,811.62069,809.891045,817.415,0.0,0.0,0.0,0.395897,0.415821,0.32915,0.796161,0.846881,0.62625,4.127841,4.791493,2.094937,155.601149,149.597015,175.715,0.002299,0.001493,0.005,1.889655,2.934328,-1.61,3,1
38500,2025-10-16,01:15,33037.21,15423.9,9846.16,17962.0,9846.16,0.0,7089.0,6237.0,-8160.0599999999995,8838.21,7.263218,8.074627,4.545,811.608046,809.734328,817.885,0.0,0.0,0.0,0.557966,0.569433,0.51955,0.804759,0.859104,0.6227,4.030406,4.697614,1.986609,158.335632,152.789552,176.915,0.006897,0.00597,0.01,1.497701,2.943284,-3.345,4,1
38501,2025-10-16,01:30,32843.39,15410.2,9731.38,17800.0,9731.38,0.0,7089.0,6137.0,-8293.58,8906.39,7.263218,8.074627,4.545,811.608046,809.734328,817.885,0.0,0.0,0.0,0.557966,0.569433,0.51955,0.804759,0.859104,0.6227,4.030406,4.697614,1.986609,158.335632,152.789552,176.915,0.006897,0.00597,0.01,1.497701,2.943284,-3.345,5,1
38502,2025-10-16,01:45,32592.51,15374.9,9606.94,17691.0,9606.94,0.0,7089.0,6037.0,-8342.84,8864.509999999998,7.263218,8.074627,4.545,811.608046,809.734328,817.885,0.0,0.0,0.0,0.557966,0.569433,0.51955,0.804759,0.859104,0.6227,4.030406,4.697614,1.986609,158.335632,152.789552,176.915,0.006897,0.00597,0.01,1.497701,2.943284,-3.345,6,1
38503,2025-10-16,02:00,32362.48,15321.2,9446.87,17529.0,9446.87,0.0,7089.0,5937.0,-8391.070000000002,8896.48,7.263218,8.074627,4.545,811.608046,809.734328,817.885,0.0,0.0,0.0,0.557966,0.569433,0.51955,0.804759,0.859104,0.6227,4.030406,4.697614,1.986609,158.335632,152.789552,176.915,0.006897,0.00597,0.01,1.497701,2.943284,-3.345,7,1
38504,2025-10-16,02:15,32047.73,15250.5,9237.16,17594.0,9237.16,0.0,7089.0,5837.0,-8145.66,8616.73,7.056322,7.977612,3.97,811.536782,809.452239,818.52,0.0,0.0,0.0,0.732667,0.767373,0.6164,0.814517,0.87194,0.62215,4.080449,4.718434,2.126169,171.056322,157.068657,217.915,0.005747,0.00597,0.005,1.618391,3.167164,-3.57,8,1
38505,2025-10-16,02:30,31776.74,15153.9,8946.27,17624.0,8946.27,0.0,7089.0,5837.0,-7728.17,8315.740000000002,7.056322,7.977612,3.97,811.536782,809.452239,818.52,0.0,0.0,0.0,0.732667,0.767373,0.6164,0.814517,0.87194,0.62215,4.080449,4.718434,2.126169,171.056322,157.068657,217.915,0.005747,0.00597,0.005,1.618391,3.167164,-3.57,9,1
38506,2025-10-16,02:45,31540.35,15073.1,8734.34,17500.0,8734.34,0.0,7089.0,5838.0,-7558.4400000000005,8202.349999999999,7.056322,7.977612,3.97,811.536782,809.452239,818.52,0.0,0.0,0.0,0.732667,0.767373,0.6164,0.814517,0.87194,0.62215,4.080449,4.718434,2.126169,171.056322,157.068657,217.915,0.005747,0.00597,0.005,1.618391,3.167164,-3.57,10,1
38507,2025-10-16,03:00,31272.23,14976.7,8522.47,17511.0,8522.47,0.0,7089.0,5837.0,-7240.17,7924.23,7.056322,7.977612,3.97,811.536782,809.452239,818.52,0.0,0.0,0.0,0.732667,0.767373,0.6164,0.814517,0.87194,0.62215,4.080449,4.718434,2.126169,171.056322,157.068657,217.915,0.005747,0.00597,0.005,1.618391,3.167164,-3.57,11,1
38508,2025-10-16,03:15,31108.59,14875.5,8217.98,17574.0,8217.98,0.0,7089.0,5838.0,-6770.48,7696.59,6.987356,8.01791,3.535,811.329885,809.059701,818.935,0.0,0.0,0.0,0.792851,0.869657,0.53555,0.823644,0.88391,0.62175,4.266713,4.9609,2.140272,170.56092,158.38806,211.34,0.004598,0.00597,0.0,1.175862,3.002985,-4.945,12,1
38509,2025-10-16,03:30,30891.76,14799.1,7972.27,17500.0,7972.27,0.0,7089.0,5836.0,-6524.370000000001,7555.759999999998,6.987356,8.01791,3.535,811.329885,809.059701,818.935,0.0,0.0,0.0,0.792851,0.869657,0.53555,0.823644,0.88391,0.62175,4.266713,4.9609,2.140272,170.56092,158.38806,211.34,0.004598,0.00597,0.0,1.175862,3.002985,-4.945,13,1
38510,2025-10-16,03:45,30737.15,14693.5,7740.4,17504.0,7740.4,0.0,7089.0,5836.0,-6182.9,7397.1500000000015,6.987356,8.01791,3.535,811.329885,809.059701,818.935,0.0,0.0,0.0,0.792851,0.869657,0.53555,0.823644,0.88391,0.62175,4.266713,4.9609,2.140272,170.56092,158.38806,211.34,0.004598,0.00597,0.0,1.175862,3.002985,-4.945,14,1
38511,2025-10-16,04:00,30529.24,14592.0,7472.92,17450.0,7472.92,0.0,7089.0,5836.0,-5867.92,7243.240000000002,6.987356,8.01791,3.535,811.329885,809.059701,818.935,0.0,0.0,0.0,0.792851,0.869657,0.53555,0.823644,0.88391,0.62175,4.266713,4.9609,2.140272,170.56092,158.38806,211.34,0.004598,0.00597,0.0,1.175862,3.002985,-4.945,15,1
38512,2025-10-16,04:15,30313.84,14495.8,7238.78,17405.0,7238.78,0.0,7089.0,5838.0,-5580.579999999998,7070.84,6.934483,8.134328,2.915,811.035632,808.595522,819.21,0.0,0.0,0.0,0.816621,0.89409,0.5571,0.831253,0.892866,0.62485,4.435115,5.11708,2.346113,172.18046,161.646269,207.47,0.024138,0.031343,0.0,1.186207,3.170149,-5.46,16,1
38513,2025-10-16,04:30,30110.74,14390.0,7016.3,17486.0,7016.3,0.0,7089.0,5835.0,-5174.299999999999,6789.740000000002,6.934483,8.134328,2.915,811.035632,808.595522,819.21,0.0,0.0,0.0,0.816621,0.89409,0.5571,0.831253,0.892866,0.62485,4.435115,5.11708,2.346113,172.18046,161.646269,207.47,0.024138,0.031343,0.0,1.186207,3.170149,-5.46,17,1
38514,2025-10-16,04:45,29940.64,14314.7,6863.34,17536.0,6863.34,0.0,7089.0,5837.0,-4894.040000000001,6567.639999999999,6.934483,8.134328,2.915,811.035632,808.595522,819.21,0.0,0.0,0.0,0.816621,0.89409,0.5571,0.831253,0.892866,0.62485,4.435115,5.11708,2.346113,172.18046,161.646269,207.47,0.024138,0.031343,0.0,1.186207,3.170149,-5.46,18,1
38515,2025-10-16,05:00,29755.93,14241.5,6704.74,17488.0,6704.74,0.0,7089.0,5839.0,-4708.239999999998,6428.93,6.934483,8.134328,2.915,811.035632,808.595522,819.21,0.0,0.0,0.0,0.816621,0.89409,0.5571,0.831253,0.892866,0.62485,4.435115,5.11708,2.346113,172.18046,161.646269,207.47,0.024138,0.031343,0.0,1.186207,3.170149,-5.46,19,1
38516,2025-10-16,05:15,29779.92,14166.5,6545.62,17484.0,6545.62,0.0,7264.0,5843.0,-4649.119999999999,6452.919999999998,6.818391,8.164179,2.31,810.918391,808.416418,819.3,0.0,0.0,0.0,0.850989,0.902791,0.67745,0.839943,0.903746,0.6262,4.360308,5.063175,2.207276,177.186207,165.840299,215.195,0.077011,0.098507,0.005,0.944828,3.108955,-6.305,20,1
38517,2025-10-16,05:30,29836.72,14088.5,6380.92,17627.0,6380.92,0.0,7264.0,6068.0,-4038.4199999999983,6141.720000000001,6.818391,8.164179,2.31,810.918391,808.416418,819.3,0.0,0.0,0.0,0.850989,0.902791,0.67745,0.839943,0.903746,0.6262,4.360308,5.063175,2.207276,177.186207,165.840299,215.195,0.077011,0.098507,0.005,0.944828,3.108955,-6.305,21,1
38518,2025-10-16,05:45,29830.03,14009.6,6225.43,17766.0,6225.43,0.0,7264.0,6293.0,-3440.0300000000007,5771.029999999999,6.818391,8.164179,2.31,810.918391,808.416418,819.3,0.0,0.0,0.0,0.850989,0.902791,0.67745,0.839943,0.903746,0.6262,4.360308,5.063175,2.207276,177.186207,165.840299,215.195,0.077011,0.098507,0.005,0.944828,3.108955,-6.305,22,1
38519,2025-10-16,06:00,29784.65,13922.9,6070.54,17725.0,6070.54,0.0,7264.0,6516.0,-3016.4400000000005,5543.6500000000015,6.818391,8.164179,2.31,810.918391,808.416418,819.3,0.0,0.0,0.0,0.850989,0.902791,0.67745,0.839943,0.903746,0.6262,4.360308,5.063175,2.207276,177.186207,165.840299,215.195,0.077011,0.098507,0.005,0.944828,3.108955,-6.305,23,0
38520,2025-10-16,06:15,29780.99,14041.7,5943.65,17736.0,5943.65,0.0,7264.0,6493.0,-3020.350000000002,5551.990000000002,6.685057,8.140299,1.81,811.350575,808.764179,820.015,0.0,0.0,0.0,0.881874,0.931269,0.7164,0.850287,0.914313,0.6358,4.449816,5.12572,2.379381,167.394253,153.632836,213.495,0.129885,0.168657,0.0,0.842529,3.092537,-6.695,24,0
38521,2025-10-16,06:30,29611.26,13979.4,5857.89,17868.0,5857.89,0.0,7264.0,6642.0,-2591.289999999999,5101.259999999998,6.685057,8.140299,1.81,811.350575,808.764179,820.015,0.0,0.0,0.0,0.881874,0.931269,0.7164,0.850287,0.914313,0.6358,4.449816,5.12572,2.379381,167.394253,153.632836,213.495,0.129885,0.168657,0.0,0.842529,3.092537,-6.695,25,0
38522,2025-10-16,06:45,29452.34,13932.9,5800.62,17986.0,5799.51,1.11,7264.0,6793.0,-2218.5199999999986,4673.34,6.685057,8.140299,1.81,811.350575,808.764179,820.015,0.0,0.0,0.0,0.881874,0.931269,0.7164,0.850287,0.914313,0.6358,4.449816,5.12572,2.379381,167.394253,153.632836,213.495,0.129885,0.168657,0.0,0.842529,3.092537,-6.695,26,0
38523,2025-10-16,07:00,29303.71,13864.1,5716.57,18090.0,5714.49,2.08,7264.0,6944.0,-1810.67,4269.709999999999,6.685057,8.140299,1.81,811.350575,808.764179,820.015,0.0,0.0,0.0,0.881874,0.931269,0.7164,0.850287,0.914313,0.6358,4.449816,5.12572,2.379381,167.394253,153.632836,213.495,0.129885,0.168657,0.0,0.842529,3.092537,-6.695,27,0
38524,2025-10-16,07:15,29155.14,13825.0,5670.66,18329.0,5647.32,23.35,7264.0,6495.0,-1935.6599999999999,4331.139999999999,6.610345,8.191045,1.315,811.763218,809.080597,820.75,0.0,0.0,0.0,0.919494,0.923328,0.90665,0.86231,0.922209,0.66165,4.037888,4.644684,2.179146,164.965517,152.979104,205.12,0.104598,0.134328,0.005,0.764368,3.238806,-7.525,28,0
38525,2025-10-16,07:30,28916.78,13800.3,5690.35,18531.0,5586.63,103.72,7264.0,6458.0,-1765.6499999999978,3927.779999999999,6.610345,8.191045,1.315,811.763218,809.080597,820.75,0.0,0.0,0.0,0.919494,0.923328,0.90665,0.86231,0.922209,0.66165,4.037888,4.644684,2.179146,164.965517,152.979104,205.12,0.104598,0.134328,0.005,0.764368,3.238806,-7.525,29,0
38526,2025-10-16,07:45,28755.76,13814.7,5813.8,18612.0,5515.59,298.22,7264.0,6424.0,-1856.5,3719.7599999999984,6.610345,8.191045,1.315,811.763218,809.080597,820.75,0.0,0.0,0.0,0.919494,0.923328,0.90665,0.86231,0.922209,0.66165,4.037888,4.644684,2.179146,164.965517,152.979104,205.12,0.104598,0.134328,0.005,0.764368,3.238806,-7.525,30,0
38527,2025-10-16,08:00,28698.49,13908.8,6162.6,18872.0,5443.42,719.18,7264.0,6391.0,-2072.399999999998,3435.4900000000016,6.610345,8.191045,1.315,811.763218,809.080597,820.75,0.0,0.0,0.0,0.919494,0.923328,0.90665,0.86231,0.922209,0.66165,4.037888,4.644684,2.179146,164.965517,152.979104,205.12,0.104598,0.134328,0.005,0.764368,3.238806,-7.525,31,1
38528,2025-10-16,08:15,28845.38,13707.5,6780.82,19313.0,5398.98,1381.83,7264.0,6358.0,-2081.3199999999997,3174.380000000001,6.898851,8.649254,1.035,812.152874,809.397015,821.385,7.345141,5.818725,13.862869,0.898678,0.885925,0.9414,0.860322,0.91791,0.6674,3.859975,4.321776,2.445379,168.034483,155.420896,210.29,0.086207,0.110448,0.005,0.208046,2.68806,-8.1,32,1
38529,2025-10-16,08:30,29388.09,13982.8,7615.51,19546.0,5351.54,2263.97,7264.0,6531.0,-2785.3100000000013,3311.09,6.898851,8.649254,1.035,812.152874,809.397015,821.385,7.345141,5.818725,13.862869,0.898678,0.885925,0.9414,0.860322,0.91791,0.6674,3.859975,4.321776,2.445379,168.034483,155.420896,210.29,0.086207,0.110448,0.005,0.208046,2.68806,-8.1,33,1
38530,2025-10-16,08:45,30095.22,14324.1,8606.18,19810.0,5291.8,3314.39,7264.0,6706.0,-3678.2800000000007,3579.220000000001,6.898851,8.649254,1.035,812.152874,809.397015,821.385,7.345141,5.818725,13.862869,0.898678,0.885925,0.9414,0.860322,0.91791,0.6674,3.859975,4.321776,2.445379,168.034483,155.420896,210.29,0.086207,0.110448,0.005,0.208046,2.68806,-8.1,34,1
38531,2025-10-16,09:00,30852.6,14686.7,9643.53,20026.0,5244.55,4398.98,7264.0,6879.0,-4689.23,3947.5999999999985,6.898851,8.649254,1.035,812.152874,809.397015,821.385,7.345141,5.818725,13.862869,0.898678,0.885925,0.9414,0.860322,0.91791,0.6674,3.859975,4.321776,2.445379,168.034483,155.420896,210.29,0.086207,0.110448,0.005,0.208046,2.68806,-8.1,35,1
38532,2025-10-16,09:15,31273.83,15076.1,10671.87,20256.0,5192.01,5479.87,6899.0,6937.0,-5453.970000000003,4080.8300000000017,7.92069,9.855224,1.44,812.794253,809.965672,822.27,63.088138,58.29019,83.515743,0.883161,0.882104,0.8867,0.820425,0.876463,0.6327,3.575298,3.8097,2.857276,144.73908,134.735821,178.25,0.133333,0.171642,0.005,1.351724,3.877612,-7.11,36,1
38533,2025-10-16,09:30,32051.94,15465.7,11715.96,20327.0,5143.86,6572.11,6899.0,7008.0,-6745.66,4716.939999999999,7.92069,9.855224,1.44,812.794253,809.965672,822.27,63.088138,58.29019,83.515743,0.883161,0.882104,0.8867,0.820425,0.876463,0.6327,3.575298,3.8097,2.857276,144.73908,134.735821,178.25,0.133333,0.171642,0.005,1.351724,3.877612,-7.11,37,1
38534,2025-10-16,09:45,32432.18,15790.9,12663.36,20464.0,5089.65,7573.72,6599.0,7086.0,-7503.26,4882.18,7.92069,9.855224,1.44,812.794253,809.965672,822.27,63.088138,58.29019,83.515743,0.883161,0.882104,0.8867,0.820425,0.876463,0.6327,3.575298,3.8097,2.857276,144.73908,134.735821,178.25,0.133333,0.171642,0.005,1.351724,3.877612,-7.11,38,1
38535,2025-10-16,10:00,33215.14,16105.3,13614.16,20550.0,5055.9,8558.26,6599.0,7165.0,-8603.46,5500.139999999999,7.92069,9.855224,1.44,812.794253,809.965672,822.27,63.088138,58.29019,83.515743,0.883161,0.882104,0.8867,0.820425,0.876463,0.6327,3.575298,3.8097,2.857276,144.73908,134.735821,178.25,0.133333,0.171642,0.005,1.351724,3.877612,-7.11,39,2
38536,2025-10-16,10:15,33674.7,15059.9,14518.68,20755.0,5041.74,9476.94,6339.0,7746.0,-7416.58,5173.699999999997,8.891954,10.955224,1.98,813.195402,810.267164,823.005,147.08483,144.928276,155.17928,0.879759,0.885851,0.85935,0.770644,0.822299,0.5976,3.61991,3.66027,3.49628,147.422989,144.168657,158.325,0.157471,0.204478,0.0,2.149425,4.707463,-6.42,40,2
38537,2025-10-16,10:30,34413.02,15202.8,15360.34,20760.0,5006.64,10353.7,6339.0,8126.0,-8016.139999999999,5527.019999999997,8.891954,10.955224,1.98,813.195402,810.267164,823.005,147.08483,144.928276,155.17928,0.879759,0.885851,0.85935,0.770644,0.822299,0.5976,3.61991,3.66027,3.49628,147.422989,144.168657,158.325,0.157471,0.204478,0.0,2.149425,4.707463,-6.42,41,2
38538,2025-10-16,10:45,34880.76,15119.5,16122.57,20753.0,4977.15,11145.42,6129.0,8127.0,-8491.07,6000.760000000002,8.891954,10.955224,1.98,813.195402,810.267164,823.005,147.08483,144.928276,155.17928,0.879759,0.885851,0.85935,0.770644,0.822299,0.5976,3.61991,3.66027,3.49628,147.422989,144.168657,158.325,0.157471,0.204478,0.0,2.149425,4.707463,-6.42,42,2
38539,2025-10-16,11:00,35480.27,15216.4,16809.72,20751.0,4946.2,11863.52,6129.0,8126.0,-9278.12,6603.269999999997,8.891954,10.955224,1.98,813.195402,810.267164,823.005,147.08483,144.928276,155.17928,0.879759,0.885851,0.85935,0.770644,0.822299,0.5976,3.61991,3.66027,3.49628,147.422989,144.168657,158.325,0.157471,0.204478,0.0,2.149425,4.707463,-6.42,43,2
38540,2025-10-16,11:15,35994.06,15294.5,17391.38,20905.0,4922.18,12469.21,6129.0,8125.0,-9784.880000000001,6964.059999999998,9.682759,11.843284,2.445,813.174713,810.138806,823.345,242.93136,250.018902,210.865521,0.861632,0.890403,0.76525,0.732368,0.777642,0.5807,3.707468,3.587201,4.075872,150.362069,146.638806,162.835,0.163218,0.210448,0.005,2.290805,4.68806,-5.74,44,2
38541,2025-10-16,11:30,36449.12,15331.4,17925.12,20911.0,4910.97,13014.14,6129.0,7875.0,-10599.519999999999,7663.120000000003,9.682759,11.843284,2.445,813.174713,810.138806,823.345,242.93136,250.018902,210.865521,0.861632,0.890403,0.76525,0.732368,0.777642,0.5807,3.707468,3.587201,4.075872,150.362069,146.638806,162.835,0.163218,0.210448,0.005,2.290805,4.68806,-5.74,45,2
38542,2025-10-16,11:45,36712.58,15461.2,18371.15,20813.0,4903.31,13467.83,6129.0,7626.0,-11522.350000000002,8273.580000000002,9.682759,11.843284,2.445,813.174713,810.138806,823.345,242.93136,250.018902,210.865521,0.861632,0.890403,0.76525,0.732368,0.777642,0.5807,3.707468,3.587201,4.075872,150.362069,146.638806,162.835,0.163218,0.210448,0.005,2.290805,4.68806,-5.74,46,2
38543,2025-10-16,12:00,36874.73,15583.2,18748.3,20623.0,4926.03,13822.27,6129.0,7376.0,-12461.5,8875.730000000003,9.682759,11.843284,2.445,813.174713,810.138806,823.345,242.93136,250.018902,210.865521,0.861632,0.890403,0.76525,0.732368,0.777642,0.5807,3.707468,3.587201,4.075872,150.362069,146.638806,162.835,0.163218,0.210448,0.005,2.290805,4.68806,-5.74,47,2
38544,2025-10-16,12:15,37014.05,15513.8,19070.9,20618.0,4971.17,14099.72,6129.0,7130.0,-12965.7,9266.050000000003,10.333333,12.519403,3.01,812.978161,809.901493,823.285,316.33685,332.912343,243.281387,0.870517,0.917328,0.7137,0.704161,0.74306,0.57385,3.743493,3.669331,3.970667,140.356322,133.426866,163.57,0.131034,0.170149,0.0,2.578161,5.110448,-5.905,48,2
38545,2025-10-16,12:30,37328.48,15605.6,19329.77,20409.0,5031.67,14298.08,6129.0,7130.0,-13525.37,9789.480000000003,10.333333,12.519403,3.01,812.978161,809.901493,823.285,316.33685,332.912343,243.281387,0.870517,0.917328,0.7137,0.704161,0.74306,0.57385,3.743493,3.669331,3.970667,140.356322,133.426866,163.57,0.131034,0.170149,0.0,2.578161,5.110448,-5.905,49,2
38546,2025-10-16,12:45,37598.45,15681.3,19509.72,20125.0,5100.01,14409.73,6129.0,7130.0,-14065.02,10343.449999999997,10.333333,12.519403,3.01,812.978161,809.901493,823.285,316.33685,332.912343,243.281387,0.870517,0.917328,0.7137,0.704161,0.74306,0.57385,3.743493,3.669331,3.970667,140.356322,133.426866,163.57,0.131034,0.170149,0.0,2.578161,5.110448,-5.905,50,2
38547,2025-10-16,13:00,37822.28,15760.7,19642.76,20004.0,5190.58,14452.18,6129.0,7129.0,-14399.46,10689.279999999999,10.333333,12.519403,3.01,812.978161,809.901493,823.285,316.33685,332.912343,243.281387,0.870517,0.917328,0.7137,0.704161,0.74306,0.57385,3.743493,3.669331,3.970667,140.356322,133.426866,163.57,0.131034,0.170149,0.0,2.578161,5.110448,-5.905,51,2
38548,2025-10-16,13:15,38008.31,15828.9,19725.56,19985.0,5315.49,14410.06,6129.0,7130.0,-14568.460000000001,10893.309999999998,10.7,12.81791,3.605,812.778161,809.649254,823.26,383.710005,407.333987,280.896247,0.853069,0.916134,0.6418,0.686184,0.724313,0.55845,4.076422,4.024369,4.235871,137.81954,125.801493,178.08,0.152874,0.197015,0.005,2.68046,5.073134,-5.335,52,2
