,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
36089,2025-09-11,22:15,-92.20999999999998,350.0,442.21
36090,2025-09-11,22:30,-90.26999999999998,350.0,440.27
36091,2025-09-11,22:45,-89.50999999999999,350.0,439.51
36092,2025-09-11,23:00,-110.74000000000001,330.0,440.74
36093,2025-09-11,23:15,-131.68,310.0,441.68
36094,2025-09-11,23:30,-110.38999999999999,330.0,440.39
36095,2025-09-11,23:45,-108.57,300.0,408.57
36096,2025-09-11,24:00,-351.73,40.0,391.73
36097,2025-09-12,00:15,-241.26999999999998,40.0,281.27
36098,2025-09-12,00:30,-281.21,40.0,321.21
36099,2025-09-12,00:45,-300.68,40.0,340.68
36100,2025-09-12,01:00,-291.2,40.0,331.2
36101,2025-09-12,01:15,-271.28,40.0,311.28
36102,2025-09-12,01:30,-271.27,40.0,311.27
36103,2025-09-12,01:45,-252.49,40.0,292.49
36104,2025-09-12,02:00,-261.33,40.0,301.33
36105,2025-09-12,02:15,-261.35,40.0,301.35
36106,2025-09-12,02:30,-252.43,40.0,292.43
36107,2025-09-12,02:45,-261.35,40.0,301.35
36108,2025-09-12,03:00,-252.25,40.0,292.25
36109,2025-09-12,03:15,-252.42000000000002,40.0,292.42
36110,2025-09-12,03:30,-12.370000000000005,280.0,292.37
36111,2025-09-12,03:45,-31.310000000000002,280.0,311.31
36112,2025-09-12,04:00,-261.36,40.0,301.36
36113,2025-09-12,04:15,-252.23000000000002,40.0,292.23
36114,2025-09-12,04:30,-252.17000000000002,40.0,292.17
36115,2025-09-12,04:45,-261.8,40.0,301.8
36116,2025-09-12,05:00,-71.33999999999997,240.0,311.34
36117,2025-09-12,05:15,-99.73000000000002,240.0,339.73
36118,2025-09-12,05:30,-341.05,40.0,381.05
36119,2025-09-12,05:45,-328.4,40.0,368.4
36120,2025-09-12,06:00,-160.89,260.0,420.89
36121,2025-09-12,06:15,-107.94999999999999,280.0,387.95
36122,2025-09-12,06:30,-155.07,310.0,465.07
36123,2025-09-12,06:45,-134.98000000000002,330.0,464.98
36124,2025-09-12,07:00,-114.95999999999998,350.0,464.96
36125,2025-09-12,07:15,-116.18,320.0,436.18
36126,2025-09-12,07:30,-140.72000000000003,310.0,450.72
36127,2025-09-12,07:45,-78.98000000000002,310.0,388.98
36128,2025-09-12,08:00,-311.02,40.0,351.02
36129,2025-09-12,08:15,-60.31,40.0,100.31
36130,2025-09-12,08:30,-11.810000000000002,40.0,51.81
36131,2025-09-12,08:45,-1.8299999999999983,40.0,41.83
36132,2025-09-12,09:00,-0.6799999999999997,40.0,40.68
36133,2025-09-12,09:15,-1.1599999999999966,40.0,41.16
36134,2025-09-12,09:30,-1.990000000000002,40.0,41.99
36135,2025-09-12,09:45,-1.0700000000000003,40.0,41.07
36136,2025-09-12,10:00,-1.0600000000000023,40.0,41.06
36137,2025-09-12,10:15,-9.700000000000003,40.0,49.7
36138,2025-09-12,10:30,-30.83,40.0,70.83
36139,2025-09-12,10:45,-58.989999999999995,40.0,98.99
36140,2025-09-12,11:00,-81.83,40.0,121.83
36141,2025-09-12,11:15,-124.50999999999999,40.0,164.51
36142,2025-09-12,11:30,-109.16,40.0,149.16
36143,2025-09-12,11:45,-75.53,40.0,115.53
36144,2025-09-12,12:00,-49.59,40.0,89.59
36145,2025-09-12,12:15,-29.700000000000003,40.0,69.7
36146,2025-09-12,12:30,-19.89,40.0,59.89
36147,2025-09-12,12:45,-5.659999999999997,40.0,45.66
36148,2025-09-12,13:00,-5.68,40.0,45.68
36149,2025-09-12,13:15,-5.740000000000002,40.0,45.74
36150,2025-09-12,13:30,-5.75,40.0,45.75
36151,2025-09-12,13:45,-5.780000000000001,40.0,45.78
36152,2025-09-12,14:00,-5.759999999999998,40.0,45.76
36153,2025-09-12,14:15,-5.719999999999999,40.0,45.72
36154,2025-09-12,14:30,-5.789999999999999,40.0,45.79
36155,2025-09-12,14:45,-5.740000000000002,40.0,45.74
36156,2025-09-12,15:00,-5.810000000000002,40.0,45.81
36157,2025-09-12,15:15,-5.780000000000001,40.0,45.78
36158,2025-09-12,15:30,-10.75,40.0,50.75
36159,2025-09-12,15:45,-36.760000000000005,40.0,76.76
36160,2025-09-12,16:00,-36.36,40.0,76.36
36161,2025-09-12,16:15,27.090000000000018,151.33,124.24
36162,2025-09-12,16:30,-94.28,40.0,134.28
36163,2025-09-12,16:45,-92.57,40.0,132.57
36164,2025-09-12,17:00,-107.94,40.0,147.94
36165,2025-09-12,17:15,-30.5,150.41,180.91
36166,2025-09-12,17:30,-174.23,40.0,214.23
36167,2025-09-12,17:45,-217.35000000000002,40.0,257.35
36168,2025-09-12,18:00,-194.45,40.0,234.45
36169,2025-09-12,18:15,-42.28,201.78,244.06
36170,2025-09-12,18:30,-85.4,202.72,288.12
36171,2025-09-12,18:45,-12.42999999999995,264.6,277.03
36172,2025-09-12,19:00,36.089999999999975,234.64,198.55
36173,2025-09-12,19:15,139.02999999999997,389.65,250.62
36174,2025-09-12,19:30,91.41000000000003,327.73,236.32
36175,2025-09-12,19:45,-79.19,176.61,255.8
36176,2025-09-12,20:00,-47.58000000000001,175.38,222.96
36177,2025-09-12,20:15,-155.46,40.0,195.46
36178,2025-09-12,20:30,-145.18,40.0,185.18
36179,2025-09-12,20:45,-138.12,40.0,178.12
36180,2025-09-12,21:00,-141.01,40.0,181.01
36181,2025-09-12,21:15,-118.16999999999999,40.0,158.17
36182,2025-09-12,21:30,-113.86000000000001,40.0,153.86
36183,2025-09-12,21:45,-110.82,40.0,150.82
36184,2025-09-12,22:00,-93.43,40.0,133.43
36185,2025-09-12,22:15,-113.78999999999999,40.0,153.79
36186,2025-09-12,22:30,-108.5,40.0,148.5
36187,2025-09-12,22:45,-87.8,40.0,127.8
36188,2025-09-12,23:00,-50.75,40.0,90.75
36189,2025-09-12,23:15,-45.8,40.0,85.8
36190,2025-09-12,23:30,-40.67,40.0,80.67
36191,2025-09-12,23:45,-49.03,40.0,89.03
36192,2025-09-12,24:00,-35.83,40.0,75.83
36193,2025-09-13,00:15,-2.039999999999999,40.0,42.04
36194,2025-09-13,00:30,-1.6499999999999986,40.0,41.65
36195,2025-09-13,00:45,-1.7000000000000028,40.0,41.7
36196,2025-09-13,01:00,-11.86,40.0,51.86
36197,2025-09-13,01:15,-21.17,40.0,61.17
36198,2025-09-13,01:30,-31.439999999999998,40.0,71.44
36199,2025-09-13,01:45,-31.459999999999994,40.0,71.46
36200,2025-09-13,02:00,-41.230000000000004,40.0,81.23
36201,2025-09-13,02:15,-51.150000000000006,40.0,91.15
36202,2025-09-13,02:30,-61.06,40.0,101.06
36203,2025-09-13,02:45,-61.06999999999999,40.0,101.07
36204,2025-09-13,03:00,-60.540000000000006,40.0,100.54
36205,2025-09-13,03:15,-70.44,40.0,110.44
36206,2025-09-13,03:30,-71.0,40.0,111.0
36207,2025-09-13,03:45,-110.56,40.0,150.56
36208,2025-09-13,04:00,-110.0,40.0,150.0
36209,2025-09-13,04:15,-120.46000000000001,40.0,160.46
36210,2025-09-13,04:30,-130.0,40.0,170.0
36211,2025-09-13,04:45,-160.0,40.0,200.0
36212,2025-09-13,05:00,-160.0,40.0,200.0
36213,2025-09-13,05:15,-210.0,40.0,250.0
36214,2025-09-13,05:30,-210.0,40.0,250.0
36215,2025-09-13,05:45,-220.0,40.0,260.0
36216,2025-09-13,06:00,-240.0,40.0,280.0
36217,2025-09-13,06:15,-260.0,40.0,300.0
36218,2025-09-13,06:30,-260.0,40.0,300.0
36219,2025-09-13,06:45,-260.0,40.0,300.0
36220,2025-09-13,07:00,-270.0,40.0,310.0
36221,2025-09-13,07:15,-240.0,40.0,280.0
36222,2025-09-13,07:30,-250.0,40.0,290.0
36223,2025-09-13,07:45,-240.0,40.0,280.0
36224,2025-09-13,08:00,-160.0,40.0,200.0
36225,2025-09-13,08:15,-10.030000000000001,40.0,50.03
36226,2025-09-13,08:30,-0.3100000000000023,40.0,40.31
36227,2025-09-13,08:45,-0.6499999999999986,40.0,40.65
36228,2025-09-13,09:00,-0.2700000000000031,40.0,40.27
36229,2025-09-13,09:15,-0.46000000000000085,40.0,40.46
36230,2025-09-13,09:30,-0.4399999999999977,40.0,40.44
36231,2025-09-13,09:45,-0.4399999999999977,40.0,40.44
36232,2025-09-13,10:00,-0.4399999999999977,40.0,40.44
36233,2025-09-13,10:15,-5.68,40.0,45.68
36234,2025-09-13,10:30,-5.840000000000003,40.0,45.84
36235,2025-09-13,10:45,-10.5,40.0,50.5
36236,2025-09-13,11:00,85.85,136.35,50.5
36237,2025-09-13,11:15,63.480000000000004,135.74,72.26
36238,2025-09-13,11:30,-18.439999999999998,40.0,58.44
36239,2025-09-13,11:45,-18.75,40.0,58.75
36240,2025-09-13,12:00,-14.350000000000001,40.0,54.35
36241,2025-09-13,12:15,-4.939999999999998,40.0,44.94
36242,2025-09-13,12:30,0.0,40.0,40.0
36243,2025-09-13,12:45,0.0,40.0,40.0
36244,2025-09-13,13:00,0.0,40.0,40.0
36245,2025-09-13,13:15,0.0,40.0,40.0
36246,2025-09-13,13:30,-0.4399999999999977,40.0,40.44
36247,2025-09-13,13:45,0.0,40.0,40.0
36248,2025-09-13,14:00,-0.4399999999999977,40.0,40.44
36249,2025-09-13,14:15,-0.21000000000000085,40.0,40.21
36250,2025-09-13,14:30,-0.4299999999999997,40.0,40.43
36251,2025-09-13,14:45,-0.8500000000000014,40.0,40.85
36252,2025-09-13,15:00,-0.8500000000000014,40.0,40.85
36253,2025-09-13,15:15,-0.8299999999999983,40.0,40.83
36254,2025-09-13,15:30,-5.619999999999997,40.0,45.62
36255,2025-09-13,15:45,-5.460000000000001,40.0,45.46
36256,2025-09-13,16:00,-5.219999999999999,40.0,45.22
36257,2025-09-13,16:15,-34.040000000000006,40.0,74.04
36258,2025-09-13,16:30,26.040000000000006,119.0,92.96
36259,2025-09-13,16:45,-51.47,40.0,91.47
36260,2025-09-13,17:00,127.73,244.03,116.3
36261,2025-09-13,17:15,19.370000000000005,154.65,135.28
36262,2025-09-13,17:30,20.380000000000024,206.58,186.2
36263,2025-09-13,17:45,-4.350000000000023,218.39,222.74
36264,2025-09-13,18:00,-52.640000000000015,216.02,268.66
36265,2025-09-13,18:15,102.43,326.13,223.7
36266,2025-09-13,18:30,103.27999999999997,334.89,231.61
36267,2025-09-13,18:45,126.60999999999999,359.95,233.34
36268,2025-09-13,19:00,-76.65,223.35,300.0
36269,2025-09-13,19:15,-20.0,320.0,340.0
36270,2025-09-13,19:30,30.0,380.0,350.0
36271,2025-09-13,19:45,100.0,450.0,350.0
36272,2025-09-13,20:00,40.0,390.0,350.0
36273,2025-09-13,20:15,90.0,450.0,360.0
36274,2025-09-13,20:30,30.0,380.0,350.0
36275,2025-09-13,20:45,-20.0,350.0,370.0
36276,2025-09-13,21:00,10.0,380.0,370.0
36277,2025-09-13,21:15,80.0,400.0,320.0
36278,2025-09-13,21:30,100.0,450.0,350.0
36279,2025-09-13,21:45,110.0,450.0,340.0
36280,2025-09-13,22:00,70.0,390.0,320.0
36281,2025-09-13,22:15,110.0,460.0,350.0
36282,2025-09-13,22:30,120.0,460.0,340.0
36283,2025-09-13,22:45,110.0,450.0,340.0
36284,2025-09-13,23:00,90.0,400.0,310.0
36285,2025-09-13,23:15,130.0,450.0,320.0
36286,2025-09-13,23:30,160.0,460.0,300.0
36287,2025-09-13,23:45,90.0,390.0,300.0
36288,2025-09-13,24:00,50.0,350.0,300.0
36289,2025-09-14,00:15,130.0,330.0,200.0
36290,2025-09-14,00:30,120.0,320.0,200.0
36291,2025-09-14,00:45,130.0,330.0,200.0
36292,2025-09-14,01:00,210.0,370.0,160.0
36293,2025-09-14,01:15,170.0,320.0,150.0
36294,2025-09-14,01:30,220.0,300.0,80.0
36295,2025-09-14,01:45,229.51,280.0,50.49
36296,2025-09-14,02:00,229.51,280.0,50.49
36297,2025-09-14,02:15,199.52,250.0,50.48
36298,2025-09-14,02:30,-10.479999999999997,40.0,50.48
36299,2025-09-14,02:45,199.52,250.0,50.48
36300,2025-09-14,03:00,-10.479999999999997,40.0,50.48
36301,2025-09-14,03:15,-10.479999999999997,40.0,50.48
36302,2025-09-14,03:30,-10.479999999999997,40.0,50.48
36303,2025-09-14,03:45,-10.479999999999997,40.0,50.48
36304,2025-09-14,04:00,-10.479999999999997,40.0,50.48
36305,2025-09-14,04:15,-10.479999999999997,40.0,50.48
36306,2025-09-14,04:30,-10.469999999999999,40.0,50.47
36307,2025-09-14,04:45,-10.46,40.0,50.46
36308,2025-09-14,05:00,-10.46,40.0,50.46
36309,2025-09-14,05:15,-20.310000000000002,40.0,60.31
36310,2025-09-14,05:30,-20.310000000000002,40.0,60.31
36311,2025-09-14,05:45,-40.0,40.0,80.0
36312,2025-09-14,06:00,-40.0,40.0,80.0
36313,2025-09-14,06:15,-60.0,40.0,100.0
36314,2025-09-14,06:30,-120.0,40.0,160.0
36315,2025-09-14,06:45,80.0,280.0,200.0
36316,2025-09-14,07:00,30.0,280.0,250.0
36317,2025-09-14,07:15,40.0,280.0,240.0
36318,2025-09-14,07:30,40.0,280.0,240.0
36319,2025-09-14,07:45,-180.0,40.0,220.0
36320,2025-09-14,08:00,-200.0,40.0,240.0
36321,2025-09-14,08:15,-40.0,40.0,80.0
36322,2025-09-14,08:30,-10.0,40.0,50.0
36323,2025-09-14,08:45,-0.1599999999999966,40.0,40.16
36324,2025-09-14,09:00,-0.1599999999999966,40.0,40.16
36325,2025-09-14,09:15,-0.14999999999999858,40.0,40.15
36326,2025-09-14,09:30,-0.14999999999999858,40.0,40.15
36327,2025-09-14,09:45,-0.14999999999999858,40.0,40.15
36328,2025-09-14,10:00,-0.1599999999999966,40.0,40.16
36329,2025-09-14,10:15,-4.710000000000001,40.0,44.71
36330,2025-09-14,10:30,-4.649999999999999,40.0,44.65
36331,2025-09-14,10:45,-4.729999999999997,40.0,44.73
36332,2025-09-14,11:00,-9.149999999999999,40.0,49.15
36333,2025-09-14,11:15,-17.82,40.0,57.82
36334,2025-09-14,11:30,-18.340000000000003,40.0,58.34
36335,2025-09-14,11:45,-9.780000000000001,40.0,49.78
36336,2025-09-14,12:00,-5.43,40.0,45.43
36337,2025-09-14,12:15,-1.0600000000000023,40.0,41.06
36338,2025-09-14,12:30,-0.8900000000000006,40.0,40.89
36339,2025-09-14,12:45,-0.10000000000000142,40.0,40.1
36340,2025-09-14,13:00,-0.509999999999998,40.0,40.51
36341,2025-09-14,13:15,-0.28000000000000114,40.0,40.28
36342,2025-09-14,13:30,-0.28000000000000114,40.0,40.28
36343,2025-09-14,13:45,-0.28000000000000114,40.0,40.28
36344,2025-09-14,14:00,-0.21000000000000085,40.0,40.21
36345,2025-09-14,14:15,-0.8900000000000006,40.0,40.89
36346,2025-09-14,14:30,-0.4799999999999969,40.0,40.48
36347,2025-09-14,14:45,-0.8200000000000003,40.0,40.82
36348,2025-09-14,15:00,-0.8900000000000006,40.0,40.89
36349,2025-09-14,15:15,-0.9099999999999966,40.0,40.91
36350,2025-09-14,15:30,-0.8999999999999986,40.0,40.9
36351,2025-09-14,15:45,-5.960000000000001,40.0,45.96
36352,2025-09-14,16:00,-5.899999999999999,40.0,45.9
36353,2025-09-14,16:15,-10.630000000000003,40.0,50.63
36354,2025-09-14,16:30,-10.659999999999997,40.0,50.66
36355,2025-09-14,16:45,-10.57,40.0,50.57
36356,2025-09-14,17:00,112.02000000000001,162.75,50.73
36357,2025-09-14,17:15,-10.810000000000002,40.0,50.81
36358,2025-09-14,17:30,-10.590000000000003,40.0,50.59
36359,2025-09-14,17:45,-28.519999999999996,40.0,68.52
36360,2025-09-14,18:00,-40.81999999999999,40.0,80.82
36361,2025-09-14,18:15,-78.86,40.0,118.86
36362,2025-09-14,18:30,-109.94,40.0,149.94
36363,2025-09-14,18:45,-143.04,40.0,183.04
36364,2025-09-14,19:00,-35.11,40.0,75.11
36365,2025-09-14,19:15,-76.64,40.0,116.64
36366,2025-09-14,19:30,-90.03999999999999,40.0,130.04
36367,2025-09-14,19:45,61.31999999999999,173.64,112.32
36368,2025-09-14,20:00,-72.28,40.0,112.28
36369,2025-09-14,20:15,-34.599999999999994,40.0,74.6
36370,2025-09-14,20:30,124.94,187.97,63.03
36371,2025-09-14,20:45,120.44,183.34,62.9
36372,2025-09-14,21:00,90.0,152.07,62.07
36373,2025-09-14,21:15,136.20999999999998,187.54,51.33
36374,2025-09-14,21:30,153.65,199.68,46.03
36375,2025-09-14,21:45,141.57,187.59,46.02
36376,2025-09-14,22:00,-6.030000000000001,40.0,46.03
36377,2025-09-14,22:15,110.55,156.66,46.11
36378,2025-09-14,22:30,-6.219999999999999,40.0,46.22
36379,2025-09-14,22:45,-6.219999999999999,40.0,46.22
36380,2025-09-14,23:00,-0.7299999999999969,40.0,40.73
36381,2025-09-14,23:15,-0.759999999999998,40.0,40.76
36382,2025-09-14,23:30,-3.960000000000001,40.0,43.96
36383,2025-09-14,23:45,-0.759999999999998,40.0,40.76
36384,2025-09-14,24:00,-0.7299999999999969,40.0,40.73
36385,2025-09-15,00:15,-7.640000000000001,40.0,47.64
36386,2025-09-15,00:30,-7.659999999999997,40.0,47.66
36387,2025-09-15,00:45,-7.640000000000001,40.0,47.64
36388,2025-09-15,01:00,-7.689999999999998,40.0,47.69
36389,2025-09-15,01:15,-7.299999999999997,40.0,47.3
36390,2025-09-15,01:30,-11.0,40.0,51.0
36391,2025-09-15,01:45,-11.020000000000003,40.0,51.02
36392,2025-09-15,02:00,-11.36,40.0,51.36
36393,2025-09-15,02:15,-11.07,40.0,51.07
36394,2025-09-15,02:30,-11.090000000000003,40.0,51.09
36395,2025-09-15,02:45,-11.119999999999997,40.0,51.12
36396,2025-09-15,03:00,-20.86,40.0,60.86
36397,2025-09-15,03:15,-40.269999999999996,40.0,80.27
36398,2025-09-15,03:30,-60.0,40.0,100.0
36399,2025-09-15,03:45,-60.0,40.0,100.0
36400,2025-09-15,04:00,-60.0,40.0,100.0
36401,2025-09-15,04:15,-90.0,40.0,130.0
36402,2025-09-15,04:30,-90.0,40.0,130.0
36403,2025-09-15,04:45,-120.0,40.0,160.0
36404,2025-09-15,05:00,-110.0,40.0,150.0
36405,2025-09-15,05:15,-140.0,40.0,180.0
36406,2025-09-15,05:30,-190.0,40.0,230.0
36407,2025-09-15,05:45,-210.0,40.0,250.0
36408,2025-09-15,06:00,-240.0,40.0,280.0
36409,2025-09-15,06:15,-249.8,40.0,289.8
36410,2025-09-15,06:30,-260.0,40.0,300.0
36411,2025-09-15,06:45,-260.0,40.0,300.0
36412,2025-09-15,07:00,-260.0,40.0,300.0
36413,2025-09-15,07:15,-240.0,40.0,280.0
36414,2025-09-15,07:30,-210.0,40.0,250.0
36415,2025-09-15,07:45,-200.0,40.0,240.0
36416,2025-09-15,08:00,-110.0,40.0,150.0
36417,2025-09-15,08:15,-20.509999999999998,40.0,60.51
36418,2025-09-15,08:30,-10.719999999999999,40.0,50.72
36419,2025-09-15,08:45,-10.049999999999997,40.0,50.05
36420,2025-09-15,09:00,-10.100000000000001,40.0,50.1
36421,2025-09-15,09:15,-1.0300000000000011,40.0,41.03
36422,2025-09-15,09:30,-1.0200000000000031,40.0,41.02
36423,2025-09-15,09:45,-4.759999999999998,40.0,44.76
36424,2025-09-15,10:00,-4.950000000000003,40.0,44.95
36425,2025-09-15,10:15,-18.0,40.0,58.0
36426,2025-09-15,10:30,-26.0,40.0,66.0
36427,2025-09-15,10:45,-50.41,40.0,90.41
36428,2025-09-15,11:00,-59.44,40.0,99.44
36429,2025-09-15,11:15,-126.12,40.0,166.12
36430,2025-09-15,11:30,-110.99000000000001,40.0,150.99
36431,2025-09-15,11:45,-107.12,40.0,147.12
36432,2025-09-15,12:00,-100.75,40.0,140.75
36433,2025-09-15,12:15,-28.019999999999996,40.0,68.02
36434,2025-09-15,12:30,-18.740000000000002,40.0,58.74
36435,2025-09-15,12:45,-5.189999999999998,40.0,45.19
36436,2025-09-15,13:00,-5.119999999999997,40.0,45.12
36437,2025-09-15,13:15,-0.6899999999999977,40.0,40.69
36438,2025-09-15,13:30,-5.259999999999998,40.0,45.26
36439,2025-09-15,13:45,-5.479999999999997,40.0,45.48
36440,2025-09-15,14:00,-19.21,40.0,59.21
36441,2025-09-15,14:15,-27.959999999999994,40.0,67.96
36442,2025-09-15,14:30,-51.08,40.0,91.08
36443,2025-09-15,14:45,-60.040000000000006,40.0,100.04
36444,2025-09-15,15:00,-54.959999999999994,40.0,94.96
36445,2025-09-15,15:15,-79.25,40.0,119.25
36446,2025-09-15,15:30,-88.85,40.0,128.85
36447,2025-09-15,15:45,-102.84,40.0,142.84
36448,2025-09-15,16:00,-108.0,40.0,148.0
36449,2025-09-15,16:15,-110.72,40.0,150.72
36450,2025-09-15,16:30,-112.06,40.0,152.06
36451,2025-09-15,16:45,-22.870000000000005,130.99,153.86
36452,2025-09-15,17:00,10.77000000000001,174.37,163.6
36453,2025-09-15,17:15,-159.63,40.0,199.63
36454,2025-09-15,17:30,31.269999999999982,263.07,231.8
36455,2025-09-15,17:45,79.82,321.02,241.2
36456,2025-09-15,18:00,58.889999999999986,321.34,262.45
36457,2025-09-15,18:15,35.450000000000045,316.72,281.27
36458,2025-09-15,18:30,115.70999999999998,390.53,274.82
36459,2025-09-15,18:45,12.539999999999964,308.02,295.48
36460,2025-09-15,19:00,-79.95999999999998,290.04,370.0
36461,2025-09-15,19:15,-21.180000000000007,348.82,370.0
36462,2025-09-15,19:30,-31.120000000000005,338.88,370.0
36463,2025-09-15,19:45,-106.24000000000001,263.76,370.0
36464,2025-09-15,20:00,-135.36,234.64,370.0
36465,2025-09-15,20:15,-99.88999999999999,220.11,320.0
36466,2025-09-15,20:30,-177.15,142.85,320.0
36467,2025-09-15,20:45,-10.0,300.0,310.0
36468,2025-09-15,21:00,-20.0,290.0,310.0
36469,2025-09-15,21:15,-121.46000000000001,178.54,300.0
36470,2025-09-15,21:30,-99.25,180.75,280.0
36471,2025-09-15,21:45,-200.0,40.0,240.0
36472,2025-09-15,22:00,124.03000000000003,302.85,178.82
36473,2025-09-15,22:15,16.77000000000001,208.58,191.81
36474,2025-09-15,22:30,9.219999999999999,200.04,190.82
36475,2025-09-15,22:45,12.900000000000006,193.15,180.25
36476,2025-09-15,23:00,19.289999999999992,181.84,162.55
36477,2025-09-15,23:15,19.170000000000016,153.77,134.6
36478,2025-09-15,23:30,25.069999999999993,154.0,128.93
36479,2025-09-15,23:45,96.36,193.91,97.55
36480,2025-09-15,24:00,140.64999999999998,222.91,82.26
36481,2025-09-16,00:15,118.53000000000002,205.49,86.96
36482,2025-09-16,00:30,96.31000000000002,204.05,107.74
36483,2025-09-16,00:45,229.98000000000002,334.72,104.74
36484,2025-09-16,01:00,230.82,324.71,93.89
36485,2025-09-16,01:15,160.17000000000002,242.08,81.91
36486,2025-09-16,01:30,133.01999999999998,221.53,88.51
36487,2025-09-16,01:45,99.54,193.74,94.2
36488,2025-09-16,02:00,109.51999999999998,189.92,80.4
36489,2025-09-16,02:15,73.03000000000002,152.58,79.55
36490,2025-09-16,02:30,93.01,161.43,68.42
36491,2025-09-16,02:45,132.48000000000002,205.27,72.79
36492,2025-09-16,03:00,114.97,176.9,61.93
36493,2025-09-16,03:15,123.19999999999999,185.17,61.97
36494,2025-09-16,03:30,118.59,186.06,67.47
36495,2025-09-16,03:45,116.07,183.92,67.85
36496,2025-09-16,04:00,-22.630000000000003,40.0,62.63
36497,2025-09-16,04:15,-33.599999999999994,40.0,73.6
36498,2025-09-16,04:30,-40.31,40.0,80.31
36499,2025-09-16,04:45,-40.879999999999995,40.0,80.88
36500,2025-09-16,05:00,-39.209999999999994,40.0,79.21
36501,2025-09-16,05:15,-65.04,40.0,105.04
36502,2025-09-16,05:30,-52.5,40.0,92.5
36503,2025-09-16,05:45,-69.65,40.0,109.65
36504,2025-09-16,06:00,52.14999999999999,160.41,108.26
36505,2025-09-16,06:15,98.08000000000001,231.43,133.35
36506,2025-09-16,06:30,130.97,262.5,131.53
36507,2025-09-16,06:45,131.95,268.9,136.95
36508,2025-09-16,07:00,165.91,301.13,135.22
36509,2025-09-16,07:15,113.18,215.11,101.93
36510,2025-09-16,07:30,124.8,215.51,90.71
36511,2025-09-16,07:45,110.29,201.06,90.77
36512,2025-09-16,08:00,-22.19999999999999,173.44,195.64
36513,2025-09-16,08:15,39.8,88.16,48.36
36514,2025-09-16,08:30,39.65,88.13,48.48
36515,2025-09-16,08:45,-8.740000000000002,40.0,48.74
36516,2025-09-16,09:00,-8.700000000000003,40.0,48.7
36517,2025-09-16,09:15,-1.6300000000000026,40.0,41.63
36518,2025-09-16,09:30,-1.6099999999999994,40.0,41.61
36519,2025-09-16,09:45,-5.229999999999997,40.0,45.23
36520,2025-09-16,10:00,-5.390000000000001,40.0,45.39
36521,2025-09-16,10:15,-24.22,40.0,64.22
36522,2025-09-16,10:30,-20.520000000000003,40.0,60.52
36523,2025-09-16,10:45,-25.090000000000003,40.0,65.09
36524,2025-09-16,11:00,-43.89,40.0,83.89
36525,2025-09-16,11:15,-53.25,40.0,93.25
36526,2025-09-16,11:30,-56.010000000000005,40.0,96.01
36527,2025-09-16,11:45,-57.53,40.0,97.53
36528,2025-09-16,12:00,-38.25,40.0,78.25
36529,2025-09-16,12:15,-80.66,40.0,120.66
36530,2025-09-16,12:30,-71.43,40.0,111.43
36531,2025-09-16,12:45,-13.75,40.0,53.75
36532,2025-09-16,13:00,-6.789999999999999,40.0,46.79
36533,2025-09-16,13:15,-8.21,40.0,48.21
36534,2025-09-16,13:30,-8.159999999999997,40.0,48.16
36535,2025-09-16,13:45,-8.100000000000001,40.0,48.1
36536,2025-09-16,14:00,-18.35,40.0,58.35
36537,2025-09-16,14:15,-22.9,40.0,62.9
36538,2025-09-16,14:30,60.14000000000001,123.29,63.15
36539,2025-09-16,14:45,83.88999999999999,145.63,61.74
36540,2025-09-16,15:00,60.04,122.39,62.35
36541,2025-09-16,15:15,63.58000000000001,161.55,97.97
36542,2025-09-16,15:30,50.03999999999999,152.72,102.68
36543,2025-09-16,15:45,-0.6899999999999977,156.47,157.16
36544,2025-09-16,16:00,12.420000000000016,186.83,174.41
36545,2025-09-16,16:15,-5.579999999999984,193.71,199.29
36546,2025-09-16,16:30,-16.22,188.8,205.02
36547,2025-09-16,16:45,31.119999999999976,243.2,212.08
36548,2025-09-16,17:00,-14.759999999999991,212.36,227.12
36549,2025-09-16,17:15,-26.870000000000005,217.42,244.29
36550,2025-09-16,17:30,-76.03999999999999,214.16,290.2
36551,2025-09-16,17:45,-7.900000000000006,242.25,250.15
36552,2025-09-16,18:00,-33.72,215.15,248.87
36553,2025-09-16,18:15,56.20999999999998,298.33,242.12
36554,2025-09-16,18:30,-12.460000000000008,237.64,250.1
36555,2025-09-16,18:45,-34.139999999999986,212.74,246.88
36556,2025-09-16,19:00,6.759999999999991,178.97,172.21
36557,2025-09-16,19:15,-89.94,40.0,129.94
36558,2025-09-16,19:30,12.659999999999997,160.12,147.46
36559,2025-09-16,19:45,-113.28999999999999,40.0,153.29
36560,2025-09-16,20:00,-126.16,40.0,166.16
36561,2025-09-16,20:15,32.24000000000001,157.74,125.5
36562,2025-09-16,20:30,-66.91,40.0,106.91
36563,2025-09-16,20:45,53.31000000000002,157.58,104.27
36564,2025-09-16,21:00,-58.879999999999995,40.0,98.88
36565,2025-09-16,21:15,82.41,148.25,65.84
36566,2025-09-16,21:30,85.38,146.5,61.12
36567,2025-09-16,21:45,-26.92,40.0,66.92
36568,2025-09-16,22:00,-22.35,40.0,62.35
36569,2025-09-16,22:15,-62.42,40.0,102.42
36570,2025-09-16,22:30,-40.709999999999994,40.0,80.71
36571,2025-09-16,22:45,-35.55,40.0,75.55
