label,pred,info_date
61.04,91.11736,2025-09-24
70.79,90.09779,2025-09-24
108.38,94.115425,2025-09-24
100.0,103.13273,2025-09-24
99.92,108.29663,2025-09-24
101.15,112.676735,2025-09-24
95.5,117.878525,2025-09-24
95.45,116.174164,2025-09-24
80.54,121.2415,2025-09-24
71.09,118.49448,2025-09-24
60.13,120.28395,2025-09-24
50.77,116.529465,2025-09-24
46.17,116.28987,2025-09-24
45.94,115.22398,2025-09-24
46.09,115.798065,2025-09-24
46.05,119.05563,2025-09-24
46.01,122.03992,2025-09-24
46.01,118.58061,2025-09-24
50.9,120.78287,2025-09-24
50.72,133.22691,2025-09-24
50.71,154.02269,2025-09-24
50.65,160.96631,2025-09-24
55.51,164.96486,2025-09-24
70.25,175.84178,2025-09-24
69.97,179.6564,2025-09-24
84.55,178.98412,2025-09-24
122.8,188.1306,2025-09-24
147.85,194.29802,2025-09-24
189.77,211.57782,2025-09-24
228.98,238.96866,2025-09-24
336.57,225.23485,2025-09-24
391.73,251.1745,2025-09-24
381.27,306.00836,2025-09-24
337.49,334.9323,2025-09-24
346.39,323.10587,2025-09-24
329.94,328.1355,2025-09-24
346.93,335.6514,2025-09-24
380.0,340.21484,2025-09-24
340.0,327.55023,2025-09-24
340.0,329.20285,2025-09-24
340.0,327.37143,2025-09-24
340.0,323.90494,2025-09-24
300.0,316.07675,2025-09-24
310.0,313.63507,2025-09-24
310.0,306.17856,2025-09-24
310.0,303.0504,2025-09-24
300.0,310.48798,2025-09-24
290.0,299.91995,2025-09-24
280.0,274.03027,2025-09-24
250.0,229.42345,2025-09-24
300.0,297.72244,2025-09-24
300.0,280.6815,2025-09-24
290.0,274.64453,2025-09-24
250.0,258.2418,2025-09-24
280.0,275.0934,2025-09-24
240.0,274.9684,2025-09-24
230.0,277.67752,2025-09-24
200.0,239.74516,2025-09-24
120.67,218.1924,2025-09-25
160.0,217.98598,2025-09-25
160.0,221.9985,2025-09-25
160.0,209.93402,2025-09-25
120.0,211.66632,2025-09-25
120.0,227.48936,2025-09-25
105.1,216.68906,2025-09-25
103.99,229.24106,2025-09-25
103.87,227.38884,2025-09-25
104.21,237.18945,2025-09-25
105.24,239.4925,2025-09-25
114.7,249.41766,2025-09-25
106.48,245.00586,2025-09-25
104.31,246.12505,2025-09-25
128.43,258.31604,2025-09-25
101.24,254.8301,2025-09-25
124.49,259.4227,2025-09-25
133.7,267.3196,2025-09-25
143.67,261.75125,2025-09-25
136.2,271.61676,2025-09-25
160.16,265.5396,2025-09-25
165.43,257.6962,2025-09-25
164.33,244.96423,2025-09-25
181.67,245.34425,2025-09-25
222.07,233.11592,2025-09-25
231.32,235.5263,2025-09-25
243.27,236.28015,2025-09-25
257.11,219.81004,2025-09-25
220.25,185.86836,2025-09-25
213.76,166.02808,2025-09-25
208.14,165.88815,2025-09-25
285.37,170.88084,2025-09-25
122.38,154.97281,2025-09-25
114.99,152.86668,2025-09-25
94.84,138.03947,2025-09-25
82.72,129.43999,2025-09-25
70.65,123.614746,2025-09-25
65.23,108.60579,2025-09-25
61.46,110.65666,2025-09-25
71.1,102.70011,2025-09-25
96.62,111.64048,2025-09-25
91.63,110.95924,2025-09-25
91.87,113.061554,2025-09-25
87.96,112.74555,2025-09-25
73.82,112.06783,2025-09-25
69.16,109.18134,2025-09-25
69.29,109.72826,2025-09-25
59.73,103.06428,2025-09-25
57.89,104.84436,2025-09-25
53.81,106.1889,2025-09-25
45.6,110.139694,2025-09-25
45.65,109.97863,2025-09-25
45.83,110.24787,2025-09-25
45.78,110.11495,2025-09-25
45.8,112.7161,2025-09-25
50.77,113.02497,2025-09-25
50.74,114.732796,2025-09-25
61.13,118.12355,2025-09-25
66.28,121.17452,2025-09-25
70.99,128.72725,2025-09-25
97.16,128.09671,2025-09-25
101.88,139.20712,2025-09-25
106.54,156.55229,2025-09-25
105.44,162.61357,2025-09-25
150.78,163.49599,2025-09-25
168.94,169.99608,2025-09-25
257.05,177.69151,2025-09-25
300.5,182.35977,2025-09-25
371.48,181.25427,2025-09-25
386.53,184.31818,2025-09-25
350.37,201.15402,2025-09-25
312.51,215.31201,2025-09-25
241.06,201.90837,2025-09-25
276.48,215.10765,2025-09-25
279.23,234.23985,2025-09-25
250.44,243.80379,2025-09-25
222.88,233.01506,2025-09-25
247.87,262.80783,2025-09-25
251.54,272.64755,2025-09-25
264.14,293.42874,2025-09-25
249.82,249.27707,2025-09-25
254.24,258.04205,2025-09-25
254.29,255.2297,2025-09-25
248.32,239.46169,2025-09-25
239.24,275.16028,2025-09-25
239.69,266.19247,2025-09-25
239.85,260.1112,2025-09-25
230.64,229.70422,2025-09-25
287.27,284.9448,2025-09-25
277.64,279.5342,2025-09-25
277.11,278.78662,2025-09-25
267.71,276.50748,2025-09-25
289.97,289.86313,2025-09-25
280.57,291.49094,2025-09-25
283.55,297.47308,2025-09-25
280.0,299.81042,2025-09-25
250.74,330.71768,2025-09-26
300.0,349.77213,2025-09-26
320.0,355.66058,2025-09-26
320.0,365.4817,2025-09-26
320.0,380.31146,2025-09-26
340.0,394.60004,2025-09-26
310.0,399.62546,2025-09-26
310.0,404.68787,2025-09-26
320.0,409.9115,2025-09-26
340.0,413.0005,2025-09-26
330.0,422.02716,2025-09-26
340.0,426.0001,2025-09-26
350.0,438.83835,2025-09-26
350.0,445.10126,2025-09-26
350.0,450.66586,2025-09-26
330.0,455.90933,2025-09-26
350.0,457.23346,2025-09-26
350.0,459.92,2025-09-26
350.0,463.1593,2025-09-26
350.0,463.42435,2025-09-26
380.0,466.3503,2025-09-26
380.0,464.27283,2025-09-26
337.53,468.33463,2025-09-26
376.09,478.72153,2025-09-26
366.11,473.15378,2025-09-26
366.02,474.63733,2025-09-26
385.17,482.26556,2025-09-26
385.03,483.4366,2025-09-26
385.11,483.86655,2025-09-26
385.31,481.0159,2025-09-26
385.76,470.3729,2025-09-26
435.46,469.6357,2025-09-26
339.13,423.11124,2025-09-26
281.44,395.18976,2025-09-26
216.48,281.68695,2025-09-26
153.33,207.68645,2025-09-26
131.96,150.42627,2025-09-26
147.73,145.67194,2025-09-26
149.68,130.60815,2025-09-26
118.17,129.3857,2025-09-26
170.43,147.04422,2025-09-26
161.11,141.6871,2025-09-26
180.94,144.29395,2025-09-26
197.19,137.6799,2025-09-26
167.87,140.5225,2025-09-26
156.01,138.81044,2025-09-26
149.33,133.16457,2025-09-26
146.93,125.92179,2025-09-26
120.25,114.517136,2025-09-26
107.12,114.48138,2025-09-26
88.49,108.76594,2025-09-26
88.66,108.0866,2025-09-26
85.76,115.41742,2025-09-26
89.55,120.74464,2025-09-26
89.85,125.96301,2025-09-26
105.44,136.86647,2025-09-26
104.83,144.40549,2025-09-26
112.36,151.94933,2025-09-26
113.54,163.5306,2025-09-26
122.15,168.71315,2025-09-26
138.58,168.41003,2025-09-26
152.74,175.33627,2025-09-26
147.72,187.23874,2025-09-26
189.87,196.8745,2025-09-26
240.81,206.11761,2025-09-26
272.49,224.11287,2025-09-26
311.42,265.9065,2025-09-26
390.08,306.6735,2025-09-26
449.53,304.58878,2025-09-26
446.77,362.331,2025-09-26
442.71,421.70087,2025-09-26
422.28,446.71252,2025-09-26
433.28,448.85947,2025-09-26
435.23,470.22116,2025-09-26
425.61,485.4617,2025-09-26
403.29,497.40338,2025-09-26
384.05,487.77612,2025-09-26
384.65,499.24484,2025-09-26
384.6,502.43344,2025-09-26
384.66,501.46048,2025-09-26
384.85,487.22507,2025-09-26
404.22,484.1199,2025-09-26
385.12,476.41452,2025-09-26
385.0,467.9972,2025-09-26
375.37,458.03418,2025-09-26
365.79,443.38895,2025-09-26
336.91,437.4244,2025-09-26
317.51,420.77826,2025-09-26
395.42,453.66608,2025-09-26
378.41,462.01367,2025-09-26
362.2,450.15625,2025-09-26
336.77,449.33914,2025-09-26
329.2,447.65286,2025-09-26
315.08,436.50912,2025-09-26
306.19,436.9598,2025-09-26
310.07,435.4631,2025-09-26
