label,pred,info_date
70.79,90.970955,2025-09-24
108.38,103.9098,2025-09-24
100.0,118.82188,2025-09-24
99.92,112.42072,2025-09-24
101.15,110.13159,2025-09-24
95.5,109.75982,2025-09-24
95.45,107.788605,2025-09-24
80.54,104.744484,2025-09-24
71.09,102.68665,2025-09-24
60.13,105.202934,2025-09-24
50.77,106.58918,2025-09-24
46.17,105.60628,2025-09-24
45.94,105.60628,2025-09-24
46.09,108.14356,2025-09-24
46.05,111.68321,2025-09-24
46.01,113.8991,2025-09-24
46.01,116.06266,2025-09-24
50.9,130.70006,2025-09-24
50.72,136.89493,2025-09-24
50.71,163.58513,2025-09-24
50.65,175.56638,2025-09-24
55.51,190.15099,2025-09-24
70.25,198.08089,2025-09-24
69.97,197.72412,2025-09-24
84.55,197.10706,2025-09-24
122.8,202.72423,2025-09-24
147.85,202.30396,2025-09-24
189.77,212.13997,2025-09-24
228.98,234.42426,2025-09-24
336.57,231.0848,2025-09-24
391.73,246.26122,2025-09-24
381.27,300.4908,2025-09-24
337.49,328.5474,2025-09-24
346.39,320.42963,2025-09-24
329.94,322.56992,2025-09-24
346.93,332.4795,2025-09-24
380.0,331.64917,2025-09-24
340.0,316.6417,2025-09-24
340.0,327.11887,2025-09-24
340.0,327.47946,2025-09-24
340.0,327.47946,2025-09-24
300.0,318.41785,2025-09-24
310.0,318.05725,2025-09-24
310.0,313.37225,2025-09-24
310.0,308.84393,2025-09-24
300.0,313.4581,2025-09-24
290.0,299.2925,2025-09-24
280.0,262.75372,2025-09-24
250.0,221.96443,2025-09-24
300.0,288.00204,2025-09-24
300.0,259.0989,2025-09-24
290.0,252.79451,2025-09-24
250.0,225.83234,2025-09-24
280.0,237.53574,2025-09-24
240.0,233.2165,2025-09-24
230.0,235.44374,2025-09-24
200.0,193.12387,2025-09-24
120.67,212.30106,2025-09-25
160.0,212.9129,2025-09-25
160.0,207.86874,2025-09-25
160.0,189.8229,2025-09-25
120.0,188.60197,2025-09-25
120.0,182.689,2025-09-25
105.1,191.29845,2025-09-25
103.99,186.56532,2025-09-25
103.87,185.51642,2025-09-25
104.21,187.74365,2025-09-25
105.24,181.40797,2025-09-25
114.7,182.02455,2025-09-25
106.48,169.22667,2025-09-25
104.31,173.4135,2025-09-25
128.43,176.12451,2025-09-25
101.24,183.39607,2025-09-25
124.49,187.53625,2025-09-25
133.7,178.1728,2025-09-25
143.67,184.0069,2025-09-25
136.2,178.75241,2025-09-25
160.16,175.33913,2025-09-25
165.43,175.33913,2025-09-25
164.33,193.79712,2025-09-25
181.67,202.16254,2025-09-25
222.07,189.85487,2025-09-25
231.32,198.29323,2025-09-25
243.27,199.3037,2025-09-25
257.11,204.97864,2025-09-25
220.25,187.0154,2025-09-25
213.76,184.9334,2025-09-25
208.14,174.26999,2025-09-25
285.37,167.62042,2025-09-25
122.38,160.4722,2025-09-25
114.99,147.43047,2025-09-25
94.84,132.21951,2025-09-25
82.72,126.66274,2025-09-25
70.65,127.59292,2025-09-25
65.23,111.74151,2025-09-25
61.46,114.09777,2025-09-25
71.1,105.794075,2025-09-25
96.62,117.33979,2025-09-25
91.63,114.88349,2025-09-25
91.87,120.864555,2025-09-25
87.96,123.48299,2025-09-25
73.82,112.415054,2025-09-25
69.16,110.02777,2025-09-25
69.29,106.91812,2025-09-25
59.73,102.054054,2025-09-25
57.89,106.05051,2025-09-25
53.81,106.85237,2025-09-25
45.6,115.423874,2025-09-25
45.65,115.2915,2025-09-25
45.83,115.19704,2025-09-25
45.78,117.86409,2025-09-25
45.8,120.791595,2025-09-25
50.77,120.14896,2025-09-25
50.74,122.74631,2025-09-25
61.13,135.1251,2025-09-25
66.28,136.63988,2025-09-25
70.99,149.62053,2025-09-25
97.16,149.47679,2025-09-25
101.88,159.16702,2025-09-25
106.54,181.25334,2025-09-25
105.44,178.89319,2025-09-25
150.78,186.6961,2025-09-25
168.94,192.27834,2025-09-25
257.05,193.58081,2025-09-25
300.5,205.74951,2025-09-25
371.48,202.99608,2025-09-25
386.53,207.54515,2025-09-25
350.37,201.61993,2025-09-25
312.51,221.08171,2025-09-25
241.06,213.07195,2025-09-25
276.48,222.10712,2025-09-25
279.23,237.70181,2025-09-25
250.44,242.52388,2025-09-25
222.88,230.63492,2025-09-25
247.87,248.44415,2025-09-25
251.54,257.41202,2025-09-25
264.14,282.99408,2025-09-25
249.82,238.03078,2025-09-25
254.24,247.83072,2025-09-25
254.29,250.19325,2025-09-25
248.32,228.01196,2025-09-25
239.24,269.27667,2025-09-25
239.69,254.29285,2025-09-25
239.85,248.22371,2025-09-25
230.64,222.21088,2025-09-25
287.27,285.81702,2025-09-25
277.64,297.07523,2025-09-25
277.11,305.94635,2025-09-25
267.71,293.72372,2025-09-25
289.97,321.00165,2025-09-25
280.57,325.67487,2025-09-25
283.55,337.99228,2025-09-25
280.0,330.65625,2025-09-25
250.74,352.45612,2025-09-26
300.0,358.94226,2025-09-26
320.0,358.89648,2025-09-26
320.0,359.20966,2025-09-26
320.0,374.26154,2025-09-26
340.0,375.66394,2025-09-26
310.0,368.12354,2025-09-26
310.0,360.54947,2025-09-26
320.0,352.82852,2025-09-26
340.0,352.11313,2025-09-26
330.0,358.96484,2025-09-26
340.0,358.96484,2025-09-26
350.0,376.33234,2025-09-26
350.0,386.4144,2025-09-26
350.0,395.52844,2025-09-26
330.0,406.43033,2025-09-26
350.0,413.48672,2025-09-26
350.0,416.7045,2025-09-26
350.0,429.6401,2025-09-26
350.0,432.38644,2025-09-26
380.0,437.4071,2025-09-26
380.0,443.42688,2025-09-26
337.53,473.0678,2025-09-26
376.09,477.56995,2025-09-26
366.11,466.93793,2025-09-26
366.02,489.84555,2025-09-26
385.17,492.5496,2025-09-26
385.03,499.47678,2025-09-26
385.11,501.00052,2025-09-26
385.31,501.00052,2025-09-26
385.76,489.55716,2025-09-26
435.46,476.9628,2025-09-26
339.13,443.7868,2025-09-26
281.44,346.24524,2025-09-26
216.48,223.6977,2025-09-26
153.33,160.22656,2025-09-26
131.96,108.29735,2025-09-26
147.73,106.42526,2025-09-26
149.68,111.340546,2025-09-26
118.17,116.77059,2025-09-26
170.43,142.44444,2025-09-26
161.11,144.60596,2025-09-26
180.94,147.99344,2025-09-26
197.19,156.16895,2025-09-26
167.87,153.17615,2025-09-26
156.01,153.26694,2025-09-26
149.33,143.04434,2025-09-26
146.93,140.21078,2025-09-26
120.25,128.88182,2025-09-26
107.12,128.58049,2025-09-26
88.49,123.523834,2025-09-26
88.66,126.63312,2025-09-26
85.76,130.92084,2025-09-26
89.55,136.47209,2025-09-26
89.85,141.15543,2025-09-26
105.44,154.63257,2025-09-26
104.83,166.42424,2025-09-26
112.36,171.63232,2025-09-26
113.54,186.01115,2025-09-26
122.15,189.49385,2025-09-26
138.58,189.86545,2025-09-26
152.74,197.8511,2025-09-26
147.72,206.23436,2025-09-26
189.87,213.42084,2025-09-26
240.81,216.2066,2025-09-26
272.49,228.7616,2025-09-26
311.42,244.20906,2025-09-26
390.08,278.63867,2025-09-26
449.53,278.44638,2025-09-26
446.77,334.08685,2025-09-26
442.71,371.73022,2025-09-26
422.28,428.56747,2025-09-26
433.28,437.0748,2025-09-26
435.23,469.1079,2025-09-26
425.61,474.85107,2025-09-26
403.29,491.9552,2025-09-26
384.05,478.19882,2025-09-26
384.65,497.4005,2025-09-26
384.6,500.25824,2025-09-26
384.66,489.69388,2025-09-26
384.85,475.94455,2025-09-26
404.22,472.45117,2025-09-26
385.12,472.45117,2025-09-26
385.0,471.08923,2025-09-26
375.37,447.1997,2025-09-26
365.79,433.34402,2025-09-26
336.91,435.2771,2025-09-26
317.51,394.28482,2025-09-26
395.42,434.242,2025-09-26
378.41,451.9828,2025-09-26
362.2,440.95404,2025-09-26
336.77,422.4177,2025-09-26
329.2,417.7024,2025-09-26
315.08,397.17514,2025-09-26
306.19,377.7529,2025-09-26
310.07,374.68628,2025-09-26
