label,pred,info_date
136.93,126.926704,2025-09-24
91.83,94.406975,2025-09-24
64.43,69.812454,2025-09-24
59.56,64.91031,2025-09-24
51.26,64.60319,2025-09-24
56.58,61.624855,2025-09-24
61.04,59.932404,2025-09-24
70.79,62.86292,2025-09-24
108.38,94.61514,2025-09-24
100.0,94.29038,2025-09-24
99.92,89.12218,2025-09-24
101.15,89.17045,2025-09-24
95.5,79.52052,2025-09-24
95.45,79.44543,2025-09-24
80.54,79.01565,2025-09-24
71.09,79.10879,2025-09-24
60.13,80.55191,2025-09-24
50.77,79.69896,2025-09-24
46.17,80.03279,2025-09-24
45.94,79.8177,2025-09-24
46.09,80.987335,2025-09-24
46.05,80.73369,2025-09-24
46.01,80.900024,2025-09-24
46.01,81.099686,2025-09-24
50.9,72.61533,2025-09-24
50.72,72.896255,2025-09-24
50.71,75.2791,2025-09-24
50.65,77.41259,2025-09-24
55.51,97.08199,2025-09-24
70.25,111.49462,2025-09-24
69.97,115.56585,2025-09-24
84.55,119.30093,2025-09-24
122.8,131.4349,2025-09-24
147.85,140.69933,2025-09-24
189.77,142.81673,2025-09-24
228.98,173.49011,2025-09-24
336.57,161.18526,2025-09-24
391.73,188.15404,2025-09-24
381.27,252.0866,2025-09-24
337.49,289.32416,2025-09-24
346.39,302.49472,2025-09-24
329.94,325.03162,2025-09-24
346.93,338.65012,2025-09-24
380.0,335.37985,2025-09-24
340.0,318.4643,2025-09-24
340.0,332.1824,2025-09-24
340.0,332.3057,2025-09-24
340.0,329.0369,2025-09-24
300.0,322.50244,2025-09-24
310.0,321.97955,2025-09-24
310.0,314.32104,2025-09-24
310.0,297.4398,2025-09-24
300.0,319.3163,2025-09-24
290.0,292.54297,2025-09-24
280.0,258.49072,2025-09-24
250.0,227.77246,2025-09-24
300.0,296.88242,2025-09-24
300.0,259.53348,2025-09-24
290.0,252.64426,2025-09-24
250.0,239.44066,2025-09-24
280.0,265.1459,2025-09-24
240.0,258.2944,2025-09-24
230.0,256.8392,2025-09-24
200.0,229.68755,2025-09-24
120.67,220.12228,2025-09-25
160.0,222.61644,2025-09-25
160.0,214.00616,2025-09-25
160.0,207.99942,2025-09-25
120.0,240.47021,2025-09-25
120.0,236.698,2025-09-25
105.1,237.50143,2025-09-25
103.99,234.6763,2025-09-25
103.87,251.48813,2025-09-25
104.21,252.98216,2025-09-25
105.24,249.92902,2025-09-25
114.7,248.78543,2025-09-25
106.48,245.06801,2025-09-25
104.31,246.13591,2025-09-25
128.43,244.49663,2025-09-25
101.24,246.60405,2025-09-25
124.49,246.44127,2025-09-25
133.7,244.32474,2025-09-25
143.67,245.92505,2025-09-25
136.2,243.39664,2025-09-25
160.16,246.75499,2025-09-25
165.43,247.95497,2025-09-25
164.33,251.51584,2025-09-25
181.67,248.03731,2025-09-25
222.07,214.67053,2025-09-25
231.32,223.80641,2025-09-25
243.27,228.664,2025-09-25
257.11,230.49657,2025-09-25
220.25,198.46501,2025-09-25
213.76,199.45372,2025-09-25
208.14,186.32043,2025-09-25
285.37,167.74593,2025-09-25
122.38,146.81245,2025-09-25
114.99,127.150246,2025-09-25
94.84,102.90971,2025-09-25
82.72,86.63634,2025-09-25
70.65,90.58527,2025-09-25
65.23,68.02124,2025-09-25
61.46,73.08453,2025-09-25
71.1,72.94705,2025-09-25
96.62,108.76271,2025-09-25
91.63,105.89439,2025-09-25
91.87,104.70385,2025-09-25
87.96,102.918526,2025-09-25
73.82,98.225975,2025-09-25
69.16,97.45357,2025-09-25
69.29,91.72205,2025-09-25
59.73,90.31029,2025-09-25
57.89,85.57654,2025-09-25
53.81,86.20614,2025-09-25
45.6,85.864555,2025-09-25
45.65,85.61091,2025-09-25
45.83,89.16258,2025-09-25
45.78,88.96336,2025-09-25
45.8,88.96336,2025-09-25
50.77,92.43187,2025-09-25
50.74,111.299126,2025-09-25
61.13,112.39209,2025-09-25
66.28,114.1169,2025-09-25
70.99,118.07719,2025-09-25
97.16,128.81812,2025-09-25
101.88,148.33891,2025-09-25
106.54,160.09569,2025-09-25
105.44,165.4602,2025-09-25
150.78,183.79175,2025-09-25
168.94,192.00594,2025-09-25
257.05,207.91032,2025-09-25
300.5,214.31238,2025-09-25
371.48,230.69566,2025-09-25
386.53,235.60371,2025-09-25
350.37,243.81688,2025-09-25
312.51,244.19151,2025-09-25
241.06,264.9856,2025-09-25
276.48,262.62256,2025-09-25
279.23,265.5377,2025-09-25
250.44,263.1821,2025-09-25
222.88,257.64392,2025-09-25
247.87,287.22342,2025-09-25
251.54,298.19885,2025-09-25
264.14,304.14594,2025-09-25
249.82,270.99695,2025-09-25
254.24,287.03604,2025-09-25
254.29,279.88177,2025-09-25
248.32,263.75873,2025-09-25
239.24,288.21768,2025-09-25
239.69,269.27237,2025-09-25
239.85,255.8023,2025-09-25
230.64,224.39806,2025-09-25
287.27,283.92355,2025-09-25
277.64,281.5431,2025-09-25
277.11,281.68802,2025-09-25
267.71,275.97498,2025-09-25
289.97,294.39502,2025-09-25
280.57,302.4345,2025-09-25
283.55,310.6668,2025-09-25
280.0,298.55725,2025-09-25
250.74,338.00424,2025-09-26
300.0,356.7489,2025-09-26
320.0,354.11948,2025-09-26
320.0,356.18872,2025-09-26
320.0,381.78967,2025-09-26
340.0,380.51364,2025-09-26
310.0,375.20767,2025-09-26
310.0,374.4677,2025-09-26
320.0,378.73502,2025-09-26
340.0,383.3695,2025-09-26
330.0,393.66827,2025-09-26
340.0,402.00473,2025-09-26
350.0,419.62332,2025-09-26
350.0,431.8034,2025-09-26
350.0,445.8841,2025-09-26
330.0,456.8159,2025-09-26
350.0,459.17596,2025-09-26
350.0,460.09937,2025-09-26
350.0,465.2098,2025-09-26
350.0,466.26758,2025-09-26
380.0,475.35715,2025-09-26
380.0,483.40146,2025-09-26
337.53,506.62292,2025-09-26
376.09,513.1331,2025-09-26
366.11,511.0347,2025-09-26
366.02,517.9721,2025-09-26
385.17,524.6855,2025-09-26
385.03,523.2756,2025-09-26
385.11,523.1543,2025-09-26
385.31,521.9877,2025-09-26
385.76,515.3861,2025-09-26
435.46,492.57114,2025-09-26
339.13,449.0261,2025-09-26
281.44,344.07364,2025-09-26
216.48,242.0337,2025-09-26
153.33,154.13454,2025-09-26
131.96,129.6422,2025-09-26
147.73,120.8597,2025-09-26
149.68,124.73618,2025-09-26
118.17,124.17047,2025-09-26
170.43,158.42244,2025-09-26
161.11,153.45335,2025-09-26
180.94,149.50943,2025-09-26
197.19,143.98239,2025-09-26
167.87,137.29335,2025-09-26
156.01,132.48808,2025-09-26
149.33,123.93161,2025-09-26
146.93,122.66537,2025-09-26
120.25,108.00551,2025-09-26
107.12,108.029434,2025-09-26
88.49,106.715164,2025-09-26
88.66,106.242035,2025-09-26
85.76,107.08228,2025-09-26
89.55,107.5205,2025-09-26
89.85,107.91493,2025-09-26
105.44,108.82916,2025-09-26
104.83,111.47589,2025-09-26
112.36,126.233154,2025-09-26
113.54,136.89711,2025-09-26
122.15,144.09912,2025-09-26
138.58,161.74638,2025-09-26
152.74,186.38182,2025-09-26
147.72,195.4776,2025-09-26
189.87,203.5224,2025-09-26
240.81,221.53299,2025-09-26
272.49,231.40544,2025-09-26
311.42,245.14188,2025-09-26
390.08,270.46024,2025-09-26
449.53,264.96124,2025-09-26
446.77,324.98376,2025-09-26
442.71,357.61044,2025-09-26
422.28,398.06387,2025-09-26
433.28,397.79297,2025-09-26
435.23,422.50006,2025-09-26
425.61,441.45187,2025-09-26
403.29,459.6641,2025-09-26
384.05,434.65945,2025-09-26
384.65,452.98874,2025-09-26
384.6,451.62732,2025-09-26
384.66,443.28714,2025-09-26
384.85,418.70245,2025-09-26
404.22,420.4338,2025-09-26
385.12,418.6847,2025-09-26
385.0,406.05112,2025-09-26
375.37,402.74008,2025-09-26
365.79,394.011,2025-09-26
336.91,393.8814,2025-09-26
317.51,365.9852,2025-09-26
395.42,442.25537,2025-09-26
378.41,431.81143,2025-09-26
362.2,418.6491,2025-09-26
336.77,403.91412,2025-09-26
329.2,405.09482,2025-09-26
315.08,394.4388,2025-09-26
306.19,386.48047,2025-09-26
310.07,386.89355,2025-09-26
