label,pred,info_date
40.0,219.90198,2025-09-24
40.0,190.81537,2025-09-24
40.0,177.6697,2025-09-24
40.0,157.38297,2025-09-24
40.0,130.87035,2025-09-24
40.0,136.34418,2025-09-24
63.37,136.34418,2025-09-24
40.0,139.51689,2025-09-24
61.03,162.42035,2025-09-24
40.0,161.32735,2025-09-24
40.0,156.71588,2025-09-24
40.0,156.71588,2025-09-24
40.0,154.55891,2025-09-24
40.0,159.36707,2025-09-24
40.0,159.36707,2025-09-24
40.0,138.87737,2025-09-24
40.0,128.69624,2025-09-24
40.0,115.86222,2025-09-24
40.0,107.6312,2025-09-24
40.0,102.91248,2025-09-24
40.0,109.188255,2025-09-24
40.0,117.419266,2025-09-24
40.0,126.128174,2025-09-24
40.0,126.128174,2025-09-24
40.0,105.95918,2025-09-24
40.0,105.95918,2025-09-24
40.0,119.24868,2025-09-24
40.0,136.10019,2025-09-24
40.0,140.61403,2025-09-24
40.0,145.4794,2025-09-24
40.0,151.60716,2025-09-24
40.0,153.15868,2025-09-24
40.0,148.47331,2025-09-24
40.0,180.9625,2025-09-24
40.0,199.60283,2025-09-24
40.0,220.11462,2025-09-24
40.0,213.98154,2025-09-24
212.28,241.54015,2025-09-24
202.48,267.34732,2025-09-24
236.7,272.38306,2025-09-24
40.0,293.06143,2025-09-24
69.83,308.51712,2025-09-24
69.26,310.87878,2025-09-24
74.69,316.95883,2025-09-24
115.47,308.70898,2025-09-24
92.36,322.82794,2025-09-24
350.0,326.47116,2025-09-24
350.0,326.47116,2025-09-24
40.0,297.35696,2025-09-24
300.0,297.35696,2025-09-24
300.0,295.4801,2025-09-24
310.0,293.81152,2025-09-24
300.0,294.34393,2025-09-24
290.0,290.99805,2025-09-24
250.0,289.57745,2025-09-24
40.0,271.85587,2025-09-24
250.0,284.86197,2025-09-24
40.0,267.31876,2025-09-24
40.0,267.83386,2025-09-24
40.0,257.87173,2025-09-24
40.0,266.52744,2025-09-24
172.7,258.32706,2025-09-24
207.48,254.52742,2025-09-24
247.36,251.4597,2025-09-24
270.2,232.66107,2025-09-25
226.84,243.25424,2025-09-25
221.72,223.44807,2025-09-25
237.34,223.44807,2025-09-25
224.05,230.09929,2025-09-25
231.61,226.0721,2025-09-25
240.0,226.65297,2025-09-25
217.45,226.54538,2025-09-25
221.53,237.49701,2025-09-25
269.72,241.96385,2025-09-25
274.22,232.84612,2025-09-25
288.28,205.2907,2025-09-25
276.0,202.87456,2025-09-25
272.97,202.87456,2025-09-25
220.29,204.13704,2025-09-25
216.09,212.25822,2025-09-25
251.81,202.00636,2025-09-25
225.11,211.66121,2025-09-25
224.33,219.89485,2025-09-25
190.14,217.55093,2025-09-25
188.32,221.02863,2025-09-25
188.83,219.71649,2025-09-25
205.35,227.0679,2025-09-25
208.04,225.89833,2025-09-25
217.39,223.19865,2025-09-25
324.54,242.58524,2025-09-25
233.56,248.00357,2025-09-25
235.6,248.40991,2025-09-25
224.74,218.5008,2025-09-25
357.82,227.56801,2025-09-25
237.28,212.30835,2025-09-25
171.2,246.70296,2025-09-25
40.0,171.70184,2025-09-25
40.0,140.88031,2025-09-25
194.87,117.66365,2025-09-25
40.0,103.79921,2025-09-25
40.0,99.95099,2025-09-25
40.0,100.58536,2025-09-25
40.0,100.58536,2025-09-25
40.0,100.58536,2025-09-25
152.85,129.49878,2025-09-25
40.0,120.315315,2025-09-25
144.38,120.315315,2025-09-25
140.63,118.03713,2025-09-25
128.75,119.88579,2025-09-25
154.61,118.79277,2025-09-25
147.32,100.41942,2025-09-25
40.0,99.177124,2025-09-25
40.0,94.21404,2025-09-25
40.0,93.57969,2025-09-25
40.0,91.91653,2025-09-25
40.0,91.91653,2025-09-25
40.0,94.044044,2025-09-25
40.0,94.044044,2025-09-25
40.0,94.044044,2025-09-25
40.0,94.044044,2025-09-25
40.0,101.11841,2025-09-25
152.84,107.39209,2025-09-25
169.82,109.25866,2025-09-25
283.33,110.23181,2025-09-25
298.82,115.164474,2025-09-25
290.32,120.029854,2025-09-25
237.76,129.79611,2025-09-25
318.67,138.9679,2025-09-25
255.08,158.66692,2025-09-25
292.51,162.17125,2025-09-25
298.04,177.75276,2025-09-25
361.92,200.31395,2025-09-25
426.19,241.19806,2025-09-25
413.02,244.06664,2025-09-25
432.3,256.805,2025-09-25
415.05,275.5173,2025-09-25
411.26,254.65207,2025-09-25
421.97,263.60284,2025-09-25
386.05,274.53384,2025-09-25
371.08,274.53384,2025-09-25
383.22,271.25766,2025-09-25
373.43,278.46353,2025-09-25
294.96,288.3655,2025-09-25
304.94,289.22275,2025-09-25
243.82,293.1672,2025-09-25
232.21,306.24667,2025-09-25
231.95,296.3447,2025-09-25
212.12,294.30283,2025-09-25
256.11,288.19833,2025-09-25
246.26,287.9724,2025-09-25
223.41,287.12628,2025-09-25
40.0,262.50015,2025-09-25
257.7,289.6218,2025-09-25
307.03,283.63205,2025-09-25
311.42,282.8276,2025-09-25
319.4,276.5968,2025-09-25
349.57,294.84836,2025-09-25
404.06,301.50482,2025-09-25
330.0,301.50482,2025-09-25
350.0,299.27997,2025-09-25
360.0,323.97632,2025-09-26
450.0,322.3825,2025-09-26
580.0,329.266,2025-09-26
580.0,336.4486,2025-09-26
580.0,366.88742,2025-09-26
580.0,357.7052,2025-09-26
549.28,359.4198,2025-09-26
533.3,346.90433,2025-09-26
390.0,359.9999,2025-09-26
390.0,364.62787,2025-09-26
326.05,376.85764,2025-09-26
320.0,381.59586,2025-09-26
320.0,401.15817,2025-09-26
350.0,423.6631,2025-09-26
310.0,426.7439,2025-09-26
330.0,455.0907,2025-09-26
360.0,451.81482,2025-09-26
380.0,479.0467,2025-09-26
380.0,479.0467,2025-09-26
330.0,479.0467,2025-09-26
330.0,479.0467,2025-09-26
360.0,483.0216,2025-09-26
430.0,491.26984,2025-09-26
450.0,498.15637,2025-09-26
450.0,501.0967,2025-09-26
580.0,501.84464,2025-09-26
580.0,504.152,2025-09-26
580.0,503.54047,2025-09-26
600.0,507.04745,2025-09-26
600.0,506.1091,2025-09-26
580.0,506.2616,2025-09-26
560.0,472.07117,2025-09-26
450.0,443.30695,2025-09-26
350.0,318.68744,2025-09-26
300.0,234.77312,2025-09-26
40.0,164.64145,2025-09-26
40.0,126.52143,2025-09-26
93.14,125.29731,2025-09-26
65.84,121.8718,2025-09-26
189.58,121.8718,2025-09-26
232.11,142.73117,2025-09-26
254.55,134.58698,2025-09-26
264.88,131.46118,2025-09-26
254.1,118.132614,2025-09-26
255.14,107.6486,2025-09-26
243.59,104.41928,2025-09-26
194.16,98.14561,2025-09-26
151.17,97.475174,2025-09-26
197.13,96.65276,2025-09-26
260.11,96.65276,2025-09-26
166.92,94.35525,2025-09-26
150.17,94.35525,2025-09-26
140.13,94.9321,2025-09-26
160.54,94.9321,2025-09-26
206.79,94.9321,2025-09-26
208.34,96.59526,2025-09-26
243.32,104.748436,2025-09-26
247.52,112.23552,2025-09-26
265.32,113.90309,2025-09-26
283.83,115.969246,2025-09-26
290.04,144.65552,2025-09-26
287.41,150.45119,2025-09-26
176.72,164.02911,2025-09-26
66.47,165.58063,2025-09-26
146.14,181.63622,2025-09-26
208.66,182.86813,2025-09-26
333.03,228.41719,2025-09-26
354.14,268.96896,2025-09-26
415.83,271.38843,2025-09-26
454.77,315.07892,2025-09-26
453.26,367.57544,2025-09-26
466.15,376.9308,2025-09-26
551.82,386.43405,2025-09-26
572.45,401.97452,2025-09-26
40.0,425.0531,2025-09-26
40.0,434.33246,2025-09-26
40.0,427.5313,2025-09-26
40.0,433.00958,2025-09-26
40.0,433.00958,2025-09-26
40.0,425.1598,2025-09-26
40.0,425.4471,2025-09-26
40.0,423.7569,2025-09-26
40.0,425.36035,2025-09-26
40.0,425.824,2025-09-26
40.0,407.1548,2025-09-26
40.0,399.8592,2025-09-26
40.0,390.9488,2025-09-26
40.0,363.39755,2025-09-26
40.0,385.38605,2025-09-26
40.0,379.6296,2025-09-26
40.0,379.29358,2025-09-26
40.0,370.764,2025-09-26
40.0,370.72595,2025-09-26
40.0,355.14905,2025-09-26
40.0,350.59927,2025-09-26
40.0,346.93286,2025-09-26
