,info_date,info_hour,price_ahead_clear
36984,2025-09-21,06:00,250.0
36985,2025-09-21,06:15,280.0
36986,2025-09-21,06:30,290.0
36987,2025-09-21,06:45,300.0
36988,2025-09-21,07:00,300.0
36989,2025-09-21,07:15,280.0
36990,2025-09-21,07:30,280.0
36991,2025-09-21,07:45,280.0
36992,2025-09-21,08:00,250.0
36993,2025-09-21,08:15,155.83
36994,2025-09-21,08:30,146.7
36995,2025-09-21,08:45,84.66
36996,2025-09-21,09:00,72.13
36997,2025-09-21,09:15,66.65
36998,2025-09-21,09:30,80.15
36999,2025-09-21,09:45,105.02
37000,2025-09-21,10:00,111.91
37001,2025-09-21,10:15,174.95
37002,2025-09-21,10:30,178.3
37003,2025-09-21,10:45,144.94
37004,2025-09-21,11:00,120.13
37005,2025-09-21,11:15,149.15
37006,2025-09-21,11:30,159.4
37007,2025-09-21,11:45,155.91
37008,2025-09-21,12:00,158.36
37009,2025-09-21,12:15,119.23
37010,2025-09-21,12:30,98.81
37011,2025-09-21,12:45,116.37
37012,2025-09-21,13:00,83.54
37013,2025-09-21,13:15,89.53
37014,2025-09-21,13:30,84.8
37015,2025-09-21,13:45,84.82
37016,2025-09-21,14:00,102.4
37017,2025-09-21,14:15,152.85
37018,2025-09-21,14:30,149.95
37019,2025-09-21,14:45,169.3
37020,2025-09-21,15:00,161.92
37021,2025-09-21,15:15,177.13
37022,2025-09-21,15:30,162.93
37023,2025-09-21,15:45,181.0
37024,2025-09-21,16:00,177.75
37025,2025-09-21,16:15,176.55
37026,2025-09-21,16:30,162.16
37027,2025-09-21,16:45,237.19
37028,2025-09-21,17:00,323.4
37029,2025-09-21,17:15,259.47
37030,2025-09-21,17:30,295.87
37031,2025-09-21,17:45,359.49
37032,2025-09-21,18:00,273.56
37033,2025-09-21,18:15,250.48
37034,2025-09-21,18:30,379.77
37035,2025-09-21,18:45,383.65
37036,2025-09-21,19:00,214.71
37037,2025-09-21,19:15,227.55
37038,2025-09-21,19:30,211.11
37039,2025-09-21,19:45,189.57
37040,2025-09-21,20:00,185.58
37041,2025-09-21,20:15,220.23
37042,2025-09-21,20:30,211.72
37043,2025-09-21,20:45,210.08
37044,2025-09-21,21:00,211.03
37045,2025-09-21,21:15,182.65
37046,2025-09-21,21:30,158.43
37047,2025-09-21,21:45,174.93
37048,2025-09-21,22:00,155.59
37049,2025-09-21,22:15,203.23
37050,2025-09-21,22:30,195.74
37051,2025-09-21,22:45,151.61
37052,2025-09-21,23:00,146.66
37053,2025-09-21,23:15,188.31
37054,2025-09-21,23:30,170.86
37055,2025-09-21,23:45,166.58
37056,2025-09-21,24:00,145.99
37057,2025-09-22,00:15,191.41
37058,2025-09-22,00:30,218.9
37059,2025-09-22,00:45,218.46
37060,2025-09-22,01:00,180.74
37061,2025-09-22,01:15,181.96
37062,2025-09-22,01:30,164.14
37063,2025-09-22,01:45,182.78
37064,2025-09-22,02:00,180.98
37065,2025-09-22,02:15,175.56
37066,2025-09-22,02:30,196.88
37067,2025-09-22,02:45,240.0
37068,2025-09-22,03:00,240.0
37069,2025-09-22,03:15,250.0
37070,2025-09-22,03:30,215.74
37071,2025-09-22,03:45,170.15
37072,2025-09-22,04:00,181.53
37073,2025-09-22,04:15,178.47
37074,2025-09-22,04:30,178.97
37075,2025-09-22,04:45,179.81
37076,2025-09-22,05:00,179.58
37077,2025-09-22,05:15,200.17
37078,2025-09-22,05:30,202.98
37079,2025-09-22,05:45,211.71
37080,2025-09-22,06:00,226.69
37081,2025-09-22,06:15,239.07
37082,2025-09-22,06:30,239.04
37083,2025-09-22,06:45,268.35
37084,2025-09-22,07:00,269.68
37085,2025-09-22,07:15,263.95
37086,2025-09-22,07:30,230.9
37087,2025-09-22,07:45,228.73
37088,2025-09-22,08:00,299.53
37089,2025-09-22,08:15,233.85
37090,2025-09-22,08:30,225.2
37091,2025-09-22,08:45,205.63
37092,2025-09-22,09:00,177.33
37093,2025-09-22,09:15,129.32
37094,2025-09-22,09:30,143.75
37095,2025-09-22,09:45,155.74
37096,2025-09-22,10:00,172.24
37097,2025-09-22,10:15,203.41
37098,2025-09-22,10:30,157.73
37099,2025-09-22,10:45,116.92
37100,2025-09-22,11:00,145.26
37101,2025-09-22,11:15,116.2
37102,2025-09-22,11:30,127.55
37103,2025-09-22,11:45,141.02
37104,2025-09-22,12:00,134.2
37105,2025-09-22,12:15,70.87
37106,2025-09-22,12:30,71.48
37107,2025-09-22,12:45,72.48
37108,2025-09-22,13:00,73.14
37109,2025-09-22,13:15,68.2
37110,2025-09-22,13:30,73.08
37111,2025-09-22,13:45,78.82
37112,2025-09-22,14:00,99.98
37113,2025-09-22,14:15,127.65
37114,2025-09-22,14:30,125.6
37115,2025-09-22,14:45,113.34
37116,2025-09-22,15:00,166.48
37117,2025-09-22,15:15,188.87
37118,2025-09-22,15:30,154.79
37119,2025-09-22,15:45,220.19
37120,2025-09-22,16:00,239.13
37121,2025-09-22,16:15,207.31
37122,2025-09-22,16:30,259.78
37123,2025-09-22,16:45,344.58
37124,2025-09-22,17:00,345.65
37125,2025-09-22,17:15,348.88
37126,2025-09-22,17:30,345.27
37127,2025-09-22,17:45,324.91
37128,2025-09-22,18:00,298.75
37129,2025-09-22,18:15,330.07
37130,2025-09-22,18:30,369.47
37131,2025-09-22,18:45,315.59
37132,2025-09-22,19:00,237.81
37133,2025-09-22,19:15,245.34
37134,2025-09-22,19:30,231.55
37135,2025-09-22,19:45,204.16
37136,2025-09-22,20:00,178.02
37137,2025-09-22,20:15,204.98
37138,2025-09-22,20:30,148.45
37139,2025-09-22,20:45,160.15
37140,2025-09-22,21:00,128.97
37141,2025-09-22,21:15,111.51
37142,2025-09-22,21:30,95.75
37143,2025-09-22,21:45,114.85
37144,2025-09-22,22:00,104.02
37145,2025-09-22,22:15,154.96
37146,2025-09-22,22:30,149.6
37147,2025-09-22,22:45,119.65
37148,2025-09-22,23:00,107.17
37149,2025-09-22,23:15,107.21
37150,2025-09-22,23:30,109.39
37151,2025-09-22,23:45,119.1
37152,2025-09-22,24:00,99.9
37153,2025-09-23,00:15,217.19
37154,2025-09-23,00:30,220.95
37155,2025-09-23,00:45,238.5
37156,2025-09-23,01:00,241.16
37157,2025-09-23,01:15,239.38
37158,2025-09-23,01:30,251.19
37159,2025-09-23,01:45,251.96
37160,2025-09-23,02:00,259.34
37161,2025-09-23,02:15,280.28
37162,2025-09-23,02:30,280.05
37163,2025-09-23,02:45,280.07
37164,2025-09-23,03:00,280.08
37165,2025-09-23,03:15,290.47
37166,2025-09-23,03:30,300.14
37167,2025-09-23,03:45,299.94
37168,2025-09-23,04:00,299.97
37169,2025-09-23,04:15,300.2
37170,2025-09-23,04:30,299.12
37171,2025-09-23,04:45,303.87
37172,2025-09-23,05:00,297.11
37173,2025-09-23,05:15,330.19
37174,2025-09-23,05:30,330.84
37175,2025-09-23,05:45,295.05
37176,2025-09-23,06:00,329.75
37177,2025-09-23,06:15,336.75
37178,2025-09-23,06:30,337.93
37179,2025-09-23,06:45,367.48
37180,2025-09-23,07:00,377.02
37181,2025-09-23,07:15,309.16
37182,2025-09-23,07:30,328.14
37183,2025-09-23,07:45,345.93
37184,2025-09-23,08:00,399.33
37185,2025-09-23,08:15,272.8
37186,2025-09-23,08:30,247.69
37187,2025-09-23,08:45,241.76
37188,2025-09-23,09:00,182.09
37189,2025-09-23,09:15,114.75
37190,2025-09-23,09:30,132.68
37191,2025-09-23,09:45,133.29
37192,2025-09-23,10:00,159.66
37193,2025-09-23,10:15,239.98
37194,2025-09-23,10:30,240.76
37195,2025-09-23,10:45,238.33
37196,2025-09-23,11:00,226.3
37197,2025-09-23,11:15,205.96
37198,2025-09-23,11:30,222.88
37199,2025-09-23,11:45,216.12
37200,2025-09-23,12:00,187.41
37201,2025-09-23,12:15,161.71
37202,2025-09-23,12:30,113.85
37203,2025-09-23,12:45,99.96
37204,2025-09-23,13:00,90.71
37205,2025-09-23,13:15,100.97
37206,2025-09-23,13:30,114.45
37207,2025-09-23,13:45,134.53
37208,2025-09-23,14:00,142.83
37209,2025-09-23,14:15,158.05
37210,2025-09-23,14:30,170.47
37211,2025-09-23,14:45,204.65
37212,2025-09-23,15:00,244.96
37213,2025-09-23,15:15,244.27
37214,2025-09-23,15:30,244.84
37215,2025-09-23,15:45,239.3
37216,2025-09-23,16:00,229.68
37217,2025-09-23,16:15,229.61
37218,2025-09-23,16:30,263.09
37219,2025-09-23,16:45,293.64
37220,2025-09-23,17:00,296.82
37221,2025-09-23,17:15,296.58
37222,2025-09-23,17:30,427.84
37223,2025-09-23,17:45,429.83
37224,2025-09-23,18:00,432.73
37225,2025-09-23,18:15,489.81
37226,2025-09-23,18:30,498.73
37227,2025-09-23,18:45,503.6
37228,2025-09-23,19:00,440.7
37229,2025-09-23,19:15,461.31
37230,2025-09-23,19:30,463.62
37231,2025-09-23,19:45,406.94
37232,2025-09-23,20:00,403.17
37233,2025-09-23,20:15,366.43
37234,2025-09-23,20:30,369.18
37235,2025-09-23,20:45,357.21
37236,2025-09-23,21:00,352.64
37237,2025-09-23,21:15,310.8
37238,2025-09-23,21:30,279.96
37239,2025-09-23,21:45,344.86
37240,2025-09-23,22:00,326.12
37241,2025-09-23,22:15,307.77
37242,2025-09-23,22:30,271.81
37243,2025-09-23,22:45,266.2
37244,2025-09-23,23:00,251.41
37245,2025-09-23,23:15,244.36
37246,2025-09-23,23:30,246.53
37247,2025-09-23,23:45,235.6
37248,2025-09-23,24:00,233.82
37249,2025-09-24,00:15,191.18
37250,2025-09-24,00:30,206.68
37251,2025-09-24,00:45,201.83
37252,2025-09-24,01:00,201.25
37253,2025-09-24,01:15,190.89
37254,2025-09-24,01:30,199.73
37255,2025-09-24,01:45,201.31
37256,2025-09-24,02:00,205.13
37257,2025-09-24,02:15,208.18
37258,2025-09-24,02:30,212.57
37259,2025-09-24,02:45,214.96
37260,2025-09-24,03:00,199.83
37261,2025-09-24,03:15,197.58
37262,2025-09-24,03:30,196.69
37263,2025-09-24,03:45,201.22
37264,2025-09-24,04:00,199.2
37265,2025-09-24,04:15,192.21
37266,2025-09-24,04:30,209.11
37267,2025-09-24,04:45,218.26
37268,2025-09-24,05:00,222.37
37269,2025-09-24,05:15,244.93
37270,2025-09-24,05:30,244.02
37271,2025-09-24,05:45,246.56
37272,2025-09-24,06:00,239.44
37273,2025-09-24,06:15,239.36
37274,2025-09-24,06:30,234.95
37275,2025-09-24,06:45,235.55
37276,2025-09-24,07:00,242.03
37277,2025-09-24,07:15,196.12
37278,2025-09-24,07:30,180.22
37279,2025-09-24,07:45,179.08
37280,2025-09-24,08:00,266.39
37281,2025-09-24,08:15,136.93
37282,2025-09-24,08:30,91.83
37283,2025-09-24,08:45,64.43
37284,2025-09-24,09:00,59.56
37285,2025-09-24,09:15,51.26
37286,2025-09-24,09:30,56.58
37287,2025-09-24,09:45,61.04
37288,2025-09-24,10:00,70.79
37289,2025-09-24,10:15,108.38
37290,2025-09-24,10:30,100.0
37291,2025-09-24,10:45,99.92
37292,2025-09-24,11:00,101.15
37293,2025-09-24,11:15,95.5
37294,2025-09-24,11:30,95.45
37295,2025-09-24,11:45,80.54
37296,2025-09-24,12:00,71.09
37297,2025-09-24,12:15,60.13
37298,2025-09-24,12:30,50.77
37299,2025-09-24,12:45,46.17
37300,2025-09-24,13:00,45.94
37301,2025-09-24,13:15,46.09
37302,2025-09-24,13:30,46.05
37303,2025-09-24,13:45,46.01
37304,2025-09-24,14:00,46.01
37305,2025-09-24,14:15,50.9
37306,2025-09-24,14:30,50.72
37307,2025-09-24,14:45,50.71
37308,2025-09-24,15:00,50.65
37309,2025-09-24,15:15,55.51
37310,2025-09-24,15:30,70.25
37311,2025-09-24,15:45,69.97
37312,2025-09-24,16:00,84.55
37313,2025-09-24,16:15,122.8
37314,2025-09-24,16:30,147.85
37315,2025-09-24,16:45,189.77
37316,2025-09-24,17:00,228.98
37317,2025-09-24,17:15,336.57
37318,2025-09-24,17:30,391.73
37319,2025-09-24,17:45,381.27
37320,2025-09-24,18:00,337.49
37321,2025-09-24,18:15,346.39
37322,2025-09-24,18:30,329.94
37323,2025-09-24,18:45,346.93
37324,2025-09-24,19:00,380.0
37325,2025-09-24,19:15,340.0
37326,2025-09-24,19:30,340.0
37327,2025-09-24,19:45,340.0
37328,2025-09-24,20:00,340.0
37329,2025-09-24,20:15,300.0
37330,2025-09-24,20:30,310.0
37331,2025-09-24,20:45,310.0
37332,2025-09-24,21:00,310.0
37333,2025-09-24,21:15,300.0
37334,2025-09-24,21:30,290.0
37335,2025-09-24,21:45,280.0
37336,2025-09-24,22:00,250.0
37337,2025-09-24,22:15,300.0
37338,2025-09-24,22:30,300.0
37339,2025-09-24,22:45,290.0
37340,2025-09-24,23:00,250.0
37341,2025-09-24,23:15,280.0
37342,2025-09-24,23:30,240.0
37343,2025-09-24,23:45,230.0
37344,2025-09-24,24:00,200.0
37345,2025-09-25,00:15,120.67
37346,2025-09-25,00:30,160.0
37347,2025-09-25,00:45,160.0
37348,2025-09-25,01:00,160.0
37349,2025-09-25,01:15,120.0
37350,2025-09-25,01:30,120.0
37351,2025-09-25,01:45,105.1
37352,2025-09-25,02:00,103.99
37353,2025-09-25,02:15,103.87
37354,2025-09-25,02:30,104.21
37355,2025-09-25,02:45,105.24
37356,2025-09-25,03:00,114.7
37357,2025-09-25,03:15,106.48
37358,2025-09-25,03:30,104.31
37359,2025-09-25,03:45,128.43
37360,2025-09-25,04:00,101.24
37361,2025-09-25,04:15,124.49
37362,2025-09-25,04:30,133.7
37363,2025-09-25,04:45,143.67
37364,2025-09-25,05:00,136.2
37365,2025-09-25,05:15,160.16
37366,2025-09-25,05:30,165.43
37367,2025-09-25,05:45,164.33
37368,2025-09-25,06:00,181.67
37369,2025-09-25,06:15,222.07
37370,2025-09-25,06:30,231.32
37371,2025-09-25,06:45,243.27
37372,2025-09-25,07:00,257.11
37373,2025-09-25,07:15,220.25
37374,2025-09-25,07:30,213.76
37375,2025-09-25,07:45,208.14
37376,2025-09-25,08:00,285.37
37377,2025-09-25,08:15,122.38
37378,2025-09-25,08:30,114.99
37379,2025-09-25,08:45,94.84
37380,2025-09-25,09:00,82.72
37381,2025-09-25,09:15,70.65
37382,2025-09-25,09:30,65.23
37383,2025-09-25,09:45,61.46
37384,2025-09-25,10:00,71.1
37385,2025-09-25,10:15,96.62
37386,2025-09-25,10:30,91.63
37387,2025-09-25,10:45,91.87
37388,2025-09-25,11:00,87.96
37389,2025-09-25,11:15,73.82
37390,2025-09-25,11:30,69.16
37391,2025-09-25,11:45,69.29
37392,2025-09-25,12:00,59.73
37393,2025-09-25,12:15,57.89
37394,2025-09-25,12:30,53.81
37395,2025-09-25,12:45,45.6
37396,2025-09-25,13:00,45.65
37397,2025-09-25,13:15,45.83
37398,2025-09-25,13:30,45.78
37399,2025-09-25,13:45,45.8
37400,2025-09-25,14:00,50.77
37401,2025-09-25,14:15,50.74
37402,2025-09-25,14:30,61.13
37403,2025-09-25,14:45,66.28
37404,2025-09-25,15:00,70.99
37405,2025-09-25,15:15,97.16
37406,2025-09-25,15:30,101.88
37407,2025-09-25,15:45,106.54
37408,2025-09-25,16:00,105.44
37409,2025-09-25,16:15,150.78
37410,2025-09-25,16:30,168.94
37411,2025-09-25,16:45,257.05
37412,2025-09-25,17:00,300.5
37413,2025-09-25,17:15,371.48
37414,2025-09-25,17:30,386.53
37415,2025-09-25,17:45,350.37
37416,2025-09-25,18:00,312.51
37417,2025-09-25,18:15,241.06
37418,2025-09-25,18:30,276.48
37419,2025-09-25,18:45,279.23
37420,2025-09-25,19:00,250.44
37421,2025-09-25,19:15,222.88
37422,2025-09-25,19:30,247.87
37423,2025-09-25,19:45,251.54
37424,2025-09-25,20:00,264.14
37425,2025-09-25,20:15,249.82
37426,2025-09-25,20:30,254.24
37427,2025-09-25,20:45,254.29
37428,2025-09-25,21:00,248.32
37429,2025-09-25,21:15,239.24
37430,2025-09-25,21:30,239.69
37431,2025-09-25,21:45,239.85
37432,2025-09-25,22:00,230.64
37433,2025-09-25,22:15,287.27
37434,2025-09-25,22:30,277.64
37435,2025-09-25,22:45,277.11
37436,2025-09-25,23:00,267.71
37437,2025-09-25,23:15,289.97
37438,2025-09-25,23:30,280.57
37439,2025-09-25,23:45,283.55
37440,2025-09-25,24:00,280.0
37441,2025-09-26,00:15,250.74
37442,2025-09-26,00:30,300.0
37443,2025-09-26,00:45,320.0
37444,2025-09-26,01:00,320.0
37445,2025-09-26,01:15,320.0
37446,2025-09-26,01:30,340.0
37447,2025-09-26,01:45,310.0
37448,2025-09-26,02:00,310.0
37449,2025-09-26,02:15,320.0
37450,2025-09-26,02:30,340.0
37451,2025-09-26,02:45,330.0
37452,2025-09-26,03:00,340.0
37453,2025-09-26,03:15,350.0
37454,2025-09-26,03:30,350.0
37455,2025-09-26,03:45,350.0
37456,2025-09-26,04:00,330.0
37457,2025-09-26,04:15,350.0
37458,2025-09-26,04:30,350.0
37459,2025-09-26,04:45,350.0
37460,2025-09-26,05:00,350.0
37461,2025-09-26,05:15,380.0
37462,2025-09-26,05:30,380.0
37463,2025-09-26,05:45,337.53
37464,2025-09-26,06:00,376.09
37465,2025-09-26,06:15,366.11
37466,2025-09-26,06:30,366.02
37467,2025-09-26,06:45,385.17
37468,2025-09-26,07:00,385.03
37469,2025-09-26,07:15,385.11
37470,2025-09-26,07:30,385.31
37471,2025-09-26,07:45,385.76
37472,2025-09-26,08:00,435.46
37473,2025-09-26,08:15,339.13
37474,2025-09-26,08:30,281.44
37475,2025-09-26,08:45,216.48
37476,2025-09-26,09:00,153.33
37477,2025-09-26,09:15,131.96
37478,2025-09-26,09:30,147.73
37479,2025-09-26,09:45,149.68
37480,2025-09-26,10:00,118.17
37481,2025-09-26,10:15,170.43
37482,2025-09-26,10:30,161.11
37483,2025-09-26,10:45,180.94
37484,2025-09-26,11:00,197.19
37485,2025-09-26,11:15,167.87
37486,2025-09-26,11:30,156.01
37487,2025-09-26,11:45,149.33
37488,2025-09-26,12:00,146.93
37489,2025-09-26,12:15,120.25
37490,2025-09-26,12:30,107.12
37491,2025-09-26,12:45,88.49
37492,2025-09-26,13:00,88.66
37493,2025-09-26,13:15,85.76
37494,2025-09-26,13:30,89.55
37495,2025-09-26,13:45,89.85
37496,2025-09-26,14:00,105.44
37497,2025-09-26,14:15,104.83
37498,2025-09-26,14:30,112.36
37499,2025-09-26,14:45,113.54
37500,2025-09-26,15:00,122.15
37501,2025-09-26,15:15,138.58
37502,2025-09-26,15:30,152.74
37503,2025-09-26,15:45,147.72
37504,2025-09-26,16:00,189.87
37505,2025-09-26,16:15,240.81
37506,2025-09-26,16:30,272.49
37507,2025-09-26,16:45,311.42
37508,2025-09-26,17:00,390.08
37509,2025-09-26,17:15,449.53
37510,2025-09-26,17:30,446.77
37511,2025-09-26,17:45,442.71
37512,2025-09-26,18:00,422.28
37513,2025-09-26,18:15,433.28
37514,2025-09-26,18:30,435.23
37515,2025-09-26,18:45,425.61
37516,2025-09-26,19:00,403.29
37517,2025-09-26,19:15,384.05
37518,2025-09-26,19:30,384.65
37519,2025-09-26,19:45,384.6
37520,2025-09-26,20:00,384.66
37521,2025-09-26,20:15,384.85
37522,2025-09-26,20:30,404.22
37523,2025-09-26,20:45,385.12
37524,2025-09-26,21:00,385.0
37525,2025-09-26,21:15,375.37
37526,2025-09-26,21:30,365.79
37527,2025-09-26,21:45,336.91
37528,2025-09-26,22:00,317.51
37529,2025-09-26,22:15,395.42
37530,2025-09-26,22:30,378.41
37531,2025-09-26,22:45,362.2
37532,2025-09-26,23:00,336.77
37533,2025-09-26,23:15,329.2
37534,2025-09-26,23:30,315.08
37535,2025-09-26,23:45,306.19
37536,2025-09-26,24:00,310.07
