label,pred,info_date
108.38,75.80651,2025-09-24
100.0,76.91926,2025-09-24
99.92,79.718094,2025-09-24
101.15,85.83387,2025-09-24
95.5,79.064644,2025-09-24
95.45,75.0863,2025-09-24
80.54,73.895035,2025-09-24
71.09,74.96962,2025-09-24
60.13,74.114746,2025-09-24
50.77,75.307816,2025-09-24
46.17,71.75196,2025-09-24
45.94,71.68753,2025-09-24
46.09,68.7126,2025-09-24
46.05,69.41993,2025-09-24
46.01,67.63065,2025-09-24
46.01,62.68732,2025-09-24
50.9,68.64456,2025-09-24
50.72,66.77596,2025-09-24
50.71,65.885796,2025-09-24
50.65,73.202835,2025-09-24
55.51,76.75204,2025-09-24
70.25,81.62997,2025-09-24
69.97,83.10815,2025-09-24
84.55,109.30999,2025-09-24
122.8,121.16749,2025-09-24
147.85,141.69832,2025-09-24
189.77,143.80656,2025-09-24
228.98,175.37036,2025-09-24
336.57,172.96236,2025-09-24
391.73,201.19478,2025-09-24
381.27,288.4965,2025-09-24
337.49,323.43854,2025-09-24
346.39,326.95422,2025-09-24
329.94,340.33337,2025-09-24
346.93,345.9291,2025-09-24
380.0,337.49524,2025-09-24
340.0,345.35287,2025-09-24
340.0,348.57953,2025-09-24
340.0,341.67984,2025-09-24
340.0,329.89276,2025-09-24
300.0,318.02994,2025-09-24
310.0,314.48547,2025-09-24
310.0,294.01776,2025-09-24
310.0,294.7534,2025-09-24
300.0,304.1403,2025-09-24
290.0,281.537,2025-09-24
280.0,257.32,2025-09-24
250.0,235.20476,2025-09-24
300.0,274.22565,2025-09-24
300.0,256.31168,2025-09-24
290.0,237.47223,2025-09-24
250.0,225.89175,2025-09-24
280.0,250.69258,2025-09-24
240.0,238.45958,2025-09-24
230.0,240.8914,2025-09-24
200.0,238.8849,2025-09-24
120.67,252.13145,2025-09-25
160.0,252.20259,2025-09-25
160.0,246.06433,2025-09-25
160.0,242.18034,2025-09-25
120.0,261.1604,2025-09-25
120.0,258.70026,2025-09-25
105.1,258.29703,2025-09-25
103.99,240.96706,2025-09-25
103.87,245.98537,2025-09-25
104.21,256.64395,2025-09-25
105.24,258.41605,2025-09-25
114.7,263.18475,2025-09-25
106.48,260.34753,2025-09-25
104.31,261.14017,2025-09-25
128.43,260.65036,2025-09-25
101.24,262.6597,2025-09-25
124.49,261.83105,2025-09-25
133.7,252.44568,2025-09-25
143.67,250.14462,2025-09-25
136.2,241.83823,2025-09-25
160.16,253.4983,2025-09-25
165.43,258.19455,2025-09-25
164.33,263.43298,2025-09-25
181.67,268.6419,2025-09-25
222.07,270.05353,2025-09-25
231.32,268.27957,2025-09-25
243.27,272.152,2025-09-25
257.11,266.80728,2025-09-25
220.25,245.70576,2025-09-25
213.76,228.3148,2025-09-25
208.14,225.22617,2025-09-25
285.37,213.3351,2025-09-25
122.38,103.50623,2025-09-25
114.99,81.82839,2025-09-25
94.84,79.107704,2025-09-25
82.72,68.40914,2025-09-25
70.65,78.30387,2025-09-25
65.23,71.08153,2025-09-25
61.46,70.32317,2025-09-25
71.1,68.343155,2025-09-25
96.62,86.830505,2025-09-25
91.63,95.36943,2025-09-25
91.87,95.51848,2025-09-25
87.96,92.597725,2025-09-25
73.82,90.81087,2025-09-25
69.16,90.24648,2025-09-25
69.29,85.13748,2025-09-25
59.73,79.573456,2025-09-25
57.89,78.99649,2025-09-25
53.81,77.170906,2025-09-25
45.6,78.970024,2025-09-25
45.65,73.95572,2025-09-25
45.83,75.9399,2025-09-25
45.78,75.1065,2025-09-25
45.8,73.32221,2025-09-25
50.77,83.03955,2025-09-25
50.74,85.85065,2025-09-25
61.13,83.70687,2025-09-25
66.28,91.41364,2025-09-25
70.99,103.271225,2025-09-25
97.16,131.1205,2025-09-25
101.88,130.60805,2025-09-25
106.54,132.71436,2025-09-25
105.44,152.15935,2025-09-25
150.78,174.26253,2025-09-25
168.94,175.85304,2025-09-25
257.05,184.05801,2025-09-25
300.5,187.95839,2025-09-25
371.48,208.68828,2025-09-25
386.53,217.83449,2025-09-25
350.37,238.7533,2025-09-25
312.51,247.41254,2025-09-25
241.06,285.51743,2025-09-25
276.48,288.44916,2025-09-25
279.23,286.54276,2025-09-25
250.44,281.4752,2025-09-25
222.88,297.70468,2025-09-25
247.87,300.1166,2025-09-25
251.54,315.2176,2025-09-25
264.14,305.6053,2025-09-25
249.82,286.24753,2025-09-25
254.24,284.2453,2025-09-25
254.29,287.51315,2025-09-25
248.32,241.49945,2025-09-25
239.24,284.7132,2025-09-25
239.69,281.18243,2025-09-25
239.85,275.29828,2025-09-25
230.64,245.43608,2025-09-25
287.27,291.99988,2025-09-25
277.64,302.3217,2025-09-25
277.11,304.70105,2025-09-25
267.71,301.73062,2025-09-25
289.97,321.40952,2025-09-25
280.57,320.18997,2025-09-25
283.55,325.79132,2025-09-25
280.0,291.8492,2025-09-25
250.74,328.1862,2025-09-26
300.0,368.2044,2025-09-26
320.0,357.95264,2025-09-26
320.0,348.2426,2025-09-26
320.0,370.35522,2025-09-26
340.0,376.82883,2025-09-26
310.0,373.5238,2025-09-26
310.0,374.47925,2025-09-26
320.0,393.29556,2025-09-26
340.0,397.3274,2025-09-26
330.0,401.47095,2025-09-26
340.0,407.63055,2025-09-26
350.0,419.7568,2025-09-26
350.0,431.3137,2025-09-26
350.0,443.31943,2025-09-26
330.0,452.06244,2025-09-26
350.0,457.52893,2025-09-26
350.0,459.69818,2025-09-26
350.0,464.32654,2025-09-26
350.0,468.99786,2025-09-26
380.0,480.73065,2025-09-26
380.0,486.36508,2025-09-26
337.53,502.32126,2025-09-26
376.09,517.5723,2025-09-26
366.11,520.50775,2025-09-26
366.02,525.3775,2025-09-26
385.17,537.41534,2025-09-26
385.03,535.57526,2025-09-26
385.11,533.88684,2025-09-26
385.31,526.5653,2025-09-26
385.76,516.92175,2025-09-26
435.46,506.25278,2025-09-26
339.13,452.85028,2025-09-26
281.44,326.32806,2025-09-26
216.48,232.62721,2025-09-26
153.33,151.71344,2025-09-26
131.96,119.60022,2025-09-26
147.73,114.14728,2025-09-26
149.68,111.88628,2025-09-26
118.17,106.79399,2025-09-26
170.43,130.0723,2025-09-26
161.11,126.22365,2025-09-26
180.94,125.5125,2025-09-26
197.19,133.98982,2025-09-26
167.87,137.0469,2025-09-26
156.01,130.52351,2025-09-26
149.33,128.8071,2025-09-26
146.93,132.83812,2025-09-26
120.25,126.80239,2025-09-26
107.12,122.25124,2025-09-26
88.49,126.79452,2025-09-26
88.66,117.04629,2025-09-26
85.76,114.35843,2025-09-26
89.55,111.4089,2025-09-26
89.85,110.11207,2025-09-26
105.44,116.31823,2025-09-26
104.83,109.57046,2025-09-26
112.36,114.517044,2025-09-26
113.54,121.408325,2025-09-26
122.15,128.41747,2025-09-26
138.58,125.057625,2025-09-26
152.74,126.56352,2025-09-26
147.72,139.35614,2025-09-26
189.87,189.87178,2025-09-26
240.81,186.41672,2025-09-26
272.49,197.59485,2025-09-26
311.42,211.05167,2025-09-26
390.08,275.63336,2025-09-26
449.53,292.971,2025-09-26
446.77,326.745,2025-09-26
442.71,367.92908,2025-09-26
422.28,398.2212,2025-09-26
433.28,405.91766,2025-09-26
435.23,426.86407,2025-09-26
425.61,442.1986,2025-09-26
403.29,438.3384,2025-09-26
384.05,439.76517,2025-09-26
384.65,443.25012,2025-09-26
384.6,443.1714,2025-09-26
384.66,433.526,2025-09-26
384.85,427.37772,2025-09-26
404.22,417.76672,2025-09-26
385.12,412.45096,2025-09-26
385.0,409.1782,2025-09-26
375.37,393.85577,2025-09-26
365.79,382.38757,2025-09-26
336.91,388.06018,2025-09-26
317.51,370.96103,2025-09-26
395.42,425.1341,2025-09-26
378.41,418.3363,2025-09-26
362.2,417.39066,2025-09-26
336.77,414.93692,2025-09-26
329.2,422.84244,2025-09-26
315.08,414.73712,2025-09-26
306.19,405.39236,2025-09-26
310.07,387.925,2025-09-26
