,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
39919,2025-11-02,20:00,35437.71,15005.5,4462.64,22048.0,4461.27,1.37,7140.0,9916.0,3473.71,5355.860000000001,3473.709999999999,79,6.822989,6.764179,7.02,814.711494,812.98806,820.485,0.0,0.0,0.0,0.330391,0.389358,0.13285,0.644908,0.718343,0.3989,2.50958,2.75693,1.751897,168.645977,146.819403,241.765,0.005747,0.007463,0.0,1.873563,1.549254,2.96,20,56083.0,34896.16,4988.15,46752.0,,,3330.0,-9330.99,18661.99,,14789.6,3569.95,30074.77,3569.96,,,-2657.0,,,,,,,,,,,,,,,,,,,,-3244.0,21.0,1382.0,4600.0,3681.0,3476.0,26000.0
39920,2025-11-02,20:15,35336.05,14951.5,4354.47,21574.0,4353.59,0.88,7140.0,9914.0,3848.05,5042.029999999999,3848.050000000003,80,5.92069,5.914925,5.94,815.170115,813.49403,820.785,0.0,0.0,0.0,0.354989,0.443448,0.05865,0.681011,0.755881,0.4302,2.571667,2.784769,1.91889,160.709195,144.655224,214.49,0.001149,0.001493,0.0,0.904598,0.513433,2.215,20,56292.0,35200.38,4946.27,46900.0,,,3335.0,-9392.0,18784.0,,14841.81,3783.32,29922.9,3783.33,,,-2716.99,,,,,,,,,,,,,,,,,,,,-3306.0,46.0,1458.0,4600.0,3640.0,3476.0,26000.0
39921,2025-11-02,20:30,35214.57,14868.0,4212.56,22057.0,4212.05,0.51,7140.0,9801.0,3356.57,5637.439999999999,3356.5699999999997,81,5.92069,5.914925,5.94,815.170115,813.49403,820.785,0.0,0.0,0.0,0.354989,0.443448,0.05865,0.681011,0.755881,0.4302,2.571667,2.784769,1.91889,160.709195,144.655224,214.49,0.001149,0.001493,0.0,0.904598,0.513433,2.215,20,56289.0,35227.81,4922.88,46900.0,,,3343.0,-9389.0,18778.0,,14884.55,3975.96,29829.44,3975.95,,,-2715.01,,,,,,,,,,,,,,,,,,,,-3303.0,46.0,1457.0,4600.0,3638.0,3363.0,26000.0
39922,2025-11-02,20:45,35080.32,14812.5,4089.01,21972.0,4088.75,0.26,7140.0,9689.0,3419.32,5619.489999999998,3419.3199999999997,82,5.92069,5.914925,5.94,815.170115,813.49403,820.785,0.0,0.0,0.0,0.354989,0.443448,0.05865,0.681011,0.755881,0.4302,2.571667,2.784769,1.91889,160.709195,144.655224,214.49,0.001149,0.001493,0.0,0.904598,0.513433,2.215,20,56293.0,34935.54,4906.56,46900.0,,,3339.0,-9392.99,18785.99,,14930.32,4163.2,29724.3,4163.2,,,-2712.99,,,,,,,,,,,,,,,,,,,,-3306.0,46.0,1451.0,4600.0,3647.0,3251.0,26000.0
39923,2025-11-02,21:00,34842.17,14739.9,3946.89,21921.0,3946.89,0.0,7140.0,9576.0,3345.17,5670.210000000001,3345.1699999999983,83,5.92069,5.914925,5.94,815.170115,813.49403,820.785,0.0,0.0,0.0,0.354989,0.443448,0.05865,0.681011,0.755881,0.4302,2.571667,2.784769,1.91889,160.709195,144.655224,214.49,0.001149,0.001493,0.0,0.904598,0.513433,2.215,20,56074.0,34766.56,4917.78,46683.0,,,3340.0,-9391.0,18782.0,,14968.07,4355.98,29537.38,4355.98,,,-2711.0,,,,,,,,,,,,,,,,,,,,-3304.0,46.0,1455.0,4600.0,3641.0,3138.0,26000.0
39924,2025-11-02,21:15,34660.67,14229.9,3815.73,21735.0,3815.73,0.0,7140.0,9464.0,3461.67,6013.370000000001,3461.6699999999983,84,5.194253,5.295522,4.855,815.497701,813.879104,820.92,0.0,0.0,0.0,0.383218,0.484687,0.0433,0.708195,0.781015,0.46425,2.574857,2.786264,1.927273,159.534483,145.649254,206.05,0.0,0.0,0.0,-0.066667,-0.197015,0.37,20,56161.0,34516.79,4946.07,46668.0,,,3565.0,-9493.0,18986.0,,15000.85,4603.29,29280.37,4603.29,,,-2654.0,,,,,,,,,,,,,,,,,,,,-3406.0,46.0,1504.0,4600.0,3694.0,3026.0,26000.0
39925,2025-11-02,21:30,34437.53,14171.2,3685.26,21574.0,3685.26,0.0,7140.0,9084.0,3779.53,5661.539999999997,3779.529999999999,85,5.194253,5.295522,4.855,815.497701,813.879104,820.92,0.0,0.0,0.0,0.383218,0.484687,0.0433,0.708195,0.781015,0.46425,2.574857,2.786264,1.927273,159.534483,145.649254,206.05,0.0,0.0,0.0,-0.066667,-0.197015,0.37,20,56094.0,34426.88,4987.92,46604.0,,,3567.0,-9490.0,18980.0,,15040.51,4771.65,28953.27,4771.65,,,-2632.0,,,,,,,,,,,,,,,,,,,,-3404.0,46.0,1469.0,4425.0,3710.0,2838.0,26000.0
39926,2025-11-02,21:45,34202.92,14111.3,3557.8,21370.0,3557.8,0.0,7140.0,8707.0,4125.92,5267.9000000000015,4125.919999999998,86,5.194253,5.295522,4.855,815.497701,813.879104,820.92,0.0,0.0,0.0,0.383218,0.484687,0.0433,0.708195,0.781015,0.46425,2.574857,2.786264,1.927273,159.534483,145.649254,206.05,0.0,0.0,0.0,-0.066667,-0.197015,0.37,20,56120.0,34385.2,5051.44,46628.0,,,3560.0,-9492.0,18984.0,,15033.31,4930.05,28556.07,4930.04,,,-2611.0,,,,,,,,,,,,,,,,,,,,-3406.0,46.0,1429.0,4250.0,3737.0,2651.0,26000.0
39927,2025-11-02,22:00,33987.83,14065.0,3449.26,21243.0,3449.26,0.0,7140.0,8329.0,4415.83,4917.739999999998,4415.830000000002,87,5.194253,5.295522,4.855,815.497701,813.879104,820.92,0.0,0.0,0.0,0.383218,0.484687,0.0433,0.708195,0.781015,0.46425,2.574857,2.786264,1.927273,159.534483,145.649254,206.05,0.0,0.0,0.0,-0.066667,-0.197015,0.37,20,56194.0,34163.08,5144.54,46703.0,,,3525.0,-9491.01,18982.01,,15065.26,5086.81,28158.88,5086.81,,,-2590.0,,,,,,,,,,,,,,,,,,,,-3405.0,46.0,1385.0,4075.0,3765.0,2463.0,26000.0
39928,2025-11-02,22:15,32923.01,13161.6,3350.96,20998.0,3350.96,0.0,6230.0,7952.0,3973.01,6207.4400000000005,3973.010000000002,88,4.629885,4.853731,3.88,815.644828,814.086567,820.865,0.0,0.0,0.0,0.396977,0.510701,0.016,0.729126,0.799194,0.4944,2.579926,2.818031,1.850562,163.648276,149.325373,211.63,0.001149,0.001493,0.0,-0.575862,-0.362687,-1.29,20,56454.0,33338.54,5283.1,46552.0,,,3618.0,-9902.0,19804.0,,14923.67,5219.21,27703.27,5219.21,,,-4146.0,,,,,,,,,,,,,,,,,,,,-3816.0,2421.0,539.0,3900.0,2632.0,2276.0,26000.0
39929,2025-11-02,22:30,32820.99,13123.7,3263.49,20820.0,3263.49,0.0,6230.0,7922.0,4078.99,6124.810000000001,4078.989999999998,89,4.629885,4.853731,3.88,815.644828,814.086567,820.865,0.0,0.0,0.0,0.396977,0.510701,0.016,0.729126,0.799194,0.4944,2.579926,2.818031,1.850562,163.648276,149.325373,211.63,0.001149,0.001493,0.0,-0.575862,-0.362687,-1.29,20,56398.0,33098.04,5412.66,46462.0,,,3620.0,-9935.99,19871.99,,14113.97,5346.31,27282.71,5346.3,,,-3972.01,,,,,,,,,,,,,,,,,,,,-3850.0,2380.0,738.0,3749.0,2629.0,2276.0,26000.0
39930,2025-11-02,22:45,32236.99,12980.6,3183.07,20667.0,3183.07,0.0,6030.0,7896.0,3673.99,6369.33,3673.9900000000016,90,4.629885,4.853731,3.88,815.644828,814.086567,820.865,0.0,0.0,0.0,0.396977,0.510701,0.016,0.729126,0.799194,0.4944,2.579926,2.818031,1.850562,163.648276,149.325373,211.63,0.001149,0.001493,0.0,-0.575862,-0.362687,-1.29,20,56331.0,32913.42,5550.06,46395.0,,,3620.0,-9935.99,19871.99,,14011.57,5472.56,26920.56,5472.56,,,-3798.0,,,,,,,,,,,,,,,,,,,,-3850.0,2303.0,939.0,3600.0,2628.0,2276.0,26000.0
39931,2025-11-02,23:00,32049.71,12941.9,3100.55,20395.0,3100.55,0.0,6030.0,7866.0,3788.71,6188.550000000001,3788.709999999999,91,4.629885,4.853731,3.88,815.644828,814.086567,820.865,0.0,0.0,0.0,0.396977,0.510701,0.016,0.729126,0.799194,0.4944,2.579926,2.818031,1.850562,163.648276,149.325373,211.63,0.001149,0.001493,0.0,-0.575862,-0.362687,-1.29,20,56169.0,32585.69,5704.13,46233.0,,,3623.0,-9936.01,19872.01,,13898.47,5593.9,26710.28,5593.9,,,-3624.0,,,,,,,,,,,,,,,,,,,,-3850.0,2226.0,1139.0,3449.0,2626.0,2276.0,26000.0
39932,2025-11-02,23:15,31949.03,12461.4,3029.43,20339.0,3029.43,0.0,6030.0,7836.0,3774.03,6654.17,3774.029999999999,92,4.13908,4.449254,3.1,815.648276,814.122388,820.76,0.0,0.0,0.0,0.39608,0.506627,0.02575,0.750448,0.819463,0.51925,2.756092,3.020811,1.945203,163.411494,158.046269,181.385,0.010345,0.013433,0.0,-1.197701,-0.773134,-2.62,20,55905.0,32637.48,5858.25,45999.0,,,3628.0,-9906.01,19812.01,,13651.96,5699.42,27119.16,5699.43,,,-4772.0,,,,,,,,,,,,,,,,,,,,-3820.0,3421.0,1354.0,3300.0,1305.0,2276.0,26000.0
39933,2025-11-02,23:30,31896.3,12424.6,2948.53,20359.0,2948.53,0.0,6030.0,7836.0,3701.3,6791.870000000001,3701.2999999999993,93,4.13908,4.449254,3.1,815.648276,814.122388,820.76,0.0,0.0,0.0,0.39608,0.506627,0.02575,0.750448,0.819463,0.51925,2.756092,3.020811,1.945203,163.411494,158.046269,181.385,0.010345,0.013433,0.0,-1.197701,-0.773134,-2.62,20,55959.0,32482.86,5999.47,46053.0,,,3629.0,-9906.0,19812.0,,13516.46,5834.12,26955.61,5834.12,,,-4772.0,,,,,,,,,,,,,,,,,,,,-3820.0,3421.0,1354.0,3300.0,1305.0,2276.0,26000.0
39934,2025-11-02,23:45,31843.42,12394.3,2881.11,20020.0,2881.11,0.0,6030.0,7836.0,3987.42,6550.59,3987.4199999999983,94,4.13908,4.449254,3.1,815.648276,814.122388,820.76,0.0,0.0,0.0,0.39608,0.506627,0.02575,0.750448,0.819463,0.51925,2.756092,3.020811,1.945203,163.411494,158.046269,181.385,0.010345,0.013433,0.0,-1.197701,-0.773134,-2.62,20,55546.0,32214.11,6138.35,45640.0,,,3622.0,-9906.01,19812.01,,13529.93,5777.31,26686.92,5777.3,,,-4772.0,,,,,,,,,,,,,,,,,,,,-3820.0,3421.0,1354.0,3300.0,1305.0,2276.0,26000.0
39935,2025-11-02,24:00,31768.38,12394.3,3256.83,19906.0,3256.83,0.0,6030.0,7829.0,4033.38,6053.869999999999,4033.380000000001,95,4.13908,4.449254,3.1,815.648276,814.122388,820.76,0.0,0.0,0.0,0.39608,0.506627,0.02575,0.750448,0.819463,0.51925,2.756092,3.020811,1.945203,163.411494,158.046269,181.385,0.010345,0.013433,0.0,-1.197701,-0.773134,-2.62,20,55105.0,31910.16,6138.35,45424.0,,,3552.0,-9581.0,19262.0,,13537.64,5872.02,26640.19,5872.02,,,-4772.0,,,,,,,,,,,,,,,,,,,,-3820.0,3421.0,1482.0,3300.0,1170.0,2276.0,26000.0
39936,2025-11-03,00:15,31620.3,12366.6,2627.36,19927.0,2627.36,0.0,6185.0,8348.0,3345.3,7096.039999999999,3345.2999999999993,0,3.422989,3.670149,2.595,815.472414,813.949254,820.575,0.0,0.0,0.0,0.295345,0.378955,0.01525,0.770126,0.842552,0.5275,2.909614,3.328263,1.627201,166.0,161.834328,179.955,0.0,0.0,0.0,-1.735632,-1.356716,-3.005,20,55859.0,30422.15,6331.31,45953.0,,,3637.0,-9906.0,19812.0,,13984.4,5824.05,27878.5,5824.04,,,-4616.0,,,,,,,,,,,,,,,,,,,,-3813.0,3745.0,691.0,3400.0,1839.0,2486.0,26000.0
39937,2025-11-03,00:30,31689.87,12368.3,2610.09,19786.0,2610.09,0.0,6185.0,8196.0,3707.87,6818.610000000001,3707.869999999999,1,3.422989,3.670149,2.595,815.472414,813.949254,820.575,0.0,0.0,0.0,0.295345,0.378955,0.01525,0.770126,0.842552,0.5275,2.909614,3.328263,1.627201,166.0,161.834328,179.955,0.0,0.0,0.0,-1.735632,-1.356716,-3.005,20,55366.0,30426.7,6458.93,45494.0,,,3624.0,-9872.0,19744.0,,13887.32,5885.65,27621.5,5885.65,,,-4482.0,,,,,,,,,,,,,,,,,,,,-3779.0,3745.0,482.0,3325.0,1937.0,2486.0,26000.0
39938,2025-11-03,00:45,31646.06,12371.1,2596.18,19773.0,2596.18,0.0,6185.0,8039.0,3834.06,6659.719999999999,3834.0600000000013,2,3.422989,3.670149,2.595,815.472414,813.949254,820.575,0.0,0.0,0.0,0.295345,0.378955,0.01525,0.770126,0.842552,0.5275,2.909614,3.328263,1.627201,166.0,161.834328,179.955,0.0,0.0,0.0,-1.735632,-1.356716,-3.005,20,55344.0,30548.42,6603.19,45500.0,,,3643.0,-9843.99,19687.99,,13800.51,5950.66,27399.53,5950.67,,,-4350.0,,,,,,,,,,,,,,,,,,,,-3751.0,3745.0,371.0,3250.0,1938.0,2486.0,26000.0
39939,2025-11-03,01:00,31610.16,12374.6,2582.16,19638.0,2582.16,0.0,6185.0,7881.0,4091.16,6377.24,4091.16,3,3.422989,3.670149,2.595,815.472414,813.949254,820.575,0.0,0.0,0.0,0.295345,0.378955,0.01525,0.770126,0.842552,0.5275,2.909614,3.328263,1.627201,166.0,161.834328,179.955,0.0,0.0,0.0,-1.735632,-1.356716,-3.005,20,54793.0,30600.09,6752.31,44980.0,,,3645.0,-9812.98,19625.98,,13763.94,6000.58,27119.16,6000.58,,,-4216.99,,,,,,,,,,,,,,,,,,,,-3720.0,3745.0,258.0,3175.0,1937.0,2486.0,26000.0
39940,2025-11-03,01:15,31224.34,12081.6,2572.73,19415.0,2572.73,0.0,6185.0,7724.0,4085.34,6299.67,4085.34,4,3.067816,3.420896,1.885,815.273563,813.785075,820.26,0.0,0.0,0.0,0.356241,0.441582,0.07035,0.786529,0.857537,0.54865,2.947263,3.423472,1.488532,173.991954,171.059701,183.815,0.002299,0.002985,0.0,-1.795402,-1.179104,-3.86,20,54265.0,30512.12,6877.97,44749.0,,,3627.0,-9516.0,19032.0,,13656.6,6092.86,26733.64,6092.86,,,-5210.0,,,,,,,,,,,,,,,,,,,,-3423.0,4488.0,257.0,3100.0,816.0,2486.0,26000.0
39941,2025-11-03,01:30,31220.13,12083.3,2559.83,19510.0,2559.83,0.0,6185.0,7649.0,4061.13,6330.869999999999,4061.130000000001,5,3.067816,3.420896,1.885,815.273563,813.785075,820.26,0.0,0.0,0.0,0.356241,0.441582,0.07035,0.786529,0.857537,0.54865,2.947263,3.423472,1.488532,173.991954,171.059701,183.815,0.002299,0.002985,0.0,-1.795402,-1.179104,-3.86,20,54130.0,30504.96,6993.51,44584.0,,,3629.0,-9546.01,19092.01,,13548.12,6104.44,26546.73,6104.43,,,-5080.0,,,,,,,,,,,,,,,,,,,,-3452.0,4488.0,286.0,3025.0,816.0,2486.0,26000.0
39942,2025-11-03,01:45,31210.07,12087.4,2549.43,19297.0,2549.43,0.0,6185.0,7574.0,4339.07,6049.17,4339.07,6,3.067816,3.420896,1.885,815.273563,813.785075,820.26,0.0,0.0,0.0,0.356241,0.441582,0.07035,0.786529,0.857537,0.54865,2.947263,3.423472,1.488532,173.991954,171.059701,183.815,0.002299,0.002985,0.0,-1.795402,-1.179104,-3.86,20,53790.0,30542.23,7117.66,44215.0,,,3651.0,-9574.99,19149.99,,13442.96,6112.4,26383.18,6112.41,,,-4952.0,,,,,,,,,,,,,,,,,,,,-3482.0,4488.0,316.0,2950.0,816.0,2486.0,26000.0
39943,2025-11-03,02:00,31214.63,12097.3,2546.7,19242.0,2546.7,0.0,6185.0,7499.0,4473.63,5912.0,4473.630000000001,7,3.067816,3.420896,1.885,815.273563,813.785075,820.26,0.0,0.0,0.0,0.356241,0.441582,0.07035,0.786529,0.857537,0.54865,2.947263,3.423472,1.488532,173.991954,171.059701,183.815,0.002299,0.002985,0.0,-1.795402,-1.179104,-3.86,20,53508.0,30481.06,7228.87,43904.0,,,3629.0,-9604.01,19208.01,,13334.84,6117.78,26207.94,6117.79,,,-4824.0,,,,,,,,,,,,,,,,,,,,-3511.0,4488.0,345.0,2875.0,816.0,2486.0,26000.0
39944,2025-11-03,02:15,31261.32,11788.1,2516.56,19254.0,2516.56,0.0,6185.0,7424.0,4583.32,6188.339999999998,4583.32,8,2.752874,3.134328,1.475,815.087356,813.637313,819.945,0.0,0.0,0.0,0.466943,0.578448,0.0934,0.798218,0.870179,0.55715,2.91155,3.425789,1.336331,180.058621,179.240299,182.8,0.002299,0.002985,0.0,-2.133333,-1.331343,-4.82,20,53582.0,30704.75,7333.99,43675.0,,,3655.0,-9906.99,19813.99,,13219.78,6106.62,25997.66,6106.64,,,-4663.0,,,,,,,,,,,,,,,,,,,,-3814.0,4606.0,497.0,2800.0,849.0,2486.0,26000.0
39945,2025-11-03,02:30,31246.9,11774.8,2482.08,19208.0,2482.08,0.0,6185.0,7424.0,4614.9,6190.119999999999,4614.9000000000015,9,2.752874,3.134328,1.475,815.087356,813.637313,819.945,0.0,0.0,0.0,0.466943,0.578448,0.0934,0.798218,0.870179,0.55715,2.91155,3.425789,1.336331,180.058621,179.240299,182.8,0.002299,0.002985,0.0,-2.133333,-1.331343,-4.82,20,53570.0,30774.71,7418.47,43666.0,,,3654.0,-9903.99,19807.99,,13159.47,6083.88,25869.16,6083.89,,,-4600.0,,,,,,,,,,,,,,,,,,,,-3811.0,4606.0,497.0,2800.0,846.0,2486.0,26000.0
39946,2025-11-03,02:45,31203.82,11768.8,2455.7,19170.0,2455.7,0.0,6185.0,7424.0,4609.82,6184.5,4609.82,10,2.752874,3.134328,1.475,815.087356,813.637313,819.945,0.0,0.0,0.0,0.466943,0.578448,0.0934,0.798218,0.870179,0.55715,2.91155,3.425789,1.336331,180.058621,179.240299,182.8,0.002299,0.002985,0.0,-2.133333,-1.331343,-4.82,20,53526.0,30813.06,7498.63,43621.0,,,3656.0,-9905.0,19810.0,,13098.22,6052.81,25705.61,6052.8,,,-4538.0,,,,,,,,,,,,,,,,,,,,-3812.0,4606.0,498.0,2800.0,846.0,2486.0,26000.0
39947,2025-11-03,03:00,31142.97,11754.9,2422.66,19126.0,2422.66,0.0,6185.0,7424.0,4592.97,6187.4400000000005,4592.970000000001,11,2.752874,3.134328,1.475,815.087356,813.637313,819.945,0.0,0.0,0.0,0.466943,0.578448,0.0934,0.798218,0.870179,0.55715,2.91155,3.425789,1.336331,180.058621,179.240299,182.8,0.002299,0.002985,0.0,-2.133333,-1.331343,-4.82,20,53451.0,30899.53,7571.87,43546.0,,,3642.0,-9905.0,19810.0,,13179.37,6027.42,25588.79,6027.42,,,-4476.0,,,,,,,,,,,,,,,,,,,,-3812.0,4606.0,498.0,2800.0,846.0,2486.0,26000.0
39948,2025-11-03,03:15,31107.44,11732.4,2382.51,19161.0,2382.51,0.0,6185.0,7424.0,4522.44,6285.089999999998,4522.439999999999,12,2.472414,2.876119,1.12,814.93908,813.486567,819.805,0.0,0.0,0.0,0.558276,0.694149,0.1031,0.809264,0.882343,0.56445,2.789354,3.315135,1.178778,184.05977,184.471642,182.68,0.006897,0.008955,0.0,-2.395402,-1.479104,-5.465,20,53515.0,31091.36,7656.0,43609.0,,,3654.0,-9906.0,19812.0,,13117.93,5986.62,25471.96,5986.63,,,-4425.0,,,,,,,,,,,,,,,,,,,,-3814.0,4612.0,501.0,2800.0,839.0,2486.0,26000.0
39949,2025-11-03,03:30,31087.36,11712.9,2347.55,19161.0,2347.55,0.0,6185.0,7424.0,4502.36,6339.550000000001,4502.360000000001,13,2.472414,2.876119,1.12,814.93908,813.486567,819.805,0.0,0.0,0.0,0.558276,0.694149,0.1031,0.809264,0.882343,0.56445,2.789354,3.315135,1.178778,184.05977,184.471642,182.68,0.006897,0.008955,0.0,-2.395402,-1.479104,-5.465,20,53454.0,30799.09,7722.09,43556.0,,,3630.0,-9897.99,19795.99,,13109.22,5943.25,25390.19,5943.26,,,-4425.0,,,,,,,,,,,,,,,,,,,,-3806.0,4612.0,496.0,2800.0,836.0,2486.0,26000.0
39950,2025-11-03,03:45,31057.46,11692.2,2312.69,19102.0,2312.69,0.0,6185.0,7424.0,4531.46,6336.110000000001,4531.459999999999,14,2.472414,2.876119,1.12,814.93908,813.486567,819.805,0.0,0.0,0.0,0.558276,0.694149,0.1031,0.809264,0.882343,0.56445,2.789354,3.315135,1.178778,184.05977,184.471642,182.68,0.006897,0.008955,0.0,-2.395402,-1.479104,-5.465,20,53385.0,30819.44,7796.71,43491.0,,,3612.0,-9893.99,19787.99,,13100.12,5847.17,25343.46,5847.18,,,-4425.0,,,,,,,,,,,,,,,,,,,,-3802.0,4612.0,491.0,2800.0,837.0,2486.0,26000.0
39951,2025-11-03,04:00,31014.26,11679.3,2289.19,19161.0,2289.19,0.0,6185.0,7424.0,4429.26,6431.510000000002,4429.259999999998,15,2.472414,2.876119,1.12,814.93908,813.486567,819.805,0.0,0.0,0.0,0.558276,0.694149,0.1031,0.809264,0.882343,0.56445,2.789354,3.315135,1.178778,184.05977,184.471642,182.68,0.006897,0.008955,0.0,-2.395402,-1.479104,-5.465,20,53403.0,30592.09,7865.25,43516.0,,,4141.0,-9886.99,19773.99,,13082.92,5900.64,25343.46,5900.63,,,-4425.0,,,,,,,,,,,,,,,,,,,,-3795.0,4612.0,486.0,2800.0,835.0,2486.0,26000.0
39952,2025-11-03,04:15,30906.89,11662.6,2265.63,19186.0,2265.63,0.0,6185.0,7424.0,4296.89,6496.769999999999,4296.889999999999,16,2.289655,2.708955,0.885,814.589655,813.174627,819.33,0.0,0.0,0.0,0.637034,0.795119,0.10745,0.816,0.890657,0.5659,2.800116,3.338822,1.149947,174.43908,171.662687,183.74,0.003448,0.004478,0.0,-2.397701,-1.440299,-5.605,20,53689.0,30588.05,7940.46,43918.0,,,4081.0,-9770.99,19541.99,,13076.14,5796.41,25343.46,5796.4,,,-4584.0,,,,,,,,,,,,,,,,,,,,-3679.0,4602.0,535.0,2800.0,680.0,2486.0,26000.0
39953,2025-11-03,04:30,30985.33,11657.7,2257.37,19328.0,2257.37,0.0,6185.0,7499.0,4158.33,6726.93,4158.330000000002,17,2.289655,2.708955,0.885,814.589655,813.174627,819.33,0.0,0.0,0.0,0.637034,0.795119,0.10745,0.816,0.890657,0.5659,2.800116,3.338822,1.149947,174.43908,171.662687,183.74,0.003448,0.004478,0.0,-2.397701,-1.440299,-5.605,20,53649.0,30751.01,8012.23,43876.0,,,4085.0,-9773.01,19546.01,,13067.09,5751.47,25366.82,5751.47,,,-4583.0,,,,,,,,,,,,,,,,,,,,-3681.0,4602.0,541.0,2875.0,676.0,2486.0,26000.0
39954,2025-11-03,04:45,31055.87,11653.7,2252.13,19362.0,2252.13,0.0,6185.0,7574.0,4119.87,6845.169999999998,4119.869999999999,18,2.289655,2.708955,0.885,814.589655,813.174627,819.33,0.0,0.0,0.0,0.637034,0.795119,0.10745,0.816,0.890657,0.5659,2.800116,3.338822,1.149947,174.43908,171.662687,183.74,0.003448,0.004478,0.0,-2.397701,-1.440299,-5.605,20,53681.0,30807.2,8081.09,43900.0,,,4064.0,-9781.01,19562.01,,13058.17,5695.11,25401.87,5695.1,,,-4583.0,,,,,,,,,,,,,,,,,,,,-3689.0,4602.0,547.0,2950.0,678.0,2486.0,26000.0
39955,2025-11-03,05:00,31096.68,11649.8,2247.53,19339.0,2247.53,0.0,6185.0,7649.0,4108.68,6905.670000000002,4108.68,19,2.289655,2.708955,0.885,814.589655,813.174627,819.33,0.0,0.0,0.0,0.637034,0.795119,0.10745,0.816,0.890657,0.5659,2.800116,3.338822,1.149947,174.43908,171.662687,183.74,0.003448,0.004478,0.0,-2.397701,-1.440299,-5.605,20,53802.0,30747.35,8141.09,44016.0,,,4083.0,-9786.0,19572.0,,13048.9,5631.67,25401.87,5631.69,,,-4438.0,,,,,,,,,,,,,,,,,,,,-3694.0,4602.0,553.0,3025.0,677.0,2486.0,26000.0
39956,2025-11-03,05:15,31606.41,11945.8,2243.53,19370.0,2243.53,0.0,6475.0,7724.0,4512.41,6429.670000000002,4512.41,20,2.212644,2.653731,0.735,814.375862,813.046269,818.83,0.0,0.0,0.0,0.676092,0.848537,0.0984,0.819437,0.895672,0.56405,2.724035,3.251853,1.107218,177.12069,175.071642,183.985,0.004598,0.00597,0.0,-2.424138,-1.514925,-5.47,20,53786.0,30617.04,8199.36,43922.0,,,4095.0,-9863.99,19727.99,,13132.63,5574.07,25565.42,5574.09,,,-4535.0,,,,,,,,,,,,,,,,,,,,-3772.0,4612.0,570.0,3100.0,728.0,2486.0,26000.0
39957,2025-11-03,05:30,31701.3,11942.6,2242.12,19498.0,2242.12,0.0,6475.0,7837.0,4366.3,6675.280000000001,4366.299999999999,21,2.212644,2.653731,0.735,814.375862,813.046269,818.83,0.0,0.0,0.0,0.676092,0.848537,0.0984,0.819437,0.895672,0.56405,2.724035,3.251853,1.107218,177.12069,175.071642,183.985,0.004598,0.00597,0.0,-2.424138,-1.514925,-5.47,20,53809.0,30634.54,8260.62,43992.0,,,4066.0,-9817.0,19634.0,,13221.25,5522.69,25623.83,5522.69,,,-4650.0,,,,,,,,,,,,,,,,,,,,-3724.0,4612.0,488.0,3175.0,725.0,2561.0,26000.0
