,info_date,info_hour,price_ahead_clear
39768,2025-11-01,06:00,340.71
39769,2025-11-01,06:15,340.16
39770,2025-11-01,06:30,349.6
39771,2025-11-01,06:45,359.11
39772,2025-11-01,07:00,359.26
39773,2025-11-01,07:15,378.37
39774,2025-11-01,07:30,387.89
39775,2025-11-01,07:45,388.02
39776,2025-11-01,08:00,388.4
39777,2025-11-01,08:15,359.09
39778,2025-11-01,08:30,340.41
39779,2025-11-01,08:45,302.85
39780,2025-11-01,09:00,255.37
39781,2025-11-01,09:15,103.54
39782,2025-11-01,09:30,66.86
39783,2025-11-01,09:45,54.53
39784,2025-11-01,10:00,53.85
39785,2025-11-01,10:15,52.93
39786,2025-11-01,10:30,45.75
39787,2025-11-01,10:45,45.74
39788,2025-11-01,11:00,45.81
39789,2025-11-01,11:15,44.07
39790,2025-11-01,11:30,44.03
39791,2025-11-01,11:45,43.49
39792,2025-11-01,12:00,43.51
39793,2025-11-01,12:15,43.56
39794,2025-11-01,12:30,43.62
39795,2025-11-01,12:45,43.63
39796,2025-11-01,13:00,43.69
39797,2025-11-01,13:15,43.69
39798,2025-11-01,13:30,43.67
39799,2025-11-01,13:45,43.16
39800,2025-11-01,14:00,43.15
39801,2025-11-01,14:15,43.61
39802,2025-11-01,14:30,43.57
39803,2025-11-01,14:45,43.61
39804,2025-11-01,15:00,43.64
39805,2025-11-01,15:15,44.23
39806,2025-11-01,15:30,45.8
39807,2025-11-01,15:45,45.64
39808,2025-11-01,16:00,52.86
39809,2025-11-01,16:15,61.19
39810,2025-11-01,16:30,132.05
39811,2025-11-01,16:45,211.66
39812,2025-11-01,17:00,244.48
39813,2025-11-01,17:15,267.77
39814,2025-11-01,17:30,348.13
39815,2025-11-01,17:45,380.75
39816,2025-11-01,18:00,419.96
39817,2025-11-01,18:15,424.11
39818,2025-11-01,18:30,411.65
39819,2025-11-01,18:45,421.48
39820,2025-11-01,19:00,417.97
39821,2025-11-01,19:15,408.84
39822,2025-11-01,19:30,405.93
39823,2025-11-01,19:45,403.61
39824,2025-11-01,20:00,409.25
39825,2025-11-01,20:15,442.53
39826,2025-11-01,20:30,447.85
39827,2025-11-01,20:45,442.64
39828,2025-11-01,21:00,429.01
39829,2025-11-01,21:15,407.2
39830,2025-11-01,21:30,387.93
39831,2025-11-01,21:45,383.16
39832,2025-11-01,22:00,365.53
39833,2025-11-01,22:15,392.17
39834,2025-11-01,22:30,382.39
39835,2025-11-01,22:45,402.27
39836,2025-11-01,23:00,390.14
39837,2025-11-01,23:15,402.27
39838,2025-11-01,23:30,402.3
39839,2025-11-01,23:45,392.42
39840,2025-11-01,24:00,372.68
39841,2025-11-02,00:15,399.36
39842,2025-11-02,00:30,399.32
39843,2025-11-02,00:45,379.66
39844,2025-11-02,01:00,369.82
39845,2025-11-02,01:15,350.19
39846,2025-11-02,01:30,350.19
39847,2025-11-02,01:45,369.82
39848,2025-11-02,02:00,350.19
39849,2025-11-02,02:15,369.82
39850,2025-11-02,02:30,350.19
39851,2025-11-02,02:45,369.82
39852,2025-11-02,03:00,360.0
39853,2025-11-02,03:15,350.2
39854,2025-11-02,03:30,350.2
39855,2025-11-02,03:45,350.2
39856,2025-11-02,04:00,350.2
39857,2025-11-02,04:15,350.22
39858,2025-11-02,04:30,350.21
39859,2025-11-02,04:45,350.23
39860,2025-11-02,05:00,350.25
39861,2025-11-02,05:15,360.07
39862,2025-11-02,05:30,350.33
39863,2025-11-02,05:45,348.03
39864,2025-11-02,06:00,348.07
39865,2025-11-02,06:15,356.9
39866,2025-11-02,06:30,366.29
39867,2025-11-02,06:45,385.3
39868,2025-11-02,07:00,385.41
39869,2025-11-02,07:15,385.86
39870,2025-11-02,07:30,385.93
39871,2025-11-02,07:45,386.09
39872,2025-11-02,08:00,386.49
39873,2025-11-02,08:15,358.28
39874,2025-11-02,08:30,330.35
39875,2025-11-02,08:45,293.14
39876,2025-11-02,09:00,246.39
39877,2025-11-02,09:15,55.15
39878,2025-11-02,09:30,45.4
39879,2025-11-02,09:45,45.0
39880,2025-11-02,10:00,44.91
39881,2025-11-02,10:15,44.65
39882,2025-11-02,10:30,45.71
39883,2025-11-02,10:45,43.95
39884,2025-11-02,11:00,44.73
39885,2025-11-02,11:15,42.98
39886,2025-11-02,11:30,42.98
39887,2025-11-02,11:45,43.07
39888,2025-11-02,12:00,43.12
39889,2025-11-02,12:15,43.18
39890,2025-11-02,12:30,43.24
39891,2025-11-02,12:45,43.27
39892,2025-11-02,13:00,43.36
39893,2025-11-02,13:15,43.39
39894,2025-11-02,13:30,43.41
39895,2025-11-02,13:45,43.41
39896,2025-11-02,14:00,43.42
39897,2025-11-02,14:15,43.39
39898,2025-11-02,14:30,43.37
39899,2025-11-02,14:45,45.32
39900,2025-11-02,15:00,44.84
39901,2025-11-02,15:15,46.32
39902,2025-11-02,15:30,46.12
39903,2025-11-02,15:45,45.91
39904,2025-11-02,16:00,45.8
39905,2025-11-02,16:15,45.69
39906,2025-11-02,16:30,69.39
39907,2025-11-02,16:45,75.8
39908,2025-11-02,17:00,110.02
39909,2025-11-02,17:15,262.72
39910,2025-11-02,17:30,316.31
39911,2025-11-02,17:45,328.83
39912,2025-11-02,18:00,337.14
39913,2025-11-02,18:15,333.04
39914,2025-11-02,18:30,344.63
39915,2025-11-02,18:45,364.82
39916,2025-11-02,19:00,356.53
39917,2025-11-02,19:15,358.43
39918,2025-11-02,19:30,361.35
39919,2025-11-02,19:45,356.71
39920,2025-11-02,20:00,358.33
39921,2025-11-02,20:15,358.2
39922,2025-11-02,20:30,364.44
39923,2025-11-02,20:45,367.6
39924,2025-11-02,21:00,367.53
39925,2025-11-02,21:15,357.89
39926,2025-11-02,21:30,357.69
39927,2025-11-02,21:45,338.77
39928,2025-11-02,22:00,338.55
39929,2025-11-02,22:15,359.28
39930,2025-11-02,22:30,349.46
39931,2025-11-02,22:45,359.25
39932,2025-11-02,23:00,349.42
39933,2025-11-02,23:15,359.22
39934,2025-11-02,23:30,359.22
39935,2025-11-02,23:45,359.22
39936,2025-11-02,24:00,349.41
39937,2025-11-03,00:15,402.09
39938,2025-11-03,00:30,402.12
39939,2025-11-03,00:45,382.34
39940,2025-11-03,01:00,372.46
39941,2025-11-03,01:15,352.74
39942,2025-11-03,01:30,352.74
39943,2025-11-03,01:45,352.75
39944,2025-11-03,02:00,352.78
39945,2025-11-03,02:15,352.76
39946,2025-11-03,02:30,352.78
39947,2025-11-03,02:45,352.77
39948,2025-11-03,03:00,352.81
39949,2025-11-03,03:15,352.81
39950,2025-11-03,03:30,352.82
39951,2025-11-03,03:45,352.81
39952,2025-11-03,04:00,352.8
39953,2025-11-03,04:15,352.8
39954,2025-11-03,04:30,352.76
39955,2025-11-03,04:45,352.74
39956,2025-11-03,05:00,362.63
39957,2025-11-03,05:15,362.56
39958,2025-11-03,05:30,362.56
39959,2025-11-03,05:45,350.93
39960,2025-11-03,06:00,350.96
39961,2025-11-03,06:15,359.76
39962,2025-11-03,06:30,359.9
39963,2025-11-03,06:45,369.51
39964,2025-11-03,07:00,388.7
39965,2025-11-03,07:15,408.22
39966,2025-11-03,07:30,426.97
39967,2025-11-03,07:45,436.63
39968,2025-11-03,08:00,436.78
39969,2025-11-03,08:15,356.81
39970,2025-11-03,08:30,330.99
39971,2025-11-03,08:45,292.9
39972,2025-11-03,09:00,166.82
39973,2025-11-03,09:15,53.3
39974,2025-11-03,09:30,44.76
39975,2025-11-03,09:45,44.64
39976,2025-11-03,10:00,45.13
39977,2025-11-03,10:15,43.25
39978,2025-11-03,10:30,42.39
39979,2025-11-03,10:45,42.42
39980,2025-11-03,11:00,42.33
39981,2025-11-03,11:15,41.65
39982,2025-11-03,11:30,42.07
39983,2025-11-03,11:45,41.76
39984,2025-11-03,12:00,41.71
39985,2025-11-03,12:15,41.73
39986,2025-11-03,12:30,41.75
39987,2025-11-03,12:45,41.78
39988,2025-11-03,13:00,41.72
39989,2025-11-03,13:15,41.75
39990,2025-11-03,13:30,41.69
39991,2025-11-03,13:45,41.74
39992,2025-11-03,14:00,41.68
39993,2025-11-03,14:15,41.72
39994,2025-11-03,14:30,41.75
39995,2025-11-03,14:45,41.98
39996,2025-11-03,15:00,42.46
39997,2025-11-03,15:15,43.3
39998,2025-11-03,15:30,43.24
39999,2025-11-03,15:45,43.15
40000,2025-11-03,16:00,43.05
40001,2025-11-03,16:15,42.97
40002,2025-11-03,16:30,43.34
40003,2025-11-03,16:45,55.37
40004,2025-11-03,17:00,112.65
40005,2025-11-03,17:15,178.47
40006,2025-11-03,17:30,311.75
40007,2025-11-03,17:45,381.78
40008,2025-11-03,18:00,401.77
40009,2025-11-03,18:15,389.16
40010,2025-11-03,18:30,428.03
40011,2025-11-03,18:45,437.55
40012,2025-11-03,19:00,384.72
40013,2025-11-03,19:15,366.59
40014,2025-11-03,19:30,366.53
40015,2025-11-03,19:45,360.05
40016,2025-11-03,20:00,369.75
40017,2025-11-03,20:15,389.14
40018,2025-11-03,20:30,389.12
40019,2025-11-03,20:45,389.13
40020,2025-11-03,21:00,389.0
40021,2025-11-03,21:15,369.74
40022,2025-11-03,21:30,350.46
40023,2025-11-03,21:45,340.88
40024,2025-11-03,22:00,340.65
40025,2025-11-03,22:15,352.51
40026,2025-11-03,22:30,352.51
40027,2025-11-03,22:45,352.53
40028,2025-11-03,23:00,352.55
40029,2025-11-03,23:15,352.52
40030,2025-11-03,23:30,352.49
40031,2025-11-03,23:45,352.54
40032,2025-11-03,24:00,342.65
40033,2025-11-04,00:15,309.29
40034,2025-11-04,00:30,328.86
40035,2025-11-04,00:45,328.86
40036,2025-11-04,01:00,309.25
40037,2025-11-04,01:15,299.45
40038,2025-11-04,01:30,299.43
40039,2025-11-04,01:45,299.41
40040,2025-11-04,02:00,299.4
40041,2025-11-04,02:15,299.39
40042,2025-11-04,02:30,299.39
40043,2025-11-04,02:45,299.38
40044,2025-11-04,03:00,299.37
40045,2025-11-04,03:15,289.58
40046,2025-11-04,03:30,299.35
40047,2025-11-04,03:45,289.56
40048,2025-11-04,04:00,289.54
40049,2025-11-04,04:15,289.52
40050,2025-11-04,04:30,289.49
40051,2025-11-04,04:45,289.48
40052,2025-11-04,05:00,279.7
40053,2025-11-04,05:15,289.37
40054,2025-11-04,05:30,289.34
40055,2025-11-04,05:45,298.88
40056,2025-11-04,06:00,298.86
40057,2025-11-04,06:15,317.82
40058,2025-11-04,06:30,346.47
40059,2025-11-04,06:45,346.52
40060,2025-11-04,07:00,356.02
40061,2025-11-04,07:15,345.97
40062,2025-11-04,07:30,384.35
40063,2025-11-04,07:45,374.36
40064,2025-11-04,08:00,383.88
40065,2025-11-04,08:15,335.89
40066,2025-11-04,08:30,307.23
40067,2025-11-04,08:45,144.89
40068,2025-11-04,09:00,49.57
40069,2025-11-04,09:15,40.0
40070,2025-11-04,09:30,40.0
40071,2025-11-04,09:45,40.0
40072,2025-11-04,10:00,40.0
40073,2025-11-04,10:15,40.0
40074,2025-11-04,10:30,40.0
40075,2025-11-04,10:45,40.0
40076,2025-11-04,11:00,40.0
40077,2025-11-04,11:15,40.0
40078,2025-11-04,11:30,40.0
40079,2025-11-04,11:45,40.0
40080,2025-11-04,12:00,40.0
40081,2025-11-04,12:15,40.0
40082,2025-11-04,12:30,40.0
40083,2025-11-04,12:45,40.0
40084,2025-11-04,13:00,40.0
40085,2025-11-04,13:15,40.0
40086,2025-11-04,13:30,40.0
40087,2025-11-04,13:45,40.0
40088,2025-11-04,14:00,40.0
40089,2025-11-04,14:15,40.0
40090,2025-11-04,14:30,40.0
40091,2025-11-04,14:45,40.0
40092,2025-11-04,15:00,40.0
40093,2025-11-04,15:15,40.0
40094,2025-11-04,15:30,40.0
40095,2025-11-04,15:45,40.0
40096,2025-11-04,16:00,40.0
40097,2025-11-04,16:15,40.0
40098,2025-11-04,16:30,40.0
40099,2025-11-04,16:45,40.0
40100,2025-11-04,17:00,45.51
40101,2025-11-04,17:15,108.44
40102,2025-11-04,17:30,140.34
40103,2025-11-04,17:45,162.46
40104,2025-11-04,18:00,148.61
40105,2025-11-04,18:15,181.44
40106,2025-11-04,18:30,180.53
40107,2025-11-04,18:45,169.94
40108,2025-11-04,19:00,137.72
40109,2025-11-04,19:15,80.89
40110,2025-11-04,19:30,75.32
40111,2025-11-04,19:45,75.32
40112,2025-11-04,20:00,75.42
40113,2025-11-04,20:15,86.37
40114,2025-11-04,20:30,101.9
40115,2025-11-04,20:45,101.53
40116,2025-11-04,21:00,102.12
40117,2025-11-04,21:15,102.8
40118,2025-11-04,21:30,102.33
40119,2025-11-04,21:45,101.54
40120,2025-11-04,22:00,103.58
40121,2025-11-04,22:15,148.21
40122,2025-11-04,22:30,147.92
40123,2025-11-04,22:45,114.95
40124,2025-11-04,23:00,117.57
40125,2025-11-04,23:15,117.31
40126,2025-11-04,23:30,117.47
40127,2025-11-04,23:45,117.77
40128,2025-11-04,24:00,118.9
40129,2025-11-05,00:15,52.29
40130,2025-11-05,00:30,51.36
40131,2025-11-05,00:45,51.57
40132,2025-11-05,01:00,51.51
40133,2025-11-05,01:15,51.48
40134,2025-11-05,01:30,51.96
40135,2025-11-05,01:45,45.95
40136,2025-11-05,02:00,52.54
40137,2025-11-05,02:15,52.61
40138,2025-11-05,02:30,46.28
40139,2025-11-05,02:45,46.33
40140,2025-11-05,03:00,46.3
40141,2025-11-05,03:15,46.32
40142,2025-11-05,03:30,46.31
40143,2025-11-05,03:45,46.35
40144,2025-11-05,04:00,46.33
40145,2025-11-05,04:15,46.29
40146,2025-11-05,04:30,46.3
40147,2025-11-05,04:45,46.15
40148,2025-11-05,05:00,46.16
40149,2025-11-05,05:15,46.25
40150,2025-11-05,05:30,40.0
40151,2025-11-05,05:45,40.03
40152,2025-11-05,06:00,40.0
40153,2025-11-05,06:15,46.26
40154,2025-11-05,06:30,46.21
40155,2025-11-05,06:45,46.58
40156,2025-11-05,07:00,46.38
40157,2025-11-05,07:15,52.92
40158,2025-11-05,07:30,53.01
40159,2025-11-05,07:45,52.95
40160,2025-11-05,08:00,53.24
40161,2025-11-05,08:15,46.72
40162,2025-11-05,08:30,46.41
40163,2025-11-05,08:45,40.0
40164,2025-11-05,09:00,40.0
40165,2025-11-05,09:15,40.0
40166,2025-11-05,09:30,40.0
40167,2025-11-05,09:45,40.07
40168,2025-11-05,10:00,40.0
40169,2025-11-05,10:15,40.09
40170,2025-11-05,10:30,40.0
40171,2025-11-05,10:45,40.04
40172,2025-11-05,11:00,40.0
40173,2025-11-05,11:15,40.17
40174,2025-11-05,11:30,40.16
40175,2025-11-05,11:45,40.17
40176,2025-11-05,12:00,40.16
40177,2025-11-05,12:15,40.17
40178,2025-11-05,12:30,40.17
40179,2025-11-05,12:45,40.19
40180,2025-11-05,13:00,40.16
40181,2025-11-05,13:15,40.19
40182,2025-11-05,13:30,40.17
40183,2025-11-05,13:45,40.17
40184,2025-11-05,14:00,40.17
40185,2025-11-05,14:15,40.16
40186,2025-11-05,14:30,40.16
40187,2025-11-05,14:45,40.16
40188,2025-11-05,15:00,40.16
40189,2025-11-05,15:15,40.16
40190,2025-11-05,15:30,40.16
40191,2025-11-05,15:45,40.16
40192,2025-11-05,16:00,40.16
40193,2025-11-05,16:15,40.16
40194,2025-11-05,16:30,40.16
40195,2025-11-05,16:45,45.93
40196,2025-11-05,17:00,51.42
40197,2025-11-05,17:15,51.63
40198,2025-11-05,17:30,51.51
40199,2025-11-05,17:45,51.69
40200,2025-11-05,18:00,51.75
40201,2025-11-05,18:15,57.83
40202,2025-11-05,18:30,75.73
40203,2025-11-05,18:45,75.62
40204,2025-11-05,19:00,75.57
40205,2025-11-05,19:15,76.6
40206,2025-11-05,19:30,75.52
40207,2025-11-05,19:45,84.37
40208,2025-11-05,20:00,75.51
40209,2025-11-05,20:15,88.87
40210,2025-11-05,20:30,84.34
40211,2025-11-05,20:45,84.3
40212,2025-11-05,21:00,84.2
40213,2025-11-05,21:15,84.19
40214,2025-11-05,21:30,84.17
40215,2025-11-05,21:45,84.12
40216,2025-11-05,22:00,75.42
40217,2025-11-05,22:15,90.0
40218,2025-11-05,22:30,98.56
40219,2025-11-05,22:45,98.59
40220,2025-11-05,23:00,94.86
40221,2025-11-05,23:15,117.95
40222,2025-11-05,23:30,118.1
40223,2025-11-05,23:45,83.81
40224,2025-11-05,24:00,83.81
40225,2025-11-06,00:15,40.0
40226,2025-11-06,00:30,40.0
40227,2025-11-06,00:45,40.0
40228,2025-11-06,01:00,40.0
40229,2025-11-06,01:15,40.0
40230,2025-11-06,01:30,40.0
40231,2025-11-06,01:45,40.0
40232,2025-11-06,02:00,40.0
40233,2025-11-06,02:15,40.0
40234,2025-11-06,02:30,40.0
40235,2025-11-06,02:45,40.0
40236,2025-11-06,03:00,40.0
40237,2025-11-06,03:15,40.0
40238,2025-11-06,03:30,40.0
40239,2025-11-06,03:45,40.0
40240,2025-11-06,04:00,40.0
40241,2025-11-06,04:15,40.0
40242,2025-11-06,04:30,40.0
40243,2025-11-06,04:45,40.0
40244,2025-11-06,05:00,40.0
40245,2025-11-06,05:15,40.0
40246,2025-11-06,05:30,40.0
40247,2025-11-06,05:45,40.0
40248,2025-11-06,06:00,40.0
40249,2025-11-06,06:15,40.0
40250,2025-11-06,06:30,40.0
40251,2025-11-06,06:45,40.0
40252,2025-11-06,07:00,40.0
40253,2025-11-06,07:15,40.0
40254,2025-11-06,07:30,40.0
40255,2025-11-06,07:45,40.0
40256,2025-11-06,08:00,40.0
40257,2025-11-06,08:15,40.0
40258,2025-11-06,08:30,40.0
40259,2025-11-06,08:45,40.0
40260,2025-11-06,09:00,40.0
40261,2025-11-06,09:15,40.0
40262,2025-11-06,09:30,40.0
40263,2025-11-06,09:45,40.0
40264,2025-11-06,10:00,40.0
40265,2025-11-06,10:15,40.0
40266,2025-11-06,10:30,40.0
40267,2025-11-06,10:45,40.0
40268,2025-11-06,11:00,40.0
40269,2025-11-06,11:15,40.0
40270,2025-11-06,11:30,40.0
40271,2025-11-06,11:45,40.0
40272,2025-11-06,12:00,40.0
40273,2025-11-06,12:15,40.0
40274,2025-11-06,12:30,40.0
40275,2025-11-06,12:45,40.0
40276,2025-11-06,13:00,40.0
40277,2025-11-06,13:15,40.0
40278,2025-11-06,13:30,40.0
40279,2025-11-06,13:45,40.0
40280,2025-11-06,14:00,40.0
40281,2025-11-06,14:15,40.0
40282,2025-11-06,14:30,40.0
40283,2025-11-06,14:45,40.0
40284,2025-11-06,15:00,40.0
40285,2025-11-06,15:15,40.0
40286,2025-11-06,15:30,40.0
40287,2025-11-06,15:45,40.0
40288,2025-11-06,16:00,40.0
40289,2025-11-06,16:15,40.0
40290,2025-11-06,16:30,40.0
40291,2025-11-06,16:45,40.0
40292,2025-11-06,17:00,40.0
40293,2025-11-06,17:15,40.0
40294,2025-11-06,17:30,40.0
40295,2025-11-06,17:45,40.0
40296,2025-11-06,18:00,40.0
40297,2025-11-06,18:15,40.0
40298,2025-11-06,18:30,40.0
40299,2025-11-06,18:45,40.0
40300,2025-11-06,19:00,40.0
40301,2025-11-06,19:15,40.0
40302,2025-11-06,19:30,40.0
40303,2025-11-06,19:45,40.0
40304,2025-11-06,20:00,40.0
40305,2025-11-06,20:15,40.0
40306,2025-11-06,20:30,40.0
40307,2025-11-06,20:45,40.0
40308,2025-11-06,21:00,40.0
40309,2025-11-06,21:15,40.0
40310,2025-11-06,21:30,40.0
40311,2025-11-06,21:45,40.0
40312,2025-11-06,22:00,40.0
40313,2025-11-06,22:15,40.0
40314,2025-11-06,22:30,40.0
40315,2025-11-06,22:45,40.0
40316,2025-11-06,23:00,40.0
40317,2025-11-06,23:15,40.0
40318,2025-11-06,23:30,40.0
40319,2025-11-06,23:45,40.0
40320,2025-11-06,24:00,40.0
