label,pred,info_date
71.09,95.13514,2025-09-24
60.13,100.27779,2025-09-24
50.77,109.24252,2025-09-24
46.17,111.626945,2025-09-24
45.94,111.82486,2025-09-24
46.09,112.421684,2025-09-24
46.05,114.575066,2025-09-24
46.01,115.76128,2025-09-24
46.01,115.13723,2025-09-24
50.9,127.58301,2025-09-24
50.72,129.18219,2025-09-24
50.71,148.0795,2025-09-24
50.65,154.31386,2025-09-24
55.51,160.0319,2025-09-24
70.25,175.4842,2025-09-24
69.97,185.0919,2025-09-24
84.55,193.82382,2025-09-24
122.8,197.07587,2025-09-24
147.85,203.05608,2025-09-24
189.77,215.8432,2025-09-24
228.98,229.70323,2025-09-24
336.57,232.06403,2025-09-24
391.73,246.118,2025-09-24
381.27,296.0555,2025-09-24
337.49,328.02682,2025-09-24
346.39,323.9675,2025-09-24
329.94,332.4978,2025-09-24
346.93,333.82513,2025-09-24
380.0,333.72568,2025-09-24
340.0,325.45844,2025-09-24
340.0,330.11163,2025-09-24
340.0,331.4995,2025-09-24
340.0,331.41318,2025-09-24
300.0,323.25076,2025-09-24
310.0,316.64517,2025-09-24
310.0,310.63303,2025-09-24
310.0,307.73996,2025-09-24
300.0,312.18793,2025-09-24
290.0,305.87625,2025-09-24
280.0,267.73376,2025-09-24
250.0,225.76021,2025-09-24
300.0,280.3959,2025-09-24
300.0,260.52457,2025-09-24
290.0,250.8708,2025-09-24
250.0,223.28232,2025-09-24
280.0,237.03937,2025-09-24
240.0,229.16188,2025-09-24
230.0,226.97745,2025-09-24
200.0,191.90147,2025-09-24
120.67,206.311,2025-09-25
160.0,206.73674,2025-09-25
160.0,202.56973,2025-09-25
160.0,193.1518,2025-09-25
120.0,187.07349,2025-09-25
120.0,187.6592,2025-09-25
105.1,186.94768,2025-09-25
103.99,181.58473,2025-09-25
103.87,180.61595,2025-09-25
104.21,179.22272,2025-09-25
105.24,170.50499,2025-09-25
114.7,166.17403,2025-09-25
106.48,162.94624,2025-09-25
104.31,162.81654,2025-09-25
128.43,164.01614,2025-09-25
101.24,165.67223,2025-09-25
124.49,164.5541,2025-09-25
133.7,158.65526,2025-09-25
143.67,168.5931,2025-09-25
136.2,162.332,2025-09-25
160.16,163.85086,2025-09-25
165.43,164.22504,2025-09-25
164.33,184.31355,2025-09-25
181.67,190.86977,2025-09-25
222.07,186.05663,2025-09-25
231.32,190.69608,2025-09-25
243.27,195.65314,2025-09-25
257.11,200.51239,2025-09-25
220.25,192.51822,2025-09-25
213.76,189.93196,2025-09-25
208.14,180.4758,2025-09-25
285.37,171.13184,2025-09-25
122.38,167.53526,2025-09-25
114.99,166.37042,2025-09-25
94.84,155.97404,2025-09-25
82.72,151.9252,2025-09-25
70.65,144.81989,2025-09-25
65.23,125.17295,2025-09-25
61.46,113.77452,2025-09-25
71.1,107.624176,2025-09-25
96.62,111.96523,2025-09-25
91.63,103.02174,2025-09-25
91.87,103.99698,2025-09-25
87.96,103.1368,2025-09-25
73.82,96.56545,2025-09-25
69.16,96.72179,2025-09-25
69.29,99.30948,2025-09-25
59.73,99.445786,2025-09-25
57.89,101.65248,2025-09-25
53.81,103.8222,2025-09-25
45.6,110.659256,2025-09-25
45.65,112.08266,2025-09-25
45.83,112.558464,2025-09-25
45.78,112.558464,2025-09-25
45.8,112.558464,2025-09-25
50.77,112.558464,2025-09-25
50.74,113.90645,2025-09-25
61.13,115.0019,2025-09-25
66.28,123.59019,2025-09-25
70.99,126.07657,2025-09-25
97.16,127.66565,2025-09-25
101.88,132.86226,2025-09-25
106.54,154.87701,2025-09-25
105.44,163.89577,2025-09-25
150.78,170.90958,2025-09-25
168.94,186.2445,2025-09-25
257.05,195.2153,2025-09-25
300.5,202.43486,2025-09-25
371.48,203.34357,2025-09-25
386.53,205.00465,2025-09-25
350.37,217.37599,2025-09-25
312.51,220.93507,2025-09-25
241.06,220.4455,2025-09-25
276.48,226.521,2025-09-25
279.23,231.46098,2025-09-25
250.44,240.8252,2025-09-25
222.88,238.00856,2025-09-25
247.87,259.95074,2025-09-25
251.54,268.62167,2025-09-25
264.14,279.46997,2025-09-25
249.82,250.91351,2025-09-25
254.24,262.12112,2025-09-25
254.29,256.90625,2025-09-25
248.32,240.80801,2025-09-25
239.24,267.16577,2025-09-25
239.69,262.52985,2025-09-25
239.85,250.53107,2025-09-25
230.64,226.52098,2025-09-25
287.27,285.23953,2025-09-25
277.64,290.91394,2025-09-25
277.11,293.8829,2025-09-25
267.71,287.6458,2025-09-25
289.97,311.8753,2025-09-25
280.57,326.16412,2025-09-25
283.55,336.03226,2025-09-25
280.0,323.0889,2025-09-25
250.74,349.62186,2025-09-26
300.0,356.4113,2025-09-26
320.0,357.43307,2025-09-26
320.0,358.13422,2025-09-26
320.0,367.6621,2025-09-26
340.0,362.65125,2025-09-26
310.0,357.04694,2025-09-26
310.0,350.42325,2025-09-26
320.0,348.69656,2025-09-26
340.0,349.57022,2025-09-26
330.0,354.9331,2025-09-26
340.0,358.5793,2025-09-26
350.0,372.41998,2025-09-26
350.0,389.1974,2025-09-26
350.0,391.21283,2025-09-26
330.0,406.88535,2025-09-26
350.0,409.6173,2025-09-26
350.0,415.8893,2025-09-26
350.0,424.05798,2025-09-26
350.0,428.24463,2025-09-26
380.0,431.93756,2025-09-26
380.0,442.64777,2025-09-26
337.53,470.8311,2025-09-26
376.09,474.23477,2025-09-26
366.11,467.32144,2025-09-26
366.02,486.29883,2025-09-26
385.17,490.06003,2025-09-26
385.03,496.2447,2025-09-26
385.11,499.85233,2025-09-26
385.31,500.55927,2025-09-26
385.76,495.70267,2025-09-26
435.46,475.28082,2025-09-26
339.13,442.99292,2025-09-26
281.44,382.67215,2025-09-26
216.48,288.41425,2025-09-26
153.33,202.43097,2025-09-26
131.96,126.11395,2025-09-26
147.73,117.45396,2025-09-26
149.68,104.59725,2025-09-26
118.17,103.97058,2025-09-26
170.43,122.767685,2025-09-26
161.11,115.61625,2025-09-26
180.94,109.145515,2025-09-26
197.19,114.13201,2025-09-26
167.87,124.71107,2025-09-26
156.01,132.10704,2025-09-26
149.33,136.35706,2025-09-26
146.93,132.57922,2025-09-26
120.25,126.68684,2025-09-26
107.12,120.296135,2025-09-26
88.49,112.85613,2025-09-26
88.66,116.70354,2025-09-26
85.76,118.39567,2025-09-26
89.55,120.10856,2025-09-26
89.85,121.06365,2025-09-26
105.44,135.53598,2025-09-26
104.83,147.9441,2025-09-26
112.36,162.01538,2025-09-26
113.54,176.36086,2025-09-26
122.15,181.84386,2025-09-26
138.58,183.4943,2025-09-26
152.74,188.28983,2025-09-26
147.72,195.30547,2025-09-26
189.87,198.25624,2025-09-26
240.81,203.81755,2025-09-26
272.49,213.28615,2025-09-26
311.42,238.80795,2025-09-26
390.08,274.1666,2025-09-26
449.53,275.55603,2025-09-26
446.77,319.67325,2025-09-26
442.71,367.9106,2025-09-26
422.28,429.4271,2025-09-26
433.28,435.8077,2025-09-26
435.23,472.2044,2025-09-26
425.61,477.89853,2025-09-26
403.29,488.31793,2025-09-26
384.05,472.97824,2025-09-26
384.65,487.54202,2025-09-26
384.6,493.93958,2025-09-26
384.66,480.44678,2025-09-26
384.85,473.91595,2025-09-26
404.22,473.7657,2025-09-26
385.12,474.28815,2025-09-26
385.0,471.7027,2025-09-26
375.37,460.19318,2025-09-26
365.79,445.9988,2025-09-26
336.91,433.5288,2025-09-26
317.51,393.7194,2025-09-26
395.42,444.81137,2025-09-26
378.41,443.44406,2025-09-26
362.2,441.3966,2025-09-26
336.77,418.93866,2025-09-26
329.2,410.98224,2025-09-26
315.08,388.09747,2025-09-26
306.19,377.25638,2025-09-26
310.07,371.15692,2025-09-26
