,info_date,info_hour,price_real_clear
36984,2025-09-21,06:00,335.52
36985,2025-09-21,06:15,342.42
36986,2025-09-21,06:30,301.47
36987,2025-09-21,06:45,320.0
36988,2025-09-21,07:00,300.0
36989,2025-09-21,07:15,280.0
36990,2025-09-21,07:30,150.0
36991,2025-09-21,07:45,74.36
36992,2025-09-21,08:00,201.58
36993,2025-09-21,08:15,175.84
36994,2025-09-21,08:30,210.63
36995,2025-09-21,08:45,335.58
36996,2025-09-21,09:00,294.96
36997,2025-09-21,09:15,40.0
36998,2025-09-21,09:30,248.89
36999,2025-09-21,09:45,251.44
37000,2025-09-21,10:00,397.68
37001,2025-09-21,10:15,452.41
37002,2025-09-21,10:30,440.31
37003,2025-09-21,10:45,409.1
37004,2025-09-21,11:00,268.16
37005,2025-09-21,11:15,280.9
37006,2025-09-21,11:30,265.45
37007,2025-09-21,11:45,288.92
37008,2025-09-21,12:00,109.67
37009,2025-09-21,12:15,106.13
37010,2025-09-21,12:30,124.32
37011,2025-09-21,12:45,111.66
37012,2025-09-21,13:00,82.94
37013,2025-09-21,13:15,77.96
37014,2025-09-21,13:30,110.08
37015,2025-09-21,13:45,105.16
37016,2025-09-21,14:00,103.41
37017,2025-09-21,14:15,104.17
37018,2025-09-21,14:30,99.73
37019,2025-09-21,14:45,99.04
37020,2025-09-21,15:00,98.98
37021,2025-09-21,15:15,97.47
37022,2025-09-21,15:30,97.43
37023,2025-09-21,15:45,95.69
37024,2025-09-21,16:00,95.72
37025,2025-09-21,16:15,97.49
37026,2025-09-21,16:30,95.32
37027,2025-09-21,16:45,335.21
37028,2025-09-21,17:00,111.22
37029,2025-09-21,17:15,392.15
37030,2025-09-21,17:30,104.64
37031,2025-09-21,17:45,348.33
37032,2025-09-21,18:00,318.48
37033,2025-09-21,18:15,111.94
37034,2025-09-21,18:30,108.98
37035,2025-09-21,18:45,494.59
37036,2025-09-21,19:00,112.02
37037,2025-09-21,19:15,112.61
37038,2025-09-21,19:30,441.38
37039,2025-09-21,19:45,135.64
37040,2025-09-21,20:00,135.47
37041,2025-09-21,20:15,112.92
37042,2025-09-21,20:30,417.17
37043,2025-09-21,20:45,371.8
37044,2025-09-21,21:00,340.23
37045,2025-09-21,21:15,335.27
37046,2025-09-21,21:30,291.45
37047,2025-09-21,21:45,117.06
37048,2025-09-21,22:00,142.33
37049,2025-09-21,22:15,142.72
37050,2025-09-21,22:30,144.2
37051,2025-09-21,22:45,122.91
37052,2025-09-21,23:00,125.67
37053,2025-09-21,23:15,129.68
37054,2025-09-21,23:30,154.03
37055,2025-09-21,23:45,154.89
37056,2025-09-21,24:00,135.13
37057,2025-09-22,00:15,127.24
37058,2025-09-22,00:30,131.54
37059,2025-09-22,00:45,112.18
37060,2025-09-22,01:00,112.93
37061,2025-09-22,01:15,223.29
37062,2025-09-22,01:30,226.99
37063,2025-09-22,01:45,239.04
37064,2025-09-22,02:00,225.71
37065,2025-09-22,02:15,297.92
37066,2025-09-22,02:30,235.42
37067,2025-09-22,02:45,320.59
37068,2025-09-22,03:00,310.49
37069,2025-09-22,03:15,322.39
37070,2025-09-22,03:30,318.61
37071,2025-09-22,03:45,334.78
37072,2025-09-22,04:00,261.31
37073,2025-09-22,04:15,272.1
37074,2025-09-22,04:30,279.97
37075,2025-09-22,04:45,258.5
37076,2025-09-22,05:00,392.64
37077,2025-09-22,05:15,425.18
37078,2025-09-22,05:30,419.47
37079,2025-09-22,05:45,423.51
37080,2025-09-22,06:00,420.49
37081,2025-09-22,06:15,414.92
37082,2025-09-22,06:30,426.12
37083,2025-09-22,06:45,422.49
37084,2025-09-22,07:00,402.02
37085,2025-09-22,07:15,393.84
37086,2025-09-22,07:30,410.02
37087,2025-09-22,07:45,420.13
37088,2025-09-22,08:00,426.87
37089,2025-09-22,08:15,203.39
37090,2025-09-22,08:30,108.26
37091,2025-09-22,08:45,317.87
37092,2025-09-22,09:00,110.37
37093,2025-09-22,09:15,80.01
37094,2025-09-22,09:30,99.78
37095,2025-09-22,09:45,240.86
37096,2025-09-22,10:00,256.26
37097,2025-09-22,10:15,98.67
37098,2025-09-22,10:30,114.2
37099,2025-09-22,10:45,120.73
37100,2025-09-22,11:00,107.96
37101,2025-09-22,11:15,105.82
37102,2025-09-22,11:30,150.26
37103,2025-09-22,11:45,147.33
37104,2025-09-22,12:00,152.0
37105,2025-09-22,12:15,89.12
37106,2025-09-22,12:30,104.9
37107,2025-09-22,12:45,80.61
37108,2025-09-22,13:00,96.78
37109,2025-09-22,13:15,63.01
37110,2025-09-22,13:30,193.06
37111,2025-09-22,13:45,188.78
37112,2025-09-22,14:00,84.96
37113,2025-09-22,14:15,106.86
37114,2025-09-22,14:30,111.97
37115,2025-09-22,14:45,194.82
37116,2025-09-22,15:00,124.58
37117,2025-09-22,15:15,105.58
37118,2025-09-22,15:30,125.17
37119,2025-09-22,15:45,126.77
37120,2025-09-22,16:00,113.92
37121,2025-09-22,16:15,110.94
37122,2025-09-22,16:30,396.27
37123,2025-09-22,16:45,340.78
37124,2025-09-22,17:00,412.85
37125,2025-09-22,17:15,469.84
37126,2025-09-22,17:30,305.04
37127,2025-09-22,17:45,235.76
37128,2025-09-22,18:00,317.29
37129,2025-09-22,18:15,362.54
37130,2025-09-22,18:30,325.24
37131,2025-09-22,18:45,286.76
37132,2025-09-22,19:00,355.75
37133,2025-09-22,19:15,217.08
37134,2025-09-22,19:30,138.18
37135,2025-09-22,19:45,244.42
37136,2025-09-22,20:00,224.52
37137,2025-09-22,20:15,238.73
37138,2025-09-22,20:30,100.33
37139,2025-09-22,20:45,173.12
37140,2025-09-22,21:00,300.0
37141,2025-09-22,21:15,280.0
37142,2025-09-22,21:30,193.32
37143,2025-09-22,21:45,195.55
37144,2025-09-22,22:00,40.0
37145,2025-09-22,22:15,217.9
37146,2025-09-22,22:30,211.13
37147,2025-09-22,22:45,250.46
37148,2025-09-22,23:00,197.43
37149,2025-09-22,23:15,271.62
37150,2025-09-22,23:30,228.18
37151,2025-09-22,23:45,261.81
37152,2025-09-22,24:00,40.0
37153,2025-09-23,00:15,280.0
37154,2025-09-23,00:30,300.0
37155,2025-09-23,00:45,280.0
37156,2025-09-23,01:00,240.0
37157,2025-09-23,01:15,40.0
37158,2025-09-23,01:30,40.0
37159,2025-09-23,01:45,40.0
37160,2025-09-23,02:00,280.0
37161,2025-09-23,02:15,290.0
37162,2025-09-23,02:30,40.0
37163,2025-09-23,02:45,290.0
37164,2025-09-23,03:00,300.0
37165,2025-09-23,03:15,300.0
37166,2025-09-23,03:30,280.0
37167,2025-09-23,03:45,250.0
37168,2025-09-23,04:00,40.0
37169,2025-09-23,04:15,280.0
37170,2025-09-23,04:30,290.0
37171,2025-09-23,04:45,280.0
37172,2025-09-23,05:00,280.0
37173,2025-09-23,05:15,300.0
37174,2025-09-23,05:30,300.0
37175,2025-09-23,05:45,280.0
37176,2025-09-23,06:00,300.0
37177,2025-09-23,06:15,310.0
37178,2025-09-23,06:30,400.0
37179,2025-09-23,06:45,400.0
37180,2025-09-23,07:00,460.0
37181,2025-09-23,07:15,400.0
37182,2025-09-23,07:30,610.0
37183,2025-09-23,07:45,590.0
37184,2025-09-23,08:00,580.0
37185,2025-09-23,08:15,300.0
37186,2025-09-23,08:30,40.0
37187,2025-09-23,08:45,40.0
37188,2025-09-23,09:00,40.0
37189,2025-09-23,09:15,290.0
37190,2025-09-23,09:30,257.65
37191,2025-09-23,09:45,260.98
37192,2025-09-23,10:00,180.52
37193,2025-09-23,10:15,253.02
37194,2025-09-23,10:30,190.27
37195,2025-09-23,10:45,222.05
37196,2025-09-23,11:00,153.25
37197,2025-09-23,11:15,153.24
37198,2025-09-23,11:30,115.09
37199,2025-09-23,11:45,40.0
37200,2025-09-23,12:00,40.0
37201,2025-09-23,12:15,145.35
37202,2025-09-23,12:30,115.72
37203,2025-09-23,12:45,40.0
37204,2025-09-23,13:00,40.0
37205,2025-09-23,13:15,40.0
37206,2025-09-23,13:30,40.0
37207,2025-09-23,13:45,40.0
37208,2025-09-23,14:00,40.0
37209,2025-09-23,14:15,40.0
37210,2025-09-23,14:30,120.7
37211,2025-09-23,14:45,146.56
37212,2025-09-23,15:00,147.87
37213,2025-09-23,15:15,126.19
37214,2025-09-23,15:30,121.36
37215,2025-09-23,15:45,40.0
37216,2025-09-23,16:00,40.0
37217,2025-09-23,16:15,40.0
37218,2025-09-23,16:30,40.0
37219,2025-09-23,16:45,40.0
37220,2025-09-23,17:00,139.28
37221,2025-09-23,17:15,258.27
37222,2025-09-23,17:30,154.1
37223,2025-09-23,17:45,300.0
37224,2025-09-23,18:00,370.0
37225,2025-09-23,18:15,468.0
37226,2025-09-23,18:30,495.37
37227,2025-09-23,18:45,501.47
37228,2025-09-23,19:00,495.09
37229,2025-09-23,19:15,364.51
37230,2025-09-23,19:30,374.45
37231,2025-09-23,19:45,500.0
37232,2025-09-23,20:00,493.16
37233,2025-09-23,20:15,531.11
37234,2025-09-23,20:30,460.85
37235,2025-09-23,20:45,350.69
37236,2025-09-23,21:00,304.72
37237,2025-09-23,21:15,391.4
37238,2025-09-23,21:30,355.04
37239,2025-09-23,21:45,268.25
37240,2025-09-23,22:00,241.29
37241,2025-09-23,22:15,348.44
37242,2025-09-23,22:30,375.91
37243,2025-09-23,22:45,323.27
37244,2025-09-23,23:00,238.05
37245,2025-09-23,23:15,271.48
37246,2025-09-23,23:30,209.25
37247,2025-09-23,23:45,204.06
37248,2025-09-23,24:00,206.48
37249,2025-09-24,00:15,238.68
37250,2025-09-24,00:30,250.0
37251,2025-09-24,00:45,300.0
37252,2025-09-24,01:00,252.48
37253,2025-09-24,01:15,40.0
37254,2025-09-24,01:30,40.0
37255,2025-09-24,01:45,178.74
37256,2025-09-24,02:00,40.0
37257,2025-09-24,02:15,40.0
37258,2025-09-24,02:30,40.0
37259,2025-09-24,02:45,40.0
37260,2025-09-24,03:00,40.0
37261,2025-09-24,03:15,40.0
37262,2025-09-24,03:30,40.0
37263,2025-09-24,03:45,40.0
37264,2025-09-24,04:00,40.0
37265,2025-09-24,04:15,40.0
37266,2025-09-24,04:30,40.0
37267,2025-09-24,04:45,40.0
37268,2025-09-24,05:00,40.0
37269,2025-09-24,05:15,40.0
37270,2025-09-24,05:30,40.0
37271,2025-09-24,05:45,182.38
37272,2025-09-24,06:00,176.2
37273,2025-09-24,06:15,40.0
37274,2025-09-24,06:30,40.0
37275,2025-09-24,06:45,206.24
37276,2025-09-24,07:00,198.66
37277,2025-09-24,07:15,40.0
37278,2025-09-24,07:30,143.06
37279,2025-09-24,07:45,40.0
37280,2025-09-24,08:00,40.0
37281,2025-09-24,08:15,40.0
37282,2025-09-24,08:30,40.0
37283,2025-09-24,08:45,40.0
37284,2025-09-24,09:00,40.0
37285,2025-09-24,09:15,40.0
37286,2025-09-24,09:30,40.0
37287,2025-09-24,09:45,63.37
37288,2025-09-24,10:00,40.0
37289,2025-09-24,10:15,61.03
37290,2025-09-24,10:30,40.0
37291,2025-09-24,10:45,40.0
37292,2025-09-24,11:00,40.0
37293,2025-09-24,11:15,40.0
37294,2025-09-24,11:30,40.0
37295,2025-09-24,11:45,40.0
37296,2025-09-24,12:00,40.0
37297,2025-09-24,12:15,40.0
37298,2025-09-24,12:30,40.0
37299,2025-09-24,12:45,40.0
37300,2025-09-24,13:00,40.0
37301,2025-09-24,13:15,40.0
37302,2025-09-24,13:30,40.0
37303,2025-09-24,13:45,40.0
37304,2025-09-24,14:00,40.0
37305,2025-09-24,14:15,40.0
37306,2025-09-24,14:30,40.0
37307,2025-09-24,14:45,40.0
37308,2025-09-24,15:00,40.0
37309,2025-09-24,15:15,40.0
37310,2025-09-24,15:30,40.0
37311,2025-09-24,15:45,40.0
37312,2025-09-24,16:00,40.0
37313,2025-09-24,16:15,40.0
37314,2025-09-24,16:30,40.0
37315,2025-09-24,16:45,40.0
37316,2025-09-24,17:00,40.0
37317,2025-09-24,17:15,40.0
37318,2025-09-24,17:30,212.28
37319,2025-09-24,17:45,202.48
37320,2025-09-24,18:00,236.7
37321,2025-09-24,18:15,40.0
37322,2025-09-24,18:30,69.83
37323,2025-09-24,18:45,69.26
37324,2025-09-24,19:00,74.69
37325,2025-09-24,19:15,115.47
37326,2025-09-24,19:30,92.36
37327,2025-09-24,19:45,350.0
37328,2025-09-24,20:00,350.0
37329,2025-09-24,20:15,40.0
37330,2025-09-24,20:30,300.0
37331,2025-09-24,20:45,300.0
37332,2025-09-24,21:00,310.0
37333,2025-09-24,21:15,300.0
37334,2025-09-24,21:30,290.0
37335,2025-09-24,21:45,250.0
37336,2025-09-24,22:00,40.0
37337,2025-09-24,22:15,250.0
37338,2025-09-24,22:30,40.0
37339,2025-09-24,22:45,40.0
37340,2025-09-24,23:00,40.0
37341,2025-09-24,23:15,40.0
37342,2025-09-24,23:30,172.7
37343,2025-09-24,23:45,207.48
37344,2025-09-24,24:00,247.36
37345,2025-09-25,00:15,270.2
37346,2025-09-25,00:30,226.84
37347,2025-09-25,00:45,221.72
37348,2025-09-25,01:00,237.34
37349,2025-09-25,01:15,224.05
37350,2025-09-25,01:30,231.61
37351,2025-09-25,01:45,240.0
37352,2025-09-25,02:00,217.45
37353,2025-09-25,02:15,221.53
37354,2025-09-25,02:30,269.72
37355,2025-09-25,02:45,274.22
37356,2025-09-25,03:00,288.28
37357,2025-09-25,03:15,276.0
37358,2025-09-25,03:30,272.97
37359,2025-09-25,03:45,220.29
37360,2025-09-25,04:00,216.09
37361,2025-09-25,04:15,251.81
37362,2025-09-25,04:30,225.11
37363,2025-09-25,04:45,224.33
37364,2025-09-25,05:00,190.14
37365,2025-09-25,05:15,188.32
37366,2025-09-25,05:30,188.83
37367,2025-09-25,05:45,205.35
37368,2025-09-25,06:00,208.04
37369,2025-09-25,06:15,217.39
37370,2025-09-25,06:30,324.54
37371,2025-09-25,06:45,233.56
37372,2025-09-25,07:00,235.6
37373,2025-09-25,07:15,224.74
37374,2025-09-25,07:30,357.82
37375,2025-09-25,07:45,237.28
37376,2025-09-25,08:00,171.2
37377,2025-09-25,08:15,40.0
37378,2025-09-25,08:30,40.0
37379,2025-09-25,08:45,194.87
37380,2025-09-25,09:00,40.0
37381,2025-09-25,09:15,40.0
37382,2025-09-25,09:30,40.0
37383,2025-09-25,09:45,40.0
37384,2025-09-25,10:00,40.0
37385,2025-09-25,10:15,152.85
37386,2025-09-25,10:30,40.0
37387,2025-09-25,10:45,144.38
37388,2025-09-25,11:00,140.63
37389,2025-09-25,11:15,128.75
37390,2025-09-25,11:30,154.61
37391,2025-09-25,11:45,147.32
37392,2025-09-25,12:00,40.0
37393,2025-09-25,12:15,40.0
37394,2025-09-25,12:30,40.0
37395,2025-09-25,12:45,40.0
37396,2025-09-25,13:00,40.0
37397,2025-09-25,13:15,40.0
37398,2025-09-25,13:30,40.0
37399,2025-09-25,13:45,40.0
37400,2025-09-25,14:00,40.0
37401,2025-09-25,14:15,40.0
37402,2025-09-25,14:30,152.84
37403,2025-09-25,14:45,169.82
37404,2025-09-25,15:00,283.33
37405,2025-09-25,15:15,298.82
37406,2025-09-25,15:30,290.32
37407,2025-09-25,15:45,237.76
37408,2025-09-25,16:00,318.67
37409,2025-09-25,16:15,255.08
37410,2025-09-25,16:30,292.51
37411,2025-09-25,16:45,298.04
37412,2025-09-25,17:00,361.92
37413,2025-09-25,17:15,426.19
37414,2025-09-25,17:30,413.02
37415,2025-09-25,17:45,432.3
37416,2025-09-25,18:00,415.05
37417,2025-09-25,18:15,411.26
37418,2025-09-25,18:30,421.97
37419,2025-09-25,18:45,386.05
37420,2025-09-25,19:00,371.08
37421,2025-09-25,19:15,383.22
37422,2025-09-25,19:30,373.43
37423,2025-09-25,19:45,294.96
37424,2025-09-25,20:00,304.94
37425,2025-09-25,20:15,243.82
37426,2025-09-25,20:30,232.21
37427,2025-09-25,20:45,231.95
37428,2025-09-25,21:00,212.12
37429,2025-09-25,21:15,256.11
37430,2025-09-25,21:30,246.26
37431,2025-09-25,21:45,223.41
37432,2025-09-25,22:00,40.0
37433,2025-09-25,22:15,257.7
37434,2025-09-25,22:30,307.03
37435,2025-09-25,22:45,311.42
37436,2025-09-25,23:00,319.4
37437,2025-09-25,23:15,349.57
37438,2025-09-25,23:30,404.06
37439,2025-09-25,23:45,330.0
37440,2025-09-25,24:00,350.0
37441,2025-09-26,00:15,360.0
37442,2025-09-26,00:30,450.0
37443,2025-09-26,00:45,580.0
37444,2025-09-26,01:00,580.0
37445,2025-09-26,01:15,580.0
37446,2025-09-26,01:30,580.0
37447,2025-09-26,01:45,549.28
37448,2025-09-26,02:00,533.3
37449,2025-09-26,02:15,390.0
37450,2025-09-26,02:30,390.0
37451,2025-09-26,02:45,326.05
37452,2025-09-26,03:00,320.0
37453,2025-09-26,03:15,320.0
37454,2025-09-26,03:30,350.0
37455,2025-09-26,03:45,310.0
37456,2025-09-26,04:00,330.0
37457,2025-09-26,04:15,360.0
37458,2025-09-26,04:30,380.0
37459,2025-09-26,04:45,380.0
37460,2025-09-26,05:00,330.0
37461,2025-09-26,05:15,330.0
37462,2025-09-26,05:30,360.0
37463,2025-09-26,05:45,430.0
37464,2025-09-26,06:00,450.0
37465,2025-09-26,06:15,450.0
37466,2025-09-26,06:30,580.0
37467,2025-09-26,06:45,580.0
37468,2025-09-26,07:00,580.0
37469,2025-09-26,07:15,600.0
37470,2025-09-26,07:30,600.0
37471,2025-09-26,07:45,580.0
37472,2025-09-26,08:00,560.0
37473,2025-09-26,08:15,450.0
37474,2025-09-26,08:30,350.0
37475,2025-09-26,08:45,300.0
37476,2025-09-26,09:00,40.0
37477,2025-09-26,09:15,40.0
37478,2025-09-26,09:30,93.14
37479,2025-09-26,09:45,65.84
37480,2025-09-26,10:00,189.58
37481,2025-09-26,10:15,232.11
37482,2025-09-26,10:30,254.55
37483,2025-09-26,10:45,264.88
37484,2025-09-26,11:00,254.1
37485,2025-09-26,11:15,255.14
37486,2025-09-26,11:30,243.59
37487,2025-09-26,11:45,194.16
37488,2025-09-26,12:00,151.17
37489,2025-09-26,12:15,197.13
37490,2025-09-26,12:30,260.11
37491,2025-09-26,12:45,166.92
37492,2025-09-26,13:00,150.17
37493,2025-09-26,13:15,140.13
37494,2025-09-26,13:30,160.54
37495,2025-09-26,13:45,206.79
37496,2025-09-26,14:00,208.34
37497,2025-09-26,14:15,243.32
37498,2025-09-26,14:30,247.52
37499,2025-09-26,14:45,265.32
37500,2025-09-26,15:00,283.83
37501,2025-09-26,15:15,290.04
37502,2025-09-26,15:30,287.41
37503,2025-09-26,15:45,176.72
37504,2025-09-26,16:00,66.47
37505,2025-09-26,16:15,146.14
37506,2025-09-26,16:30,208.66
37507,2025-09-26,16:45,333.03
37508,2025-09-26,17:00,354.14
37509,2025-09-26,17:15,415.83
37510,2025-09-26,17:30,454.77
37511,2025-09-26,17:45,453.26
37512,2025-09-26,18:00,466.15
37513,2025-09-26,18:15,551.82
37514,2025-09-26,18:30,572.45
37515,2025-09-26,18:45,40.0
37516,2025-09-26,19:00,40.0
37517,2025-09-26,19:15,40.0
37518,2025-09-26,19:30,40.0
37519,2025-09-26,19:45,40.0
37520,2025-09-26,20:00,40.0
37521,2025-09-26,20:15,40.0
37522,2025-09-26,20:30,40.0
37523,2025-09-26,20:45,40.0
37524,2025-09-26,21:00,40.0
37525,2025-09-26,21:15,40.0
37526,2025-09-26,21:30,40.0
37527,2025-09-26,21:45,40.0
37528,2025-09-26,22:00,40.0
37529,2025-09-26,22:15,40.0
37530,2025-09-26,22:30,40.0
37531,2025-09-26,22:45,40.0
37532,2025-09-26,23:00,40.0
37533,2025-09-26,23:15,40.0
37534,2025-09-26,23:30,40.0
37535,2025-09-26,23:45,40.0
37536,2025-09-26,24:00,40.0
