label,pred,prob,info_date
0,1,0.60167134,2025-09-22
0,1,0.5137752,2025-09-22
1,1,0.595354,2025-09-22
1,1,0.6279616,2025-09-22
1,1,0.5784165,2025-09-22
0,0,0.4306202,2025-09-22
1,0,0.44224587,2025-09-22
1,0,0.4162258,2025-09-22
1,0,0.4691052,2025-09-22
1,0,0.39600915,2025-09-22
1,0,0.35869604,2025-09-22
0,0,0.489254,2025-09-22
1,1,0.538868,2025-09-22
1,1,0.5365075,2025-09-22
1,1,0.5407605,2025-09-22
1,0,0.46103847,2025-09-22
1,1,0.5310438,2025-09-22
1,0,0.49952528,2025-09-22
1,0,0.48127976,2025-09-22
0,0,0.46301043,2025-09-22
1,1,0.54355377,2025-09-23
1,1,0.5016122,2025-09-23
1,1,0.53133065,2025-09-23
0,0,0.4741072,2025-09-23
0,1,0.5502736,2025-09-23
0,1,0.6004759,2025-09-23
0,1,0.6149998,2025-09-23
1,0,0.46295974,2025-09-23
1,0,0.4988715,2025-09-23
0,0,0.4952645,2025-09-23
1,0,0.49296686,2025-09-23
1,0,0.39623305,2025-09-23
1,0,0.4049208,2025-09-23
0,0,0.40678692,2025-09-23
0,0,0.40678692,2025-09-23
0,0,0.3442406,2025-09-23
0,0,0.49245048,2025-09-23
0,0,0.38646957,2025-09-23
0,0,0.38646957,2025-09-23
0,0,0.31698698,2025-09-23
0,0,0.4208077,2025-09-23
0,0,0.4759408,2025-09-23
0,1,0.57691175,2025-09-23
0,0,0.4808002,2025-09-23
0,1,0.5676338,2025-09-23
1,1,0.6401497,2025-09-23
1,1,0.5431849,2025-09-23
1,0,0.46386054,2025-09-23
1,0,0.41016325,2025-09-23
1,0,0.49675545,2025-09-23
1,1,0.6017452,2025-09-23
1,0,0.44541284,2025-09-23
1,1,0.59009266,2025-09-23
0,1,0.6077942,2025-09-23
0,1,0.6042539,2025-09-23
0,0,0.4994999,2025-09-23
1,0,0.41889387,2025-09-23
1,1,0.5493552,2025-09-23
1,0,0.47237524,2025-09-23
1,0,0.3767107,2025-09-23
1,0,0.24488562,2025-09-23
0,0,0.18162926,2025-09-23
0,0,0.18162926,2025-09-23
0,0,0.19874953,2025-09-23
0,0,0.26831064,2025-09-23
0,0,0.25066715,2025-09-23
0,0,0.25099823,2025-09-23
0,0,0.24730752,2025-09-23
0,0,0.24883975,2025-09-23
1,0,0.26501724,2025-09-23
0,0,0.30326462,2025-09-23
0,0,0.3120928,2025-09-23
0,0,0.314284,2025-09-23
0,0,0.38908836,2025-09-23
0,0,0.37245405,2025-09-23
0,0,0.3145234,2025-09-23
0,0,0.34023994,2025-09-23
0,0,0.36782467,2025-09-23
0,0,0.40473756,2025-09-23
0,0,0.37495264,2025-09-23
0,0,0.40478897,2025-09-23
0,0,0.4179442,2025-09-23
0,0,0.4179442,2025-09-23
0,0,0.373463,2025-09-23
0,0,0.41123348,2025-09-23
0,0,0.41123348,2025-09-23
0,0,0.37971774,2025-09-23
0,0,0.23675054,2025-09-23
0,0,0.18794593,2025-09-23
0,0,0.16362627,2025-09-23
0,0,0.36164495,2025-09-23
0,0,0.34224,2025-09-23
0,0,0.42381352,2025-09-23
0,0,0.4485538,2025-09-23
0,0,0.47920313,2025-09-23
1,1,0.5696688,2025-09-23
0,1,0.6508797,2025-09-23
0,1,0.6294344,2025-09-23
1,1,0.5957919,2025-09-23
1,1,0.7758251,2025-09-23
1,1,0.7298488,2025-09-23
1,1,0.7621169,2025-09-23
0,1,0.6023602,2025-09-23
0,1,0.6219953,2025-09-23
1,1,0.58882266,2025-09-23
1,1,0.59274566,2025-09-23
0,1,0.5228274,2025-09-23
0,0,0.36344427,2025-09-23
1,0,0.46661887,2025-09-23
1,0,0.49840945,2025-09-23
1,1,0.55733824,2025-09-23
0,1,0.539503,2025-09-23
1,1,0.65586716,2025-09-23
0,1,0.5795553,2025-09-23
0,1,0.6243427,2025-09-23
0,1,0.69831246,2025-09-23
1,1,0.6780467,2025-09-24
1,1,0.6522287,2025-09-24
1,1,0.6920544,2025-09-24
1,1,0.6096829,2025-09-24
0,1,0.5522807,2025-09-24
0,1,0.57036275,2025-09-24
0,1,0.6004546,2025-09-24
0,1,0.5414909,2025-09-24
0,1,0.58775955,2025-09-24
0,1,0.60991514,2025-09-24
0,1,0.58651406,2025-09-24
0,0,0.49400628,2025-09-24
0,1,0.5619236,2025-09-24
0,1,0.5619236,2025-09-24
0,0,0.4673191,2025-09-24
0,0,0.4024286,2025-09-24
0,0,0.35658258,2025-09-24
0,0,0.37128127,2025-09-24
0,0,0.37128127,2025-09-24
0,0,0.34062618,2025-09-24
0,0,0.3548208,2025-09-24
0,0,0.3127756,2025-09-24
0,0,0.30835256,2025-09-24
0,0,0.3575684,2025-09-24
0,0,0.41131717,2025-09-24
0,0,0.47063437,2025-09-24
0,0,0.41242588,2025-09-24
0,0,0.41655815,2025-09-24
0,0,0.45106882,2025-09-24
0,0,0.45638716,2025-09-24
0,0,0.45933434,2025-09-24
0,1,0.590476,2025-09-24
0,1,0.6126198,2025-09-24
0,1,0.5034946,2025-09-24
0,1,0.52162075,2025-09-24
0,1,0.558202,2025-09-24
0,1,0.6382819,2025-09-24
0,1,0.71368784,2025-09-24
1,1,0.65682226,2025-09-24
0,0,0.4956345,2025-09-24
0,1,0.62445366,2025-09-24
0,1,0.70605403,2025-09-24
0,1,0.7222249,2025-09-24
0,0,0.46046174,2025-09-24
0,0,0.43948346,2025-09-24
0,0,0.46512997,2025-09-24
0,1,0.52010304,2025-09-24
0,0,0.47752017,2025-09-24
0,0,0.4977144,2025-09-24
0,1,0.5266794,2025-09-24
0,1,0.5268176,2025-09-24
0,0,0.4690527,2025-09-24
0,1,0.521388,2025-09-24
0,1,0.55363613,2025-09-24
0,1,0.55363613,2025-09-24
0,1,0.55363613,2025-09-24
0,1,0.56062526,2025-09-24
0,1,0.6276493,2025-09-24
0,1,0.6171311,2025-09-24
0,1,0.50233364,2025-09-24
0,0,0.4984171,2025-09-24
0,1,0.5674231,2025-09-24
0,1,0.5421773,2025-09-24
0,1,0.5670374,2025-09-24
0,1,0.52676153,2025-09-24
0,1,0.51666015,2025-09-24
0,1,0.51845664,2025-09-24
0,1,0.5026342,2025-09-24
0,0,0.40341672,2025-09-24
0,0,0.42247003,2025-09-24
0,1,0.5284132,2025-09-24
0,1,0.50567615,2025-09-24
0,0,0.47816154,2025-09-24
0,1,0.6801675,2025-09-24
0,1,0.6988608,2025-09-24
0,1,0.7008029,2025-09-24
0,0,0.4788754,2025-09-24
0,0,0.43220127,2025-09-24
1,0,0.4103261,2025-09-24
1,0,0.47437787,2025-09-24
0,0,0.3831438,2025-09-24
0,0,0.4127793,2025-09-24
0,0,0.35573706,2025-09-24
0,0,0.2146294,2025-09-24
0,0,0.4949404,2025-09-24
0,0,0.36280936,2025-09-24
0,0,0.28481564,2025-09-24
0,0,0.29507542,2025-09-24
0,0,0.21557753,2025-09-24
0,0,0.2615026,2025-09-24
0,0,0.39023897,2025-09-24
0,0,0.14219497,2025-09-24
0,0,0.26771027,2025-09-24
0,0,0.27043593,2025-09-24
0,0,0.2710259,2025-09-24
1,0,0.35781923,2025-09-24
1,0,0.18008673,2025-09-25
1,0,0.31168714,2025-09-25
1,0,0.39132312,2025-09-25
1,0,0.3640651,2025-09-25
1,0,0.41469336,2025-09-25
1,0,0.41541886,2025-09-25
1,0,0.40490738,2025-09-25
1,0,0.48749375,2025-09-25
1,0,0.40797812,2025-09-25
1,0,0.36512455,2025-09-25
1,0,0.39663705,2025-09-25
1,0,0.39529637,2025-09-25
1,0,0.36348554,2025-09-25
1,0,0.36348554,2025-09-25
1,0,0.36348554,2025-09-25
1,0,0.3419119,2025-09-25
1,0,0.3419119,2025-09-25
1,0,0.3419119,2025-09-25
1,0,0.3419119,2025-09-25
1,0,0.35146683,2025-09-25
1,0,0.36540535,2025-09-25
1,0,0.37057936,2025-09-25
1,0,0.37057936,2025-09-25
1,0,0.38819847,2025-09-25
0,0,0.42166057,2025-09-25
1,1,0.60222596,2025-09-25
0,1,0.56398636,2025-09-25
0,1,0.59162223,2025-09-25
1,1,0.6849568,2025-09-25
1,1,0.6850333,2025-09-25
1,1,0.775467,2025-09-25
0,1,0.5852947,2025-09-25
0,1,0.5538511,2025-09-25
0,1,0.52046984,2025-09-25
1,1,0.5955183,2025-09-25
0,1,0.6132697,2025-09-25
0,1,0.6819394,2025-09-25
0,1,0.6785306,2025-09-25
0,1,0.62865776,2025-09-25
0,1,0.5825653,2025-09-25
1,1,0.5685138,2025-09-25
0,0,0.45630336,2025-09-25
1,0,0.47601724,2025-09-25
1,0,0.37718955,2025-09-25
1,0,0.45414683,2025-09-25
1,0,0.40948787,2025-09-25
1,0,0.41529927,2025-09-25
0,0,0.377529,2025-09-25
0,0,0.29574907,2025-09-25
0,0,0.30084148,2025-09-25
0,0,0.30494773,2025-09-25
0,0,0.3119764,2025-09-25
0,0,0.31559244,2025-09-25
0,0,0.31233168,2025-09-25
0,0,0.32897973,2025-09-25
0,0,0.3327862,2025-09-25
0,0,0.36736432,2025-09-25
1,0,0.3338379,2025-09-25
1,0,0.3338379,2025-09-25
1,0,0.34615445,2025-09-25
1,0,0.3702438,2025-09-25
1,0,0.37285087,2025-09-25
1,0,0.37285087,2025-09-25
1,0,0.3443441,2025-09-25
1,0,0.35755348,2025-09-25
1,0,0.38377732,2025-09-25
1,0,0.3426984,2025-09-25
1,0,0.29806882,2025-09-25
1,0,0.25767162,2025-09-25
1,0,0.27758342,2025-09-25
1,0,0.34913188,2025-09-25
1,0,0.3778301,2025-09-25
1,1,0.5040273,2025-09-25
1,1,0.502119,2025-09-25
1,1,0.51768976,2025-09-25
1,1,0.55784637,2025-09-25
1,1,0.51133674,2025-09-25
1,0,0.477014,2025-09-25
1,0,0.43676698,2025-09-25
1,1,0.5290757,2025-09-25
0,0,0.40182784,2025-09-25
0,0,0.42300853,2025-09-25
0,0,0.2797197,2025-09-25
0,0,0.35063252,2025-09-25
1,0,0.42484745,2025-09-25
1,0,0.3793008,2025-09-25
0,0,0.34100938,2025-09-25
0,0,0.32141036,2025-09-25
0,0,0.23422006,2025-09-25
1,0,0.22223376,2025-09-25
1,0,0.26696685,2025-09-25
1,0,0.10558808,2025-09-25
1,0,0.20172329,2025-09-25
1,0,0.13644822,2025-09-25
1,0,0.14128894,2025-09-25
1,0,0.17988518,2025-09-25
1,0,0.22178717,2025-09-26
1,0,0.22229563,2025-09-26
1,0,0.2188682,2025-09-26
1,0,0.18740655,2025-09-26
1,0,0.18363874,2025-09-26
1,0,0.18740655,2025-09-26
1,0,0.17651664,2025-09-26
1,0,0.15829365,2025-09-26
1,0,0.13988,2025-09-26
1,0,0.15014099,2025-09-26
0,0,0.15014099,2025-09-26
0,0,0.14919609,2025-09-26
0,0,0.14919609,2025-09-26
0,0,0.14919609,2025-09-26
0,0,0.13660888,2025-09-26
0,0,0.13334161,2025-09-26
1,0,0.14150444,2025-09-26
1,0,0.14150444,2025-09-26
1,0,0.16887207,2025-09-26
0,0,0.16887207,2025-09-26
0,0,0.17521176,2025-09-26
0,0,0.22319122,2025-09-26
1,0,0.24417296,2025-09-26
1,0,0.22406648,2025-09-26
1,0,0.19223954,2025-09-26
1,0,0.19013807,2025-09-26
1,0,0.16504653,2025-09-26
1,0,0.23158723,2025-09-26
1,0,0.227694,2025-09-26
1,0,0.29092923,2025-09-26
1,0,0.27873036,2025-09-26
1,0,0.20825306,2025-09-26
1,0,0.14795427,2025-09-26
1,0,0.14985214,2025-09-26
1,0,0.14985214,2025-09-26
0,0,0.19135414,2025-09-26
0,0,0.20083381,2025-09-26
0,0,0.32087985,2025-09-26
0,0,0.37746316,2025-09-26
1,0,0.39272958,2025-09-26
1,0,0.33742404,2025-09-26
1,0,0.30276552,2025-09-26
1,0,0.319085,2025-09-26
1,0,0.3291026,2025-09-26
1,0,0.31621328,2025-09-26
1,0,0.31588295,2025-09-26
1,0,0.32066053,2025-09-26
1,0,0.31050724,2025-09-26
1,0,0.2524662,2025-09-26
1,0,0.27335113,2025-09-26
1,0,0.26013923,2025-09-26
1,0,0.2353261,2025-09-26
1,0,0.29045048,2025-09-26
1,0,0.32518512,2025-09-26
1,0,0.32518512,2025-09-26
1,0,0.3184319,2025-09-26
1,0,0.32542995,2025-09-26
1,0,0.26835364,2025-09-26
1,0,0.26835364,2025-09-26
1,0,0.23532173,2025-09-26
1,0,0.2848641,2025-09-26
1,0,0.2771005,2025-09-26
1,0,0.2771005,2025-09-26
0,0,0.24780829,2025-09-26
0,0,0.22297162,2025-09-26
0,0,0.21083005,2025-09-26
1,0,0.18492587,2025-09-26
0,0,0.16810368,2025-09-26
0,0,0.11529991,2025-09-26
1,0,0.12607837,2025-09-26
1,0,0.11635939,2025-09-26
1,0,0.204926,2025-09-26
1,0,0.34399223,2025-09-26
1,0,0.47379738,2025-09-26
0,1,0.53894305,2025-09-26
0,1,0.56542856,2025-09-26
0,1,0.5796465,2025-09-26
0,1,0.5444418,2025-09-26
0,0,0.48182562,2025-09-26
0,1,0.60231036,2025-09-26
0,1,0.60570556,2025-09-26
0,1,0.5955178,2025-09-26
0,1,0.5955178,2025-09-26
0,1,0.57841915,2025-09-26
0,1,0.6294443,2025-09-26
0,1,0.5147112,2025-09-26
0,0,0.45600358,2025-09-26
0,1,0.502634,2025-09-26
0,1,0.60019326,2025-09-26
0,1,0.68555135,2025-09-26
0,1,0.69456995,2025-09-26
0,0,0.4944448,2025-09-26
0,1,0.5501696,2025-09-26
0,0,0.4016473,2025-09-26
0,0,0.36642638,2025-09-26
0,0,0.4489768,2025-09-26
