,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
36741,2025-09-18,17:15,34363.0,5500.0,13123.4026,20242.0,2100.9573,11022.4453,5288.31,14121.3085,308.89,10451.595899999997,10311.518199999995,-0.3084999999991851,68,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,17,,,,,,,,,,,2989.916,27667.8,2132.12,857.796,,-6968.64,,,,,,,,,,,,,,,,
36742,2025-09-18,17:30,33482.0,5585.0,11803.8193,20362.0,2184.8164,9619.0029,5331.67,13112.3197,298.86,10753.8304,10451.595899999997,7.680299999999988,69,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,17,,,,,,,,,,,2786.213,27823.9,2108.53,677.683,,-6658.84,,,,,,,,,,,,,,,,
36743,2025-09-18,17:45,33339.0,6573.0,10117.2131,20574.0,2216.2976,7900.9155,5853.32,12765.3611,308.3,10795.828000000001,10753.8304,-0.3611000000000786,70,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,17,,,,,,,,,,,2494.399,27663.2,1994.24,500.159,,-5465.81,,,,,,,,,,,,,,,,
36744,2025-09-18,18:00,32466.0,6944.0,8521.3645,20455.0,2374.2073,6147.1572,5965.51,12010.4811,304.14,11034.6066,10795.828000000001,0.5188999999991211,71,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,17,,,,,,,,,,,2241.308,27410.5,1904.99,336.318,,-5482.13,,,,,,,,,,,,,,,,
36745,2025-09-18,18:15,32036.0,7089.0,7197.0828,20462.0,2605.7815,4591.3013,6011.13,11586.1939,197.48,11750.981099999997,11034.6066,-12.193900000000212,72,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,17,,,,,,,,,,,2119.39,27305.9,1946.77,172.62,,-4609.89,,,,,,,,,,,,,,,,
36746,2025-09-18,18:30,31404.0,7247.0,5789.9185,20043.0,2762.7759,3027.1426,6245.86,11368.0949,311.12,12128.3164,11750.981099999997,-7.094900000000052,73,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,17,,,,,,,,,,,2016.3756,27394.3,1946.69,69.6856,,-5099.77,,,,,,,,,,,,,,,,
36747,2025-09-18,18:45,31057.0,7249.0,4818.0226,19767.0,3021.5254,1796.4972,6363.0,11289.3688,339.55,12626.3462,12128.3164,0.6311999999998079,74,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,17,,,,,,,,,,,1935.4156,27546.3,1889.91,45.5056,,-5343.74,,,,,,,,,,,,,,,,
36748,2025-09-18,19:00,30525.0,7417.0,4146.9255,19584.0,3262.7109,884.2146,6406.5,10940.36,312.7,12553.9345,12626.3462,0.6399999999994179,75,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,17,,,,,,,,,,,1900.795,27679.6,1858.06,42.7351,,-5716.62,,,,,,,,,,,,,,,,
36749,2025-09-18,19:15,30931.0,7451.0,3940.2721,19740.0,3637.7742,302.4979,6468.29,11191.0754,216.71,13071.513299999999,12553.9345,-0.07539999999971769,76,12.86092,11.473134,17.51,810.643678,809.397015,814.82,0.0,0.0,0.0,0.459609,0.577791,0.0637,0.77608,0.879284,0.43035,3.939318,4.815587,1.255125,130.885057,130.149254,133.35,0.167816,0.216418,0.005,8.049425,7.11194,11.19,17,,,,,,,,,,,1905.733,27618.5,1871.12,34.613,,-5108.22,,,,,,,,,,,,,,,,
36750,2025-09-18,19:30,30805.0,7476.0,4002.1026,19497.0,3938.6648,63.4378,6416.48,11307.5772,335.52,12909.994600000002,13071.513299999999,0.4228000000002794,77,12.86092,11.473134,17.51,810.643678,809.397015,814.82,0.0,0.0,0.0,0.459609,0.577791,0.0637,0.77608,0.879284,0.43035,3.939318,4.815587,1.255125,130.885057,130.149254,133.35,0.167816,0.216418,0.005,8.049425,7.11194,11.19,17,,,,,,,,,,,1925.94,27452.4,1893.31,32.63,,-4947.97,,,,,,,,,,,,,,,,
36751,2025-09-18,19:45,30678.0,7458.0,4359.9844,19529.0,4355.3999,4.5845,6338.67,11149.2842,342.31,12521.629800000002,12909.994600000002,-0.2842000000000553,78,12.86092,11.473134,17.51,810.643678,809.397015,814.82,0.0,0.0,0.0,0.459609,0.577791,0.0637,0.77608,0.879284,0.43035,3.939318,4.815587,1.255125,130.885057,130.149254,133.35,0.167816,0.216418,0.005,8.049425,7.11194,11.19,17,,,,,,,,,,,1908.0515,27251.1,1875.58,32.4715,,-5010.01,,,,,,,,,,,,,,,,
36752,2025-09-18,20:00,30525.0,7428.0,4723.5805,19557.0,4721.6704,1.9101,6345.98,10968.4246,399.22,12027.864099999999,12521.629800000002,-0.4246000000002823,79,12.86092,11.473134,17.51,810.643678,809.397015,814.82,0.0,0.0,0.0,0.459609,0.577791,0.0637,0.77608,0.879284,0.43035,3.939318,4.815587,1.255125,130.885057,130.149254,133.35,0.167816,0.216418,0.005,8.049425,7.11194,11.19,17,,,,,,,,,,,1911.5085,27112.6,1898.34,13.1686,,-5078.77,,,,,,,,,,,,,,,,
36753,2025-09-18,20:15,30718.0,7331.0,5062.2902,19538.0,5060.3867,1.9035,6307.97,11179.6824,254.24,12016.422199999997,12027.864099999999,0.3176000000003114,80,11.797701,10.637313,15.685,811.329885,810.179104,815.185,0.0,0.0,0.0,0.400793,0.493388,0.0906,0.810839,0.908284,0.4844,3.726728,4.621937,0.984518,144.398851,147.768657,133.11,0.075862,0.098507,0.0,7.483908,6.822388,9.7,17,,,,,,,,,,,1840.86,27019.2,1840.86,0.0,,-4464.89,,,,,,,,,,,,,,,,
36754,2025-09-18,20:30,30606.0,7391.0,5563.8364,19395.0,5561.9863,1.8501,6307.05,11211.5803,241.41,11344.693900000002,12016.422199999997,-0.5802999999996246,81,11.797701,10.637313,15.685,811.329885,810.179104,815.185,0.0,0.0,0.0,0.400793,0.493388,0.0906,0.810839,0.908284,0.4844,3.726728,4.621937,0.984518,144.398851,147.768657,133.11,0.075862,0.098507,0.0,7.483908,6.822388,9.7,17,,,,,,,,,,,1850.27,26793.8,1850.27,0.0,,-4462.64,,,,,,,,,,,,,,,,
36755,2025-09-18,20:45,30461.0,7424.0,6028.9885,19337.0,6027.4194,1.5691,6304.24,11124.8241,257.0,10704.5956,11344.693900000002,-0.8240999999998166,82,11.797701,10.637313,15.685,811.329885,810.179104,815.185,0.0,0.0,0.0,0.400793,0.493388,0.0906,0.810839,0.908284,0.4844,3.726728,4.621937,0.984518,144.398851,147.768657,133.11,0.075862,0.098507,0.0,7.483908,6.822388,9.7,17,,,,,,,,,,,1741.75,26648.5,1741.75,0.0,,-4063.56,,,,,,,,,,,,,,,,
36756,2025-09-18,21:00,30157.0,7477.0,6374.1352,19187.0,6372.4595,1.6757,6323.56,10978.3971,296.79,9990.7019,10704.5956,-8.397100000000137,83,11.797701,10.637313,15.685,811.329885,810.179104,815.185,0.0,0.0,0.0,0.400793,0.493388,0.0906,0.810839,0.908284,0.4844,3.726728,4.621937,0.984518,144.398851,147.768657,133.11,0.075862,0.098507,0.0,7.483908,6.822388,9.7,17,,,,,,,,,,,1749.36,26414.8,1749.36,0.0,,-3682.0,,,,,,,,,,,,,,,,
36757,2025-09-18,21:15,29864.0,7489.0,6571.6419,19086.0,6570.0757,1.5662,6318.56,10778.4483,195.58,9485.2464,9990.7019,-0.44830000000001746,84,11.142529,10.11194,14.595,812.050575,810.992537,815.595,0.0,0.0,0.0,0.382264,0.455328,0.1375,0.828356,0.921552,0.51615,4.006602,4.997526,0.971192,148.613793,150.810448,141.255,0.03908,0.050746,0.0,6.829885,6.432836,8.16,17,,,,,,,,,,,1694.08,26150.7,1694.08,0.0,,-3112.87,,,,,,,,,,,,,,,,
36758,2025-09-18,21:30,29805.0,7496.0,6898.7981,19065.0,6897.2583,1.5398,6261.81,10739.9377,205.49,9148.329600000001,9485.2464,0.06229999999959546,85,11.142529,10.11194,14.595,812.050575,810.992537,815.595,0.0,0.0,0.0,0.382264,0.455328,0.1375,0.828356,0.921552,0.51615,4.006602,4.997526,0.971192,148.613793,150.810448,141.255,0.03908,0.050746,0.0,6.829885,6.432836,8.16,17,,,,,,,,,,,1645.88,25946.6,1645.88,0.0,,-3036.03,,,,,,,,,,,,,,,,
36759,2025-09-18,21:45,29169.0,7581.0,6822.0753,19008.0,6820.5835,1.4918,6186.87,10147.6218,212.85,8565.676500000001,9148.329600000001,13.378199999999197,86,11.142529,10.11194,14.595,812.050575,810.992537,815.595,0.0,0.0,0.0,0.382264,0.455328,0.1375,0.828356,0.921552,0.51615,4.006602,4.997526,0.971192,148.613793,150.810448,141.255,0.03908,0.050746,0.0,6.829885,6.432836,8.16,17,,,,,,,,,,,1563.45,25467.0,1563.45,0.0,,-2590.98,,,,,,,,,,,,,,,,
36760,2025-09-18,22:00,28013.0,7585.0,6973.5203,18785.0,6972.0352,1.4851,6107.95,9227.8873,171.9,7346.417000000001,8565.676500000001,0.11269999999967695,87,11.142529,10.11194,14.595,812.050575,810.992537,815.595,0.0,0.0,0.0,0.382264,0.455328,0.1375,0.828356,0.921552,0.51615,4.006602,4.997526,0.971192,148.613793,150.810448,141.255,0.03908,0.050746,0.0,6.829885,6.432836,8.16,17,,,,,,,,,,,1415.35,25035.7,1415.35,0.0,,-2459.58,,,,,,,,,,,,,,,,
36761,2025-09-18,22:15,29133.0,7090.0,7858.3084,19031.0,7856.7637,1.5447,6050.19,10101.8255,295.29,8134.327099999999,7346.417000000001,0.17449999999917054,88,10.521839,9.586567,13.655,812.418391,811.392537,815.855,0.0,0.0,0.0,0.320954,0.389463,0.09145,0.843506,0.934179,0.53975,4.381945,5.407042,1.241855,156.004598,163.370149,131.33,0.028736,0.037313,0.0,6.070115,5.741791,7.17,17,,,,,,,,,,,1369.85,24760.3,1369.85,0.0,,-3457.55,,,,,,,,,,,,,,,,
36762,2025-09-18,22:30,28454.0,6648.0,9045.9712,18763.0,9044.4395,1.5317,6033.9,9691.1398,300.13,6726.268600000001,8134.327099999999,-0.13980000000083237,89,10.521839,9.586567,13.655,812.418391,811.392537,815.855,0.0,0.0,0.0,0.320954,0.389463,0.09145,0.843506,0.934179,0.53975,4.381945,5.407042,1.241855,156.004598,163.370149,131.33,0.028736,0.037313,0.0,6.070115,5.741791,7.17,17,,,,,,,,,,,1274.03,24328.5,1274.03,0.0,,-2949.82,,,,,,,,,,,,,,,,
36763,2025-09-18,22:45,28062.0,6080.0,9332.6718,18823.0,9331.2295,1.4423,6019.55,9238.6034,275.92,6629.381600000001,6726.268600000001,0.3966000000000349,90,10.521839,9.586567,13.655,812.418391,811.392537,815.855,0.0,0.0,0.0,0.320954,0.389463,0.09145,0.843506,0.934179,0.53975,4.381945,5.407042,1.241855,156.004598,163.370149,131.33,0.028736,0.037313,0.0,6.070115,5.741791,7.17,17,,,,,,,,,,,1191.19,24135.9,1191.19,0.0,,-1792.17,,,,,,,,,,,,,,,,
36764,2025-09-18,23:00,27595.0,6040.0,9578.2201,18490.0,9576.6436,1.5765,6021.32,9104.7311,238.68,5955.190999999999,6629.381600000001,0.26889999999912106,91,10.521839,9.586567,13.655,812.418391,811.392537,815.855,0.0,0.0,0.0,0.320954,0.389463,0.09145,0.843506,0.934179,0.53975,4.381945,5.407042,1.241855,156.004598,163.370149,131.33,0.028736,0.037313,0.0,6.070115,5.741791,7.17,17,,,,,,,,,,,1105.77,23795.1,1105.77,0.0,,-1322.04,,,,,,,,,,,,,,,,
36765,2025-09-18,23:15,27844.0,5904.0,9671.932,18418.0,9670.2764,1.6556,6023.25,9425.7151,203.99,6244.533100000001,5955.190999999999,0.2849000000005617,92,9.949425,9.076119,12.875,812.442529,811.440299,815.8,0.0,0.0,0.0,0.336057,0.398119,0.12815,0.855161,0.94409,0.55725,4.658688,5.7773,1.232143,169.544828,180.658209,132.315,0.013793,0.01791,0.0,5.568966,5.443284,5.99,17,,,,,,,,,,,1012.72,24386.4,1012.72,0.0,,-1388.9,,,,,,,,,,,,,,,,
36766,2025-09-18,23:30,27668.0,5888.0,9778.7832,18310.0,9777.2031,1.5801,6022.75,9357.9809,195.78,5978.447700000004,6244.533100000001,0.019099999999525608,93,9.949425,9.076119,12.875,812.442529,811.440299,815.8,0.0,0.0,0.0,0.336057,0.398119,0.12815,0.855161,0.94409,0.55725,4.658688,5.7773,1.232143,169.544828,180.658209,132.315,0.013793,0.01791,0.0,5.568966,5.443284,5.99,17,,,,,,,,,,,945.214,24267.2,945.214,0.0,,-1528.62,,,,,,,,,,,,,,,,
36767,2025-09-18,23:45,28092.0,5885.0,10615.4953,18043.0,10613.8213,1.674,5997.51,10048.8802,193.72,5593.874899999997,5978.447700000004,0.11980000000039581,94,9.949425,9.076119,12.875,812.442529,811.440299,815.8,0.0,0.0,0.0,0.336057,0.398119,0.12815,0.855161,0.94409,0.55725,4.658688,5.7773,1.232143,169.544828,180.658209,132.315,0.013793,0.01791,0.0,5.568966,5.443284,5.99,17,,,,,,,,,,,868.753,24339.4,868.753,0.0,,-1815.9,,,,,,,,,,,,,,,,
36768,2025-09-18,24:00,28109.0,5874.0,10949.5796,17853.0,10948.001,1.5786,6006.05,10255.7424,186.49,5279.112799999999,5593.874899999997,0.25760000000082073,95,9.949425,9.076119,12.875,812.442529,811.440299,815.8,0.0,0.0,0.0,0.336057,0.398119,0.12815,0.855161,0.94409,0.55725,4.658688,5.7773,1.232143,169.544828,180.658209,132.315,0.013793,0.01791,0.0,5.568966,5.443284,5.99,17,,,,,,,,,,,803.594,24253.4,803.594,0.0,,-1975.5,,,,,,,,,,,,,,,,
36769,2025-09-19,00:15,29143.0,5260.0,11414.8384,17906.0,11413.0752,1.7632,5366.09,11236.1681,174.14,7101.239700000002,5279.112799999999,0.8318999999992229,0,9.049425,8.213433,11.85,812.268966,811.21194,815.81,0.0,0.0,0.0,0.353471,0.457343,0.0055,0.852322,0.940866,0.5557,4.915707,6.066243,1.391377,173.912644,183.467164,141.905,0.008046,0.010448,0.0,4.249425,4.01194,5.045,17,,,,,,,,,,,736.698,25329.0,736.698,0.0,,-1968.24,,,,,,,,,,,,,,,,
36770,2025-09-19,00:30,29215.0,5270.0,11733.0243,17592.0,11731.21,1.8143,5365.42,11603.1073,140.96,6826.662999999999,7101.239700000002,19.892700000000332,1,9.049425,8.213433,11.85,812.268966,811.21194,815.81,0.0,0.0,0.0,0.353471,0.457343,0.0055,0.852322,0.940866,0.5557,4.915707,6.066243,1.391377,173.912644,183.467164,141.905,0.008046,0.010448,0.0,4.249425,4.01194,5.045,17,,,,,,,,,,,629.986,25341.2,629.986,0.0,,-1765.3,,,1259.52002,,,,,,,,,,,,,
36771,2025-09-19,00:45,29415.0,5317.0,12139.843,17662.0,12138.1641,1.6789,5342.38,11753.5482,161.45,6616.325199999996,6826.662999999999,-0.5481999999992695,2,9.049425,8.213433,11.85,812.268966,811.21194,815.81,0.0,0.0,0.0,0.353471,0.457343,0.0055,0.852322,0.940866,0.5557,4.915707,6.066243,1.391377,173.912644,183.467164,141.905,0.008046,0.010448,0.0,4.249425,4.01194,5.045,17,,,,,,,,,,,573.813,24963.1,573.813,0.0,,-1615.48,,,1332.633423,,,,,,,,,,,,,
36772,2025-09-19,01:00,29466.0,5363.0,12353.5152,17665.0,12351.7227,1.7925,5310.15,11800.3706,187.74,6438.705400000001,6616.325199999996,0.629399999999805,3,9.049425,8.213433,11.85,812.268966,811.21194,815.81,0.0,0.0,0.0,0.353471,0.457343,0.0055,0.852322,0.940866,0.5557,4.915707,6.066243,1.391377,173.912644,183.467164,141.905,0.008046,0.010448,0.0,4.249425,4.01194,5.045,17,,,,,,,,,,,499.808,24791.7,499.808,0.0,,-1298.03,,,1377.003662,,,,,,,,,,,,,
36773,2025-09-19,01:15,29249.0,5293.0,11678.0378,17645.0,11676.2842,1.7536,5132.17,11604.4365,180.14,7146.228699999998,6438.705400000001,-0.4364999999997963,4,8.683908,7.923881,11.23,812.033333,810.986567,815.54,0.0,0.0,0.0,0.382828,0.496507,0.002,0.859149,0.944716,0.5725,5.137668,6.379317,1.334237,176.217241,184.898507,147.135,0.003448,0.004478,0.0,3.8,3.573134,4.56,17,,,,,,,,,,,445.289,24553.1,445.289,0.0,,-1034.26,,,1409.347412,,,,,,,,,,,,,
36774,2025-09-19,01:30,29635.0,5337.0,11783.229,17533.0,11781.4785,1.7505,5070.14,12101.734,139.71,7444.365000000002,7146.228699999998,0.26599999999962165,5,8.683908,7.923881,11.23,812.033333,810.986567,815.54,0.0,0.0,0.0,0.382828,0.496507,0.002,0.859149,0.944716,0.5725,5.137668,6.379317,1.334237,176.217241,184.898507,147.135,0.003448,0.004478,0.0,3.8,3.573134,4.56,17,,,,,,,,,,,422.485,24361.9,422.485,0.0,,-443.57,,,1496.293579,,,,,,,,,,,,,
36775,2025-09-19,01:45,29663.0,5380.0,11820.508,17576.0,11818.7861,1.7219,5075.23,12087.2091,143.91,7387.471099999999,7444.365000000002,-0.20910000000003492,6,8.683908,7.923881,11.23,812.033333,810.986567,815.54,0.0,0.0,0.0,0.382828,0.496507,0.002,0.859149,0.944716,0.5725,5.137668,6.379317,1.334237,176.217241,184.898507,147.135,0.003448,0.004478,0.0,3.8,3.573134,4.56,17,,,,,,,,,,,382.571,24270.9,382.571,0.0,,247.99,,,1595.019043,,,,,,,,,,,,,
36776,2025-09-19,02:00,29216.0,5389.0,12239.2843,17501.0,12237.584,1.7003,5066.5,11710.9586,167.98,6517.174299999999,7387.471099999999,4.041400000000067,7,8.683908,7.923881,11.23,812.033333,810.986567,815.54,0.0,0.0,0.0,0.382828,0.496507,0.002,0.859149,0.944716,0.5725,5.137668,6.379317,1.334237,176.217241,184.898507,147.135,0.003448,0.004478,0.0,3.8,3.573134,4.56,17,,,,,,,,,,,347.241,23900.4,347.241,0.0,,619.91,,,1713.867188,,,,,,,,,,,,,
36777,2025-09-19,02:15,29051.0,5442.0,12385.8115,17524.0,12384.3389,1.4726,5062.63,11527.2616,178.07,6160.820099999997,6517.174299999999,-0.26159999999981665,8,8.404598,7.7,10.765,811.732184,810.691045,815.22,0.0,0.0,0.0,0.385678,0.500463,0.00115,0.860621,0.946463,0.57305,5.328478,6.619507,1.373786,176.655172,190.307463,130.92,0.006897,0.008955,0.0,3.475862,3.247761,4.24,17,,,,,,,,,,,345.608,23837.7,345.608,0.0,,1123.31,,,1737.242798,,,,,,,,,,,,,
36778,2025-09-19,02:30,28814.0,5435.0,12215.3771,17368.0,12213.8633,1.5138,5029.43,11445.494,177.13,6133.686900000001,6160.820099999997,0.5059999999994034,9,8.404598,7.7,10.765,811.732184,810.691045,815.22,0.0,0.0,0.0,0.385678,0.500463,0.00115,0.860621,0.946463,0.57305,5.328478,6.619507,1.373786,176.655172,190.307463,130.92,0.006897,0.008955,0.0,3.475862,3.247761,4.24,17,,,,,,,,,,,312.127,23611.0,312.127,0.0,,1085.61,,,1656.713501,,,,,,,,,,,,,
36779,2025-09-19,02:45,28610.0,5462.0,11677.8215,17420.0,11676.3369,1.4846,5023.4,11189.1197,127.81,6445.898199999998,6133.686900000001,0.880300000000716,10,8.404598,7.7,10.765,811.732184,810.691045,815.22,0.0,0.0,0.0,0.385678,0.500463,0.00115,0.860621,0.946463,0.57305,5.328478,6.619507,1.373786,176.655172,190.307463,130.92,0.006897,0.008955,0.0,3.475862,3.247761,4.24,17,,,,,,,,,,,296.365,23571.9,296.365,0.0,,1084.56,,,1564.593262,,,,,,,,,,,,,
36780,2025-09-19,03:00,28832.0,5458.0,11886.3441,17382.0,11884.7832,1.5609,5008.98,11482.8428,125.59,6511.518699999997,6445.898199999998,-32.84280000000035,11,8.404598,7.7,10.765,811.732184,810.691045,815.22,0.0,0.0,0.0,0.385678,0.500463,0.00115,0.860621,0.946463,0.57305,5.328478,6.619507,1.373786,176.655172,190.307463,130.92,0.006897,0.008955,0.0,3.475862,3.247761,4.24,17,,,,,,,,,,,323.124,23321.4,323.124,0.0,,1105.05,,,1510.174194,,,,,,,,,,,,,
36781,2025-09-19,03:15,28354.0,5427.0,11838.1446,17300.0,11836.6797,1.4649,4695.22,11044.7215,40.0,6384.356899999999,6511.518699999997,9.27850000000035,12,8.15977,7.49403,10.39,811.532184,810.501493,814.985,0.0,0.0,0.0,0.409828,0.531582,0.00195,0.860989,0.947299,0.57185,5.487993,6.823579,1.396815,181.989655,194.0,141.755,0.004598,0.00597,0.0,3.173563,2.928358,3.995,17,,,,,,,,,,,366.599,23350.1,366.599,0.0,,1098.67,,,1517.945435,,,,,,,,,,,,,
36782,2025-09-19,03:30,28988.0,5450.0,11887.2912,17373.0,11885.7764,1.5148,4972.56,11614.9481,40.0,6678.0969000000005,6384.356899999999,0.05190000000038708,13,8.15977,7.49403,10.39,811.532184,810.501493,814.985,0.0,0.0,0.0,0.409828,0.531582,0.00195,0.860989,0.947299,0.57185,5.487993,6.823579,1.396815,181.989655,194.0,141.755,0.004598,0.00597,0.0,3.173563,2.928358,3.995,17,,,,,,,,,,,362.967,23232.0,362.967,0.0,,950.28,,,1543.231567,,,,,,,,,,,,,
36783,2025-09-19,03:45,28954.0,5438.0,11869.8441,17236.0,11868.3242,1.5199,4939.73,11718.4472,137.67,6706.873100000001,6678.0969000000005,-0.44720000000052096,14,8.15977,7.49403,10.39,811.532184,810.501493,814.985,0.0,0.0,0.0,0.409828,0.531582,0.00195,0.860989,0.947299,0.57185,5.487993,6.823579,1.396815,181.989655,194.0,141.755,0.004598,0.00597,0.0,3.173563,2.928358,3.995,17,,,,,,,,,,,387.205,23073.8,387.205,0.0,,983.03,,,1459.18811,,,,,,,,,,,,,
36784,2025-09-19,04:00,28728.0,5429.0,11796.9579,17128.0,11795.4785,1.4794,4929.49,11599.9297,144.19,6572.4818,6706.873100000001,0.07029999999940628,15,8.15977,7.49403,10.39,811.532184,810.501493,814.985,0.0,0.0,0.0,0.409828,0.531582,0.00195,0.860989,0.947299,0.57185,5.487993,6.823579,1.396815,181.989655,194.0,141.755,0.004598,0.00597,0.0,3.173563,2.928358,3.995,17,,,,,,,,,,,389.419,23103.9,389.419,0.0,,1126.83,,,1415.306763,,,,,,,,,,,,,
36785,2025-09-19,04:15,28187.0,5433.0,11687.277,17167.0,11685.874,1.403,4872.53,11026.954,162.14,6201.146999999997,6572.4818,-6.9539999999997235,16,7.968966,7.365672,9.99,811.427586,810.435821,814.75,0.0,0.0,0.0,0.441816,0.552955,0.0695,0.861069,0.946806,0.57385,5.683638,7.077667,1.413436,187.224138,201.355224,139.885,0.006897,0.008955,0.0,2.986207,2.753731,3.765,17,,,,,,,,,,,367.296,22953.1,367.296,0.0,,984.03,,,1376.688477,,,,,,,,,,,,,
36786,2025-09-19,04:30,27964.0,5449.0,11198.114,17290.0,11196.7852,1.3288,4873.38,10674.1314,133.1,6443.637399999996,6201.146999999997,-0.13140000000021246,17,7.968966,7.365672,9.99,811.427586,810.435821,814.75,0.0,0.0,0.0,0.441816,0.552955,0.0695,0.861069,0.946806,0.57385,5.683638,7.077667,1.413436,187.224138,201.355224,139.885,0.006897,0.008955,0.0,2.986207,2.753731,3.765,17,,,,,,,,,,,325.373,22963.5,325.373,0.0,,1079.77,,,1347.501221,,,,,,,,,,,,,
36787,2025-09-19,04:45,27834.0,5424.0,11135.7744,17164.0,11134.1963,1.5781,4903.03,10669.5362,128.33,6370.731800000001,6443.637399999996,0.46379999999953725,18,7.968966,7.365672,9.99,811.427586,810.435821,814.75,0.0,0.0,0.0,0.441816,0.552955,0.0695,0.861069,0.946806,0.57385,5.683638,7.077667,1.413436,187.224138,201.355224,139.885,0.006897,0.008955,0.0,2.986207,2.753731,3.765,17,,,,,,,,,,,297.403,22848.0,297.403,0.0,,907.25,,,1288.765137,,,,,,,,,,,,,
36788,2025-09-19,05:00,27942.0,5442.0,11281.4967,17230.0,11272.9717,8.525,4878.71,10712.2069,40.0,6340.000199999999,6370.731800000001,-0.20689999999922293,19,7.968966,7.365672,9.99,811.427586,810.435821,814.75,0.0,0.0,0.0,0.441816,0.552955,0.0695,0.861069,0.946806,0.57385,5.683638,7.077667,1.413436,187.224138,201.355224,139.885,0.006897,0.008955,0.0,2.986207,2.753731,3.765,17,,,,,,,,,,,241.961,23038.7,241.961,0.0,,1164.61,,,1248.593384,,,,,,,,,,,,,
36789,2025-09-19,05:15,28123.0,5467.0,11452.6311,17118.0,11444.5518,8.0793,4912.7,11014.7698,210.32,6300.438700000002,6340.000199999999,-9.769800000000032,20,7.805747,7.232836,9.725,811.316092,810.367164,814.495,0.0,0.0,0.0,0.460839,0.565642,0.10975,0.861368,0.947224,0.57375,5.863609,7.323508,1.391632,189.933333,205.379104,138.19,0.002299,0.002985,0.0,2.928736,2.773134,3.45,17,,,,,,,,,,,245.5376,23214.8,234.029,11.5086,,1202.71,,,1212.216553,,,,,,,,,,,,,
