,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
36517,2025-09-17,09:30,46687.76,18673.3,25277.31,20251.0,17124.44,8152.86,5615.0,8957.0,17479.76,41.61,-20357.61,-19617.800000000003,17479.760000000002,37,10.694253,10.998507,9.675,814.444828,812.786567,820.0,112.722452,124.657448,63.922155,0.842322,0.994866,0.3313,0.812736,0.870582,0.61895,5.844844,6.787326,2.957822,104.695402,108.553731,91.77,0.44023,0.570149,0.005,3.096552,3.310448,2.38,17,55051.0,37270.83,22091.25,38233.0,,,3556.0,-16818.01,33636.01,,16184.72,9356.59,28416.18,2538.96,6817.64,,-1799.99,,,,,,,,,,,,,,,,,,,
36518,2025-09-17,09:45,47493.33,18651.9,26351.3,20375.0,17084.54,9266.74,5385.0,9352.0,17766.33,45.23,-20661.2,-20357.61,17766.33,38,10.694253,10.998507,9.675,814.444828,812.786567,820.0,112.722452,124.657448,63.922155,0.842322,0.994866,0.3313,0.812736,0.870582,0.61895,5.844844,6.787326,2.957822,104.695402,108.553731,91.77,0.44023,0.570149,0.005,3.096552,3.310448,2.38,17,55340.0,37276.94,24477.7,38481.0,,,3390.0,-16859.0,33718.0,,15954.36,9903.88,28556.86,2444.29,7459.6,,-1679.0,,,,,,,,,,,,,,,,,,,
36519,2025-09-17,10:00,48777.71,18912.3,27427.79,20550.0,17103.98,10323.79,5385.0,9745.0,18482.71,45.39,-21430.09,-20661.2,18482.71,39,10.694253,10.998507,9.675,814.444828,812.786567,820.0,112.722452,124.657448,63.922155,0.842322,0.994866,0.3313,0.812736,0.870582,0.61895,5.844844,6.787326,2.957822,104.695402,108.553731,91.77,0.44023,0.570149,0.005,3.096552,3.310448,2.38,17,55276.0,37153.08,27115.21,38380.0,,,3008.0,-16895.99,33791.99,,15706.75,10424.1,28669.4,2355.2,8068.91,,-1556.01,,,,,,,,,,,,,,,,,,,
36520,2025-09-17,10:15,49364.08,18018.6,28412.29,20758.0,17110.89,11301.39,4915.0,10633.0,17973.08,64.22,-19954.89,-21430.09,17973.08,40,11.471264,11.438806,11.58,814.689655,813.143284,819.87,257.603336,290.299204,122.887958,0.819057,0.99697,0.22305,0.768793,0.836254,0.5428,7.279788,8.754019,2.76391,84.104598,82.732836,88.7,0.31954,0.414925,0.0,3.783908,3.777612,3.805,17,55216.0,37348.76,29779.89,38276.0,,,3008.0,-16940.01,33880.01,,15813.79,10684.57,28908.56,2026.81,8657.76,,-1392.99,,,,,,,,,,,,,,,,,,,
36521,2025-09-17,10:30,49957.69,18246.5,29353.62,20804.0,17098.8,12254.84,4915.0,11060.0,18093.69,60.52,-20651.12,-19954.89,18093.690000000002,41,11.471264,11.438806,11.58,814.689655,813.143284,819.87,257.603336,290.299204,122.887958,0.819057,0.99697,0.22305,0.768793,0.836254,0.5428,7.279788,8.754019,2.76391,84.104598,82.732836,88.7,0.31954,0.414925,0.0,3.783908,3.777612,3.805,17,55310.0,37390.8,32472.45,38356.0,,,2988.0,-16954.01,33908.01,,15855.3,11176.32,28978.9,1956.54,9219.79,,-1346.0,,,,,,,,,,,,,,,,,,,
36522,2025-09-17,10:45,50631.14,18460.3,30243.31,20898.0,17088.6,13154.71,4905.0,11499.0,18234.14,65.09,-21211.61,-20651.12,18234.14,42,11.471264,11.438806,11.58,814.689655,813.143284,819.87,257.603336,290.299204,122.887958,0.819057,0.99697,0.22305,0.768793,0.836254,0.5428,7.279788,8.754019,2.76391,84.104598,82.732836,88.7,0.31954,0.414925,0.0,3.783908,3.777612,3.805,17,55327.0,37386.77,35099.32,38342.0,,,2962.0,-16984.98,33969.98,,15927.16,11628.88,29091.44,1887.87,9741.02,,-1287.99,,,,,,,,,,,,,,,,,,,
36523,2025-09-17,11:00,51440.71,18620.5,31077.88,20920.0,17092.18,13985.69,4905.0,11951.0,18569.71,83.89,-21732.38,-21211.61,18569.71,43,11.471264,11.438806,11.58,814.689655,813.143284,819.87,257.603336,290.299204,122.887958,0.819057,0.99697,0.22305,0.768793,0.836254,0.5428,7.279788,8.754019,2.76391,84.104598,82.732836,88.7,0.31954,0.414925,0.0,3.783908,3.777612,3.805,17,55506.0,36932.34,37712.97,38498.0,,,2951.0,-17008.0,34016.0,,15978.47,12047.32,29232.12,1821.15,10226.16,,-1274.99,,,,,,,,,,,,,,,,,,,
36524,2025-09-17,11:15,52067.37,18764.3,31835.09,21063.0,17109.43,14725.64,4835.0,12582.0,18422.37,93.25,-21789.39,-21732.38,18422.370000000003,44,12.27931,11.910448,13.515,814.665517,813.198507,819.58,413.385689,470.026051,179.551155,0.818322,0.998821,0.21365,0.730253,0.804821,0.48045,7.818346,9.588585,2.395733,84.990805,83.291045,90.685,0.289655,0.374627,0.005,4.816092,4.553731,5.695,17,55889.0,36290.6,40202.41,38839.0,,,1597.0,-17050.0,34100.0,,16004.42,12399.46,30216.88,1723.99,10675.48,,-1213.01,,,,,,,,,,,,,,,,,,,
36525,2025-09-17,11:30,52697.84,18920.0,32514.59,21103.0,17129.79,15384.81,4835.0,12331.0,19263.84,96.01,-22835.59,-21789.39,19263.839999999997,45,12.27931,11.910448,13.515,814.665517,813.198507,819.58,413.385689,470.026051,179.551155,0.818322,0.998821,0.21365,0.730253,0.804821,0.48045,7.818346,9.588585,2.395733,84.990805,83.291045,90.685,0.289655,0.374627,0.005,4.816092,4.553731,5.695,17,56063.0,36278.49,42463.3,39061.0,,,1546.0,-17001.99,34003.99,,16189.87,13022.51,30209.58,1632.48,11390.03,,-1276.0,,,,,,,,,,,,,,,,,,,
36526,2025-09-17,11:45,53212.16,19052.3,33071.74,20944.0,17151.62,15920.1,4835.0,12081.0,20187.16,97.53,-23934.039999999997,-22835.59,20187.160000000003,46,12.27931,11.910448,13.515,814.665517,813.198507,819.58,413.385689,470.026051,179.551155,0.818322,0.998821,0.21365,0.730253,0.804821,0.48045,7.818346,9.588585,2.395733,84.990805,83.291045,90.685,0.289655,0.374627,0.005,4.816092,4.553731,5.695,17,56151.0,36363.08,44506.46,39189.0,,,1511.0,-16962.0,33924.0,,16342.58,12748.77,30113.77,1676.76,11072.0,,-1277.01,,,,,,,,,,,,,,,,,,,
36527,2025-09-17,12:00,53626.07,19160.6,33519.16,20763.0,17177.41,16341.73,4835.0,11831.0,21032.07,78.25,-24920.760000000002,-23934.039999999997,21032.07,47,12.27931,11.910448,13.515,814.665517,813.198507,819.58,413.385689,470.026051,179.551155,0.818322,0.998821,0.21365,0.730253,0.804821,0.48045,7.818346,9.588585,2.395733,84.990805,83.291045,90.685,0.289655,0.374627,0.005,4.816092,4.553731,5.695,17,56117.0,36524.13,46343.55,39201.0,,,1499.0,-16916.01,33832.01,,16450.14,13202.67,29658.68,1580.4,11622.25,,-1278.01,,,,,,,,,,,,,,,,,,,
36528,2025-09-17,12:15,53874.56,18795.7,33886.47,20676.0,17187.33,16699.14,4835.0,11584.0,21614.56,120.66,-25257.170000000002,-24920.760000000002,21614.559999999998,48,13.088506,12.431343,15.29,814.152874,812.737313,818.895,528.646951,597.107206,245.237473,0.821126,0.98903,0.25865,0.696897,0.77594,0.4321,8.018151,9.864426,2.362623,94.497701,89.731343,110.465,0.281609,0.364179,0.005,5.670115,5.197015,7.255,17,56209.0,36656.39,47882.88,39324.0,,,1489.0,-16885.01,33770.01,,16529.01,13372.59,29227.54,1585.12,11787.47,,-1258.01,,,,,,,,,,,,,,,,,,,
36529,2025-09-17,12:30,54089.69,18860.8,34177.75,20405.0,17218.99,16958.76,4835.0,11329.0,22355.69,111.43,-26139.55,-25257.170000000002,22355.690000000002,49,13.088506,12.431343,15.29,814.152874,812.737313,818.895,528.646951,597.107206,245.237473,0.821126,0.98903,0.25865,0.696897,0.77594,0.4321,8.018151,9.864426,2.362623,94.497701,89.731343,110.465,0.281609,0.364179,0.005,5.670115,5.197015,7.255,17,56377.0,36786.39,49173.21,39490.0,,,1457.0,-16886.98,33773.98,,16576.21,13446.33,29035.93,1546.96,11899.37,,-1260.0,,,,,,,,,,,,,,,,,,,
36530,2025-09-17,12:45,54219.78,18909.7,34349.78,20085.0,17231.42,17118.35,4835.0,11077.0,23057.78,53.75,-26932.48,-26139.55,23057.78,50,13.088506,12.431343,15.29,814.152874,812.737313,818.895,528.646951,597.107206,245.237473,0.821126,0.98903,0.25865,0.696897,0.77594,0.4321,8.018151,9.864426,2.362623,94.497701,89.731343,110.465,0.281609,0.364179,0.005,5.670115,5.197015,7.255,17,56506.0,36748.95,50291.14,39603.0,,,1458.0,-16902.99,33805.99,,16588.51,13447.73,28978.9,1504.57,11943.15,,-1262.0,,,,,,,,,,,,,,,,,,,
36531,2025-09-17,13:00,54308.25,18945.2,34459.45,20008.0,17242.19,17217.25,4835.0,10823.0,23477.25,46.79,-27408.649999999998,-26932.48,23477.25,51,13.088506,12.431343,15.29,814.152874,812.737313,818.895,528.646951,597.107206,245.237473,0.821126,0.98903,0.25865,0.696897,0.77594,0.4321,8.018151,9.864426,2.362623,94.497701,89.731343,110.465,0.281609,0.364179,0.005,5.670115,5.197015,7.255,17,56530.0,36818.71,51254.35,39617.0,,,1433.0,-16912.99,33825.99,,16562.29,13389.69,28908.56,1467.9,11921.8,,-1264.01,,,,,,,,,,,,,,,,,,,
36532,2025-09-17,13:15,54342.84,18929.5,34500.39,19985.0,17240.59,17259.81,4835.0,10569.0,23788.84,48.21,-27710.89,-27408.649999999998,23788.839999999997,52,13.743678,12.865672,16.685,813.544828,812.20597,818.03,589.299308,659.369604,298.174209,0.819138,0.989284,0.24915,0.673736,0.756522,0.3964,7.987577,9.750787,2.586493,103.768966,106.908955,93.25,0.232184,0.301493,0.0,6.495402,5.88209,8.55,17,57069.0,36886.63,52078.56,39803.0,,,1475.0,-17265.99,34531.99,,16488.1,13265.94,28852.29,1442.04,11823.92,,-1263.98,,,,,,,,,,,,,,,,,,,
36533,2025-09-17,13:30,54339.12,18953.5,34513.61,19880.0,17239.29,17274.34,4835.0,10790.0,23669.12,48.16,-27632.11,-27710.89,23669.120000000003,53,13.743678,12.865672,16.685,813.544828,812.20597,818.03,589.299308,659.369604,298.174209,0.819138,0.989284,0.24915,0.673736,0.756522,0.3964,7.987577,9.750787,2.586493,103.768966,106.908955,93.25,0.232184,0.301493,0.0,6.495402,5.88209,8.55,17,56986.0,36828.33,52698.69,39723.0,,,1440.0,-17263.0,34526.0,,16367.83,13072.78,28810.08,1416.69,11656.08,,-1256.0,,,,,,,,,,,,,,,,,,,
36534,2025-09-17,13:45,54265.93,18956.8,34459.54,19814.0,17244.17,17215.38,4835.0,11011.0,23440.93,48.1,-27426.34,-27632.11,23440.93,54,13.743678,12.865672,16.685,813.544828,812.20597,818.03,589.299308,659.369604,298.174209,0.819138,0.989284,0.24915,0.673736,0.756522,0.3964,7.987577,9.750787,2.586493,103.768966,106.908955,93.25,0.232184,0.301493,0.0,6.495402,5.88209,8.55,17,56900.0,36823.11,53172.57,39636.0,,,1424.0,-17263.99,34527.99,,16159.47,12808.88,28753.81,1393.74,11415.13,,-1249.99,,,,,,,,,,,,,,,,,,,
36535,2025-09-17,14:00,54150.08,18942.7,34356.1,19866.0,17236.9,17119.18,4835.0,11232.0,23052.08,58.35,-27035.8,-27426.34,23052.08,55,13.743678,12.865672,16.685,813.544828,812.20597,818.03,589.299308,659.369604,298.174209,0.819138,0.989284,0.24915,0.673736,0.756522,0.3964,7.987577,9.750787,2.586493,103.768966,106.908955,93.25,0.232184,0.301493,0.0,6.495402,5.88209,8.55,17,56867.0,36807.16,53465.12,39605.0,,,1409.0,-17261.99,34523.99,,15971.15,12479.3,28641.27,1372.02,11107.28,,-1243.99,,,,,,,,,,,,,,,,,,,
36536,2025-09-17,14:15,53961.25,18914.0,34130.32,19902.0,17220.05,16910.28,4835.0,11453.0,22606.25,62.9,-26524.32,-27035.8,22606.25,56,14.278161,13.210448,17.855,813.03908,811.723881,817.445,597.629886,672.127823,287.323738,0.80908,0.983896,0.22345,0.66023,0.746612,0.37085,7.741692,9.499277,2.357842,100.541379,102.174627,95.07,0.225287,0.292537,0.0,7.045977,6.271642,9.64,17,56824.0,36729.5,53566.99,39560.0,,,1397.0,-17264.01,34528.01,,16096.9,12063.74,28486.52,1342.89,10720.85,,-1257.0,,,,,,,,,,,,,,,,,,,
36537,2025-09-17,14:30,53916.81,18865.1,33798.08,19995.0,17182.67,16615.43,4835.0,11673.0,22248.81,63.15,-25830.18,-26524.32,22248.809999999998,57,14.278161,13.210448,17.855,813.03908,811.723881,817.445,597.629886,672.127823,287.323738,0.80908,0.983896,0.22345,0.66023,0.746612,0.37085,7.741692,9.499277,2.357842,100.541379,102.174627,95.07,0.225287,0.292537,0.0,7.045977,6.271642,9.64,17,56766.0,36585.1,53442.44,39507.0,,,1390.0,-17258.98,34517.98,,16216.46,11621.76,28430.25,1315.81,10305.95,,-1250.0,,,,,,,,,,,,,,,,,,,
36538,2025-09-17,14:45,53788.88,18796.0,33395.54,20093.0,17150.64,16244.93,4835.0,11893.0,21802.88,61.74,-25040.54,-25830.18,21802.879999999997,58,14.278161,13.210448,17.855,813.03908,811.723881,817.445,597.629886,672.127823,287.323738,0.80908,0.983896,0.22345,0.66023,0.746612,0.37085,7.741692,9.499277,2.357842,100.541379,102.174627,95.07,0.225287,0.292537,0.0,7.045977,6.271642,9.64,17,56739.0,36425.69,53096.05,39477.0,,,1386.0,-17261.99,34523.99,,16343.46,11172.21,28556.86,1291.51,9880.7,,-1244.0,,,,,,,,,,,,,,,,,,,
36539,2025-09-17,15:00,53582.15,18699.0,32883.43,20063.0,17103.89,15779.54,4835.0,12113.0,21406.15,62.35,-24241.43,-25040.54,21406.15,59,14.278161,13.210448,17.855,813.03908,811.723881,817.445,597.629886,672.127823,287.323738,0.80908,0.983896,0.22345,0.66023,0.746612,0.37085,7.741692,9.499277,2.357842,100.541379,102.174627,95.07,0.225287,0.292537,0.0,7.045977,6.271642,9.64,17,56648.0,36412.34,52572.59,39389.0,,,1381.0,-17259.01,34518.01,,16455.28,10693.27,28514.65,1268.31,9424.96,,-1238.0,,,,,,,,,,,,,,,,,,,
36540,2025-09-17,15:15,53270.2,19373.8,32314.48,20162.0,17051.17,15263.3,4835.0,12334.0,20774.2,97.97,-24027.28,-24241.43,20774.199999999997,60,14.7,13.507463,18.695,812.437931,811.138806,816.79,580.820542,650.440223,290.878347,0.820195,0.989149,0.2542,0.646391,0.733612,0.3542,7.598738,9.270118,2.478949,96.421839,95.81194,98.465,0.172414,0.223881,0.0,7.363218,6.483582,10.31,17,56680.0,36224.36,51877.51,39402.0,,,1374.0,-17278.01,34556.01,,16212.24,10179.45,28486.52,1234.49,8944.97,,-1240.0,,,,,,,,,,,,,,,,,,,
36541,2025-09-17,15:30,52793.45,19219.3,31673.33,20218.0,16991.9,14681.44,4835.0,12741.0,19834.45,102.68,-22768.63,-24027.28,19834.449999999997,61,14.7,13.507463,18.695,812.437931,811.138806,816.79,580.820542,650.440223,290.878347,0.820195,0.989149,0.2542,0.646391,0.733612,0.3542,7.598738,9.270118,2.478949,96.421839,95.81194,98.465,0.172414,0.223881,0.0,7.363218,6.483582,10.31,17,56707.0,36156.09,50999.09,39313.0,,,1366.0,-17394.01,34788.01,,15987.55,9655.03,28824.15,1217.54,8437.51,,-1206.99,,,,,,,,,,,,,,,,,,,
36542,2025-09-17,15:45,52258.07,19037.5,30947.66,20241.0,16942.6,14005.07,4835.0,13151.0,18866.07,157.16,-21428.16,-22768.63,18866.07,62,14.7,13.507463,18.695,812.437931,811.138806,816.79,580.820542,650.440223,290.878347,0.820195,0.989149,0.2542,0.646391,0.733612,0.3542,7.598738,9.270118,2.478949,96.421839,95.81194,98.465,0.172414,0.223881,0.0,7.363218,6.483582,10.31,17,56963.0,36144.78,49906.97,39440.0,,,1381.0,-17523.0,35046.0,,15716.36,9056.1,28570.93,1202.64,7853.47,,-1173.0,,,,,,,,,,,,,,,,,,,
36543,2025-09-17,16:00,52228.84,18828.4,30056.96,20181.0,16828.81,13228.13,4835.0,13558.0,18489.84,174.41,-19981.36,-21428.16,18489.839999999997,63,14.7,13.507463,18.695,812.437931,811.138806,816.79,580.820542,650.440223,290.878347,0.820195,0.989149,0.2542,0.646391,0.733612,0.3542,7.598738,9.270118,2.478949,96.421839,95.81194,98.465,0.172414,0.223881,0.0,7.363218,6.483582,10.31,17,57060.0,36066.88,48590.66,39413.0,,,1372.0,-17646.99,35293.99,,15507.98,8408.69,28134.82,1187.04,7221.64,,-1140.99,,,,,,,,,,,,,,,,,,,
36544,2025-09-17,16:15,51674.04,19223.0,29154.58,20326.0,16763.66,12390.94,4925.0,13891.0,17457.04,199.29,-19085.58,-19981.36,17457.04,64,14.754023,13.549254,18.79,811.911494,810.60597,816.285,498.324399,562.966937,229.015015,0.819851,0.979821,0.28395,0.644506,0.731015,0.3547,7.412606,9.017311,2.497057,103.888506,105.177612,99.57,0.108046,0.140299,0.0,7.431034,6.58209,10.275,17,57196.0,36524.79,46994.58,39419.0,,,1368.0,-17777.01,35554.01,,15196.26,7892.23,28106.68,1371.4,6520.83,,-1319.0,,,,,,,,,,,,,,,,,,,
36545,2025-09-17,16:30,50773.82,19056.8,28156.33,20473.0,16702.88,11453.46,4925.0,13539.0,16761.82,205.02,-18126.13,-19085.58,16761.82,65,14.754023,13.549254,18.79,811.911494,810.60597,816.285,498.324399,562.966937,229.015015,0.819851,0.979821,0.28395,0.644506,0.731015,0.3547,7.412606,9.017311,2.497057,103.888506,105.177612,99.57,0.108046,0.140299,0.0,7.431034,6.58209,10.275,17,57414.0,36254.52,45146.96,39415.0,,,1373.0,-17999.0,35998.0,,15110.35,7227.71,28317.7,1367.16,5860.54,,-1597.01,,,,,,,,,,,,,,,,,,,
36546,2025-09-17,16:45,49801.12,18862.8,27039.44,20501.0,16619.96,10419.46,4925.0,13198.0,16102.12,212.08,-17128.239999999998,-18126.13,16102.120000000003,66,14.754023,13.549254,18.79,811.911494,810.60597,816.285,498.324399,562.966937,229.015015,0.819851,0.979821,0.28395,0.644506,0.731015,0.3547,7.412606,9.017311,2.497057,103.888506,105.177612,99.57,0.108046,0.140299,0.0,7.431034,6.58209,10.275,17,57599.0,35960.99,43090.77,39362.0,,,1370.0,-18237.01,36474.01,,14967.77,6486.75,28388.04,1368.6,5118.15,,-1879.01,,,,,,,,,,,,,,,,,,,
36547,2025-09-17,17:00,48722.53,18643.5,25881.08,20595.0,16523.45,9357.63,4925.0,12850.0,15277.53,227.12,-16004.580000000002,-17128.239999999998,15277.529999999999,67,14.754023,13.549254,18.79,811.911494,810.60597,816.285,498.324399,562.966937,229.015015,0.819851,0.979821,0.28395,0.644506,0.731015,0.3547,7.412606,9.017311,2.497057,103.888506,105.177612,99.57,0.108046,0.140299,0.0,7.431034,6.58209,10.275,17,57932.0,35606.93,40691.46,39464.0,,,1388.0,-18468.02,36936.02,,14974.28,5705.51,28458.38,1371.83,4333.71,,-2158.0,,,,,,,,,,,,,,,,,,,
36548,2025-09-17,17:15,47743.45,19569.9,24682.55,20644.0,16447.54,8235.01,5135.0,12092.0,15007.45,244.29,-16651.45,-16004.580000000002,15007.449999999997,68,14.608046,13.408955,18.625,811.872414,810.604478,816.12,385.466673,434.631474,180.578634,0.812391,0.975045,0.2675,0.647897,0.734388,0.35815,7.371452,8.952095,2.529613,94.932184,92.628358,102.65,0.086207,0.11194,0.0,7.250575,6.368657,10.205,17,58381.0,35260.33,38109.87,39403.0,,,1382.0,-18978.01,37956.01,,14819.08,4408.24,28486.52,1060.63,3347.62,,-2907.99,,,,,,,,,,,,,,,,,,,
36549,2025-09-17,17:30,46467.02,19319.4,23417.83,20837.0,16382.5,7035.33,5135.0,12069.0,13561.02,290.2,-14966.230000000003,-16651.45,13561.019999999997,69,14.608046,13.408955,18.625,811.872414,810.604478,816.12,385.466673,434.631474,180.578634,0.812391,0.975045,0.2675,0.647897,0.734388,0.35815,7.371452,8.952095,2.529613,94.932184,92.628358,102.65,0.086207,0.11194,0.0,7.250575,6.368657,10.205,17,58232.0,34899.59,35436.49,39351.0,,,1409.0,-18881.01,37762.01,,14684.23,3666.15,28430.25,1073.17,2592.98,,-3207.01,,,,,,,,,,,,,,,,,,,
36550,2025-09-17,17:45,45456.68,19321.4,22170.27,20883.0,16343.62,5826.67,5455.0,12053.0,12520.68,250.15,-14010.670000000002,-14966.230000000003,12520.68,70,14.608046,13.408955,18.625,811.872414,810.604478,816.12,385.466673,434.631474,180.578634,0.812391,0.975045,0.2675,0.647897,0.734388,0.35815,7.371452,8.952095,2.529613,94.932184,92.628358,102.65,0.086207,0.11194,0.0,7.250575,6.368657,10.205,17,58313.0,35719.12,32624.36,39512.0,,,2646.0,-18801.01,37602.01,,14567.15,2964.31,28331.77,1090.07,1874.25,,-3512.0,,,,,,,,,,,,,,,,,,,
36551,2025-09-17,18:00,44247.39,19099.3,21002.91,20654.0,16331.13,4671.79,5455.0,12031.0,11562.39,248.87,-12872.21,-14010.670000000002,11562.39,71,14.608046,13.408955,18.625,811.872414,810.604478,816.12,385.466673,434.631474,180.578634,0.812391,0.975045,0.2675,0.647897,0.734388,0.35815,7.371452,8.952095,2.529613,94.932184,92.628358,102.65,0.086207,0.11194,0.0,7.250575,6.368657,10.205,17,58494.0,35272.85,29960.69,39786.0,,,2653.0,-18708.0,37416.0,,15188.25,2314.74,28247.36,1108.24,1206.51,,-3810.99,,,,,,,,,,,,,,,,,,,
36552,2025-09-17,18:15,43670.94,20046.3,19826.33,20489.0,16293.89,3532.45,6015.0,11902.0,11279.94,242.12,-13496.630000000001,-12872.21,11279.940000000002,72,14.148276,13.016418,17.94,812.055172,810.841791,816.12,226.283469,258.478434,91.61141,0.832506,0.963731,0.3929,0.667218,0.754612,0.37445,7.250376,8.86966,2.29017,101.026437,99.728358,105.375,0.065517,0.085075,0.0,6.927586,6.089552,9.735,17,58951.0,34973.75,27123.49,39975.0,,,2659.0,-18976.01,37952.01,,15531.56,1829.11,28064.48,1140.92,688.19,,-5095.0,,,,,,,,,,,,,,,,,,,
36553,2025-09-17,18:30,42528.53,19718.9,18722.88,20499.0,16256.2,2466.7,6015.0,11733.0,10296.53,250.1,-12224.780000000002,-13496.630000000001,10296.529999999999,73,14.148276,13.016418,17.94,812.055172,810.841791,816.12,226.283469,258.478434,91.61141,0.832506,0.963731,0.3929,0.667218,0.754612,0.37445,7.250376,8.86966,2.29017,101.026437,99.728358,105.375,0.065517,0.085075,0.0,6.927586,6.089552,9.735,17,59300.0,34702.95,24418.11,40219.0,,,2663.0,-19081.01,38162.01,,16034.48,1523.68,27951.93,1183.72,339.97,,-5409.99,,,,,,,,,,,,,,,,,,,
36554,2025-09-17,18:45,41614.02,19430.9,17769.51,20488.0,16212.36,1557.16,6045.0,11509.0,9617.02,246.88,-11248.41,-12224.780000000002,9617.019999999997,74,14.148276,13.016418,17.94,812.055172,810.841791,816.12,226.283469,258.478434,91.61141,0.832506,0.963731,0.3929,0.667218,0.754612,0.37445,7.250376,8.86966,2.29017,101.026437,99.728358,105.375,0.065517,0.085075,0.0,6.927586,6.089552,9.735,17,59706.0,34486.59,21633.81,40500.0,,,2710.0,-19205.98,38411.98,,16253.44,1364.71,27980.07,1224.32,140.38,,-5726.0,,,,,,,,,,,,,,,,,,,
36555,2025-09-17,19:00,40878.64,19201.1,17016.92,20246.0,16175.08,841.84,6045.0,11206.0,9426.64,172.21,-10811.019999999997,-11248.41,9426.64,75,14.148276,13.016418,17.94,812.055172,810.841791,816.12,226.283469,258.478434,91.61141,0.832506,0.963731,0.3929,0.667218,0.754612,0.37445,7.250376,8.86966,2.29017,101.026437,99.728358,105.375,0.065517,0.085075,0.0,6.927586,6.089552,9.735,17,59875.0,34542.35,18959.96,40557.0,,,2939.0,-19318.01,38636.01,,16505.99,1328.51,28148.89,1267.36,61.12,,-6041.0,,,,,,,,,,,,,,,,,,,
36556,2025-09-17,19:15,40367.3,19057.9,16506.36,19567.0,16122.31,384.05,6045.0,11020.0,9780.3,129.94,-11022.260000000002,-10811.019999999997,9780.300000000003,76,13.3,12.325373,16.565,812.16092,810.944776,816.235,0.0,0.0,0.0,0.823977,0.934224,0.45465,0.707736,0.794224,0.418,6.672246,8.153724,2.134169,98.726437,97.814925,101.78,0.086207,0.11194,0.0,6.522989,5.810448,8.91,17,59478.0,34838.34,16457.01,40556.0,,,3378.0,-18922.0,37844.0,,16659.22,1258.74,28275.5,1222.65,36.08,,-4106.01,,,,,,,,,,,,,,,,,,,
36557,2025-09-17,19:30,40055.82,18959.7,16224.64,20135.0,16085.76,138.88,6045.0,11015.0,8905.82,147.46,-10079.34,-11022.260000000002,8905.82,77,13.3,12.325373,16.565,812.16092,810.944776,816.235,0.0,0.0,0.0,0.823977,0.934224,0.45465,0.707736,0.794224,0.418,6.672246,8.153724,2.134169,98.726437,97.814925,101.78,0.086207,0.11194,0.0,6.522989,5.810448,8.91,17,59426.0,35052.32,14062.52,40547.0,,,3747.0,-18878.99,37757.99,,16666.58,1289.79,28345.84,1261.84,27.95,,-4110.0,,,,,,,,,,,,,,,,,,,
36558,2025-09-17,19:45,39849.03,18929.5,16102.95,20196.0,16062.79,40.16,6045.0,11011.0,8642.03,153.29,-9870.45,-10079.34,8642.029999999999,78,13.3,12.325373,16.565,812.16092,810.944776,816.235,0.0,0.0,0.0,0.823977,0.934224,0.45465,0.707736,0.794224,0.418,6.672246,8.153724,2.134169,98.726437,97.814925,101.78,0.086207,0.11194,0.0,6.522989,5.810448,8.91,17,59455.0,35068.81,12120.61,40602.0,,,3911.0,-18852.99,37705.99,,16585.65,1326.25,28261.43,1301.11,25.15,,-4113.99,,,,,,,,,,,,,,,,,,,
