label,pred,prob,info_date
0,0,0.47055456,2025-10-13
0,0,0.4974089,2025-10-13
0,0,0.4967371,2025-10-13
0,0,0.49240723,2025-10-13
0,0,0.4967371,2025-10-13
0,0,0.4974089,2025-10-13
0,0,0.493439,2025-10-13
0,0,0.49240723,2025-10-13
0,0,0.4964483,2025-10-13
0,0,0.49577639,2025-10-13
0,0,0.49247852,2025-10-13
0,0,0.4967371,2025-10-13
0,0,0.4964483,2025-10-13
0,0,0.4968523,2025-10-13
0,0,0.4968523,2025-10-13
0,0,0.4967371,2025-10-13
0,0,0.493439,2025-10-13
0,0,0.4967371,2025-10-13
0,0,0.493439,2025-10-13
0,0,0.46783108,2025-10-13
0,0,0.36445373,2025-10-14
0,0,0.38233295,2025-10-14
0,0,0.49248043,2025-10-14
0,0,0.4955791,2025-10-14
0,0,0.49439982,2025-10-14
0,0,0.49195775,2025-10-14
0,0,0.49195775,2025-10-14
0,0,0.49195775,2025-10-14
0,0,0.4886606,2025-10-14
0,0,0.4930416,2025-10-14
0,0,0.48626342,2025-10-14
0,0,0.48626342,2025-10-14
0,0,0.4886606,2025-10-14
0,0,0.48626342,2025-10-14
0,0,0.48626342,2025-10-14
0,0,0.4874819,2025-10-14
0,0,0.4874819,2025-10-14
0,0,0.48626342,2025-10-14
0,0,0.48626342,2025-10-14
0,0,0.48626342,2025-10-14
0,0,0.48626342,2025-10-14
0,0,0.49440807,2025-10-14
0,0,0.49226817,2025-10-14
0,1,0.51266944,2025-10-14
0,1,0.518361,2025-10-14
0,1,0.51266944,2025-10-14
0,1,0.51266944,2025-10-14
0,1,0.51266944,2025-10-14
0,1,0.50870097,2025-10-14
0,0,0.49637696,2025-10-14
0,0,0.49810374,2025-10-14
0,1,0.518361,2025-10-14
0,0,0.4948055,2025-10-14
0,0,0.44262362,2025-10-14
0,0,0.31500572,2025-10-14
0,0,0.2129886,2025-10-14
0,0,0.30923542,2025-10-14
0,0,0.29072976,2025-10-14
0,0,0.3249139,2025-10-14
0,0,0.24223098,2025-10-14
0,0,0.43613833,2025-10-14
0,0,0.42579874,2025-10-14
0,0,0.41904512,2025-10-14
0,0,0.32581174,2025-10-14
0,0,0.32265353,2025-10-14
0,0,0.32120982,2025-10-14
0,0,0.3856329,2025-10-14
0,0,0.3051911,2025-10-14
0,0,0.35957295,2025-10-14
0,0,0.33349982,2025-10-14
0,0,0.34197447,2025-10-14
0,0,0.34381762,2025-10-14
0,0,0.34412435,2025-10-14
0,0,0.35151735,2025-10-14
0,0,0.35773677,2025-10-14
0,0,0.39534825,2025-10-14
0,0,0.39821047,2025-10-14
0,0,0.43460876,2025-10-14
0,0,0.46889403,2025-10-14
0,0,0.48155737,2025-10-14
0,0,0.47781587,2025-10-14
0,0,0.49089143,2025-10-14
0,0,0.49639904,2025-10-14
0,1,0.5026087,2025-10-14
0,1,0.5026087,2025-10-14
0,1,0.5056118,2025-10-14
0,1,0.5240615,2025-10-14
0,1,0.5277205,2025-10-14
0,1,0.5018215,2025-10-14
0,1,0.51404375,2025-10-14
0,0,0.49960002,2025-10-14
0,1,0.5200948,2025-10-14
0,0,0.48198822,2025-10-14
0,0,0.4977894,2025-10-14
0,0,0.4977894,2025-10-14
0,1,0.51190484,2025-10-14
0,1,0.5002778,2025-10-14
0,1,0.516609,2025-10-14
0,1,0.51120496,2025-10-14
0,0,0.49841747,2025-10-14
0,1,0.52293825,2025-10-14
0,1,0.51867807,2025-10-14
0,1,0.5136022,2025-10-14
0,1,0.51450115,2025-10-14
0,1,0.51819193,2025-10-14
0,1,0.5187063,2025-10-14
0,1,0.5112762,2025-10-14
0,1,0.5168975,2025-10-14
0,1,0.52123946,2025-10-14
0,1,0.5256042,2025-10-14
0,1,0.5256042,2025-10-14
0,1,0.5362389,2025-10-14
0,1,0.52896625,2025-10-14
0,1,0.5374903,2025-10-14
0,1,0.5320536,2025-10-14
0,1,0.5320536,2025-10-14
0,0,0.49120677,2025-10-15
0,1,0.5046809,2025-10-15
0,1,0.5000827,2025-10-15
0,0,0.49662048,2025-10-15
0,0,0.49477994,2025-10-15
0,0,0.49662048,2025-10-15
0,0,0.49991882,2025-10-15
0,0,0.4980782,2025-10-15
0,0,0.49477994,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49662048,2025-10-15
0,0,0.49662048,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49422202,2025-10-15
0,0,0.49991882,2025-10-15
0,1,0.50969064,2025-10-15
0,1,0.50969064,2025-10-15
0,1,0.5054548,2025-10-15
0,0,0.49944487,2025-10-15
0,1,0.5077818,2025-10-15
0,1,0.5077818,2025-10-15
0,1,0.5054548,2025-10-15
0,1,0.50868124,2025-10-15
0,1,0.5077818,2025-10-15
0,0,0.49991882,2025-10-15
0,0,0.4892046,2025-10-15
0,0,0.40094015,2025-10-15
0,0,0.35824502,2025-10-15
0,0,0.24298066,2025-10-15
0,0,0.21643215,2025-10-15
0,0,0.22568645,2025-10-15
0,0,0.2260415,2025-10-15
0,0,0.22253537,2025-10-15
0,0,0.2260415,2025-10-15
0,0,0.31359404,2025-10-15
0,0,0.29755893,2025-10-15
0,0,0.2827646,2025-10-15
0,0,0.21513876,2025-10-15
0,0,0.25437632,2025-10-15
0,0,0.2570397,2025-10-15
0,0,0.2510824,2025-10-15
0,0,0.2510824,2025-10-15
0,0,0.25016412,2025-10-15
0,0,0.2529378,2025-10-15
0,0,0.2529378,2025-10-15
0,0,0.27845436,2025-10-15
0,0,0.29157743,2025-10-15
0,0,0.2812401,2025-10-15
0,0,0.28510335,2025-10-15
0,0,0.28785488,2025-10-15
0,0,0.30071828,2025-10-15
0,0,0.32503167,2025-10-15
0,0,0.3668067,2025-10-15
0,0,0.39776772,2025-10-15
0,0,0.3993658,2025-10-15
0,0,0.3993658,2025-10-15
0,0,0.4104014,2025-10-15
0,0,0.4361,2025-10-15
0,0,0.4399252,2025-10-15
0,0,0.45307022,2025-10-15
0,0,0.48249912,2025-10-15
0,0,0.49722904,2025-10-15
0,0,0.48324436,2025-10-15
0,1,0.5019868,2025-10-15
0,1,0.5085739,2025-10-15
0,0,0.47750375,2025-10-15
0,0,0.49543634,2025-10-15
0,0,0.49984652,2025-10-15
0,1,0.50732243,2025-10-15
0,0,0.49595955,2025-10-15
0,0,0.47379935,2025-10-15
0,1,0.5243885,2025-10-15
0,1,0.5350191,2025-10-15
0,0,0.49918652,2025-10-15
0,0,0.47105163,2025-10-15
0,0,0.47808367,2025-10-15
0,0,0.44610345,2025-10-15
0,0,0.4314395,2025-10-15
0,0,0.4573997,2025-10-15
0,0,0.44803876,2025-10-15
0,0,0.43012404,2025-10-15
0,0,0.42585987,2025-10-15
0,0,0.48460066,2025-10-15
0,0,0.49325198,2025-10-15
0,0,0.49506235,2025-10-15
0,0,0.49008244,2025-10-15
0,0,0.49008244,2025-10-15
0,0,0.4931807,2025-10-15
0,0,0.4931807,2025-10-15
0,0,0.4299711,2025-10-15
0,0,0.2412807,2025-10-16
0,0,0.20590903,2025-10-16
0,0,0.31649116,2025-10-16
0,0,0.41390547,2025-10-16
0,0,0.4244531,2025-10-16
0,0,0.41157985,2025-10-16
0,0,0.41157985,2025-10-16
0,0,0.41390547,2025-10-16
0,0,0.42506212,2025-10-16
0,0,0.43144768,2025-10-16
0,0,0.41970003,2025-10-16
0,0,0.4319974,2025-10-16
0,0,0.44009727,2025-10-16
0,0,0.42985502,2025-10-16
0,0,0.44544417,2025-10-16
0,0,0.42925268,2025-10-16
0,0,0.43838906,2025-10-16
0,0,0.467681,2025-10-16
0,0,0.45695236,2025-10-16
0,0,0.44881406,2025-10-16
0,0,0.4487435,2025-10-16
0,0,0.48596618,2025-10-16
0,0,0.49858856,2025-10-16
0,0,0.49858856,2025-10-16
0,0,0.49247852,2025-10-16
0,0,0.4964483,2025-10-16
0,0,0.4964483,2025-10-16
0,1,0.51190484,2025-10-16
0,0,0.49381942,2025-10-16
0,0,0.49771807,2025-10-16
0,1,0.50011677,2025-10-16
0,1,0.5034151,2025-10-16
0,1,0.50011677,2025-10-16
0,0,0.49944487,2025-10-16
0,0,0.45904848,2025-10-16
0,0,0.3476145,2025-10-16
0,0,0.33405975,2025-10-16
0,0,0.30879167,2025-10-16
0,0,0.32293618,2025-10-16
0,0,0.30201247,2025-10-16
0,0,0.43389764,2025-10-16
0,0,0.42163005,2025-10-16
0,0,0.42151353,2025-10-16
0,0,0.33346522,2025-10-16
0,0,0.39090496,2025-10-16
0,0,0.3230638,2025-10-16
0,0,0.32480603,2025-10-16
0,0,0.3187579,2025-10-16
0,0,0.31104332,2025-10-16
0,0,0.31658122,2025-10-16
0,0,0.37260592,2025-10-16
0,0,0.37260592,2025-10-16
0,0,0.37367558,2025-10-16
0,0,0.37272725,2025-10-16
0,0,0.37272725,2025-10-16
0,0,0.37272725,2025-10-16
0,0,0.3633635,2025-10-16
0,0,0.36114687,2025-10-16
0,0,0.37657097,2025-10-16
0,0,0.38613623,2025-10-16
0,0,0.38768426,2025-10-16
0,0,0.39226812,2025-10-16
0,0,0.46165827,2025-10-16
0,0,0.47974938,2025-10-16
0,0,0.48796737,2025-10-16
0,0,0.4886075,2025-10-16
0,0,0.4886075,2025-10-16
0,0,0.4886075,2025-10-16
0,0,0.48159298,2025-10-16
0,0,0.48254758,2025-10-16
0,0,0.43024698,2025-10-16
0,0,0.45106652,2025-10-16
0,0,0.45224687,2025-10-16
0,0,0.45954254,2025-10-16
0,0,0.46362668,2025-10-16
0,0,0.4361278,2025-10-16
0,0,0.41306335,2025-10-16
0,0,0.45023978,2025-10-16
0,0,0.4251833,2025-10-16
0,0,0.42062378,2025-10-16
0,0,0.41730115,2025-10-16
0,0,0.4330595,2025-10-16
0,0,0.42163005,2025-10-16
0,0,0.42163005,2025-10-16
0,0,0.41841608,2025-10-16
0,0,0.41730115,2025-10-16
0,0,0.41203716,2025-10-16
0,0,0.33016676,2025-10-16
0,0,0.4304462,2025-10-16
0,0,0.42579874,2025-10-16
0,0,0.42579874,2025-10-16
0,0,0.4139658,2025-10-16
0,0,0.41633958,2025-10-16
0,0,0.42066574,2025-10-16
0,0,0.4100497,2025-10-16
0,0,0.41847825,2025-10-16
0,0,0.43534395,2025-10-17
0,0,0.4320486,2025-10-17
0,0,0.40603653,2025-10-17
0,0,0.4148108,2025-10-17
0,0,0.41583666,2025-10-17
0,0,0.4169112,2025-10-17
0,0,0.41572607,2025-10-17
0,0,0.41705456,2025-10-17
0,0,0.42522275,2025-10-17
0,0,0.41705456,2025-10-17
0,0,0.41705456,2025-10-17
0,0,0.4169112,2025-10-17
0,0,0.41572607,2025-10-17
0,0,0.41572607,2025-10-17
0,0,0.41572607,2025-10-17
0,0,0.41572607,2025-10-17
0,0,0.4169112,2025-10-17
0,0,0.41572607,2025-10-17
0,0,0.41572607,2025-10-17
0,0,0.41572607,2025-10-17
0,0,0.4169112,2025-10-17
0,0,0.43019834,2025-10-17
0,0,0.43160895,2025-10-17
0,0,0.44837368,2025-10-17
0,0,0.44504195,2025-10-17
0,0,0.41290444,2025-10-17
0,0,0.41290444,2025-10-17
0,0,0.41157985,2025-10-17
0,0,0.4171097,2025-10-17
0,0,0.41390547,2025-10-17
0,0,0.4171097,2025-10-17
0,0,0.4171097,2025-10-17
0,0,0.4171097,2025-10-17
0,0,0.3180578,2025-10-17
0,0,0.28523842,2025-10-17
0,0,0.24834126,2025-10-17
0,0,0.24453296,2025-10-17
0,0,0.24902399,2025-10-17
0,0,0.23028125,2025-10-17
0,0,0.28603253,2025-10-17
0,0,0.2779457,2025-10-17
0,0,0.27310193,2025-10-17
0,0,0.295562,2025-10-17
0,0,0.25559133,2025-10-17
0,0,0.25016412,2025-10-17
0,0,0.24782884,2025-10-17
0,0,0.24782884,2025-10-17
0,0,0.24782884,2025-10-17
0,0,0.26378098,2025-10-17
0,0,0.28718635,2025-10-17
0,0,0.29487815,2025-10-17
0,0,0.28399038,2025-10-17
0,0,0.30565804,2025-10-17
0,0,0.33821398,2025-10-17
0,0,0.342112,2025-10-17
0,0,0.36086348,2025-10-17
0,0,0.36086348,2025-10-17
0,0,0.36086348,2025-10-17
0,0,0.36808828,2025-10-17
0,0,0.38132545,2025-10-17
0,0,0.39620456,2025-10-17
0,0,0.4106027,2025-10-17
0,0,0.43422946,2025-10-17
0,0,0.3928425,2025-10-17
0,0,0.415232,2025-10-17
0,0,0.4228964,2025-10-17
0,0,0.44611225,2025-10-17
0,0,0.46556303,2025-10-17
0,0,0.48314026,2025-10-17
0,1,0.50511485,2025-10-17
0,1,0.5208638,2025-10-17
0,1,0.50827897,2025-10-17
0,1,0.5278702,2025-10-17
0,1,0.517403,2025-10-17
0,1,0.51190484,2025-10-17
0,0,0.49381942,2025-10-17
0,0,0.47189125,2025-10-17
0,0,0.49875006,2025-10-17
0,0,0.4980782,2025-10-17
0,0,0.49944487,2025-10-17
0,0,0.48331648,2025-10-17
0,0,0.49875006,2025-10-17
0,0,0.4967371,2025-10-17
0,0,0.4967371,2025-10-17
0,0,0.493439,2025-10-17
0,0,0.49887738,2025-10-17
0,0,0.4605587,2025-10-17
0,0,0.4182585,2025-10-17
0,0,0.4594023,2025-10-17
0,0,0.4424101,2025-10-17
0,0,0.44881406,2025-10-17
0,0,0.4858949,2025-10-17
0,0,0.49851727,2025-10-17
0,0,0.49784544,2025-10-17
0,0,0.46693435,2025-10-17
0,0,0.489146,2025-10-17
