label,pred,info_date
59.56,86.40922,2025-09-24
51.26,85.1531,2025-09-24
56.58,87.67027,2025-09-24
61.04,86.85195,2025-09-24
70.79,88.752686,2025-09-24
108.38,121.55079,2025-09-24
100.0,114.83336,2025-09-24
99.92,112.31714,2025-09-24
101.15,91.34131,2025-09-24
95.5,97.934265,2025-09-24
95.45,107.45374,2025-09-24
80.54,105.70135,2025-09-24
71.09,95.54863,2025-09-24
60.13,107.465576,2025-09-24
50.77,114.77416,2025-09-24
46.17,116.18591,2025-09-24
45.94,114.261024,2025-09-24
46.09,113.533005,2025-09-24
46.05,121.0223,2025-09-24
46.01,118.72777,2025-09-24
46.01,111.99114,2025-09-24
50.9,116.02386,2025-09-24
50.72,121.97228,2025-09-24
50.71,136.65955,2025-09-24
50.65,145.18442,2025-09-24
55.51,146.30922,2025-09-24
70.25,156.87035,2025-09-24
69.97,181.51784,2025-09-24
84.55,181.77745,2025-09-24
122.8,191.60797,2025-09-24
147.85,192.39052,2025-09-24
189.77,201.01157,2025-09-24
228.98,229.47403,2025-09-24
336.57,218.28448,2025-09-24
391.73,237.65262,2025-09-24
381.27,290.54678,2025-09-24
337.49,330.0667,2025-09-24
346.39,318.90503,2025-09-24
329.94,324.33163,2025-09-24
346.93,342.7256,2025-09-24
380.0,341.4899,2025-09-24
340.0,317.39294,2025-09-24
340.0,316.66776,2025-09-24
340.0,319.9901,2025-09-24
340.0,329.45993,2025-09-24
300.0,324.72723,2025-09-24
310.0,323.29437,2025-09-24
310.0,310.38602,2025-09-24
310.0,304.32175,2025-09-24
300.0,310.8607,2025-09-24
290.0,299.94736,2025-09-24
280.0,266.98697,2025-09-24
250.0,228.5828,2025-09-24
300.0,296.89862,2025-09-24
300.0,275.2034,2025-09-24
290.0,279.12292,2025-09-24
250.0,256.32974,2025-09-24
280.0,277.06287,2025-09-24
240.0,276.64536,2025-09-24
230.0,285.44803,2025-09-24
200.0,229.59921,2025-09-24
120.67,194.46916,2025-09-25
160.0,209.45926,2025-09-25
160.0,236.16599,2025-09-25
160.0,225.50102,2025-09-25
120.0,224.55602,2025-09-25
120.0,231.79474,2025-09-25
105.1,236.01938,2025-09-25
103.99,256.84067,2025-09-25
103.87,259.39224,2025-09-25
104.21,259.1039,2025-09-25
105.24,256.76288,2025-09-25
114.7,275.55457,2025-09-25
106.48,273.159,2025-09-25
104.31,283.57822,2025-09-25
128.43,287.50323,2025-09-25
101.24,289.0266,2025-09-25
124.49,291.66714,2025-09-25
133.7,284.63315,2025-09-25
143.67,277.8727,2025-09-25
136.2,277.72913,2025-09-25
160.16,286.19482,2025-09-25
165.43,276.32886,2025-09-25
164.33,274.10962,2025-09-25
181.67,261.67996,2025-09-25
222.07,243.80133,2025-09-25
231.32,235.21152,2025-09-25
243.27,234.14885,2025-09-25
257.11,238.93327,2025-09-25
220.25,193.95815,2025-09-25
213.76,175.04791,2025-09-25
208.14,147.28697,2025-09-25
285.37,129.40112,2025-09-25
122.38,115.36852,2025-09-25
114.99,108.46404,2025-09-25
94.84,95.579865,2025-09-25
82.72,86.466324,2025-09-25
70.65,88.37364,2025-09-25
65.23,84.03828,2025-09-25
61.46,88.921196,2025-09-25
71.1,86.94874,2025-09-25
96.62,128.8343,2025-09-25
91.63,119.51007,2025-09-25
91.87,114.371056,2025-09-25
87.96,90.78761,2025-09-25
73.82,93.85971,2025-09-25
69.16,107.35324,2025-09-25
69.29,107.23875,2025-09-25
59.73,103.294624,2025-09-25
57.89,114.80423,2025-09-25
53.81,106.43065,2025-09-25
45.6,102.74885,2025-09-25
45.65,99.090706,2025-09-25
45.83,106.646675,2025-09-25
45.78,110.54424,2025-09-25
45.8,118.88266,2025-09-25
50.77,106.85083,2025-09-25
50.74,104.77224,2025-09-25
61.13,103.64884,2025-09-25
66.28,109.84218,2025-09-25
70.99,113.602066,2025-09-25
97.16,117.638916,2025-09-25
101.88,118.10154,2025-09-25
106.54,129.07515,2025-09-25
105.44,141.8953,2025-09-25
150.78,180.36197,2025-09-25
168.94,166.68022,2025-09-25
257.05,165.9706,2025-09-25
300.5,167.62572,2025-09-25
371.48,172.91191,2025-09-25
386.53,180.46767,2025-09-25
350.37,191.0684,2025-09-25
312.51,210.58594,2025-09-25
241.06,194.1392,2025-09-25
276.48,216.11343,2025-09-25
279.23,236.35541,2025-09-25
250.44,245.79729,2025-09-25
222.88,235.60637,2025-09-25
247.87,262.07513,2025-09-25
251.54,283.10455,2025-09-25
264.14,299.98206,2025-09-25
249.82,253.49387,2025-09-25
254.24,263.91556,2025-09-25
254.29,262.34058,2025-09-25
248.32,251.0539,2025-09-25
239.24,279.60376,2025-09-25
239.69,272.56082,2025-09-25
239.85,262.9989,2025-09-25
230.64,228.16264,2025-09-25
287.27,288.2262,2025-09-25
277.64,279.5171,2025-09-25
277.11,288.88544,2025-09-25
267.71,278.52332,2025-09-25
289.97,294.24936,2025-09-25
280.57,302.7809,2025-09-25
283.55,309.04922,2025-09-25
280.0,310.7301,2025-09-25
250.74,341.18228,2025-09-26
300.0,359.88992,2025-09-26
320.0,371.7981,2025-09-26
320.0,374.50092,2025-09-26
320.0,385.22552,2025-09-26
340.0,394.75003,2025-09-26
310.0,394.55545,2025-09-26
310.0,399.0313,2025-09-26
320.0,398.2161,2025-09-26
340.0,391.17267,2025-09-26
330.0,395.33575,2025-09-26
340.0,401.95407,2025-09-26
350.0,428.44122,2025-09-26
350.0,430.77728,2025-09-26
350.0,433.16754,2025-09-26
330.0,445.76053,2025-09-26
350.0,453.57233,2025-09-26
350.0,455.93802,2025-09-26
350.0,458.78946,2025-09-26
350.0,460.07104,2025-09-26
380.0,463.1773,2025-09-26
380.0,468.91724,2025-09-26
337.53,482.45776,2025-09-26
376.09,486.4279,2025-09-26
366.11,483.23718,2025-09-26
366.02,487.8387,2025-09-26
385.17,489.52634,2025-09-26
385.03,492.78333,2025-09-26
385.11,492.93243,2025-09-26
385.31,490.45984,2025-09-26
385.76,475.02835,2025-09-26
435.46,467.89575,2025-09-26
339.13,389.96097,2025-09-26
281.44,344.2562,2025-09-26
216.48,264.16714,2025-09-26
153.33,181.85849,2025-09-26
131.96,117.80007,2025-09-26
147.73,120.88376,2025-09-26
149.68,127.84058,2025-09-26
118.17,125.67344,2025-09-26
170.43,181.6128,2025-09-26
161.11,156.38052,2025-09-26
180.94,141.89525,2025-09-26
197.19,98.09854,2025-09-26
167.87,105.97658,2025-09-26
156.01,123.32388,2025-09-26
149.33,125.07995,2025-09-26
146.93,117.05102,2025-09-26
120.25,133.85768,2025-09-26
107.12,132.03117,2025-09-26
88.49,118.96649,2025-09-26
88.66,113.56342,2025-09-26
85.76,123.98252,2025-09-26
89.55,131.76051,2025-09-26
89.85,142.71193,2025-09-26
105.44,139.10728,2025-09-26
104.83,147.0388,2025-09-26
112.36,146.74811,2025-09-26
113.54,162.76068,2025-09-26
122.15,166.16609,2025-09-26
138.58,166.1266,2025-09-26
152.74,168.39423,2025-09-26
147.72,186.2609,2025-09-26
189.87,195.38763,2025-09-26
240.81,206.49474,2025-09-26
272.49,227.21043,2025-09-26
311.42,264.74063,2025-09-26
390.08,318.1837,2025-09-26
449.53,309.97546,2025-09-26
446.77,363.5958,2025-09-26
442.71,408.9136,2025-09-26
422.28,441.6713,2025-09-26
433.28,455.56155,2025-09-26
435.23,472.8945,2025-09-26
425.61,495.19785,2025-09-26
403.29,503.72003,2025-09-26
384.05,489.07947,2025-09-26
384.65,503.84686,2025-09-26
384.6,506.16125,2025-09-26
384.66,504.277,2025-09-26
384.85,483.9106,2025-09-26
404.22,483.92435,2025-09-26
385.12,483.18207,2025-09-26
385.0,482.59256,2025-09-26
375.37,470.9574,2025-09-26
365.79,461.8254,2025-09-26
336.91,453.53668,2025-09-26
317.51,429.5852,2025-09-26
395.42,459.00742,2025-09-26
378.41,471.0505,2025-09-26
362.2,460.59467,2025-09-26
336.77,446.45038,2025-09-26
329.2,443.6814,2025-09-26
315.08,434.31726,2025-09-26
306.19,426.06433,2025-09-26
310.07,411.4751,2025-09-26
