label,pred,info_date
136.93,188.37659,2025-09-24
91.83,140.17818,2025-09-24
64.43,127.697845,2025-09-24
59.56,127.2804,2025-09-24
51.26,119.30675,2025-09-24
56.58,110.17673,2025-09-24
61.04,112.65085,2025-09-24
70.79,112.736015,2025-09-24
108.38,108.931015,2025-09-24
100.0,112.509544,2025-09-24
99.92,112.80993,2025-09-24
101.15,113.12587,2025-09-24
95.5,113.16014,2025-09-24
95.45,106.892166,2025-09-24
80.54,119.81707,2025-09-24
71.09,116.85166,2025-09-24
60.13,110.3535,2025-09-24
50.77,99.83664,2025-09-24
46.17,93.51073,2025-09-24
45.94,84.60681,2025-09-24
46.09,84.10387,2025-09-24
46.05,84.28218,2025-09-24
46.01,81.85242,2025-09-24
46.01,92.80351,2025-09-24
50.9,95.13576,2025-09-24
50.72,105.339264,2025-09-24
50.71,111.72307,2025-09-24
50.65,105.54245,2025-09-24
55.51,112.73518,2025-09-24
70.25,127.31658,2025-09-24
69.97,128.39638,2025-09-24
84.55,131.32355,2025-09-24
122.8,158.84648,2025-09-24
147.85,176.29675,2025-09-24
189.77,210.04448,2025-09-24
228.98,213.39328,2025-09-24
336.57,209.48483,2025-09-24
391.73,234.92932,2025-09-24
381.27,296.36618,2025-09-24
337.49,308.03857,2025-09-24
346.39,292.60132,2025-09-24
329.94,300.61298,2025-09-24
346.93,307.84317,2025-09-24
380.0,305.6323,2025-09-24
340.0,310.15402,2025-09-24
340.0,303.61334,2025-09-24
340.0,307.6739,2025-09-24
340.0,296.1449,2025-09-24
300.0,307.76373,2025-09-24
310.0,327.4226,2025-09-24
310.0,316.64627,2025-09-24
310.0,324.22458,2025-09-24
300.0,359.1511,2025-09-24
290.0,335.01385,2025-09-24
280.0,311.8368,2025-09-24
250.0,308.0742,2025-09-24
300.0,361.28342,2025-09-24
300.0,329.0391,2025-09-24
290.0,330.4748,2025-09-24
250.0,316.04376,2025-09-24
280.0,326.3382,2025-09-24
240.0,288.37772,2025-09-24
230.0,290.5532,2025-09-24
200.0,266.79742,2025-09-24
120.67,311.57812,2025-09-25
160.0,295.17184,2025-09-25
160.0,261.67197,2025-09-25
160.0,264.0399,2025-09-25
120.0,274.94122,2025-09-25
120.0,276.86047,2025-09-25
105.1,277.1858,2025-09-25
103.99,287.26755,2025-09-25
103.87,265.68155,2025-09-25
104.21,284.12274,2025-09-25
105.24,273.97607,2025-09-25
114.7,278.12146,2025-09-25
106.48,258.83142,2025-09-25
104.31,275.66763,2025-09-25
128.43,280.41336,2025-09-25
101.24,261.23813,2025-09-25
124.49,264.29352,2025-09-25
133.7,270.35104,2025-09-25
143.67,292.94052,2025-09-25
136.2,287.86948,2025-09-25
160.16,265.36877,2025-09-25
165.43,282.3005,2025-09-25
164.33,263.33206,2025-09-25
181.67,199.7028,2025-09-25
222.07,196.55232,2025-09-25
231.32,259.8713,2025-09-25
243.27,277.9702,2025-09-25
257.11,267.88446,2025-09-25
220.25,241.01068,2025-09-25
213.76,218.00946,2025-09-25
208.14,232.02026,2025-09-25
285.37,208.68762,2025-09-25
122.38,175.0411,2025-09-25
114.99,160.6947,2025-09-25
94.84,137.86581,2025-09-25
82.72,125.91328,2025-09-25
70.65,127.19627,2025-09-25
65.23,129.51376,2025-09-25
61.46,129.81642,2025-09-25
71.1,114.917404,2025-09-25
96.62,107.42471,2025-09-25
91.63,97.78769,2025-09-25
91.87,94.913635,2025-09-25
87.96,86.685486,2025-09-25
73.82,79.54407,2025-09-25
69.16,79.85095,2025-09-25
69.29,99.96731,2025-09-25
59.73,91.47483,2025-09-25
57.89,92.315895,2025-09-25
53.81,100.856346,2025-09-25
45.6,98.95652,2025-09-25
45.65,100.676414,2025-09-25
45.83,106.2349,2025-09-25
45.78,109.01356,2025-09-25
45.8,110.622536,2025-09-25
50.77,108.0716,2025-09-25
50.74,95.84215,2025-09-25
61.13,90.1945,2025-09-25
66.28,86.20337,2025-09-25
70.99,93.16951,2025-09-25
97.16,94.009476,2025-09-25
101.88,98.40848,2025-09-25
106.54,93.21419,2025-09-25
105.44,98.03328,2025-09-25
150.78,125.1205,2025-09-25
168.94,137.90974,2025-09-25
257.05,143.13077,2025-09-25
300.5,130.72617,2025-09-25
371.48,131.84462,2025-09-25
386.53,147.27562,2025-09-25
350.37,208.37201,2025-09-25
312.51,220.92758,2025-09-25
241.06,220.38727,2025-09-25
276.48,226.38379,2025-09-25
279.23,221.8989,2025-09-25
250.44,239.92015,2025-09-25
222.88,229.21112,2025-09-25
247.87,269.99966,2025-09-25
251.54,282.77942,2025-09-25
264.14,299.0891,2025-09-25
249.82,289.13953,2025-09-25
254.24,297.65115,2025-09-25
254.29,291.9749,2025-09-25
248.32,277.14038,2025-09-25
239.24,307.54865,2025-09-25
239.69,306.65195,2025-09-25
239.85,305.0998,2025-09-25
230.64,297.12088,2025-09-25
287.27,337.263,2025-09-25
277.64,343.9149,2025-09-25
277.11,334.88037,2025-09-25
267.71,334.28656,2025-09-25
289.97,367.77933,2025-09-25
280.57,376.23172,2025-09-25
283.55,382.22345,2025-09-25
280.0,341.53976,2025-09-25
250.74,437.4674,2025-09-26
300.0,417.99817,2025-09-26
320.0,436.7579,2025-09-26
320.0,461.51373,2025-09-26
320.0,458.48242,2025-09-26
340.0,437.34396,2025-09-26
310.0,427.79727,2025-09-26
310.0,399.19333,2025-09-26
320.0,425.65714,2025-09-26
340.0,422.32324,2025-09-26
330.0,420.72363,2025-09-26
340.0,412.76596,2025-09-26
350.0,438.1249,2025-09-26
350.0,424.13446,2025-09-26
350.0,422.97018,2025-09-26
330.0,418.09274,2025-09-26
350.0,414.97528,2025-09-26
350.0,417.68436,2025-09-26
350.0,436.67776,2025-09-26
350.0,433.72433,2025-09-26
380.0,417.41022,2025-09-26
380.0,418.83774,2025-09-26
337.53,438.44107,2025-09-26
376.09,439.21848,2025-09-26
366.11,441.4501,2025-09-26
366.02,451.69818,2025-09-26
385.17,450.6325,2025-09-26
385.03,469.11395,2025-09-26
385.11,467.83453,2025-09-26
385.31,468.44437,2025-09-26
385.76,475.7123,2025-09-26
435.46,430.92557,2025-09-26
339.13,402.03232,2025-09-26
281.44,399.79404,2025-09-26
216.48,301.6097,2025-09-26
153.33,251.47581,2025-09-26
131.96,220.31454,2025-09-26
147.73,192.94101,2025-09-26
149.68,170.2261,2025-09-26
118.17,153.67487,2025-09-26
170.43,185.33073,2025-09-26
161.11,160.37746,2025-09-26
180.94,133.46925,2025-09-26
197.19,127.717766,2025-09-26
167.87,113.787994,2025-09-26
156.01,115.73062,2025-09-26
149.33,118.11305,2025-09-26
146.93,126.2389,2025-09-26
120.25,118.16675,2025-09-26
107.12,118.52496,2025-09-26
88.49,103.08779,2025-09-26
88.66,116.19735,2025-09-26
85.76,103.26895,2025-09-26
89.55,109.27284,2025-09-26
89.85,106.73713,2025-09-26
105.44,106.636665,2025-09-26
104.83,118.9506,2025-09-26
112.36,112.268585,2025-09-26
113.54,121.218864,2025-09-26
122.15,130.2768,2025-09-26
138.58,128.94403,2025-09-26
152.74,141.91055,2025-09-26
147.72,150.02419,2025-09-26
189.87,171.55077,2025-09-26
240.81,194.557,2025-09-26
272.49,217.61255,2025-09-26
311.42,284.47205,2025-09-26
390.08,357.94357,2025-09-26
449.53,307.4556,2025-09-26
446.77,331.4093,2025-09-26
442.71,406.69733,2025-09-26
422.28,403.2556,2025-09-26
433.28,412.15402,2025-09-26
435.23,408.75357,2025-09-26
425.61,394.5957,2025-09-26
403.29,388.1134,2025-09-26
384.05,376.24707,2025-09-26
384.65,409.85867,2025-09-26
384.6,415.07895,2025-09-26
384.66,404.7067,2025-09-26
384.85,405.87463,2025-09-26
404.22,409.71103,2025-09-26
385.12,434.6695,2025-09-26
385.0,433.5053,2025-09-26
375.37,448.6964,2025-09-26
365.79,450.02158,2025-09-26
336.91,451.04703,2025-09-26
317.51,432.29764,2025-09-26
395.42,413.6976,2025-09-26
378.41,447.95612,2025-09-26
362.2,441.83047,2025-09-26
336.77,438.0737,2025-09-26
329.2,452.4147,2025-09-26
315.08,465.70837,2025-09-26
306.19,463.06934,2025-09-26
310.07,447.98074,2025-09-26
