label,pred,info_date
70.79,86.23242,2025-09-24
108.38,99.56907,2025-09-24
100.0,95.30059,2025-09-24
99.92,105.22074,2025-09-24
101.15,104.91566,2025-09-24
95.5,107.2921,2025-09-24
95.45,113.316605,2025-09-24
80.54,111.24034,2025-09-24
71.09,100.00656,2025-09-24
60.13,102.93633,2025-09-24
50.77,110.29852,2025-09-24
46.17,104.736336,2025-09-24
45.94,109.14224,2025-09-24
46.09,114.98894,2025-09-24
46.05,117.57805,2025-09-24
46.01,131.7547,2025-09-24
46.01,134.37328,2025-09-24
50.9,137.65274,2025-09-24
50.72,153.07591,2025-09-24
50.71,171.39046,2025-09-24
50.65,192.82419,2025-09-24
55.51,193.36601,2025-09-24
70.25,201.7307,2025-09-24
69.97,212.05325,2025-09-24
84.55,214.70125,2025-09-24
122.8,213.53822,2025-09-24
147.85,221.02126,2025-09-24
189.77,230.85106,2025-09-24
228.98,242.25116,2025-09-24
336.57,240.10023,2025-09-24
391.73,241.64583,2025-09-24
381.27,296.73566,2025-09-24
337.49,324.43802,2025-09-24
346.39,313.77167,2025-09-24
329.94,316.61115,2025-09-24
346.93,326.6993,2025-09-24
380.0,329.68637,2025-09-24
340.0,313.91916,2025-09-24
340.0,325.60544,2025-09-24
340.0,334.33566,2025-09-24
340.0,334.33566,2025-09-24
300.0,316.79883,2025-09-24
310.0,309.4874,2025-09-24
310.0,303.32065,2025-09-24
310.0,303.3503,2025-09-24
300.0,307.8416,2025-09-24
290.0,294.33527,2025-09-24
280.0,260.23068,2025-09-24
250.0,218.12953,2025-09-24
300.0,274.9762,2025-09-24
300.0,263.7844,2025-09-24
290.0,242.80704,2025-09-24
250.0,221.56308,2025-09-24
280.0,233.43733,2025-09-24
240.0,225.09177,2025-09-24
230.0,230.57202,2025-09-24
200.0,186.86542,2025-09-24
120.67,206.02689,2025-09-25
160.0,210.7849,2025-09-25
160.0,205.08769,2025-09-25
160.0,178.44135,2025-09-25
120.0,180.34964,2025-09-25
120.0,181.51125,2025-09-25
105.1,196.81769,2025-09-25
103.99,182.36386,2025-09-25
103.87,183.28175,2025-09-25
104.21,186.4534,2025-09-25
105.24,174.97481,2025-09-25
114.7,170.07742,2025-09-25
106.48,169.68271,2025-09-25
104.31,172.00069,2025-09-25
128.43,176.61304,2025-09-25
101.24,182.79001,2025-09-25
124.49,180.42027,2025-09-25
133.7,173.60657,2025-09-25
143.67,182.57555,2025-09-25
136.2,182.19676,2025-09-25
160.16,175.96515,2025-09-25
165.43,185.2309,2025-09-25
164.33,187.87361,2025-09-25
181.67,197.9543,2025-09-25
222.07,196.9334,2025-09-25
231.32,199.41832,2025-09-25
243.27,204.98326,2025-09-25
257.11,205.85182,2025-09-25
220.25,194.90195,2025-09-25
213.76,192.51468,2025-09-25
208.14,182.16287,2025-09-25
285.37,175.34111,2025-09-25
122.38,156.69853,2025-09-25
114.99,131.17746,2025-09-25
94.84,108.93413,2025-09-25
82.72,99.133446,2025-09-25
70.65,98.46964,2025-09-25
65.23,95.34086,2025-09-25
61.46,97.18863,2025-09-25
71.1,90.845634,2025-09-25
96.62,112.38085,2025-09-25
91.63,108.82564,2025-09-25
91.87,109.30436,2025-09-25
87.96,110.450584,2025-09-25
73.82,110.15339,2025-09-25
69.16,114.00905,2025-09-25
69.29,111.60607,2025-09-25
59.73,103.6842,2025-09-25
57.89,112.470436,2025-09-25
53.81,113.531624,2025-09-25
45.6,112.79906,2025-09-25
45.65,112.04589,2025-09-25
45.83,116.20384,2025-09-25
45.78,117.63015,2025-09-25
45.8,120.410866,2025-09-25
50.77,124.12495,2025-09-25
50.74,132.98637,2025-09-25
61.13,138.38148,2025-09-25
66.28,148.45291,2025-09-25
70.99,155.76064,2025-09-25
97.16,159.71992,2025-09-25
101.88,167.61003,2025-09-25
106.54,185.44531,2025-09-25
105.44,193.08835,2025-09-25
150.78,189.8802,2025-09-25
168.94,207.41586,2025-09-25
257.05,212.44778,2025-09-25
300.5,211.70811,2025-09-25
371.48,219.10066,2025-09-25
386.53,203.56651,2025-09-25
350.37,221.76073,2025-09-25
312.51,230.0403,2025-09-25
241.06,224.09235,2025-09-25
276.48,227.14648,2025-09-25
279.23,231.36345,2025-09-25
250.44,240.93073,2025-09-25
222.88,223.90198,2025-09-25
247.87,239.7899,2025-09-25
251.54,254.9786,2025-09-25
264.14,282.27628,2025-09-25
249.82,244.13106,2025-09-25
254.24,251.7494,2025-09-25
254.29,250.50629,2025-09-25
248.32,235.63351,2025-09-25
239.24,268.18756,2025-09-25
239.69,266.27567,2025-09-25
239.85,252.10098,2025-09-25
230.64,222.76588,2025-09-25
287.27,278.82257,2025-09-25
277.64,297.32367,2025-09-25
277.11,298.1689,2025-09-25
267.71,288.5839,2025-09-25
289.97,310.6759,2025-09-25
280.57,329.21567,2025-09-25
283.55,334.94296,2025-09-25
280.0,332.03857,2025-09-25
250.74,342.93002,2025-09-26
300.0,360.68042,2025-09-26
320.0,355.9584,2025-09-26
320.0,364.69193,2025-09-26
320.0,375.89325,2025-09-26
340.0,374.96283,2025-09-26
310.0,367.0267,2025-09-26
310.0,356.33878,2025-09-26
320.0,355.51712,2025-09-26
340.0,357.36853,2025-09-26
330.0,363.15753,2025-09-26
340.0,364.84094,2025-09-26
350.0,383.21893,2025-09-26
350.0,399.52356,2025-09-26
350.0,402.7689,2025-09-26
330.0,408.50238,2025-09-26
350.0,414.98212,2025-09-26
350.0,419.87253,2025-09-26
350.0,432.11508,2025-09-26
350.0,440.04865,2025-09-26
380.0,441.87442,2025-09-26
380.0,448.1674,2025-09-26
337.53,472.8001,2025-09-26
376.09,478.2104,2025-09-26
366.11,470.02014,2025-09-26
366.02,487.0573,2025-09-26
385.17,492.5666,2025-09-26
385.03,495.06198,2025-09-26
385.11,498.50955,2025-09-26
385.31,498.02307,2025-09-26
385.76,488.04776,2025-09-26
435.46,472.30338,2025-09-26
339.13,433.75705,2025-09-26
281.44,335.5038,2025-09-26
216.48,221.12971,2025-09-26
153.33,148.63351,2025-09-26
131.96,106.47732,2025-09-26
147.73,106.283806,2025-09-26
149.68,104.08137,2025-09-26
118.17,103.41157,2025-09-26
170.43,130.80676,2025-09-26
161.11,128.53719,2025-09-26
180.94,130.27519,2025-09-26
197.19,128.67168,2025-09-26
167.87,134.67575,2025-09-26
156.01,132.9274,2025-09-26
149.33,129.96492,2025-09-26
146.93,112.813286,2025-09-26
120.25,122.90445,2025-09-26
107.12,117.707726,2025-09-26
88.49,116.47159,2025-09-26
88.66,119.81308,2025-09-26
85.76,127.28055,2025-09-26
89.55,134.93484,2025-09-26
89.85,138.0895,2025-09-26
105.44,149.36298,2025-09-26
104.83,166.74258,2025-09-26
112.36,173.66898,2025-09-26
113.54,182.72914,2025-09-26
122.15,191.19919,2025-09-26
138.58,192.56992,2025-09-26
152.74,191.59412,2025-09-26
147.72,196.82121,2025-09-26
189.87,205.3757,2025-09-26
240.81,205.0368,2025-09-26
272.49,221.63153,2025-09-26
311.42,239.8535,2025-09-26
390.08,276.4914,2025-09-26
449.53,281.04816,2025-09-26
446.77,316.29517,2025-09-26
442.71,381.0683,2025-09-26
422.28,427.27325,2025-09-26
433.28,440.40198,2025-09-26
435.23,462.24805,2025-09-26
425.61,476.35196,2025-09-26
403.29,490.00198,2025-09-26
384.05,473.59744,2025-09-26
384.65,491.6289,2025-09-26
384.6,495.3335,2025-09-26
384.66,483.45145,2025-09-26
384.85,477.7182,2025-09-26
404.22,478.28165,2025-09-26
385.12,476.7471,2025-09-26
385.0,470.2222,2025-09-26
375.37,457.3583,2025-09-26
365.79,427.99707,2025-09-26
336.91,418.641,2025-09-26
317.51,396.25507,2025-09-26
395.42,440.97903,2025-09-26
378.41,451.6714,2025-09-26
362.2,441.90836,2025-09-26
336.77,418.83066,2025-09-26
329.2,414.77573,2025-09-26
315.08,391.2515,2025-09-26
306.19,378.16495,2025-09-26
310.07,366.4901,2025-09-26
