label,pred,info_date
108.38,137.85976,2025-09-24
100.0,146.03696,2025-09-24
99.92,167.15417,2025-09-24
101.15,155.5117,2025-09-24
95.5,149.27063,2025-09-24
95.45,168.50095,2025-09-24
80.54,162.51624,2025-09-24
71.09,148.78711,2025-09-24
60.13,153.49417,2025-09-24
50.77,159.50325,2025-09-24
46.17,164.92372,2025-09-24
45.94,174.02467,2025-09-24
46.09,191.69946,2025-09-24
46.05,183.9165,2025-09-24
46.01,176.29309,2025-09-24
46.01,169.63147,2025-09-24
50.9,161.7923,2025-09-24
50.72,168.74979,2025-09-24
50.71,175.84286,2025-09-24
50.65,176.65703,2025-09-24
55.51,171.53183,2025-09-24
70.25,176.97986,2025-09-24
69.97,197.8641,2025-09-24
84.55,205.34616,2025-09-24
122.8,220.84045,2025-09-24
147.85,208.52983,2025-09-24
189.77,209.84383,2025-09-24
228.98,230.36198,2025-09-24
336.57,231.95824,2025-09-24
391.73,228.1116,2025-09-24
381.27,309.5013,2025-09-24
337.49,327.58197,2025-09-24
346.39,335.537,2025-09-24
329.94,345.7573,2025-09-24
346.93,310.422,2025-09-24
380.0,342.6452,2025-09-24
340.0,314.968,2025-09-24
340.0,318.62457,2025-09-24
340.0,324.60587,2025-09-24
340.0,317.3893,2025-09-24
300.0,312.76437,2025-09-24
310.0,306.94553,2025-09-24
310.0,299.34528,2025-09-24
310.0,287.7228,2025-09-24
300.0,305.01968,2025-09-24
290.0,304.47635,2025-09-24
280.0,283.1195,2025-09-24
250.0,230.1398,2025-09-24
300.0,307.83524,2025-09-24
300.0,290.6877,2025-09-24
290.0,281.7565,2025-09-24
250.0,231.42917,2025-09-24
280.0,226.86543,2025-09-24
240.0,259.8009,2025-09-24
230.0,219.31949,2025-09-24
200.0,216.89005,2025-09-24
120.67,218.07239,2025-09-25
160.0,199.1731,2025-09-25
160.0,189.34897,2025-09-25
160.0,206.4304,2025-09-25
120.0,190.50078,2025-09-25
120.0,196.79065,2025-09-25
105.1,196.89473,2025-09-25
103.99,168.58357,2025-09-25
103.87,179.66006,2025-09-25
104.21,180.7684,2025-09-25
105.24,185.27908,2025-09-25
114.7,193.88109,2025-09-25
106.48,181.5775,2025-09-25
104.31,161.96994,2025-09-25
128.43,159.2832,2025-09-25
101.24,142.40192,2025-09-25
124.49,144.0382,2025-09-25
133.7,145.93285,2025-09-25
143.67,171.79602,2025-09-25
136.2,170.1372,2025-09-25
160.16,164.76964,2025-09-25
165.43,178.92055,2025-09-25
164.33,177.99579,2025-09-25
181.67,202.31706,2025-09-25
222.07,217.22014,2025-09-25
231.32,216.57544,2025-09-25
243.27,212.76157,2025-09-25
257.11,214.36838,2025-09-25
220.25,195.77611,2025-09-25
213.76,193.60606,2025-09-25
208.14,188.1709,2025-09-25
285.37,192.78513,2025-09-25
122.38,143.0697,2025-09-25
114.99,134.46149,2025-09-25
94.84,131.82776,2025-09-25
82.72,154.1495,2025-09-25
70.65,151.09612,2025-09-25
65.23,128.6257,2025-09-25
61.46,132.43245,2025-09-25
71.1,150.70183,2025-09-25
96.62,137.09485,2025-09-25
91.63,143.93591,2025-09-25
91.87,134.64653,2025-09-25
87.96,136.87814,2025-09-25
73.82,131.03893,2025-09-25
69.16,136.99251,2025-09-25
69.29,153.79698,2025-09-25
59.73,162.66594,2025-09-25
57.89,166.18921,2025-09-25
53.81,162.2461,2025-09-25
45.6,158.3653,2025-09-25
45.65,167.87172,2025-09-25
45.83,170.16792,2025-09-25
45.78,177.00931,2025-09-25
45.8,171.77336,2025-09-25
50.77,167.31783,2025-09-25
50.74,157.25194,2025-09-25
61.13,158.21289,2025-09-25
66.28,168.0414,2025-09-25
70.99,157.64478,2025-09-25
97.16,158.84291,2025-09-25
101.88,165.66512,2025-09-25
106.54,177.29509,2025-09-25
105.44,175.2085,2025-09-25
150.78,169.25148,2025-09-25
168.94,181.00214,2025-09-25
257.05,195.45796,2025-09-25
300.5,213.57596,2025-09-25
371.48,220.8965,2025-09-25
386.53,224.72736,2025-09-25
350.37,231.13142,2025-09-25
312.51,211.73024,2025-09-25
241.06,236.19876,2025-09-25
276.48,241.44803,2025-09-25
279.23,214.80563,2025-09-25
250.44,227.5498,2025-09-25
222.88,225.73982,2025-09-25
247.87,224.20609,2025-09-25
251.54,229.67221,2025-09-25
264.14,262.64566,2025-09-25
249.82,240.85172,2025-09-25
254.24,231.70706,2025-09-25
254.29,220.9581,2025-09-25
248.32,225.03403,2025-09-25
239.24,229.68239,2025-09-25
239.69,257.51993,2025-09-25
239.85,261.85406,2025-09-25
230.64,226.56102,2025-09-25
287.27,272.8472,2025-09-25
277.64,281.27893,2025-09-25
277.11,323.27237,2025-09-25
267.71,288.69333,2025-09-25
289.97,281.81003,2025-09-25
280.57,329.79865,2025-09-25
283.55,318.04907,2025-09-25
280.0,312.25726,2025-09-25
250.74,335.30402,2025-09-26
300.0,275.3174,2025-09-26
320.0,333.71198,2025-09-26
320.0,332.80338,2025-09-26
320.0,345.13785,2025-09-26
340.0,355.159,2025-09-26
310.0,348.11002,2025-09-26
310.0,333.24448,2025-09-26
320.0,295.07797,2025-09-26
340.0,313.70645,2025-09-26
330.0,318.0094,2025-09-26
340.0,324.00266,2025-09-26
350.0,339.61053,2025-09-26
350.0,360.3711,2025-09-26
350.0,358.3444,2025-09-26
330.0,368.83722,2025-09-26
350.0,375.52448,2025-09-26
350.0,371.98532,2025-09-26
350.0,389.81653,2025-09-26
350.0,393.08716,2025-09-26
380.0,406.52542,2025-09-26
380.0,410.19974,2025-09-26
337.53,458.8716,2025-09-26
376.09,482.4511,2025-09-26
366.11,457.95407,2025-09-26
366.02,474.62216,2025-09-26
385.17,475.99802,2025-09-26
385.03,485.9794,2025-09-26
385.11,481.70123,2025-09-26
385.31,477.22104,2025-09-26
385.76,488.76816,2025-09-26
435.46,476.50253,2025-09-26
339.13,408.41653,2025-09-26
281.44,333.74582,2025-09-26
216.48,256.35834,2025-09-26
153.33,225.05759,2025-09-26
131.96,163.3753,2025-09-26
147.73,156.46996,2025-09-26
149.68,140.52695,2025-09-26
118.17,146.26888,2025-09-26
170.43,153.57484,2025-09-26
161.11,160.4872,2025-09-26
180.94,180.02753,2025-09-26
197.19,175.2975,2025-09-26
167.87,183.8459,2025-09-26
156.01,175.08319,2025-09-26
149.33,141.91449,2025-09-26
146.93,135.43098,2025-09-26
120.25,155.54692,2025-09-26
107.12,150.04683,2025-09-26
88.49,139.06477,2025-09-26
88.66,156.59364,2025-09-26
85.76,205.7255,2025-09-26
89.55,209.18343,2025-09-26
89.85,209.74675,2025-09-26
105.44,233.0772,2025-09-26
104.83,221.59717,2025-09-26
112.36,230.68304,2025-09-26
113.54,241.38873,2025-09-26
122.15,244.22351,2025-09-26
138.58,247.02158,2025-09-26
152.74,255.60776,2025-09-26
147.72,232.8631,2025-09-26
189.87,220.70717,2025-09-26
240.81,221.13765,2025-09-26
272.49,225.90428,2025-09-26
311.42,245.10713,2025-09-26
390.08,247.97577,2025-09-26
449.53,274.7899,2025-09-26
446.77,340.05203,2025-09-26
442.71,351.58722,2025-09-26
422.28,410.28598,2025-09-26
433.28,408.01562,2025-09-26
435.23,438.7386,2025-09-26
425.61,452.19922,2025-09-26
403.29,477.6571,2025-09-26
384.05,460.07446,2025-09-26
384.65,485.43985,2025-09-26
384.6,489.75873,2025-09-26
384.66,492.07196,2025-09-26
384.85,461.19446,2025-09-26
404.22,456.54398,2025-09-26
385.12,455.8881,2025-09-26
385.0,465.41095,2025-09-26
375.37,439.26657,2025-09-26
365.79,405.69083,2025-09-26
336.91,372.0889,2025-09-26
317.51,354.2233,2025-09-26
395.42,394.08463,2025-09-26
378.41,406.64896,2025-09-26
362.2,413.01443,2025-09-26
336.77,353.48132,2025-09-26
329.2,355.36426,2025-09-26
315.08,352.33975,2025-09-26
306.19,333.48663,2025-09-26
310.07,331.92786,2025-09-26
