label,pred,info_date
51.26,51.34756,2025-09-24
56.58,48.05105,2025-09-24
61.04,52.42943,2025-09-24
70.79,63.940964,2025-09-24
108.38,84.93135,2025-09-24
100.0,82.840195,2025-09-24
99.92,82.08031,2025-09-24
101.15,81.23159,2025-09-24
95.5,74.4743,2025-09-24
95.45,74.707184,2025-09-24
80.54,72.52673,2025-09-24
71.09,78.04099,2025-09-24
60.13,80.91294,2025-09-24
50.77,82.12518,2025-09-24
46.17,82.92717,2025-09-24
45.94,91.44443,2025-09-24
46.09,90.647446,2025-09-24
46.05,82.731155,2025-09-24
46.01,82.5897,2025-09-24
46.01,84.85369,2025-09-24
50.9,88.42384,2025-09-24
50.72,83.953415,2025-09-24
50.71,88.735855,2025-09-24
50.65,94.91563,2025-09-24
55.51,113.798065,2025-09-24
70.25,119.48973,2025-09-24
69.97,106.75009,2025-09-24
84.55,125.4342,2025-09-24
122.8,133.06232,2025-09-24
147.85,147.83469,2025-09-24
189.77,164.63077,2025-09-24
228.98,201.93916,2025-09-24
336.57,193.07951,2025-09-24
391.73,207.47757,2025-09-24
381.27,270.57742,2025-09-24
337.49,326.53613,2025-09-24
346.39,341.71948,2025-09-24
329.94,356.4783,2025-09-24
346.93,371.50287,2025-09-24
380.0,358.9492,2025-09-24
340.0,344.14807,2025-09-24
340.0,353.35474,2025-09-24
340.0,345.209,2025-09-24
340.0,349.3817,2025-09-24
300.0,336.92557,2025-09-24
310.0,341.90247,2025-09-24
310.0,315.2737,2025-09-24
310.0,311.01236,2025-09-24
300.0,324.1255,2025-09-24
290.0,295.73297,2025-09-24
280.0,270.78632,2025-09-24
250.0,235.94475,2025-09-24
300.0,285.46524,2025-09-24
300.0,267.29825,2025-09-24
290.0,250.36578,2025-09-24
250.0,230.9373,2025-09-24
280.0,255.85478,2025-09-24
240.0,251.91838,2025-09-24
230.0,252.53908,2025-09-24
200.0,235.30331,2025-09-24
120.67,285.16428,2025-09-25
160.0,283.2063,2025-09-25
160.0,264.1129,2025-09-25
160.0,234.95566,2025-09-25
120.0,251.13748,2025-09-25
120.0,253.89636,2025-09-25
105.1,269.0814,2025-09-25
103.99,269.1082,2025-09-25
103.87,263.78177,2025-09-25
104.21,266.06134,2025-09-25
105.24,273.2494,2025-09-25
114.7,262.20544,2025-09-25
106.48,261.93256,2025-09-25
104.31,255.64052,2025-09-25
128.43,250.84346,2025-09-25
101.24,274.39456,2025-09-25
124.49,264.33078,2025-09-25
133.7,257.6427,2025-09-25
143.67,254.70944,2025-09-25
136.2,260.30093,2025-09-25
160.16,256.80783,2025-09-25
165.43,257.02542,2025-09-25
164.33,267.2661,2025-09-25
181.67,273.18604,2025-09-25
222.07,281.50797,2025-09-25
231.32,274.47726,2025-09-25
243.27,270.34564,2025-09-25
257.11,257.67584,2025-09-25
220.25,214.41591,2025-09-25
213.76,224.32095,2025-09-25
208.14,195.30705,2025-09-25
285.37,164.80809,2025-09-25
122.38,130.94489,2025-09-25
114.99,97.037704,2025-09-25
94.84,77.15248,2025-09-25
82.72,56.094284,2025-09-25
70.65,67.606606,2025-09-25
65.23,58.06157,2025-09-25
61.46,63.263504,2025-09-25
71.1,72.23297,2025-09-25
96.62,91.30866,2025-09-25
91.63,92.26906,2025-09-25
91.87,90.85228,2025-09-25
87.96,86.98188,2025-09-25
73.82,80.6788,2025-09-25
69.16,84.36496,2025-09-25
69.29,81.98652,2025-09-25
59.73,83.17408,2025-09-25
57.89,84.023094,2025-09-25
53.81,83.72181,2025-09-25
45.6,78.885864,2025-09-25
45.65,82.14956,2025-09-25
45.83,88.63158,2025-09-25
45.78,88.12068,2025-09-25
45.8,85.397095,2025-09-25
50.77,95.29193,2025-09-25
50.74,105.895935,2025-09-25
61.13,112.598694,2025-09-25
66.28,124.117584,2025-09-25
70.99,132.35754,2025-09-25
97.16,159.00882,2025-09-25
101.88,167.51279,2025-09-25
106.54,204.66194,2025-09-25
105.44,189.11671,2025-09-25
150.78,213.59978,2025-09-25
168.94,215.65349,2025-09-25
257.05,220.3431,2025-09-25
300.5,222.59941,2025-09-25
371.48,262.0625,2025-09-25
386.53,269.21274,2025-09-25
350.37,272.34314,2025-09-25
312.51,272.53094,2025-09-25
241.06,295.0269,2025-09-25
276.48,299.89938,2025-09-25
279.23,289.27182,2025-09-25
250.44,283.77493,2025-09-25
222.88,292.65536,2025-09-25
247.87,306.24893,2025-09-25
251.54,306.17023,2025-09-25
264.14,307.78625,2025-09-25
249.82,258.41425,2025-09-25
254.24,287.8433,2025-09-25
254.29,272.01105,2025-09-25
248.32,271.04828,2025-09-25
239.24,284.63702,2025-09-25
239.69,282.66132,2025-09-25
239.85,272.35272,2025-09-25
230.64,229.07358,2025-09-25
287.27,276.6498,2025-09-25
277.64,272.78098,2025-09-25
277.11,276.06287,2025-09-25
267.71,282.58344,2025-09-25
289.97,312.947,2025-09-25
280.57,327.53595,2025-09-25
283.55,341.80457,2025-09-25
280.0,307.27222,2025-09-25
250.74,366.3132,2025-09-26
300.0,365.8515,2025-09-26
320.0,370.59866,2025-09-26
320.0,367.73117,2025-09-26
320.0,377.32443,2025-09-26
340.0,376.96497,2025-09-26
310.0,353.0315,2025-09-26
310.0,357.03952,2025-09-26
320.0,367.6853,2025-09-26
340.0,373.96573,2025-09-26
330.0,374.52518,2025-09-26
340.0,383.16483,2025-09-26
350.0,416.714,2025-09-26
350.0,437.73816,2025-09-26
350.0,452.38287,2025-09-26
330.0,460.11377,2025-09-26
350.0,457.9112,2025-09-26
350.0,457.3946,2025-09-26
350.0,459.34003,2025-09-26
350.0,462.96848,2025-09-26
380.0,486.689,2025-09-26
380.0,492.6939,2025-09-26
337.53,512.3735,2025-09-26
376.09,522.55334,2025-09-26
366.11,522.0751,2025-09-26
366.02,528.38226,2025-09-26
385.17,529.4831,2025-09-26
385.03,553.1889,2025-09-26
385.11,545.5505,2025-09-26
385.31,533.8261,2025-09-26
385.76,534.8585,2025-09-26
435.46,523.2889,2025-09-26
339.13,453.34933,2025-09-26
281.44,377.54062,2025-09-26
216.48,237.64594,2025-09-26
153.33,126.84856,2025-09-26
131.96,83.992836,2025-09-26
147.73,82.19662,2025-09-26
149.68,85.63193,2025-09-26
118.17,92.49436,2025-09-26
170.43,111.99499,2025-09-26
161.11,122.29006,2025-09-26
180.94,118.68847,2025-09-26
197.19,123.35165,2025-09-26
167.87,111.62696,2025-09-26
156.01,115.72491,2025-09-26
149.33,114.25755,2025-09-26
146.93,111.89118,2025-09-26
120.25,123.19082,2025-09-26
107.12,125.054634,2025-09-26
88.49,122.81285,2025-09-26
88.66,129.0692,2025-09-26
85.76,126.022446,2025-09-26
89.55,120.22744,2025-09-26
89.85,115.6567,2025-09-26
105.44,112.758224,2025-09-26
104.83,113.605255,2025-09-26
112.36,122.13552,2025-09-26
113.54,134.56406,2025-09-26
122.15,139.07092,2025-09-26
138.58,164.76595,2025-09-26
152.74,169.10818,2025-09-26
147.72,181.53397,2025-09-26
189.87,219.28809,2025-09-26
240.81,236.18262,2025-09-26
272.49,260.6536,2025-09-26
311.42,279.12228,2025-09-26
390.08,298.32883,2025-09-26
449.53,308.33524,2025-09-26
446.77,322.27588,2025-09-26
442.71,369.72446,2025-09-26
422.28,389.39948,2025-09-26
433.28,401.27945,2025-09-26
435.23,414.73734,2025-09-26
425.61,406.15613,2025-09-26
403.29,421.96344,2025-09-26
384.05,412.04306,2025-09-26
384.65,420.41278,2025-09-26
384.6,426.84695,2025-09-26
384.66,419.40314,2025-09-26
384.85,406.99112,2025-09-26
404.22,406.45316,2025-09-26
385.12,406.33725,2025-09-26
385.0,407.8893,2025-09-26
375.37,399.05264,2025-09-26
365.79,402.84192,2025-09-26
336.91,408.49963,2025-09-26
317.51,371.1319,2025-09-26
395.42,437.982,2025-09-26
378.41,435.39258,2025-09-26
362.2,414.4032,2025-09-26
336.77,374.9789,2025-09-26
329.2,385.14792,2025-09-26
315.08,381.89716,2025-09-26
306.19,371.74478,2025-09-26
310.07,370.86072,2025-09-26
