label,pred,info_date
91.83,93.25527,2025-09-24
64.43,76.90228,2025-09-24
59.56,67.08777,2025-09-24
51.26,73.979256,2025-09-24
56.58,71.589134,2025-09-24
61.04,67.830666,2025-09-24
70.79,67.360275,2025-09-24
108.38,86.11447,2025-09-24
100.0,85.64408,2025-09-24
99.92,78.74536,2025-09-24
101.15,78.74536,2025-09-24
95.5,81.48635,2025-09-24
95.45,81.26103,2025-09-24
80.54,80.701996,2025-09-24
71.09,80.52154,2025-09-24
60.13,76.624,2025-09-24
50.77,74.895935,2025-09-24
46.17,74.895935,2025-09-24
45.94,74.895935,2025-09-24
46.09,79.86744,2025-09-24
46.05,79.86744,2025-09-24
46.01,79.46755,2025-09-24
46.01,79.46755,2025-09-24
50.9,65.326256,2025-09-24
50.72,65.326256,2025-09-24
50.71,69.76018,2025-09-24
50.65,73.297424,2025-09-24
55.51,85.70791,2025-09-24
70.25,107.29704,2025-09-24
69.97,107.63476,2025-09-24
84.55,114.04792,2025-09-24
122.8,117.29805,2025-09-24
147.85,128.67444,2025-09-24
189.77,141.41528,2025-09-24
228.98,184.89258,2025-09-24
336.57,169.41656,2025-09-24
391.73,200.64326,2025-09-24
381.27,256.73392,2025-09-24
337.49,284.91238,2025-09-24
346.39,306.2403,2025-09-24
329.94,311.1063,2025-09-24
346.93,316.94162,2025-09-24
380.0,311.94278,2025-09-24
340.0,323.1466,2025-09-24
340.0,324.3061,2025-09-24
340.0,323.08783,2025-09-24
340.0,323.65683,2025-09-24
300.0,322.53366,2025-09-24
310.0,321.93356,2025-09-24
310.0,320.86618,2025-09-24
310.0,305.06744,2025-09-24
300.0,323.09848,2025-09-24
290.0,295.98248,2025-09-24
280.0,256.08197,2025-09-24
250.0,232.48615,2025-09-24
300.0,306.11002,2025-09-24
300.0,272.9685,2025-09-24
290.0,267.4125,2025-09-24
250.0,257.1193,2025-09-24
280.0,278.83694,2025-09-24
240.0,262.39862,2025-09-24
230.0,262.45496,2025-09-24
200.0,231.60513,2025-09-24
120.67,225.98293,2025-09-25
160.0,235.05415,2025-09-25
160.0,228.21591,2025-09-25
160.0,222.13724,2025-09-25
120.0,245.91719,2025-09-25
120.0,242.36429,2025-09-25
105.1,242.36429,2025-09-25
103.99,248.57094,2025-09-25
103.87,262.71246,2025-09-25
104.21,262.71246,2025-09-25
105.24,251.11812,2025-09-25
114.7,254.31111,2025-09-25
106.48,247.77217,2025-09-25
104.31,255.46544,2025-09-25
128.43,260.43863,2025-09-25
101.24,273.94366,2025-09-25
124.49,266.32993,2025-09-25
133.7,261.17923,2025-09-25
143.67,263.20474,2025-09-25
136.2,260.2263,2025-09-25
160.16,267.10355,2025-09-25
165.43,260.45615,2025-09-25
164.33,258.10504,2025-09-25
181.67,262.1992,2025-09-25
222.07,217.60655,2025-09-25
231.32,233.80977,2025-09-25
243.27,236.411,2025-09-25
257.11,238.64088,2025-09-25
220.25,219.90073,2025-09-25
213.76,222.71309,2025-09-25
208.14,207.51169,2025-09-25
285.37,197.25146,2025-09-25
122.38,145.22055,2025-09-25
114.99,125.91114,2025-09-25
94.84,95.60942,2025-09-25
82.72,83.85812,2025-09-25
70.65,98.72764,2025-09-25
65.23,66.63345,2025-09-25
61.46,76.91933,2025-09-25
71.1,74.77816,2025-09-25
96.62,101.03262,2025-09-25
91.63,101.03262,2025-09-25
91.87,100.268776,2025-09-25
87.96,100.268776,2025-09-25
73.82,102.78315,2025-09-25
69.16,102.0001,2025-09-25
69.29,95.64219,2025-09-25
59.73,94.9207,2025-09-25
57.89,85.61877,2025-09-25
53.81,86.61825,2025-09-25
45.6,85.999466,2025-09-25
45.65,85.999466,2025-09-25
45.83,83.58841,2025-09-25
45.78,83.58841,2025-09-25
45.8,83.58841,2025-09-25
50.77,83.58841,2025-09-25
50.74,106.03648,2025-09-25
61.13,111.62171,2025-09-25
66.28,110.22223,2025-09-25
70.99,121.182976,2025-09-25
97.16,131.2324,2025-09-25
101.88,150.9057,2025-09-25
106.54,153.00122,2025-09-25
105.44,163.40234,2025-09-25
150.78,189.5041,2025-09-25
168.94,200.86023,2025-09-25
257.05,207.44382,2025-09-25
300.5,212.22656,2025-09-25
371.48,222.77785,2025-09-25
386.53,228.15666,2025-09-25
350.37,241.40326,2025-09-25
312.51,249.76222,2025-09-25
241.06,262.39423,2025-09-25
276.48,271.2085,2025-09-25
279.23,275.51883,2025-09-25
250.44,270.41937,2025-09-25
222.88,282.83005,2025-09-25
247.87,299.67245,2025-09-25
251.54,305.01047,2025-09-25
264.14,310.82983,2025-09-25
249.82,284.1065,2025-09-25
254.24,295.74622,2025-09-25
254.29,282.38535,2025-09-25
248.32,273.549,2025-09-25
239.24,294.45026,2025-09-25
239.69,276.50836,2025-09-25
239.85,256.59512,2025-09-25
230.64,239.98584,2025-09-25
287.27,300.38898,2025-09-25
277.64,293.02847,2025-09-25
277.11,294.06714,2025-09-25
267.71,289.14243,2025-09-25
289.97,315.05087,2025-09-25
280.57,318.2922,2025-09-25
283.55,324.4119,2025-09-25
280.0,317.59625,2025-09-25
250.74,345.3169,2025-09-26
300.0,361.73862,2025-09-26
320.0,356.99002,2025-09-26
320.0,363.98932,2025-09-26
320.0,367.0438,2025-09-26
340.0,363.0368,2025-09-26
310.0,357.8119,2025-09-26
310.0,357.8119,2025-09-26
320.0,377.5681,2025-09-26
340.0,383.09564,2025-09-26
330.0,393.15488,2025-09-26
340.0,405.73032,2025-09-26
350.0,429.3192,2025-09-26
350.0,439.5215,2025-09-26
350.0,447.3922,2025-09-26
330.0,466.32736,2025-09-26
350.0,476.8116,2025-09-26
350.0,477.34457,2025-09-26
350.0,479.64456,2025-09-26
350.0,484.1583,2025-09-26
380.0,497.26303,2025-09-26
380.0,504.54016,2025-09-26
337.53,501.8489,2025-09-26
376.09,507.48584,2025-09-26
366.11,518.21484,2025-09-26
366.02,521.3002,2025-09-26
385.17,526.75385,2025-09-26
385.03,529.0293,2025-09-26
385.11,520.6064,2025-09-26
385.31,520.6064,2025-09-26
385.76,518.4267,2025-09-26
435.46,490.5591,2025-09-26
339.13,442.85236,2025-09-26
281.44,338.7005,2025-09-26
216.48,240.43033,2025-09-26
153.33,147.213,2025-09-26
131.96,147.42459,2025-09-26
147.73,141.34189,2025-09-26
149.68,141.47255,2025-09-26
118.17,136.70105,2025-09-26
170.43,169.37656,2025-09-26
161.11,158.97287,2025-09-26
180.94,153.9176,2025-09-26
197.19,149.48119,2025-09-26
167.87,144.57587,2025-09-26
156.01,136.83208,2025-09-26
149.33,125.417725,2025-09-26
146.93,121.490456,2025-09-26
120.25,112.741806,2025-09-26
107.12,110.001434,2025-09-26
88.49,109.38265,2025-09-26
88.66,109.38265,2025-09-26
85.76,102.03016,2025-09-26
89.55,105.38656,2025-09-26
89.85,102.03016,2025-09-26
105.44,104.726395,2025-09-26
104.83,112.902756,2025-09-26
112.36,127.65555,2025-09-26
113.54,139.46884,2025-09-26
122.15,148.95743,2025-09-26
138.58,167.74608,2025-09-26
152.74,177.10916,2025-09-26
147.72,182.11522,2025-09-26
189.87,189.9569,2025-09-26
240.81,208.33678,2025-09-26
272.49,219.25377,2025-09-26
311.42,248.5557,2025-09-26
390.08,270.96228,2025-09-26
449.53,279.21045,2025-09-26
446.77,337.62527,2025-09-26
442.71,384.8104,2025-09-26
422.28,385.5023,2025-09-26
433.28,383.70642,2025-09-26
435.23,405.95584,2025-09-26
425.61,443.0982,2025-09-26
403.29,458.9696,2025-09-26
384.05,435.67007,2025-09-26
384.65,456.66605,2025-09-26
384.6,456.04883,2025-09-26
384.66,450.0642,2025-09-26
384.85,425.33746,2025-09-26
404.22,425.33832,2025-09-26
385.12,419.92972,2025-09-26
385.0,401.09198,2025-09-26
375.37,387.84937,2025-09-26
365.79,380.91855,2025-09-26
336.91,382.82523,2025-09-26
317.51,373.90067,2025-09-26
395.42,432.5579,2025-09-26
378.41,418.48843,2025-09-26
362.2,411.79626,2025-09-26
336.77,400.45084,2025-09-26
329.2,397.11322,2025-09-26
315.08,391.5396,2025-09-26
306.19,380.76947,2025-09-26
310.07,378.24152,2025-09-26
