label,pred,prob,info_date
0,0,0.49653617,2025-10-13
0,1,0.5086186,2025-10-13
0,1,0.5086186,2025-10-13
0,0,0.4901686,2025-10-13
0,0,0.4901982,2025-10-13
0,0,0.49275333,2025-10-13
0,0,0.48625293,2025-10-13
0,0,0.48622328,2025-10-13
0,0,0.48622328,2025-10-13
0,0,0.48622328,2025-10-13
0,0,0.48625293,2025-10-13
0,0,0.48622328,2025-10-13
0,0,0.48625293,2025-10-13
0,0,0.48622328,2025-10-13
0,0,0.4824768,2025-10-13
0,0,0.42348862,2025-10-14
0,0,0.47744608,2025-10-14
0,0,0.47814766,2025-10-14
0,0,0.4254699,2025-10-14
0,1,0.5129058,2025-10-14
0,1,0.5122033,2025-10-14
0,1,0.52000135,2025-10-14
0,1,0.53306746,2025-10-14
0,1,0.5425768,2025-10-14
0,1,0.5362476,2025-10-14
0,1,0.5362476,2025-10-14
0,1,0.5425768,2025-10-14
0,1,0.5362476,2025-10-14
0,1,0.5388186,2025-10-14
0,1,0.5323188,2025-10-14
0,1,0.5362476,2025-10-14
0,1,0.5425768,2025-10-14
0,1,0.5440144,2025-10-14
0,1,0.5440144,2025-10-14
0,1,0.5440144,2025-10-14
0,1,0.54144776,2025-10-14
0,1,0.5076389,2025-10-14
0,1,0.5024077,2025-10-14
0,1,0.5024077,2025-10-14
0,1,0.513736,2025-10-14
0,1,0.517653,2025-10-14
0,1,0.52249265,2025-10-14
0,1,0.52249265,2025-10-14
0,1,0.52249265,2025-10-14
0,1,0.52249265,2025-10-14
0,1,0.5110941,2025-10-14
0,1,0.5110941,2025-10-14
0,1,0.50525534,2025-10-14
0,1,0.5134149,2025-10-14
0,0,0.41458556,2025-10-14
0,0,0.43528107,2025-10-14
0,0,0.33126608,2025-10-14
0,0,0.28072676,2025-10-14
0,0,0.2183548,2025-10-14
0,0,0.2183548,2025-10-14
0,0,0.3906396,2025-10-14
0,0,0.42029873,2025-10-14
0,0,0.41961378,2025-10-14
0,0,0.43673792,2025-10-14
0,0,0.49066344,2025-10-14
0,0,0.46575573,2025-10-14
0,0,0.42209703,2025-10-14
0,0,0.33797938,2025-10-14
0,0,0.3267921,2025-10-14
0,0,0.31936407,2025-10-14
0,0,0.32184857,2025-10-14
0,0,0.3473618,2025-10-14
0,0,0.37350243,2025-10-14
0,0,0.3557978,2025-10-14
0,0,0.33438382,2025-10-14
0,0,0.31358278,2025-10-14
0,0,0.3779084,2025-10-14
0,0,0.3781922,2025-10-14
0,0,0.45988098,2025-10-14
0,0,0.49515226,2025-10-14
0,0,0.498625,2025-10-14
0,0,0.49370182,2025-10-14
0,1,0.50034845,2025-10-14
0,1,0.50034845,2025-10-14
0,0,0.4982928,2025-10-14
0,0,0.49702528,2025-10-14
0,1,0.5208866,2025-10-14
0,1,0.51788014,2025-10-14
0,1,0.52681917,2025-10-14
0,1,0.51237017,2025-10-14
0,1,0.51237017,2025-10-14
0,1,0.51237017,2025-10-14
0,1,0.5123998,2025-10-14
0,1,0.50752455,2025-10-14
0,1,0.502049,2025-10-14
0,1,0.50752455,2025-10-14
0,1,0.509743,2025-10-14
0,0,0.49770945,2025-10-14
0,0,0.4962606,2025-10-14
0,1,0.54371184,2025-10-14
0,0,0.4890558,2025-10-14
0,0,0.48902616,2025-10-14
0,0,0.49297237,2025-10-14
0,0,0.4890558,2025-10-14
0,0,0.49446484,2025-10-14
0,0,0.49300197,2025-10-14
0,0,0.49297237,2025-10-14
0,0,0.49300197,2025-10-14
0,0,0.49371296,2025-10-14
0,0,0.49371296,2025-10-14
0,0,0.49371296,2025-10-14
0,0,0.49763474,2025-10-14
0,0,0.48107126,2025-10-14
0,0,0.4849888,2025-10-14
0,0,0.48107126,2025-10-14
0,1,0.5241397,2025-10-14
0,1,0.50326276,2025-10-15
0,1,0.5034705,2025-10-15
0,1,0.5000437,2025-10-15
0,1,0.5000437,2025-10-15
0,0,0.4892235,2025-10-15
0,0,0.4892235,2025-10-15
0,0,0.4885505,2025-10-15
0,0,0.48558933,2025-10-15
0,0,0.48555976,2025-10-15
0,0,0.4791989,2025-10-15
0,0,0.4791989,2025-10-15
0,0,0.48555976,2025-10-15
0,0,0.4791989,2025-10-15
0,0,0.48068926,2025-10-15
0,0,0.48068926,2025-10-15
0,0,0.4843334,2025-10-15
0,0,0.4846319,2025-10-15
0,0,0.4817509,2025-10-15
0,0,0.4843334,2025-10-15
0,0,0.4846319,2025-10-15
0,0,0.4910265,2025-10-15
0,1,0.5006268,2025-10-15
0,0,0.4927871,2025-10-15
0,0,0.47780988,2025-10-15
0,0,0.48023498,2025-10-15
0,0,0.48910064,2025-10-15
0,0,0.46732384,2025-10-15
0,0,0.46445298,2025-10-15
0,0,0.49013788,2025-10-15
0,0,0.49987486,2025-10-15
0,0,0.48947936,2025-10-15
0,0,0.48558933,2025-10-15
0,0,0.44919324,2025-10-15
0,0,0.3508367,2025-10-15
0,0,0.24837132,2025-10-15
0,0,0.23602001,2025-10-15
0,0,0.22640108,2025-10-15
0,0,0.18760322,2025-10-15
0,0,0.18760322,2025-10-15
0,0,0.19482994,2025-10-15
0,0,0.24378237,2025-10-15
0,0,0.22166398,2025-10-15
0,0,0.24268632,2025-10-15
0,0,0.27726808,2025-10-15
0,0,0.24920289,2025-10-15
0,0,0.2567974,2025-10-15
0,0,0.2484945,2025-10-15
0,0,0.2567974,2025-10-15
0,0,0.25833297,2025-10-15
0,0,0.23765154,2025-10-15
0,0,0.23187372,2025-10-15
0,0,0.21586488,2025-10-15
0,0,0.24627091,2025-10-15
0,0,0.28576863,2025-10-15
0,0,0.3497833,2025-10-15
0,0,0.33571175,2025-10-15
0,0,0.33571175,2025-10-15
0,0,0.31772482,2025-10-15
0,0,0.34591115,2025-10-15
0,0,0.3950578,2025-10-15
0,0,0.3950578,2025-10-15
0,0,0.4078681,2025-10-15
0,0,0.413477,2025-10-15
0,0,0.43458968,2025-10-15
0,0,0.43458968,2025-10-15
0,0,0.43629485,2025-10-15
0,0,0.4663543,2025-10-15
0,0,0.49685732,2025-10-15
0,1,0.51791286,2025-10-15
0,0,0.49685732,2025-10-15
0,1,0.51367694,2025-10-15
0,0,0.47612867,2025-10-15
0,1,0.52375567,2025-10-15
0,1,0.5194308,2025-10-15
0,1,0.5122943,2025-10-15
0,1,0.52443653,2025-10-15
0,1,0.5344077,2025-10-15
0,1,0.50659484,2025-10-15
0,1,0.5217841,2025-10-15
0,1,0.5098211,2025-10-15
0,0,0.47989297,2025-10-15
0,1,0.5051068,2025-10-15
0,0,0.49967983,2025-10-15
0,0,0.3825191,2025-10-15
0,0,0.47736058,2025-10-15
0,0,0.4726837,2025-10-15
0,0,0.42180932,2025-10-15
0,0,0.43138555,2025-10-15
0,0,0.49700844,2025-10-15
0,1,0.52950734,2025-10-15
0,1,0.5135524,2025-10-15
0,1,0.5169565,2025-10-15
0,1,0.5135524,2025-10-15
0,1,0.5135524,2025-10-15
0,1,0.5135524,2025-10-15
0,0,0.49456018,2025-10-15
0,0,0.35105595,2025-10-16
0,0,0.33644977,2025-10-16
0,0,0.4292813,2025-10-16
0,0,0.4292813,2025-10-16
0,0,0.4292813,2025-10-16
0,0,0.44522685,2025-10-16
0,0,0.44377849,2025-10-16
0,0,0.4149428,2025-10-16
0,0,0.41242567,2025-10-16
0,0,0.4059292,2025-10-16
0,0,0.4059292,2025-10-16
0,0,0.4059292,2025-10-16
0,0,0.42358363,2025-10-16
0,0,0.42358363,2025-10-16
0,0,0.42896584,2025-10-16
0,0,0.42896584,2025-10-16
0,0,0.42896584,2025-10-16
0,0,0.45772466,2025-10-16
0,0,0.45772466,2025-10-16
0,0,0.4355318,2025-10-16
0,0,0.4598726,2025-10-16
0,0,0.4919318,2025-10-16
0,0,0.49830317,2025-10-16
0,0,0.48622328,2025-10-16
0,0,0.48622328,2025-10-16
0,0,0.48622328,2025-10-16
0,0,0.48622328,2025-10-16
0,0,0.49857616,2025-10-16
0,0,0.49857616,2025-10-16
0,0,0.49857616,2025-10-16
0,0,0.49857616,2025-10-16
0,0,0.49860582,2025-10-16
0,0,0.4978731,2025-10-16
0,0,0.49691695,2025-10-16
0,1,0.5089993,2025-10-16
0,0,0.38967982,2025-10-16
0,0,0.41080618,2025-10-16
0,0,0.43717766,2025-10-16
0,0,0.32581848,2025-10-16
0,0,0.3065746,2025-10-16
0,0,0.43659288,2025-10-16
0,0,0.4111085,2025-10-16
0,0,0.44387147,2025-10-16
0,0,0.36394092,2025-10-16
0,0,0.4222853,2025-10-16
0,0,0.35253397,2025-10-16
0,0,0.35253397,2025-10-16
0,0,0.2867295,2025-10-16
0,0,0.30794382,2025-10-16
0,0,0.30342528,2025-10-16
0,0,0.31333137,2025-10-16
0,0,0.31333137,2025-10-16
0,0,0.31333137,2025-10-16
0,0,0.39267662,2025-10-16
0,0,0.39561254,2025-10-16
0,0,0.37264037,2025-10-16
0,0,0.3689538,2025-10-16
0,0,0.32181153,2025-10-16
0,0,0.3196583,2025-10-16
0,0,0.3138426,2025-10-16
0,0,0.31386814,2025-10-16
0,0,0.3347222,2025-10-16
0,0,0.38993916,2025-10-16
0,0,0.444318,2025-10-16
0,0,0.48430377,2025-10-16
0,0,0.49292392,2025-10-16
0,0,0.49923822,2025-10-16
0,1,0.50034845,2025-10-16
0,1,0.50274074,2025-10-16
0,0,0.4968756,2025-10-16
0,0,0.49923822,2025-10-16
0,1,0.50146693,2025-10-16
0,0,0.4864066,2025-10-16
0,0,0.4864066,2025-10-16
0,0,0.43967783,2025-10-16
0,0,0.43319425,2025-10-16
0,0,0.42262688,2025-10-16
0,0,0.41420308,2025-10-16
0,0,0.38785878,2025-10-16
0,0,0.39425793,2025-10-16
0,0,0.4417474,2025-10-16
0,0,0.44171816,2025-10-16
0,0,0.42789173,2025-10-16
0,0,0.4417474,2025-10-16
0,0,0.4363604,2025-10-16
0,0,0.39316043,2025-10-16
0,0,0.39316043,2025-10-16
0,0,0.4129148,2025-10-16
0,0,0.42795056,2025-10-16
0,0,0.44378355,2025-10-16
0,0,0.45000228,2025-10-16
0,0,0.45164284,2025-10-16
0,0,0.45226493,2025-10-16
0,0,0.41961023,2025-10-16
0,0,0.40602058,2025-10-16
0,0,0.4014899,2025-10-16
0,0,0.435711,2025-10-17
0,0,0.43018714,2025-10-17
0,0,0.42361265,2025-10-17
0,0,0.42827708,2025-10-17
0,0,0.4447772,2025-10-17
0,0,0.4447772,2025-10-17
0,0,0.4447772,2025-10-17
0,0,0.4195813,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.4059292,2025-10-17
0,0,0.4059292,2025-10-17
0,0,0.4059292,2025-10-17
0,0,0.4059292,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.41242567,2025-10-17
0,0,0.4059292,2025-10-17
0,0,0.4059292,2025-10-17
0,0,0.42358363,2025-10-17
0,0,0.42358363,2025-10-17
0,0,0.42358363,2025-10-17
0,0,0.42358363,2025-10-17
0,0,0.42358363,2025-10-17
0,0,0.42361265,2025-10-17
0,0,0.4059292,2025-10-17
0,0,0.41497162,2025-10-17
0,0,0.41497162,2025-10-17
0,0,0.41497162,2025-10-17
0,0,0.43872812,2025-10-17
0,0,0.37613508,2025-10-17
0,0,0.27725163,2025-10-17
0,0,0.28030443,2025-10-17
0,0,0.26578566,2025-10-17
0,0,0.28020236,2025-10-17
0,0,0.2997118,2025-10-17
0,0,0.28133032,2025-10-17
0,0,0.25833297,2025-10-17
0,0,0.2457106,2025-10-17
0,0,0.2450089,2025-10-17
0,0,0.23765154,2025-10-17
0,0,0.23236431,2025-10-17
0,0,0.23877622,2025-10-17
0,0,0.2067641,2025-10-17
0,0,0.23877622,2025-10-17
0,0,0.23877622,2025-10-17
0,0,0.27642605,2025-10-17
0,0,0.31138706,2025-10-17
0,0,0.28378668,2025-10-17
0,0,0.2748746,2025-10-17
0,0,0.3030475,2025-10-17
0,0,0.32324374,2025-10-17
0,0,0.35887703,2025-10-17
0,0,0.3730784,2025-10-17
0,0,0.36879298,2025-10-17
0,0,0.41225436,2025-10-17
0,0,0.41671136,2025-10-17
0,0,0.40582746,2025-10-17
0,0,0.43418735,2025-10-17
0,0,0.437694,2025-10-17
0,0,0.46042964,2025-10-17
0,0,0.44028848,2025-10-17
0,0,0.45361403,2025-10-17
0,0,0.45361403,2025-10-17
0,0,0.47455215,2025-10-17
0,0,0.4904903,2025-10-17
0,0,0.49056616,2025-10-17
0,0,0.49091724,2025-10-17
0,0,0.49091724,2025-10-17
0,1,0.51788014,2025-10-17
0,1,0.51237017,2025-10-17
0,1,0.51237017,2025-10-17
0,1,0.51017225,2025-10-17
0,1,0.5066707,2025-10-17
0,0,0.49054924,2025-10-17
0,1,0.5080546,2025-10-17
0,0,0.49360833,2025-10-17
0,0,0.49395946,2025-10-17
0,0,0.49360833,2025-10-17
0,1,0.5086482,2025-10-17
0,1,0.50569105,2025-10-17
0,1,0.50569105,2025-10-17
0,0,0.43280208,2025-10-17
0,0,0.42789173,2025-10-17
0,0,0.49835807,2025-10-17
0,0,0.47478232,2025-10-17
0,0,0.47101834,2025-10-17
0,1,0.50224733,2025-10-17
0,1,0.5022506,2025-10-17
0,0,0.49833283,2025-10-17
0,0,0.46623933,2025-10-17
0,0,0.4801306,2025-10-17
