,info_date,info_hour,price_real_clear
25272,2025-09-21,06:00,335.52
25273,2025-09-21,06:15,342.42
25274,2025-09-21,06:30,301.47
25275,2025-09-21,06:45,320.0
25276,2025-09-21,07:00,300.0
25277,2025-09-21,07:15,280.0
25278,2025-09-21,07:30,150.0
25279,2025-09-21,07:45,74.36
25280,2025-09-21,08:00,201.58
25281,2025-09-21,08:15,175.84
25282,2025-09-21,08:30,210.63
25283,2025-09-21,08:45,335.58
25284,2025-09-21,09:00,294.96
25285,2025-09-21,09:15,40.0
25286,2025-09-21,09:30,248.89
25287,2025-09-21,09:45,251.44
25288,2025-09-21,10:00,397.68
25289,2025-09-21,10:15,452.41
25290,2025-09-21,10:30,440.31
25291,2025-09-21,10:45,409.1
25292,2025-09-21,11:00,268.16
25293,2025-09-21,11:15,280.9
25294,2025-09-21,11:30,265.45
25295,2025-09-21,11:45,288.92
25296,2025-09-21,12:00,109.67
25297,2025-09-21,12:15,106.13
25298,2025-09-21,12:30,124.32
25299,2025-09-21,12:45,111.66
25300,2025-09-21,13:00,82.94
25301,2025-09-21,13:15,77.96
25302,2025-09-21,13:30,110.08
25303,2025-09-21,13:45,105.16
25304,2025-09-21,14:00,103.41
25305,2025-09-21,14:15,104.17
25306,2025-09-21,14:30,99.73
25307,2025-09-21,14:45,99.04
25308,2025-09-21,15:00,98.98
25309,2025-09-21,15:15,97.47
25310,2025-09-21,15:30,97.43
25311,2025-09-21,15:45,95.69
25312,2025-09-21,16:00,95.72
25313,2025-09-21,16:15,97.49
25314,2025-09-21,16:30,95.32
25315,2025-09-21,16:45,335.21
25316,2025-09-21,17:00,111.22
25317,2025-09-21,17:15,392.15
25318,2025-09-21,17:30,104.64
25319,2025-09-21,17:45,348.33
25320,2025-09-21,18:00,318.48
25321,2025-09-21,18:15,111.94
25322,2025-09-21,18:30,108.98
25323,2025-09-21,18:45,494.59
25324,2025-09-21,19:00,112.02
25325,2025-09-21,19:15,112.61
25326,2025-09-21,19:30,441.38
25327,2025-09-21,19:45,135.64
25328,2025-09-21,20:00,135.47
25329,2025-09-21,20:15,112.92
25330,2025-09-21,20:30,417.17
25331,2025-09-21,20:45,371.8
25332,2025-09-21,21:00,340.23
25333,2025-09-21,21:15,335.27
25334,2025-09-21,21:30,291.45
25335,2025-09-21,21:45,117.06
25336,2025-09-21,22:00,142.33
25337,2025-09-21,22:15,142.72
25338,2025-09-21,22:30,144.2
25339,2025-09-21,22:45,122.91
25340,2025-09-21,23:00,125.67
25341,2025-09-21,23:15,129.68
25342,2025-09-21,23:30,154.03
25343,2025-09-21,23:45,154.89
25344,2025-09-21,24:00,135.13
25345,2025-09-22,00:15,127.24
25346,2025-09-22,00:30,131.54
25347,2025-09-22,00:45,112.18
25348,2025-09-22,01:00,112.93
25349,2025-09-22,01:15,223.29
25350,2025-09-22,01:30,226.99
25351,2025-09-22,01:45,239.04
25352,2025-09-22,02:00,225.71
25353,2025-09-22,02:15,297.92
25354,2025-09-22,02:30,235.42
25355,2025-09-22,02:45,320.59
25356,2025-09-22,03:00,310.49
25357,2025-09-22,03:15,322.39
25358,2025-09-22,03:30,318.61
25359,2025-09-22,03:45,334.78
25360,2025-09-22,04:00,261.31
25361,2025-09-22,04:15,272.1
25362,2025-09-22,04:30,279.97
25363,2025-09-22,04:45,258.5
25364,2025-09-22,05:00,392.64
25365,2025-09-22,05:15,425.18
25366,2025-09-22,05:30,419.47
25367,2025-09-22,05:45,423.51
25368,2025-09-22,06:00,420.49
25369,2025-09-22,06:15,414.92
25370,2025-09-22,06:30,426.12
25371,2025-09-22,06:45,422.49
25372,2025-09-22,07:00,402.02
25373,2025-09-22,07:15,393.84
25374,2025-09-22,07:30,410.02
25375,2025-09-22,07:45,420.13
25376,2025-09-22,08:00,426.87
25377,2025-09-22,08:15,203.39
25378,2025-09-22,08:30,108.26
25379,2025-09-22,08:45,317.87
25380,2025-09-22,09:00,110.37
25381,2025-09-22,09:15,80.01
25382,2025-09-22,09:30,99.78
25383,2025-09-22,09:45,240.86
25384,2025-09-22,10:00,256.26
25385,2025-09-22,10:15,98.67
25386,2025-09-22,10:30,114.2
25387,2025-09-22,10:45,120.73
25388,2025-09-22,11:00,107.96
25389,2025-09-22,11:15,105.82
25390,2025-09-22,11:30,150.26
25391,2025-09-22,11:45,147.33
25392,2025-09-22,12:00,152.0
25393,2025-09-22,12:15,89.12
25394,2025-09-22,12:30,104.9
25395,2025-09-22,12:45,80.61
25396,2025-09-22,13:00,96.78
25397,2025-09-22,13:15,63.01
25398,2025-09-22,13:30,193.06
25399,2025-09-22,13:45,188.78
25400,2025-09-22,14:00,84.96
25401,2025-09-22,14:15,106.86
25402,2025-09-22,14:30,111.97
25403,2025-09-22,14:45,194.82
25404,2025-09-22,15:00,124.58
25405,2025-09-22,15:15,105.58
25406,2025-09-22,15:30,125.17
25407,2025-09-22,15:45,126.77
25408,2025-09-22,16:00,113.92
25409,2025-09-22,16:15,110.94
25410,2025-09-22,16:30,396.27
25411,2025-09-22,16:45,340.78
25412,2025-09-22,17:00,412.85
25413,2025-09-22,17:15,469.84
25414,2025-09-22,17:30,305.04
25415,2025-09-22,17:45,235.76
25416,2025-09-22,18:00,317.29
25417,2025-09-22,18:15,362.54
25418,2025-09-22,18:30,325.24
25419,2025-09-22,18:45,286.76
25420,2025-09-22,19:00,355.75
25421,2025-09-22,19:15,217.08
25422,2025-09-22,19:30,138.18
25423,2025-09-22,19:45,244.42
25424,2025-09-22,20:00,224.52
25425,2025-09-22,20:15,238.73
25426,2025-09-22,20:30,100.33
25427,2025-09-22,20:45,173.12
25428,2025-09-22,21:00,300.0
25429,2025-09-22,21:15,280.0
25430,2025-09-22,21:30,193.32
25431,2025-09-22,21:45,195.55
25432,2025-09-22,22:00,40.0
25433,2025-09-22,22:15,217.9
25434,2025-09-22,22:30,211.13
25435,2025-09-22,22:45,250.46
25436,2025-09-22,23:00,197.43
25437,2025-09-22,23:15,271.62
25438,2025-09-22,23:30,228.18
25439,2025-09-22,23:45,261.81
25440,2025-09-22,24:00,40.0
25441,2025-09-23,00:15,280.0
25442,2025-09-23,00:30,300.0
25443,2025-09-23,00:45,280.0
25444,2025-09-23,01:00,240.0
25445,2025-09-23,01:15,40.0
25446,2025-09-23,01:30,40.0
25447,2025-09-23,01:45,40.0
25448,2025-09-23,02:00,280.0
25449,2025-09-23,02:15,290.0
25450,2025-09-23,02:30,40.0
25451,2025-09-23,02:45,290.0
25452,2025-09-23,03:00,300.0
25453,2025-09-23,03:15,300.0
25454,2025-09-23,03:30,280.0
25455,2025-09-23,03:45,250.0
25456,2025-09-23,04:00,40.0
25457,2025-09-23,04:15,280.0
25458,2025-09-23,04:30,290.0
25459,2025-09-23,04:45,280.0
25460,2025-09-23,05:00,280.0
25461,2025-09-23,05:15,300.0
25462,2025-09-23,05:30,300.0
25463,2025-09-23,05:45,280.0
25464,2025-09-23,06:00,300.0
25465,2025-09-23,06:15,310.0
25466,2025-09-23,06:30,400.0
25467,2025-09-23,06:45,400.0
25468,2025-09-23,07:00,460.0
25469,2025-09-23,07:15,400.0
25470,2025-09-23,07:30,610.0
25471,2025-09-23,07:45,590.0
25472,2025-09-23,08:00,580.0
25473,2025-09-23,08:15,300.0
25474,2025-09-23,08:30,40.0
25475,2025-09-23,08:45,40.0
25476,2025-09-23,09:00,40.0
25477,2025-09-23,09:15,290.0
25478,2025-09-23,09:30,257.65
25479,2025-09-23,09:45,260.98
25480,2025-09-23,10:00,180.52
25481,2025-09-23,10:15,253.02
25482,2025-09-23,10:30,190.27
25483,2025-09-23,10:45,222.05
25484,2025-09-23,11:00,153.25
25485,2025-09-23,11:15,153.24
25486,2025-09-23,11:30,115.09
25487,2025-09-23,11:45,40.0
25488,2025-09-23,12:00,40.0
25489,2025-09-23,12:15,145.35
25490,2025-09-23,12:30,115.72
25491,2025-09-23,12:45,40.0
25492,2025-09-23,13:00,40.0
25493,2025-09-23,13:15,40.0
25494,2025-09-23,13:30,40.0
25495,2025-09-23,13:45,40.0
25496,2025-09-23,14:00,40.0
25497,2025-09-23,14:15,40.0
25498,2025-09-23,14:30,120.7
25499,2025-09-23,14:45,146.56
25500,2025-09-23,15:00,147.87
25501,2025-09-23,15:15,126.19
25502,2025-09-23,15:30,121.36
25503,2025-09-23,15:45,40.0
25504,2025-09-23,16:00,40.0
25505,2025-09-23,16:15,40.0
25506,2025-09-23,16:30,40.0
25507,2025-09-23,16:45,40.0
25508,2025-09-23,17:00,139.28
25509,2025-09-23,17:15,258.27
25510,2025-09-23,17:30,154.1
25511,2025-09-23,17:45,300.0
25512,2025-09-23,18:00,370.0
25513,2025-09-23,18:15,468.0
25514,2025-09-23,18:30,495.37
25515,2025-09-23,18:45,501.47
25516,2025-09-23,19:00,495.09
25517,2025-09-23,19:15,364.51
25518,2025-09-23,19:30,374.45
25519,2025-09-23,19:45,500.0
25520,2025-09-23,20:00,493.16
25521,2025-09-23,20:15,531.11
25522,2025-09-23,20:30,460.85
25523,2025-09-23,20:45,350.69
25524,2025-09-23,21:00,304.72
25525,2025-09-23,21:15,391.4
25526,2025-09-23,21:30,355.04
25527,2025-09-23,21:45,268.25
25528,2025-09-23,22:00,241.29
25529,2025-09-23,22:15,348.44
25530,2025-09-23,22:30,375.91
25531,2025-09-23,22:45,323.27
25532,2025-09-23,23:00,238.05
25533,2025-09-23,23:15,271.48
25534,2025-09-23,23:30,209.25
25535,2025-09-23,23:45,204.06
25536,2025-09-23,24:00,206.48
25537,2025-09-24,00:15,238.68
25538,2025-09-24,00:30,250.0
25539,2025-09-24,00:45,300.0
25540,2025-09-24,01:00,252.48
25541,2025-09-24,01:15,40.0
25542,2025-09-24,01:30,40.0
25543,2025-09-24,01:45,178.74
25544,2025-09-24,02:00,40.0
25545,2025-09-24,02:15,40.0
25546,2025-09-24,02:30,40.0
25547,2025-09-24,02:45,40.0
25548,2025-09-24,03:00,40.0
25549,2025-09-24,03:15,40.0
25550,2025-09-24,03:30,40.0
25551,2025-09-24,03:45,40.0
25552,2025-09-24,04:00,40.0
25553,2025-09-24,04:15,40.0
25554,2025-09-24,04:30,40.0
25555,2025-09-24,04:45,40.0
25556,2025-09-24,05:00,40.0
25557,2025-09-24,05:15,40.0
25558,2025-09-24,05:30,40.0
25559,2025-09-24,05:45,182.38
25560,2025-09-24,06:00,176.2
25561,2025-09-24,06:15,40.0
25562,2025-09-24,06:30,40.0
25563,2025-09-24,06:45,206.24
25564,2025-09-24,07:00,198.66
25565,2025-09-24,07:15,40.0
25566,2025-09-24,07:30,143.06
25567,2025-09-24,07:45,40.0
25568,2025-09-24,08:00,40.0
25569,2025-09-24,08:15,40.0
25570,2025-09-24,08:30,40.0
25571,2025-09-24,08:45,40.0
25572,2025-09-24,09:00,40.0
25573,2025-09-24,09:15,40.0
25574,2025-09-24,09:30,40.0
25575,2025-09-24,09:45,63.37
25576,2025-09-24,10:00,40.0
25577,2025-09-24,10:15,61.03
25578,2025-09-24,10:30,40.0
25579,2025-09-24,10:45,40.0
25580,2025-09-24,11:00,40.0
25581,2025-09-24,11:15,40.0
25582,2025-09-24,11:30,40.0
25583,2025-09-24,11:45,40.0
25584,2025-09-24,12:00,40.0
25585,2025-09-24,12:15,40.0
25586,2025-09-24,12:30,40.0
25587,2025-09-24,12:45,40.0
25588,2025-09-24,13:00,40.0
25589,2025-09-24,13:15,40.0
25590,2025-09-24,13:30,40.0
25591,2025-09-24,13:45,40.0
25592,2025-09-24,14:00,40.0
25593,2025-09-24,14:15,40.0
25594,2025-09-24,14:30,40.0
25595,2025-09-24,14:45,40.0
25596,2025-09-24,15:00,40.0
25597,2025-09-24,15:15,40.0
25598,2025-09-24,15:30,40.0
25599,2025-09-24,15:45,40.0
25600,2025-09-24,16:00,40.0
25601,2025-09-24,16:15,40.0
25602,2025-09-24,16:30,40.0
25603,2025-09-24,16:45,40.0
25604,2025-09-24,17:00,40.0
25605,2025-09-24,17:15,40.0
25606,2025-09-24,17:30,212.28
25607,2025-09-24,17:45,202.48
25608,2025-09-24,18:00,236.7
25609,2025-09-24,18:15,40.0
25610,2025-09-24,18:30,69.83
25611,2025-09-24,18:45,69.26
25612,2025-09-24,19:00,74.69
25613,2025-09-24,19:15,115.47
25614,2025-09-24,19:30,92.36
25615,2025-09-24,19:45,350.0
25616,2025-09-24,20:00,350.0
25617,2025-09-24,20:15,40.0
25618,2025-09-24,20:30,300.0
25619,2025-09-24,20:45,300.0
25620,2025-09-24,21:00,310.0
25621,2025-09-24,21:15,300.0
25622,2025-09-24,21:30,290.0
25623,2025-09-24,21:45,250.0
25624,2025-09-24,22:00,40.0
25625,2025-09-24,22:15,250.0
25626,2025-09-24,22:30,40.0
25627,2025-09-24,22:45,40.0
25628,2025-09-24,23:00,40.0
25629,2025-09-24,23:15,40.0
25630,2025-09-24,23:30,172.7
25631,2025-09-24,23:45,207.48
25632,2025-09-24,24:00,247.36
25633,2025-09-25,00:15,270.2
25634,2025-09-25,00:30,226.84
25635,2025-09-25,00:45,221.72
25636,2025-09-25,01:00,237.34
25637,2025-09-25,01:15,224.05
25638,2025-09-25,01:30,231.61
25639,2025-09-25,01:45,240.0
25640,2025-09-25,02:00,217.45
25641,2025-09-25,02:15,221.53
25642,2025-09-25,02:30,269.72
25643,2025-09-25,02:45,274.22
25644,2025-09-25,03:00,288.28
25645,2025-09-25,03:15,276.0
25646,2025-09-25,03:30,272.97
25647,2025-09-25,03:45,220.29
25648,2025-09-25,04:00,216.09
25649,2025-09-25,04:15,251.81
25650,2025-09-25,04:30,225.11
25651,2025-09-25,04:45,224.33
25652,2025-09-25,05:00,190.14
25653,2025-09-25,05:15,188.32
25654,2025-09-25,05:30,188.83
25655,2025-09-25,05:45,205.35
25656,2025-09-25,06:00,208.04
25657,2025-09-25,06:15,217.39
25658,2025-09-25,06:30,324.54
25659,2025-09-25,06:45,233.56
25660,2025-09-25,07:00,235.6
25661,2025-09-25,07:15,224.74
25662,2025-09-25,07:30,357.82
25663,2025-09-25,07:45,237.28
25664,2025-09-25,08:00,171.2
25665,2025-09-25,08:15,40.0
25666,2025-09-25,08:30,40.0
25667,2025-09-25,08:45,194.87
25668,2025-09-25,09:00,40.0
25669,2025-09-25,09:15,40.0
25670,2025-09-25,09:30,40.0
25671,2025-09-25,09:45,40.0
25672,2025-09-25,10:00,40.0
25673,2025-09-25,10:15,152.85
25674,2025-09-25,10:30,40.0
25675,2025-09-25,10:45,144.38
25676,2025-09-25,11:00,140.63
25677,2025-09-25,11:15,128.75
25678,2025-09-25,11:30,154.61
25679,2025-09-25,11:45,147.32
25680,2025-09-25,12:00,40.0
25681,2025-09-25,12:15,40.0
25682,2025-09-25,12:30,40.0
25683,2025-09-25,12:45,40.0
25684,2025-09-25,13:00,40.0
25685,2025-09-25,13:15,40.0
25686,2025-09-25,13:30,40.0
25687,2025-09-25,13:45,40.0
25688,2025-09-25,14:00,40.0
25689,2025-09-25,14:15,40.0
25690,2025-09-25,14:30,152.84
25691,2025-09-25,14:45,169.82
25692,2025-09-25,15:00,283.33
25693,2025-09-25,15:15,298.82
25694,2025-09-25,15:30,290.32
25695,2025-09-25,15:45,237.76
25696,2025-09-25,16:00,318.67
25697,2025-09-25,16:15,255.08
25698,2025-09-25,16:30,292.51
25699,2025-09-25,16:45,298.04
25700,2025-09-25,17:00,361.92
25701,2025-09-25,17:15,426.19
25702,2025-09-25,17:30,413.02
25703,2025-09-25,17:45,432.3
25704,2025-09-25,18:00,415.05
25705,2025-09-25,18:15,411.26
25706,2025-09-25,18:30,421.97
25707,2025-09-25,18:45,386.05
25708,2025-09-25,19:00,371.08
25709,2025-09-25,19:15,383.22
25710,2025-09-25,19:30,373.43
25711,2025-09-25,19:45,294.96
25712,2025-09-25,20:00,304.94
25713,2025-09-25,20:15,243.82
25714,2025-09-25,20:30,232.21
25715,2025-09-25,20:45,231.95
25716,2025-09-25,21:00,212.12
25717,2025-09-25,21:15,256.11
25718,2025-09-25,21:30,246.26
25719,2025-09-25,21:45,223.41
25720,2025-09-25,22:00,40.0
25721,2025-09-25,22:15,257.7
25722,2025-09-25,22:30,307.03
25723,2025-09-25,22:45,311.42
25724,2025-09-25,23:00,319.4
25725,2025-09-25,23:15,349.57
25726,2025-09-25,23:30,404.06
25727,2025-09-25,23:45,330.0
25728,2025-09-25,24:00,350.0
25729,2025-09-26,00:15,360.0
25730,2025-09-26,00:30,450.0
25731,2025-09-26,00:45,580.0
25732,2025-09-26,01:00,580.0
25733,2025-09-26,01:15,580.0
25734,2025-09-26,01:30,580.0
25735,2025-09-26,01:45,549.28
25736,2025-09-26,02:00,533.3
25737,2025-09-26,02:15,390.0
25738,2025-09-26,02:30,390.0
25739,2025-09-26,02:45,326.05
25740,2025-09-26,03:00,320.0
25741,2025-09-26,03:15,320.0
25742,2025-09-26,03:30,350.0
25743,2025-09-26,03:45,310.0
25744,2025-09-26,04:00,330.0
25745,2025-09-26,04:15,360.0
25746,2025-09-26,04:30,380.0
25747,2025-09-26,04:45,380.0
25748,2025-09-26,05:00,330.0
25749,2025-09-26,05:15,330.0
25750,2025-09-26,05:30,360.0
25751,2025-09-26,05:45,430.0
25752,2025-09-26,06:00,450.0
25753,2025-09-26,06:15,450.0
25754,2025-09-26,06:30,580.0
25755,2025-09-26,06:45,580.0
25756,2025-09-26,07:00,580.0
25757,2025-09-26,07:15,600.0
25758,2025-09-26,07:30,600.0
25759,2025-09-26,07:45,580.0
25760,2025-09-26,08:00,560.0
25761,2025-09-26,08:15,450.0
25762,2025-09-26,08:30,350.0
25763,2025-09-26,08:45,300.0
25764,2025-09-26,09:00,40.0
25765,2025-09-26,09:15,40.0
25766,2025-09-26,09:30,93.14
25767,2025-09-26,09:45,65.84
25768,2025-09-26,10:00,189.58
25769,2025-09-26,10:15,232.11
25770,2025-09-26,10:30,254.55
25771,2025-09-26,10:45,264.88
25772,2025-09-26,11:00,254.1
25773,2025-09-26,11:15,255.14
25774,2025-09-26,11:30,243.59
25775,2025-09-26,11:45,194.16
25776,2025-09-26,12:00,151.17
25777,2025-09-26,12:15,197.13
25778,2025-09-26,12:30,260.11
25779,2025-09-26,12:45,166.92
25780,2025-09-26,13:00,150.17
25781,2025-09-26,13:15,140.13
25782,2025-09-26,13:30,160.54
25783,2025-09-26,13:45,206.79
25784,2025-09-26,14:00,208.34
25785,2025-09-26,14:15,243.32
25786,2025-09-26,14:30,247.52
25787,2025-09-26,14:45,265.32
25788,2025-09-26,15:00,283.83
25789,2025-09-26,15:15,290.04
25790,2025-09-26,15:30,287.41
25791,2025-09-26,15:45,176.72
25792,2025-09-26,16:00,66.47
25793,2025-09-26,16:15,146.14
25794,2025-09-26,16:30,208.66
25795,2025-09-26,16:45,333.03
25796,2025-09-26,17:00,354.14
25797,2025-09-26,17:15,415.83
25798,2025-09-26,17:30,454.77
25799,2025-09-26,17:45,453.26
25800,2025-09-26,18:00,466.15
25801,2025-09-26,18:15,551.82
25802,2025-09-26,18:30,572.45
25803,2025-09-26,18:45,40.0
25804,2025-09-26,19:00,40.0
25805,2025-09-26,19:15,40.0
25806,2025-09-26,19:30,40.0
25807,2025-09-26,19:45,40.0
25808,2025-09-26,20:00,40.0
25809,2025-09-26,20:15,40.0
25810,2025-09-26,20:30,40.0
25811,2025-09-26,20:45,40.0
25812,2025-09-26,21:00,40.0
25813,2025-09-26,21:15,40.0
25814,2025-09-26,21:30,40.0
25815,2025-09-26,21:45,40.0
25816,2025-09-26,22:00,40.0
25817,2025-09-26,22:15,40.0
25818,2025-09-26,22:30,40.0
25819,2025-09-26,22:45,40.0
25820,2025-09-26,23:00,40.0
25821,2025-09-26,23:15,40.0
25822,2025-09-26,23:30,40.0
25823,2025-09-26,23:45,40.0
25824,2025-09-26,24:00,40.0
