label,pred,info_date
70.79,132.1354,2025-09-24
108.38,135.77379,2025-09-24
100.0,133.37743,2025-09-24
99.92,125.68642,2025-09-24
101.15,122.387596,2025-09-24
95.5,121.9137,2025-09-24
95.45,121.109634,2025-09-24
80.54,119.09064,2025-09-24
71.09,119.02192,2025-09-24
60.13,118.921814,2025-09-24
50.77,118.94149,2025-09-24
46.17,118.8124,2025-09-24
45.94,118.8124,2025-09-24
46.09,118.8124,2025-09-24
46.05,118.867165,2025-09-24
46.01,118.893814,2025-09-24
46.01,118.82889,2025-09-24
50.9,120.51105,2025-09-24
50.72,122.64135,2025-09-24
50.71,133.77554,2025-09-24
50.65,135.85979,2025-09-24
55.51,141.9297,2025-09-24
70.25,155.52376,2025-09-24
69.97,164.35716,2025-09-24
84.55,168.10463,2025-09-24
122.8,172.7596,2025-09-24
147.85,186.13353,2025-09-24
189.77,196.26408,2025-09-24
228.98,224.20703,2025-09-24
336.57,214.079,2025-09-24
391.73,235.40053,2025-09-24
381.27,300.39,2025-09-24
337.49,332.17645,2025-09-24
346.39,305.1467,2025-09-24
329.94,339.55435,2025-09-24
346.93,355.30453,2025-09-24
380.0,355.30453,2025-09-24
340.0,323.34348,2025-09-24
340.0,354.81287,2025-09-24
340.0,354.25412,2025-09-24
340.0,354.81287,2025-09-24
300.0,324.32816,2025-09-24
310.0,323.68225,2025-09-24
310.0,321.39645,2025-09-24
310.0,314.02393,2025-09-24
300.0,323.78745,2025-09-24
290.0,306.52774,2025-09-24
280.0,264.9076,2025-09-24
250.0,226.5615,2025-09-24
300.0,298.0931,2025-09-24
300.0,262.67087,2025-09-24
290.0,257.1854,2025-09-24
250.0,235.76132,2025-09-24
280.0,251.87651,2025-09-24
240.0,234.11656,2025-09-24
230.0,232.43825,2025-09-24
200.0,200.63492,2025-09-24
120.67,226.19803,2025-09-25
160.0,226.09712,2025-09-25
160.0,215.41794,2025-09-25
160.0,214.03868,2025-09-25
120.0,209.50836,2025-09-25
120.0,205.30568,2025-09-25
105.1,210.58868,2025-09-25
103.99,198.02968,2025-09-25
103.87,195.72519,2025-09-25
104.21,195.65544,2025-09-25
105.24,190.57822,2025-09-25
114.7,183.6097,2025-09-25
106.48,179.43811,2025-09-25
104.31,179.59514,2025-09-25
128.43,179.43811,2025-09-25
101.24,185.2946,2025-09-25
124.49,180.48123,2025-09-25
133.7,175.5384,2025-09-25
143.67,179.27751,2025-09-25
136.2,174.90947,2025-09-25
160.16,173.9002,2025-09-25
165.43,175.5384,2025-09-25
164.33,182.40599,2025-09-25
181.67,186.18517,2025-09-25
222.07,180.43268,2025-09-25
231.32,193.21495,2025-09-25
243.27,198.0129,2025-09-25
257.11,208.57524,2025-09-25
220.25,208.313,2025-09-25
213.76,213.09613,2025-09-25
208.14,201.61028,2025-09-25
285.37,187.3653,2025-09-25
122.38,172.9684,2025-09-25
114.99,170.01636,2025-09-25
94.84,162.89853,2025-09-25
82.72,166.93404,2025-09-25
70.65,163.0256,2025-09-25
65.23,152.42293,2025-09-25
61.46,146.72871,2025-09-25
71.1,139.13936,2025-09-25
96.62,146.45316,2025-09-25
91.63,136.37416,2025-09-25
91.87,132.3348,2025-09-25
87.96,132.04735,2025-09-25
73.82,123.11377,2025-09-25
69.16,121.44136,2025-09-25
69.29,119.87999,2025-09-25
59.73,119.978516,2025-09-25
57.89,119.67622,2025-09-25
53.81,119.58063,2025-09-25
45.6,121.51974,2025-09-25
45.65,121.297386,2025-09-25
45.83,121.297386,2025-09-25
45.78,121.297386,2025-09-25
45.8,119.36018,2025-09-25
50.77,119.36457,2025-09-25
50.74,118.8124,2025-09-25
61.13,118.867165,2025-09-25
66.28,118.965836,2025-09-25
70.99,119.58224,2025-09-25
97.16,120.753914,2025-09-25
101.88,122.83093,2025-09-25
106.54,133.77554,2025-09-25
105.44,137.3271,2025-09-25
150.78,141.32912,2025-09-25
168.94,152.59262,2025-09-25
257.05,165.55084,2025-09-25
300.5,171.93187,2025-09-25
371.48,170.14095,2025-09-25
386.53,170.40936,2025-09-25
350.37,189.0704,2025-09-25
312.51,207.95982,2025-09-25
241.06,192.92812,2025-09-25
276.48,201.92953,2025-09-25
279.23,220.14362,2025-09-25
250.44,228.13673,2025-09-25
222.88,220.21173,2025-09-25
247.87,252.18219,2025-09-25
251.54,266.87183,2025-09-25
264.14,277.4542,2025-09-25
249.82,240.57838,2025-09-25
254.24,263.63345,2025-09-25
254.29,252.18219,2025-09-25
248.32,240.60477,2025-09-25
239.24,279.54373,2025-09-25
239.69,265.46857,2025-09-25
239.85,260.02985,2025-09-25
230.64,229.5159,2025-09-25
287.27,311.69565,2025-09-25
277.64,299.7581,2025-09-25
277.11,295.64203,2025-09-25
267.71,286.56702,2025-09-25
289.97,329.47598,2025-09-25
280.57,335.06445,2025-09-25
283.55,339.71146,2025-09-25
280.0,329.19153,2025-09-25
250.74,351.2064,2025-09-26
300.0,353.98462,2025-09-26
320.0,346.48843,2025-09-26
320.0,345.3483,2025-09-26
320.0,353.41745,2025-09-26
340.0,344.0602,2025-09-26
310.0,339.94415,2025-09-26
310.0,339.11493,2025-09-26
320.0,338.2099,2025-09-26
340.0,339.00693,2025-09-26
330.0,349.45892,2025-09-26
340.0,351.3089,2025-09-26
350.0,375.68192,2025-09-26
350.0,387.5219,2025-09-26
350.0,379.12604,2025-09-26
330.0,388.50424,2025-09-26
350.0,387.99188,2025-09-26
350.0,389.63043,2025-09-26
350.0,410.56763,2025-09-26
350.0,410.47073,2025-09-26
380.0,421.93253,2025-09-26
380.0,432.1312,2025-09-26
337.53,461.62524,2025-09-26
376.09,463.0672,2025-09-26
366.11,452.43884,2025-09-26
366.02,473.6077,2025-09-26
385.17,474.73712,2025-09-26
385.03,482.9702,2025-09-26
385.11,487.08765,2025-09-26
385.31,487.4075,2025-09-26
385.76,484.97516,2025-09-26
435.46,456.1938,2025-09-26
339.13,423.1021,2025-09-26
281.44,353.85535,2025-09-26
216.48,273.45087,2025-09-26
153.33,223.47134,2025-09-26
131.96,188.33336,2025-09-26
147.73,185.33888,2025-09-26
149.68,177.81018,2025-09-26
118.17,176.004,2025-09-26
170.43,182.5553,2025-09-26
161.11,176.23099,2025-09-26
180.94,173.77013,2025-09-26
197.19,173.32747,2025-09-26
167.87,172.54324,2025-09-26
156.01,170.65646,2025-09-26
149.33,166.17087,2025-09-26
146.93,164.97214,2025-09-26
120.25,157.43083,2025-09-26
107.12,150.38933,2025-09-26
88.49,141.52065,2025-09-26
88.66,141.47061,2025-09-26
85.76,141.11484,2025-09-26
89.55,141.47061,2025-09-26
89.85,141.24074,2025-09-26
105.44,151.81223,2025-09-26
104.83,154.08005,2025-09-26
112.36,158.04398,2025-09-26
113.54,169.27893,2025-09-26
122.15,170.73718,2025-09-26
138.58,170.73718,2025-09-26
152.74,174.42099,2025-09-26
147.72,180.0213,2025-09-26
189.87,180.53873,2025-09-26
240.81,182.06393,2025-09-26
272.49,190.33183,2025-09-26
311.42,217.22322,2025-09-26
390.08,256.5805,2025-09-26
449.53,249.01933,2025-09-26
446.77,308.82367,2025-09-26
442.71,379.6977,2025-09-26
422.28,440.27206,2025-09-26
433.28,419.58878,2025-09-26
435.23,461.8911,2025-09-26
425.61,464.1041,2025-09-26
403.29,478.09933,2025-09-26
384.05,462.0814,2025-09-26
384.65,485.86856,2025-09-26
384.6,485.86856,2025-09-26
384.66,470.7058,2025-09-26
384.85,461.10886,2025-09-26
404.22,462.0814,2025-09-26
385.12,462.28293,2025-09-26
385.0,458.31482,2025-09-26
375.37,443.20438,2025-09-26
365.79,437.6028,2025-09-26
336.91,424.81952,2025-09-26
317.51,379.81256,2025-09-26
395.42,443.55133,2025-09-26
378.41,436.6163,2025-09-26
362.2,427.831,2025-09-26
336.77,393.8463,2025-09-26
329.2,393.78595,2025-09-26
315.08,359.56848,2025-09-26
306.19,356.70807,2025-09-26
310.07,350.73853,2025-09-26
