label,pred,info_date
91.83,106.28781,2025-09-24
64.43,73.69548,2025-09-24
59.56,71.75145,2025-09-24
51.26,72.11296,2025-09-24
56.58,71.64995,2025-09-24
61.04,76.26329,2025-09-24
70.79,77.52276,2025-09-24
108.38,98.45454,2025-09-24
100.0,97.73977,2025-09-24
99.92,90.60583,2025-09-24
101.15,90.60583,2025-09-24
95.5,93.857475,2025-09-24
95.45,93.857475,2025-09-24
80.54,93.03631,2025-09-24
71.09,91.896034,2025-09-24
60.13,96.08947,2025-09-24
50.77,95.435036,2025-09-24
46.17,95.276085,2025-09-24
45.94,95.276085,2025-09-24
46.09,95.6511,2025-09-24
46.05,95.6511,2025-09-24
46.01,95.84046,2025-09-24
46.01,95.84046,2025-09-24
50.9,85.333466,2025-09-24
50.72,85.01108,2025-09-24
50.71,91.53266,2025-09-24
50.65,96.02286,2025-09-24
55.51,108.34979,2025-09-24
70.25,121.20802,2025-09-24
69.97,133.05724,2025-09-24
84.55,133.64424,2025-09-24
122.8,132.17175,2025-09-24
147.85,144.37442,2025-09-24
189.77,142.96494,2025-09-24
228.98,182.30676,2025-09-24
336.57,175.1988,2025-09-24
391.73,206.23245,2025-09-24
381.27,271.17087,2025-09-24
337.49,314.18985,2025-09-24
346.39,302.3512,2025-09-24
329.94,339.59973,2025-09-24
346.93,349.35333,2025-09-24
380.0,340.22427,2025-09-24
340.0,333.47687,2025-09-24
340.0,345.71005,2025-09-24
340.0,344.6814,2025-09-24
340.0,344.6814,2025-09-24
300.0,344.16043,2025-09-24
310.0,343.66284,2025-09-24
310.0,336.69287,2025-09-24
310.0,324.68378,2025-09-24
300.0,323.84744,2025-09-24
290.0,295.08032,2025-09-24
280.0,261.47766,2025-09-24
250.0,234.11394,2025-09-24
300.0,308.88806,2025-09-24
300.0,283.54764,2025-09-24
290.0,258.16797,2025-09-24
250.0,245.81798,2025-09-24
280.0,276.85825,2025-09-24
240.0,260.21494,2025-09-24
230.0,260.47012,2025-09-24
200.0,240.87437,2025-09-24
120.67,241.66609,2025-09-25
160.0,243.6345,2025-09-25
160.0,232.95659,2025-09-25
160.0,229.28954,2025-09-25
120.0,253.63261,2025-09-25
120.0,252.98026,2025-09-25
105.1,254.96411,2025-09-25
103.99,243.88454,2025-09-25
103.87,252.45244,2025-09-25
104.21,250.00856,2025-09-25
105.24,249.90213,2025-09-25
114.7,252.6814,2025-09-25
106.48,246.48166,2025-09-25
104.31,246.33438,2025-09-25
128.43,243.25179,2025-09-25
101.24,244.64824,2025-09-25
124.49,242.05893,2025-09-25
133.7,236.5067,2025-09-25
143.67,240.05183,2025-09-25
136.2,236.5067,2025-09-25
160.16,243.53543,2025-09-25
165.43,242.3229,2025-09-25
164.33,254.56538,2025-09-25
181.67,258.958,2025-09-25
222.07,231.05783,2025-09-25
231.32,243.47852,2025-09-25
243.27,247.86986,2025-09-25
257.11,253.0475,2025-09-25
220.25,204.71544,2025-09-25
213.76,207.16977,2025-09-25
208.14,196.2931,2025-09-25
285.37,160.57274,2025-09-25
122.38,138.58528,2025-09-25
114.99,116.213715,2025-09-25
94.84,99.16043,2025-09-25
82.72,77.3237,2025-09-25
70.65,89.089874,2025-09-25
65.23,69.32956,2025-09-25
61.46,79.393456,2025-09-25
71.1,81.71792,2025-09-25
96.62,104.57851,2025-09-25
91.63,103.862885,2025-09-25
91.87,101.843285,2025-09-25
87.96,98.76325,2025-09-25
73.82,101.77981,2025-09-25
69.16,101.397514,2025-09-25
69.29,97.63868,2025-09-25
59.73,97.542305,2025-09-25
57.89,95.38572,2025-09-25
53.81,95.01702,2025-09-25
45.6,94.85806,2025-09-25
45.65,94.85806,2025-09-25
45.83,98.10931,2025-09-25
45.78,98.10931,2025-09-25
45.8,98.10931,2025-09-25
50.77,98.10931,2025-09-25
50.74,113.21434,2025-09-25
61.13,113.21434,2025-09-25
66.28,116.03056,2025-09-25
70.99,123.30342,2025-09-25
97.16,146.29103,2025-09-25
101.88,165.49324,2025-09-25
106.54,172.45197,2025-09-25
105.44,180.63596,2025-09-25
150.78,190.45589,2025-09-25
168.94,190.30981,2025-09-25
257.05,224.89938,2025-09-25
300.5,224.37474,2025-09-25
371.48,266.68286,2025-09-25
386.53,262.97818,2025-09-25
350.37,271.25848,2025-09-25
312.51,270.30292,2025-09-25
241.06,276.2325,2025-09-25
276.48,272.74136,2025-09-25
279.23,271.09634,2025-09-25
250.44,274.89194,2025-09-25
222.88,261.424,2025-09-25
247.87,294.07306,2025-09-25
251.54,304.03793,2025-09-25
264.14,308.75214,2025-09-25
249.82,282.18552,2025-09-25
254.24,295.20453,2025-09-25
254.29,293.15787,2025-09-25
248.32,278.0742,2025-09-25
239.24,300.2899,2025-09-25
239.69,285.91144,2025-09-25
239.85,276.37692,2025-09-25
230.64,249.89998,2025-09-25
287.27,298.15598,2025-09-25
277.64,298.49722,2025-09-25
277.11,298.10876,2025-09-25
267.71,297.57077,2025-09-25
289.97,309.27127,2025-09-25
280.57,315.3901,2025-09-25
283.55,326.39377,2025-09-25
280.0,306.22586,2025-09-25
250.74,340.34512,2025-09-26
300.0,358.5568,2025-09-26
320.0,364.20596,2025-09-26
320.0,361.65018,2025-09-26
320.0,379.1122,2025-09-26
340.0,377.72797,2025-09-26
310.0,368.25052,2025-09-26
310.0,369.32697,2025-09-26
320.0,390.93057,2025-09-26
340.0,389.58002,2025-09-26
330.0,397.3586,2025-09-26
340.0,404.0503,2025-09-26
350.0,424.1703,2025-09-26
350.0,432.3355,2025-09-26
350.0,444.0643,2025-09-26
330.0,454.66736,2025-09-26
350.0,459.667,2025-09-26
350.0,462.19794,2025-09-26
350.0,457.2804,2025-09-26
350.0,459.8714,2025-09-26
380.0,473.97742,2025-09-26
380.0,480.07535,2025-09-26
337.53,502.04443,2025-09-26
376.09,513.7239,2025-09-26
366.11,497.40222,2025-09-26
366.02,514.29803,2025-09-26
385.17,518.5331,2025-09-26
385.03,519.5945,2025-09-26
385.11,516.474,2025-09-26
385.31,514.69507,2025-09-26
385.76,491.07657,2025-09-26
435.46,485.5716,2025-09-26
339.13,444.54938,2025-09-26
281.44,357.3861,2025-09-26
216.48,230.06938,2025-09-26
153.33,151.79247,2025-09-26
131.96,124.07597,2025-09-26
147.73,118.61963,2025-09-26
149.68,126.34199,2025-09-26
118.17,124.25552,2025-09-26
170.43,150.23282,2025-09-26
161.11,146.19017,2025-09-26
180.94,141.32758,2025-09-26
197.19,138.81812,2025-09-26
167.87,130.64064,2025-09-26
156.01,134.35437,2025-09-26
149.33,130.73495,2025-09-26
146.93,130.53435,2025-09-26
120.25,130.20158,2025-09-26
107.12,128.27,2025-09-26
88.49,126.90449,2025-09-26
88.66,126.90449,2025-09-26
85.76,118.60639,2025-09-26
89.55,118.60639,2025-09-26
89.85,116.392426,2025-09-26
105.44,117.03689,2025-09-26
104.83,116.613144,2025-09-26
112.36,125.787766,2025-09-26
113.54,142.4372,2025-09-26
122.15,156.00081,2025-09-26
138.58,167.25352,2025-09-26
152.74,185.16612,2025-09-26
147.72,193.93706,2025-09-26
189.87,194.9308,2025-09-26
240.81,199.67386,2025-09-26
272.49,208.12393,2025-09-26
311.42,226.35783,2025-09-26
390.08,261.78207,2025-09-26
449.53,270.354,2025-09-26
446.77,329.37946,2025-09-26
442.71,352.12894,2025-09-26
422.28,387.61462,2025-09-26
433.28,401.03305,2025-09-26
435.23,406.83948,2025-09-26
425.61,422.17157,2025-09-26
403.29,445.85202,2025-09-26
384.05,443.5159,2025-09-26
384.65,458.39914,2025-09-26
384.6,456.81195,2025-09-26
384.66,447.66092,2025-09-26
384.85,406.31348,2025-09-26
404.22,412.5165,2025-09-26
385.12,403.58606,2025-09-26
385.0,401.9696,2025-09-26
375.37,395.17947,2025-09-26
365.79,413.58136,2025-09-26
336.91,412.20505,2025-09-26
317.51,374.89743,2025-09-26
395.42,432.2812,2025-09-26
378.41,417.55948,2025-09-26
362.2,408.71988,2025-09-26
336.77,389.01663,2025-09-26
329.2,392.14444,2025-09-26
315.08,390.85742,2025-09-26
306.19,384.52145,2025-09-26
310.07,383.454,2025-09-26
