label,pred,info_date
266.39,187.30656,2025-09-24
136.93,139.9362,2025-09-24
91.83,97.84609,2025-09-24
64.43,63.184788,2025-09-24
59.56,49.385674,2025-09-24
51.26,69.74756,2025-09-24
56.58,70.18902,2025-09-24
61.04,74.6294,2025-09-24
70.79,77.13957,2025-09-24
108.38,105.26202,2025-09-24
100.0,102.49001,2025-09-24
99.92,88.55159,2025-09-24
101.15,91.63324,2025-09-24
95.5,78.86832,2025-09-24
95.45,77.746056,2025-09-24
80.54,75.67978,2025-09-24
71.09,71.420395,2025-09-24
60.13,93.000084,2025-09-24
50.77,89.06733,2025-09-24
46.17,80.441216,2025-09-24
45.94,77.45021,2025-09-24
46.09,87.37001,2025-09-24
46.05,87.37001,2025-09-24
46.01,87.82784,2025-09-24
46.01,87.82784,2025-09-24
50.9,91.649895,2025-09-24
50.72,92.11395,2025-09-24
50.71,97.92464,2025-09-24
50.65,113.11301,2025-09-24
55.51,119.60784,2025-09-24
70.25,127.851265,2025-09-24
69.97,145.72621,2025-09-24
84.55,144.88838,2025-09-24
122.8,105.45308,2025-09-24
147.85,117.91988,2025-09-24
189.77,133.11584,2025-09-24
228.98,174.21075,2025-09-24
336.57,156.77397,2025-09-24
391.73,190.76334,2025-09-24
381.27,230.37813,2025-09-24
337.49,295.41794,2025-09-24
346.39,301.6504,2025-09-24
329.94,331.84494,2025-09-24
346.93,350.60886,2025-09-24
380.0,339.56317,2025-09-24
340.0,352.70233,2025-09-24
340.0,356.11362,2025-09-24
340.0,353.7531,2025-09-24
340.0,339.5663,2025-09-24
300.0,336.80005,2025-09-24
310.0,335.4027,2025-09-24
310.0,339.56747,2025-09-24
310.0,323.2233,2025-09-24
300.0,338.63898,2025-09-24
290.0,314.7911,2025-09-24
280.0,286.23083,2025-09-24
250.0,258.50107,2025-09-24
300.0,322.6114,2025-09-24
300.0,284.69153,2025-09-24
290.0,264.0754,2025-09-24
250.0,250.22253,2025-09-24
280.0,309.95175,2025-09-24
240.0,295.6364,2025-09-24
230.0,268.1185,2025-09-24
200.0,240.46323,2025-09-24
120.67,219.34312,2025-09-25
160.0,252.27255,2025-09-25
160.0,249.93854,2025-09-25
160.0,227.64325,2025-09-25
120.0,231.94661,2025-09-25
120.0,233.63052,2025-09-25
105.1,228.07036,2025-09-25
103.99,233.12933,2025-09-25
103.87,246.06854,2025-09-25
104.21,254.85817,2025-09-25
105.24,253.02963,2025-09-25
114.7,256.46027,2025-09-25
106.48,248.54198,2025-09-25
104.31,248.07353,2025-09-25
128.43,249.15642,2025-09-25
101.24,251.70387,2025-09-25
124.49,266.75137,2025-09-25
133.7,262.85474,2025-09-25
143.67,262.3463,2025-09-25
136.2,263.50577,2025-09-25
160.16,260.33896,2025-09-25
165.43,259.37668,2025-09-25
164.33,252.03802,2025-09-25
181.67,254.74338,2025-09-25
222.07,234.45848,2025-09-25
231.32,242.68195,2025-09-25
243.27,247.52365,2025-09-25
257.11,260.4834,2025-09-25
220.25,208.34747,2025-09-25
213.76,215.52153,2025-09-25
208.14,196.52121,2025-09-25
285.37,178.66072,2025-09-25
122.38,160.62529,2025-09-25
114.99,146.31146,2025-09-25
94.84,124.67546,2025-09-25
82.72,101.863525,2025-09-25
70.65,118.48198,2025-09-25
65.23,82.630806,2025-09-25
61.46,81.016495,2025-09-25
71.1,85.173744,2025-09-25
96.62,100.87611,2025-09-25
91.63,101.06075,2025-09-25
91.87,104.308624,2025-09-25
87.96,98.58239,2025-09-25
73.82,75.53004,2025-09-25
69.16,75.043816,2025-09-25
69.29,68.898895,2025-09-25
59.73,64.45575,2025-09-25
57.89,53.4742,2025-09-25
53.81,50.58208,2025-09-25
45.6,49.738655,2025-09-25
45.65,50.853348,2025-09-25
45.83,79.23287,2025-09-25
45.78,79.63157,2025-09-25
45.8,79.416016,2025-09-25
50.77,80.99092,2025-09-25
50.74,102.63908,2025-09-25
61.13,106.78146,2025-09-25
66.28,113.4689,2025-09-25
70.99,125.53386,2025-09-25
97.16,134.86664,2025-09-25
101.88,163.31508,2025-09-25
106.54,169.37929,2025-09-25
105.44,184.68797,2025-09-25
150.78,188.81883,2025-09-25
168.94,196.03604,2025-09-25
257.05,202.91028,2025-09-25
300.5,226.34966,2025-09-25
371.48,260.63132,2025-09-25
386.53,257.84302,2025-09-25
350.37,258.1534,2025-09-25
312.51,280.36053,2025-09-25
241.06,280.4109,2025-09-25
276.48,317.3922,2025-09-25
279.23,322.07388,2025-09-25
250.44,312.37234,2025-09-25
222.88,285.99902,2025-09-25
247.87,285.48123,2025-09-25
251.54,317.002,2025-09-25
264.14,322.53113,2025-09-25
249.82,294.5336,2025-09-25
254.24,302.35504,2025-09-25
254.29,282.8973,2025-09-25
248.32,265.86395,2025-09-25
239.24,284.9288,2025-09-25
239.69,277.52405,2025-09-25
239.85,247.59114,2025-09-25
230.64,201.50374,2025-09-25
287.27,298.30124,2025-09-25
277.64,287.8764,2025-09-25
277.11,289.98172,2025-09-25
267.71,283.52377,2025-09-25
289.97,341.51245,2025-09-25
280.57,355.6572,2025-09-25
283.55,354.97626,2025-09-25
280.0,323.01587,2025-09-25
250.74,360.51672,2025-09-26
300.0,395.47437,2025-09-26
320.0,387.52454,2025-09-26
320.0,372.4067,2025-09-26
320.0,367.7095,2025-09-26
340.0,367.79385,2025-09-26
310.0,353.6987,2025-09-26
310.0,359.1238,2025-09-26
320.0,385.35254,2025-09-26
340.0,387.40573,2025-09-26
330.0,390.39346,2025-09-26
340.0,394.2882,2025-09-26
350.0,421.08438,2025-09-26
350.0,433.68896,2025-09-26
350.0,445.07526,2025-09-26
330.0,461.67776,2025-09-26
350.0,474.52203,2025-09-26
350.0,471.41275,2025-09-26
350.0,474.00534,2025-09-26
350.0,476.91528,2025-09-26
380.0,477.94525,2025-09-26
380.0,478.95602,2025-09-26
337.53,512.92236,2025-09-26
376.09,508.37756,2025-09-26
366.11,496.554,2025-09-26
366.02,516.4859,2025-09-26
385.17,522.2043,2025-09-26
385.03,520.90106,2025-09-26
385.11,517.75287,2025-09-26
385.31,518.87683,2025-09-26
385.76,500.67462,2025-09-26
435.46,476.75696,2025-09-26
339.13,470.93796,2025-09-26
281.44,369.10303,2025-09-26
216.48,243.53062,2025-09-26
153.33,162.50931,2025-09-26
131.96,111.63167,2025-09-26
147.73,98.420334,2025-09-26
149.68,116.06984,2025-09-26
118.17,119.25554,2025-09-26
170.43,149.492,2025-09-26
161.11,137.48169,2025-09-26
180.94,139.23814,2025-09-26
197.19,130.28409,2025-09-26
167.87,117.54036,2025-09-26
156.01,113.811935,2025-09-26
149.33,102.74299,2025-09-26
146.93,122.77843,2025-09-26
120.25,113.7663,2025-09-26
107.12,116.511536,2025-09-26
88.49,112.38757,2025-09-26
88.66,114.207855,2025-09-26
85.76,111.09812,2025-09-26
89.55,113.98772,2025-09-26
89.85,111.67526,2025-09-26
105.44,114.65066,2025-09-26
104.83,99.6127,2025-09-26
112.36,113.63481,2025-09-26
113.54,128.33556,2025-09-26
122.15,136.93074,2025-09-26
138.58,172.42657,2025-09-26
152.74,186.1171,2025-09-26
147.72,198.28694,2025-09-26
189.87,201.50822,2025-09-26
240.81,219.2262,2025-09-26
272.49,230.49298,2025-09-26
311.42,239.08873,2025-09-26
390.08,270.88922,2025-09-26
449.53,271.8838,2025-09-26
446.77,356.52536,2025-09-26
442.71,365.94565,2025-09-26
422.28,369.5515,2025-09-26
433.28,389.67014,2025-09-26
435.23,401.54138,2025-09-26
425.61,412.78824,2025-09-26
403.29,440.36325,2025-09-26
384.05,429.78458,2025-09-26
384.65,448.00134,2025-09-26
384.6,441.8754,2025-09-26
384.66,425.08713,2025-09-26
384.85,397.30966,2025-09-26
404.22,391.61688,2025-09-26
385.12,385.5894,2025-09-26
385.0,382.44397,2025-09-26
375.37,386.33707,2025-09-26
365.79,392.9295,2025-09-26
336.91,388.96744,2025-09-26
317.51,382.14685,2025-09-26
395.42,434.1563,2025-09-26
378.41,428.6029,2025-09-26
362.2,410.82184,2025-09-26
336.77,394.2317,2025-09-26
329.2,417.6075,2025-09-26
315.08,406.7149,2025-09-26
306.19,398.32843,2025-09-26
310.07,400.9411,2025-09-26
