label,pred,info_date
51.26,93.18761,2025-09-24
56.58,87.4166,2025-09-24
61.04,89.3709,2025-09-24
70.79,97.797516,2025-09-24
108.38,130.77757,2025-09-24
100.0,138.35951,2025-09-24
99.92,127.52415,2025-09-24
101.15,95.946915,2025-09-24
95.5,105.41481,2025-09-24
95.45,107.01444,2025-09-24
80.54,104.707115,2025-09-24
71.09,102.0013,2025-09-24
60.13,108.495285,2025-09-24
50.77,110.23877,2025-09-24
46.17,109.298035,2025-09-24
45.94,111.2415,2025-09-24
46.09,116.15854,2025-09-24
46.05,122.9694,2025-09-24
46.01,133.74384,2025-09-24
46.01,143.27794,2025-09-24
50.9,150.26607,2025-09-24
50.72,159.21373,2025-09-24
50.71,181.6243,2025-09-24
50.65,188.2278,2025-09-24
55.51,176.10023,2025-09-24
70.25,200.34836,2025-09-24
69.97,202.0596,2025-09-24
84.55,213.63011,2025-09-24
122.8,213.78946,2025-09-24
147.85,222.5437,2025-09-24
189.77,215.35068,2025-09-24
228.98,221.83818,2025-09-24
336.57,213.14726,2025-09-24
391.73,223.20964,2025-09-24
381.27,287.0244,2025-09-24
337.49,317.16608,2025-09-24
346.39,316.38156,2025-09-24
329.94,318.56897,2025-09-24
346.93,331.57446,2025-09-24
380.0,331.57446,2025-09-24
340.0,310.06586,2025-09-24
340.0,328.2596,2025-09-24
340.0,336.22946,2025-09-24
340.0,336.60318,2025-09-24
300.0,319.60934,2025-09-24
310.0,313.541,2025-09-24
310.0,304.08502,2025-09-24
310.0,307.57208,2025-09-24
300.0,309.13657,2025-09-24
290.0,298.2339,2025-09-24
280.0,252.51643,2025-09-24
250.0,217.67432,2025-09-24
300.0,276.97235,2025-09-24
300.0,261.59503,2025-09-24
290.0,262.57172,2025-09-24
250.0,220.3988,2025-09-24
280.0,232.64877,2025-09-24
240.0,233.88678,2025-09-24
230.0,234.30733,2025-09-24
200.0,169.65616,2025-09-24
120.67,176.81332,2025-09-25
160.0,172.80083,2025-09-25
160.0,200.04303,2025-09-25
160.0,195.44533,2025-09-25
120.0,194.23303,2025-09-25
120.0,195.44533,2025-09-25
105.1,193.04869,2025-09-25
103.99,185.26558,2025-09-25
103.87,191.88513,2025-09-25
104.21,198.24657,2025-09-25
105.24,192.07388,2025-09-25
114.7,183.13837,2025-09-25
106.48,178.20375,2025-09-25
104.31,186.80528,2025-09-25
128.43,192.24173,2025-09-25
101.24,193.92679,2025-09-25
124.49,187.1224,2025-09-25
133.7,174.52397,2025-09-25
143.67,186.75926,2025-09-25
136.2,182.57823,2025-09-25
160.16,193.10588,2025-09-25
165.43,186.26967,2025-09-25
164.33,201.84778,2025-09-25
181.67,204.72028,2025-09-25
222.07,194.06918,2025-09-25
231.32,204.88321,2025-09-25
243.27,199.92686,2025-09-25
257.11,208.99387,2025-09-25
220.25,187.94444,2025-09-25
213.76,183.38916,2025-09-25
208.14,150.41115,2025-09-25
285.37,135.7005,2025-09-25
122.38,127.10424,2025-09-25
114.99,127.3465,2025-09-25
94.84,114.14639,2025-09-25
82.72,113.21871,2025-09-25
70.65,110.89451,2025-09-25
65.23,104.36868,2025-09-25
61.46,99.550766,2025-09-25
71.1,101.10915,2025-09-25
96.62,142.05435,2025-09-25
91.63,135.71478,2025-09-25
91.87,132.08694,2025-09-25
87.96,100.38824,2025-09-25
73.82,103.60996,2025-09-25
69.16,106.58874,2025-09-25
69.29,102.520355,2025-09-25
59.73,103.52309,2025-09-25
57.89,114.415054,2025-09-25
53.81,112.47159,2025-09-25
45.6,112.47159,2025-09-25
45.65,107.49255,2025-09-25
45.83,115.217804,2025-09-25
45.78,123.07114,2025-09-25
45.8,126.759186,2025-09-25
50.77,133.74384,2025-09-25
50.74,136.73274,2025-09-25
61.13,143.82182,2025-09-25
66.28,147.2862,2025-09-25
70.99,147.71048,2025-09-25
97.16,151.51173,2025-09-25
101.88,155.32507,2025-09-25
106.54,161.50342,2025-09-25
105.44,177.24086,2025-09-25
150.78,183.48495,2025-09-25
168.94,194.38994,2025-09-25
257.05,198.41995,2025-09-25
300.5,206.60912,2025-09-25
371.48,201.40414,2025-09-25
386.53,204.73497,2025-09-25
350.37,217.22598,2025-09-25
312.51,223.2827,2025-09-25
241.06,197.10815,2025-09-25
276.48,213.48009,2025-09-25
279.23,220.45224,2025-09-25
250.44,231.43501,2025-09-25
222.88,219.96475,2025-09-25
247.87,240.34106,2025-09-25
251.54,259.95493,2025-09-25
264.14,281.75867,2025-09-25
249.82,237.8626,2025-09-25
254.24,250.99274,2025-09-25
254.29,248.49771,2025-09-25
248.32,238.69218,2025-09-25
239.24,281.3493,2025-09-25
239.69,254.68175,2025-09-25
239.85,253.56781,2025-09-25
230.64,221.0149,2025-09-25
287.27,285.876,2025-09-25
277.64,297.96658,2025-09-25
277.11,307.9022,2025-09-25
267.71,284.92188,2025-09-25
289.97,321.80032,2025-09-25
280.57,335.7717,2025-09-25
283.55,339.02533,2025-09-25
280.0,350.48883,2025-09-25
250.74,346.19397,2025-09-26
300.0,368.75488,2025-09-26
320.0,360.73712,2025-09-26
320.0,357.25665,2025-09-26
320.0,367.89374,2025-09-26
340.0,373.77356,2025-09-26
310.0,363.6817,2025-09-26
310.0,357.50153,2025-09-26
320.0,347.329,2025-09-26
340.0,350.22717,2025-09-26
330.0,361.40366,2025-09-26
340.0,361.77737,2025-09-26
350.0,377.9659,2025-09-26
350.0,393.03452,2025-09-26
350.0,398.91534,2025-09-26
330.0,409.8273,2025-09-26
350.0,418.70514,2025-09-26
350.0,418.70514,2025-09-26
350.0,431.59305,2025-09-26
350.0,431.59305,2025-09-26
380.0,433.4624,2025-09-26
380.0,437.24698,2025-09-26
337.53,475.4343,2025-09-26
376.09,476.43704,2025-09-26
366.11,474.1377,2025-09-26
366.02,484.68112,2025-09-26
385.17,492.36966,2025-09-26
385.03,494.33295,2025-09-26
385.11,497.5558,2025-09-26
385.31,497.95862,2025-09-26
385.76,487.2389,2025-09-26
435.46,467.53488,2025-09-26
339.13,390.11768,2025-09-26
281.44,326.22644,2025-09-26
216.48,218.89594,2025-09-26
153.33,171.37544,2025-09-26
131.96,114.20974,2025-09-26
147.73,116.41782,2025-09-26
149.68,141.44904,2025-09-26
118.17,136.60817,2025-09-26
170.43,197.30728,2025-09-26
161.11,174.77956,2025-09-26
180.94,163.2999,2025-09-26
197.19,114.14639,2025-09-26
167.87,125.93663,2025-09-26
156.01,139.89516,2025-09-26
149.33,136.73611,2025-09-26
146.93,129.93102,2025-09-26
120.25,149.71611,2025-09-26
107.12,130.43716,2025-09-26
88.49,122.85259,2025-09-26
88.66,127.54227,2025-09-26
85.76,135.10405,2025-09-26
89.55,147.07558,2025-09-26
89.85,155.71277,2025-09-26
105.44,170.30673,2025-09-26
104.83,179.34982,2025-09-26
112.36,180.35255,2025-09-26
113.54,186.02974,2025-09-26
122.15,194.94852,2025-09-26
138.58,193.0532,2025-09-26
152.74,194.96658,2025-09-26
147.72,205.15616,2025-09-26
189.87,204.39996,2025-09-26
240.81,208.56036,2025-09-26
272.49,214.3874,2025-09-26
311.42,232.02586,2025-09-26
390.08,272.5282,2025-09-26
449.53,283.80237,2025-09-26
446.77,311.61053,2025-09-26
442.71,370.4714,2025-09-26
422.28,424.971,2025-09-26
433.28,442.2624,2025-09-26
435.23,476.6525,2025-09-26
425.61,478.16406,2025-09-26
403.29,485.1258,2025-09-26
384.05,484.67526,2025-09-26
384.65,485.37662,2025-09-26
384.6,497.5967,2025-09-26
384.66,489.98074,2025-09-26
384.85,469.5897,2025-09-26
404.22,467.33435,2025-09-26
385.12,466.58728,2025-09-26
385.0,474.5032,2025-09-26
375.37,446.49243,2025-09-26
365.79,428.7133,2025-09-26
336.91,425.20383,2025-09-26
317.51,405.30725,2025-09-26
395.42,450.52527,2025-09-26
378.41,449.702,2025-09-26
362.2,433.8744,2025-09-26
336.77,406.4279,2025-09-26
329.2,407.34677,2025-09-26
315.08,381.60898,2025-09-26
306.19,368.77365,2025-09-26
310.07,372.3887,2025-09-26
