label,pred,info_date
108.38,94.204185,2025-09-24
100.0,96.241196,2025-09-24
99.92,100.37228,2025-09-24
101.15,96.687454,2025-09-24
95.5,92.876236,2025-09-24
95.45,98.12297,2025-09-24
80.54,100.726074,2025-09-24
71.09,99.97227,2025-09-24
60.13,104.160126,2025-09-24
50.77,109.11766,2025-09-24
46.17,105.42418,2025-09-24
45.94,105.42418,2025-09-24
46.09,103.393105,2025-09-24
46.05,103.393105,2025-09-24
46.01,104.557785,2025-09-24
46.01,99.36784,2025-09-24
50.9,99.122765,2025-09-24
50.72,98.76625,2025-09-24
50.71,96.923454,2025-09-24
50.65,102.54028,2025-09-24
55.51,118.25407,2025-09-24
70.25,129.41328,2025-09-24
69.97,134.08372,2025-09-24
84.55,132.73592,2025-09-24
122.8,149.38744,2025-09-24
147.85,160.55228,2025-09-24
189.77,167.95384,2025-09-24
228.98,202.06242,2025-09-24
336.57,197.23032,2025-09-24
391.73,228.7967,2025-09-24
381.27,271.5268,2025-09-24
337.49,276.81656,2025-09-24
346.39,278.95377,2025-09-24
329.94,276.86957,2025-09-24
346.93,282.97174,2025-09-24
380.0,276.4561,2025-09-24
340.0,280.6565,2025-09-24
340.0,284.1006,2025-09-24
340.0,282.04623,2025-09-24
340.0,281.2211,2025-09-24
300.0,276.55795,2025-09-24
310.0,264.86795,2025-09-24
310.0,261.38086,2025-09-24
310.0,254.33159,2025-09-24
300.0,250.33046,2025-09-24
290.0,244.24068,2025-09-24
280.0,239.2093,2025-09-24
250.0,220.04886,2025-09-24
300.0,265.5438,2025-09-24
300.0,244.1661,2025-09-24
290.0,227.16856,2025-09-24
250.0,226.98663,2025-09-24
280.0,222.99388,2025-09-24
240.0,221.70773,2025-09-24
230.0,222.4215,2025-09-24
200.0,202.96378,2025-09-24
120.67,208.83218,2025-09-25
160.0,205.20448,2025-09-25
160.0,201.88026,2025-09-25
160.0,188.58734,2025-09-25
120.0,176.44324,2025-09-25
120.0,178.17952,2025-09-25
105.1,163.49873,2025-09-25
103.99,155.47325,2025-09-25
103.87,146.01045,2025-09-25
104.21,143.44603,2025-09-25
105.24,134.2032,2025-09-25
114.7,130.04129,2025-09-25
106.48,134.96472,2025-09-25
104.31,135.20651,2025-09-25
128.43,136.45432,2025-09-25
101.24,142.93245,2025-09-25
124.49,141.57332,2025-09-25
133.7,141.41112,2025-09-25
143.67,140.1989,2025-09-25
136.2,138.82225,2025-09-25
160.16,140.27568,2025-09-25
165.43,142.68663,2025-09-25
164.33,145.62239,2025-09-25
181.67,154.5398,2025-09-25
222.07,146.46149,2025-09-25
231.32,152.83221,2025-09-25
243.27,162.8198,2025-09-25
257.11,170.82666,2025-09-25
220.25,166.07477,2025-09-25
213.76,166.1211,2025-09-25
208.14,158.35321,2025-09-25
285.37,146.83324,2025-09-25
122.38,119.95361,2025-09-25
114.99,115.58621,2025-09-25
94.84,96.58351,2025-09-25
82.72,91.1706,2025-09-25
70.65,88.92793,2025-09-25
65.23,77.64558,2025-09-25
61.46,73.59923,2025-09-25
71.1,77.67695,2025-09-25
96.62,87.28131,2025-09-25
91.63,82.85693,2025-09-25
91.87,84.46886,2025-09-25
87.96,85.24569,2025-09-25
73.82,83.70579,2025-09-25
69.16,90.99887,2025-09-25
69.29,98.58394,2025-09-25
59.73,93.558716,2025-09-25
57.89,97.04266,2025-09-25
53.81,101.6835,2025-09-25
45.6,96.832664,2025-09-25
45.65,91.86052,2025-09-25
45.83,93.835014,2025-09-25
45.78,95.485016,2025-09-25
45.8,94.88242,2025-09-25
50.77,95.47508,2025-09-25
50.74,80.91137,2025-09-25
61.13,85.80459,2025-09-25
66.28,91.075554,2025-09-25
70.99,91.7728,2025-09-25
97.16,111.394424,2025-09-25
101.88,117.12802,2025-09-25
106.54,126.32577,2025-09-25
105.44,125.59495,2025-09-25
150.78,144.16733,2025-09-25
168.94,156.71117,2025-09-25
257.05,163.91475,2025-09-25
300.5,167.21062,2025-09-25
371.48,158.42189,2025-09-25
386.53,165.0123,2025-09-25
350.37,192.79611,2025-09-25
312.51,196.2716,2025-09-25
241.06,192.49527,2025-09-25
276.48,208.84845,2025-09-25
279.23,233.753,2025-09-25
250.44,232.7214,2025-09-25
222.88,238.28218,2025-09-25
247.87,265.20425,2025-09-25
251.54,259.46735,2025-09-25
264.14,276.57193,2025-09-25
249.82,247.1717,2025-09-25
254.24,262.3633,2025-09-25
254.29,257.5941,2025-09-25
248.32,231.63199,2025-09-25
239.24,254.33847,2025-09-25
239.69,240.93718,2025-09-25
239.85,238.8642,2025-09-25
230.64,225.0612,2025-09-25
287.27,265.7713,2025-09-25
277.64,261.9599,2025-09-25
277.11,261.4144,2025-09-25
267.71,254.12585,2025-09-25
289.97,275.4858,2025-09-25
280.57,289.8371,2025-09-25
283.55,295.3486,2025-09-25
280.0,282.02536,2025-09-25
250.74,314.89108,2025-09-26
300.0,332.1014,2025-09-26
320.0,318.99054,2025-09-26
320.0,318.03152,2025-09-26
320.0,331.8193,2025-09-26
340.0,332.86676,2025-09-26
310.0,322.8938,2025-09-26
310.0,326.81497,2025-09-26
320.0,340.08798,2025-09-26
340.0,340.7405,2025-09-26
330.0,350.9652,2025-09-26
340.0,351.87198,2025-09-26
350.0,369.74948,2025-09-26
350.0,391.74353,2025-09-26
350.0,398.32758,2025-09-26
330.0,405.20364,2025-09-26
350.0,416.34647,2025-09-26
350.0,418.3302,2025-09-26
350.0,424.90085,2025-09-26
350.0,423.25067,2025-09-26
380.0,454.74487,2025-09-26
380.0,465.8071,2025-09-26
337.53,479.4685,2025-09-26
376.09,492.1589,2025-09-26
366.11,488.025,2025-09-26
366.02,496.08984,2025-09-26
385.17,499.1087,2025-09-26
385.03,499.60263,2025-09-26
385.11,500.81537,2025-09-26
385.31,500.50934,2025-09-26
385.76,492.12656,2025-09-26
435.46,473.07678,2025-09-26
339.13,437.82108,2025-09-26
281.44,322.85205,2025-09-26
216.48,231.06305,2025-09-26
153.33,149.05035,2025-09-26
131.96,132.13864,2025-09-26
147.73,121.536736,2025-09-26
149.68,101.45407,2025-09-26
118.17,106.59593,2025-09-26
170.43,123.93982,2025-09-26
161.11,112.41431,2025-09-26
180.94,109.204636,2025-09-26
197.19,107.23865,2025-09-26
167.87,105.741554,2025-09-26
156.01,122.83986,2025-09-26
149.33,134.47517,2025-09-26
146.93,130.08403,2025-09-26
120.25,130.85744,2025-09-26
107.12,135.67949,2025-09-26
88.49,129.57959,2025-09-26
88.66,128.85222,2025-09-26
85.76,130.35864,2025-09-26
89.55,129.9968,2025-09-26
89.85,130.75595,2025-09-26
105.44,133.00134,2025-09-26
104.83,138.05353,2025-09-26
112.36,141.16733,2025-09-26
113.54,154.54974,2025-09-26
122.15,160.57205,2025-09-26
138.58,170.78464,2025-09-26
152.74,177.5043,2025-09-26
147.72,187.68591,2025-09-26
189.87,194.0498,2025-09-26
240.81,206.01447,2025-09-26
272.49,209.4748,2025-09-26
311.42,215.6528,2025-09-26
390.08,243.5227,2025-09-26
449.53,236.5847,2025-09-26
446.77,307.2595,2025-09-26
442.71,365.052,2025-09-26
422.28,396.5764,2025-09-26
433.28,397.9004,2025-09-26
435.23,424.70157,2025-09-26
425.61,425.96823,2025-09-26
403.29,435.52872,2025-09-26
384.05,428.43228,2025-09-26
384.65,438.10596,2025-09-26
384.6,439.20215,2025-09-26
384.66,434.13135,2025-09-26
384.85,416.4268,2025-09-26
404.22,412.84653,2025-09-26
385.12,407.29718,2025-09-26
385.0,403.3419,2025-09-26
375.37,398.06885,2025-09-26
365.79,386.56732,2025-09-26
336.91,390.63297,2025-09-26
317.51,369.49445,2025-09-26
395.42,444.7815,2025-09-26
378.41,441.24567,2025-09-26
362.2,400.81943,2025-09-26
336.77,384.35992,2025-09-26
329.2,383.0003,2025-09-26
315.08,357.92633,2025-09-26
306.19,347.49063,2025-09-26
310.07,351.4502,2025-09-26
