,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
39468,2025-10-28,03:15,30388.39,12152.5,3202.33,18402.0,3202.33,0.0,6959.0,5964.0,2052.1699999999983,6022.389999999999,2.41954,2.449254,2.32,812.986207,811.604478,817.615,0.0,0.0,0.0,0.187989,0.220761,0.0782,0.749977,0.842687,0.4394,2.843478,3.452248,0.978685,184.144828,176.822388,208.675,0.001149,0.001493,0.0,-2.301149,-2.008955,-3.28,12,1
39469,2025-10-28,03:30,30392.25,12155.1,3224.19,18363.0,3224.19,0.0,6959.0,5972.0,1996.710000000001,6057.25,2.41954,2.449254,2.32,812.986207,811.604478,817.615,0.0,0.0,0.0,0.187989,0.220761,0.0782,0.749977,0.842687,0.4394,2.843478,3.452248,0.978685,184.144828,176.822388,208.675,0.001149,0.001493,0.0,-2.301149,-2.008955,-3.28,13,1
39470,2025-10-28,03:45,30406.27,12163.5,3253.95,18416.0,3253.95,0.0,6959.0,5980.0,2019.5499999999993,6010.27,2.41954,2.449254,2.32,812.986207,811.604478,817.615,0.0,0.0,0.0,0.187989,0.220761,0.0782,0.749977,0.842687,0.4394,2.843478,3.452248,0.978685,184.144828,176.822388,208.675,0.001149,0.001493,0.0,-2.301149,-2.008955,-3.28,14,1
39471,2025-10-28,04:00,30378.14,12174.6,3293.14,18418.0,3293.14,0.0,6959.0,5988.0,1979.2600000000002,5972.139999999999,2.41954,2.449254,2.32,812.986207,811.604478,817.615,0.0,0.0,0.0,0.187989,0.220761,0.0782,0.749977,0.842687,0.4394,2.843478,3.452248,0.978685,184.144828,176.822388,208.675,0.001149,0.001493,0.0,-2.301149,-2.008955,-3.28,15,1
39472,2025-10-28,04:15,30422.92,12176.6,3322.3,18468.0,3322.3,0.0,6959.0,5997.0,2007.1000000000004,5957.919999999998,2.233333,2.28209,2.07,812.642529,811.253731,817.295,0.0,0.0,0.0,0.225414,0.275209,0.0586,0.754264,0.848418,0.43885,2.732678,3.308332,0.969329,199.001149,195.507463,210.705,0.0,0.0,0.0,-2.410345,-2.146269,-3.295,16,1
39473,2025-10-28,04:30,30441.53,12178.6,3360.76,18503.0,3360.76,0.0,6959.0,6071.0,2075.6399999999976,5867.529999999999,2.233333,2.28209,2.07,812.642529,811.253731,817.295,0.0,0.0,0.0,0.225414,0.275209,0.0586,0.754264,0.848418,0.43885,2.732678,3.308332,0.969329,199.001149,195.507463,210.705,0.0,0.0,0.0,-2.410345,-2.146269,-3.295,17,1
39474,2025-10-28,04:45,30409.27,12184.2,3396.41,18366.0,3396.41,0.0,6959.0,6147.0,1973.3899999999994,5896.27,2.233333,2.28209,2.07,812.642529,811.253731,817.295,0.0,0.0,0.0,0.225414,0.275209,0.0586,0.754264,0.848418,0.43885,2.732678,3.308332,0.969329,199.001149,195.507463,210.705,0.0,0.0,0.0,-2.410345,-2.146269,-3.295,18,1
39475,2025-10-28,05:00,30489.45,12188.4,3428.0,18416.0,3428.0,0.0,6959.0,6221.0,2061.6000000000004,5852.450000000001,2.233333,2.28209,2.07,812.642529,811.253731,817.295,0.0,0.0,0.0,0.225414,0.275209,0.0586,0.754264,0.848418,0.43885,2.732678,3.308332,0.969329,199.001149,195.507463,210.705,0.0,0.0,0.0,-2.410345,-2.146269,-3.295,19,1
39476,2025-10-28,05:15,30539.51,12241.0,3455.2,18470.0,3455.2,0.0,7054.0,6297.0,2016.7999999999993,5772.509999999998,2.1,2.156716,1.91,812.46092,811.074627,817.105,0.0,0.0,0.0,0.23754,0.294687,0.0461,0.758356,0.854284,0.437,2.653257,3.241244,0.85213,190.452874,183.38806,214.12,0.0,0.0,0.0,-2.462069,-2.204478,-3.325,20,1
39477,2025-10-28,05:30,30571.93,12251.6,3485.57,18588.0,3485.57,0.0,7054.0,6422.0,2218.83,5561.93,2.1,2.156716,1.91,812.46092,811.074627,817.105,0.0,0.0,0.0,0.23754,0.294687,0.0461,0.758356,0.854284,0.437,2.653257,3.241244,0.85213,190.452874,183.38806,214.12,0.0,0.0,0.0,-2.462069,-2.204478,-3.325,21,1
39478,2025-10-28,05:45,30603.93,12251.0,3507.16,18773.0,3507.16,0.0,7054.0,6549.0,2509.84,5281.93,2.1,2.156716,1.91,812.46092,811.074627,817.105,0.0,0.0,0.0,0.23754,0.294687,0.0461,0.758356,0.854284,0.437,2.653257,3.241244,0.85213,190.452874,183.38806,214.12,0.0,0.0,0.0,-2.462069,-2.204478,-3.325,22,1
39479,2025-10-28,06:00,30629.89,12246.5,3524.22,18768.0,3524.22,0.0,7054.0,6341.0,2284.279999999999,5520.889999999999,2.1,2.156716,1.91,812.46092,811.074627,817.105,0.0,0.0,0.0,0.23754,0.294687,0.0461,0.758356,0.854284,0.437,2.653257,3.241244,0.85213,190.452874,183.38806,214.12,0.0,0.0,0.0,-2.462069,-2.204478,-3.325,23,0
39480,2025-10-28,06:15,30734.9,12537.9,3543.35,19052.0,3543.35,0.0,7134.0,6394.0,2230.750000000002,5288.9000000000015,1.947126,2.007463,1.745,812.395402,811.010448,817.035,0.0,0.0,0.0,0.331149,0.416478,0.0453,0.76269,0.859985,0.43675,2.632122,3.23498,0.785443,191.204598,183.740299,216.21,0.001149,0.001493,0.0,-2.329885,-2.035821,-3.315,24,0
39481,2025-10-28,06:30,30807.68,12526.3,3560.5,19204.0,3560.5,0.0,7134.0,6421.0,2404.2000000000007,5182.68,1.947126,2.007463,1.745,812.395402,811.010448,817.035,0.0,0.0,0.0,0.331149,0.416478,0.0453,0.76269,0.859985,0.43675,2.632122,3.23498,0.785443,191.204598,183.740299,216.21,0.001149,0.001493,0.0,-2.329885,-2.035821,-3.315,25,0
39482,2025-10-28,06:45,30689.34,12515.0,3580.46,19238.0,3579.92,0.54,7134.0,6449.0,2457.540000000001,5002.34,1.947126,2.007463,1.745,812.395402,811.010448,817.035,0.0,0.0,0.0,0.331149,0.416478,0.0453,0.76269,0.859985,0.43675,2.632122,3.23498,0.785443,191.204598,183.740299,216.21,0.001149,0.001493,0.0,-2.329885,-2.035821,-3.315,26,0
39483,2025-10-28,07:00,30668.97,12499.5,3597.31,19448.0,3595.54,1.77,7134.0,6476.0,2693.1899999999987,4744.970000000001,1.947126,2.007463,1.745,812.395402,811.010448,817.035,0.0,0.0,0.0,0.331149,0.416478,0.0453,0.76269,0.859985,0.43675,2.632122,3.23498,0.785443,191.204598,183.740299,216.21,0.001149,0.001493,0.0,-2.329885,-2.035821,-3.315,27,0
39484,2025-10-28,07:15,30662.37,12399.5,3646.28,19707.0,3614.91,31.37,7134.0,6505.0,3032.220000000001,4450.369999999999,1.850575,1.932836,1.575,812.514943,811.113433,817.21,0.0,0.0,0.0,0.452057,0.572194,0.0496,0.764414,0.861224,0.4401,2.62749,3.199269,0.876013,194.974713,183.220896,234.35,0.0,0.0,0.0,-2.412644,-2.085075,-3.51,28,0
39485,2025-10-28,07:30,30889.38,12424.4,3736.92,19855.0,3628.62,108.3,7134.0,6429.0,2988.680000000002,4605.380000000001,1.850575,1.932836,1.575,812.514943,811.113433,817.21,0.0,0.0,0.0,0.452057,0.572194,0.0496,0.764414,0.861224,0.4401,2.62749,3.199269,0.876013,194.974713,183.220896,234.35,0.0,0.0,0.0,-2.412644,-2.085075,-3.51,29,0
39486,2025-10-28,07:45,30859.04,12486.5,3955.88,19858.0,3629.62,326.25,7134.0,6355.0,2636.619999999999,4646.040000000001,1.850575,1.932836,1.575,812.514943,811.113433,817.21,0.0,0.0,0.0,0.452057,0.572194,0.0496,0.764414,0.861224,0.4401,2.62749,3.199269,0.876013,194.974713,183.220896,234.35,0.0,0.0,0.0,-2.412644,-2.085075,-3.51,30,0
39487,2025-10-28,08:00,31101.5,12640.6,4508.81,19891.0,3631.28,877.53,7134.0,6280.0,1887.5899999999983,4930.5,1.850575,1.932836,1.575,812.514943,811.113433,817.21,0.0,0.0,0.0,0.452057,0.572194,0.0496,0.764414,0.861224,0.4401,2.62749,3.199269,0.876013,194.974713,183.220896,234.35,0.0,0.0,0.0,-2.412644,-2.085075,-3.51,31,1
39488,2025-10-28,08:15,32061.04,13297.7,5614.26,20373.0,3657.37,1956.89,7134.0,6356.0,683.0399999999972,5332.040000000001,2.486207,2.773134,1.525,812.921839,811.501493,817.68,5.608215,2.592054,18.222491,0.49908,0.633164,0.0499,0.761276,0.856119,0.44355,2.755352,3.254188,1.227316,197.964368,187.397015,233.365,0.003448,0.004478,0.0,-2.504598,-2.141791,-3.72,32,1
39489,2025-10-28,08:30,33264.63,13683.7,7141.12,20707.0,3642.19,3498.93,7134.0,6489.0,-762.8199999999997,6068.629999999997,2.486207,2.773134,1.525,812.921839,811.501493,817.68,5.608215,2.592054,18.222491,0.49908,0.633164,0.0499,0.761276,0.856119,0.44355,2.755352,3.254188,1.227316,197.964368,187.397015,233.365,0.003448,0.004478,0.0,-2.504598,-2.141791,-3.72,33,1
39490,2025-10-28,08:45,35033.18,14155.1,8992.02,20993.0,3631.41,5360.61,7134.0,6626.0,-2662.120000000001,7414.18,2.486207,2.773134,1.525,812.921839,811.501493,817.68,5.608215,2.592054,18.222491,0.49908,0.633164,0.0499,0.761276,0.856119,0.44355,2.755352,3.254188,1.227316,197.964368,187.397015,233.365,0.003448,0.004478,0.0,-2.504598,-2.141791,-3.72,34,1
39491,2025-10-28,09:00,36850.84,14633.4,10901.06,21437.0,3612.22,7288.84,7134.0,6759.0,-4472.459999999997,8654.839999999997,2.486207,2.773134,1.525,812.921839,811.501493,817.68,5.608215,2.592054,18.222491,0.49908,0.633164,0.0499,0.761276,0.856119,0.44355,2.755352,3.254188,1.227316,197.964368,187.397015,233.365,0.003448,0.004478,0.0,-2.504598,-2.141791,-3.72,35,1
39492,2025-10-28,09:15,38407.8,14710.7,12769.48,21485.0,3599.02,9170.45,7049.0,6787.0,-6257.18,10135.800000000003,4.918391,5.246269,3.82,813.404598,811.99403,818.13,86.951854,74.645023,139.573684,0.465368,0.558463,0.1535,0.693621,0.780612,0.4022,2.799975,3.15924,1.69947,197.398851,186.473134,234.0,0.002299,0.002985,0.0,-0.205747,0.195522,-1.55,36,1
39493,2025-10-28,09:30,40087.96,15206.1,14551.66,21544.0,3580.93,10970.73,7049.0,6855.0,-8407.76,11688.96,4.918391,5.246269,3.82,813.404598,811.99403,818.13,86.951854,74.645023,139.573684,0.465368,0.558463,0.1535,0.693621,0.780612,0.4022,2.799975,3.15924,1.69947,197.398851,186.473134,234.0,0.002299,0.002985,0.0,-0.205747,0.195522,-1.55,37,1
39494,2025-10-28,09:45,41681.44,15694.5,16263.96,21718.0,3577.19,12686.77,7049.0,6927.0,-10362.46,13036.440000000002,4.918391,5.246269,3.82,813.404598,811.99403,818.13,86.951854,74.645023,139.573684,0.465368,0.558463,0.1535,0.693621,0.780612,0.4022,2.799975,3.15924,1.69947,197.398851,186.473134,234.0,0.002299,0.002985,0.0,-0.205747,0.195522,-1.55,38,1
39495,2025-10-28,10:00,43167.45,16134.2,17847.79,21830.0,3575.09,14272.69,7049.0,6992.0,-12208.990000000002,14345.449999999997,4.918391,5.246269,3.82,813.404598,811.99403,818.13,86.951854,74.645023,139.573684,0.465368,0.558463,0.1535,0.693621,0.780612,0.4022,2.799975,3.15924,1.69947,197.398851,186.473134,234.0,0.002299,0.002985,0.0,-0.205747,0.195522,-1.55,39,2
39496,2025-10-28,10:15,44413.58,15736.8,19257.56,21998.0,3601.21,15656.35,6939.0,7427.0,-12508.36,14988.580000000002,7.328736,7.379104,7.16,813.744828,812.301493,818.58,242.776666,228.305896,305.568724,0.454299,0.530806,0.198,0.608897,0.693164,0.3266,2.247094,2.273387,2.166554,181.886207,168.638806,226.265,0.008046,0.010448,0.0,2.502299,2.334328,3.065,40,2
39497,2025-10-28,10:30,45637.82,16120.7,20570.43,22107.0,3645.14,16925.29,6939.0,7375.0,-14148.130000000001,16155.82,7.328736,7.379104,7.16,813.744828,812.301493,818.58,242.776666,228.305896,305.568724,0.454299,0.530806,0.198,0.608897,0.693164,0.3266,2.247094,2.273387,2.166554,181.886207,168.638806,226.265,0.008046,0.010448,0.0,2.502299,2.334328,3.065,41,2
39498,2025-10-28,10:45,46713.86,16487.2,21785.22,22066.0,3722.6,18062.61,6929.0,7327.0,-15808.420000000002,17320.86,7.328736,7.379104,7.16,813.744828,812.301493,818.58,242.776666,228.305896,305.568724,0.454299,0.530806,0.198,0.608897,0.693164,0.3266,2.247094,2.273387,2.166554,181.886207,168.638806,226.265,0.008046,0.010448,0.0,2.502299,2.334328,3.065,42,2
39499,2025-10-28,11:00,47651.67,16809.6,22844.92,22096.0,3814.75,19030.16,6929.0,7277.0,-17210.519999999997,18278.67,7.328736,7.379104,7.16,813.744828,812.301493,818.58,242.776666,228.305896,305.568724,0.454299,0.530806,0.198,0.608897,0.693164,0.3266,2.247094,2.273387,2.166554,181.886207,168.638806,226.265,0.008046,0.010448,0.0,2.502299,2.334328,3.065,43,2
39500,2025-10-28,11:15,48499.91,17123.8,23778.83,22146.0,3955.17,19823.66,6929.0,7229.0,-18456.63,19124.910000000003,9.36092,9.313433,9.52,813.511494,812.01791,818.515,397.775647,384.55661,455.915792,0.409333,0.467134,0.2157,0.537701,0.618269,0.2678,2.549802,2.523668,2.629855,178.889655,175.286567,190.96,0.011494,0.014925,0.0,4.211494,3.722388,5.85,44,2
39501,2025-10-28,11:30,49265.68,17414.5,24643.96,22214.0,4141.87,20502.08,6929.0,7260.0,-19513.46,19791.68,9.36092,9.313433,9.52,813.511494,812.01791,818.515,397.775647,384.55661,455.915792,0.409333,0.467134,0.2157,0.537701,0.618269,0.2678,2.549802,2.523668,2.629855,178.889655,175.286567,190.96,0.011494,0.014925,0.0,4.211494,3.722388,5.85,45,2
39502,2025-10-28,11:45,49879.86,17673.5,25383.6,21946.0,4338.74,21044.85,6929.0,7294.0,-20746.1,20639.86,9.36092,9.313433,9.52,813.511494,812.01791,818.515,397.775647,384.55661,455.915792,0.409333,0.467134,0.2157,0.537701,0.618269,0.2678,2.549802,2.523668,2.629855,178.889655,175.286567,190.96,0.011494,0.014925,0.0,4.211494,3.722388,5.85,46,2
39503,2025-10-28,12:00,50429.38,17898.5,26033.11,21693.0,4566.2,21466.92,6929.0,7326.0,-21841.61,21410.379999999997,9.36092,9.313433,9.52,813.511494,812.01791,818.515,397.775647,384.55661,455.915792,0.409333,0.467134,0.2157,0.537701,0.618269,0.2678,2.549802,2.523668,2.629855,178.889655,175.286567,190.96,0.011494,0.014925,0.0,4.211494,3.722388,5.85,47,2
39504,2025-10-28,12:15,50871.2,18087.5,26562.9,21734.0,4829.52,21733.38,6929.0,7362.0,-22483.4,21775.199999999997,11.050575,10.973134,11.31,813.016092,811.480597,818.16,517.051726,504.298465,572.814332,0.394563,0.430612,0.2738,0.481529,0.554761,0.2362,3.344914,3.484486,2.917374,175.267816,180.076119,159.16,0.010345,0.013433,0.0,5.427586,5.061194,6.655,48,2
39505,2025-10-28,12:30,51313.58,18257.7,27034.15,21479.0,5122.51,21911.63,6929.0,7313.0,-23428.850000000002,22521.58,11.050575,10.973134,11.31,813.016092,811.480597,818.16,517.051726,504.298465,572.814332,0.394563,0.430612,0.2738,0.481529,0.554761,0.2362,3.344914,3.484486,2.917374,175.267816,180.076119,159.16,0.010345,0.013433,0.0,5.427586,5.061194,6.655,49,2
39506,2025-10-28,12:45,51720.45,18445.3,27438.72,21025.0,5442.62,21996.1,6929.0,7265.0,-24523.02,23430.449999999997,11.050575,10.973134,11.31,813.016092,811.480597,818.16,517.051726,504.298465,572.814332,0.394563,0.430612,0.2738,0.481529,0.554761,0.2362,3.344914,3.484486,2.917374,175.267816,180.076119,159.16,0.010345,0.013433,0.0,5.427586,5.061194,6.655,50,2
39507,2025-10-28,13:00,52055.62,18589.4,27747.02,20919.0,5772.15,21974.86,6929.0,7217.0,-25129.420000000002,23919.620000000003,11.050575,10.973134,11.31,813.016092,811.480597,818.16,517.051726,504.298465,572.814332,0.394563,0.430612,0.2738,0.481529,0.554761,0.2362,3.344914,3.484486,2.917374,175.267816,180.076119,159.16,0.010345,0.013433,0.0,5.427586,5.061194,6.655,51,2
39508,2025-10-28,13:15,52276.94,18729.0,27938.86,20915.0,6094.25,21844.6,6929.0,7169.0,-25512.86,24192.940000000002,12.337931,12.255224,12.615,812.277011,810.667164,817.67,579.988216,567.206148,636.699726,0.356552,0.397791,0.2184,0.439494,0.50697,0.21345,4.007211,4.329974,3.018518,165.375862,169.004478,153.22,0.006897,0.008955,0.0,6.288506,6.086567,6.965,52,2
39509,2025-10-28,13:30,52418.67,18849.0,28039.18,20729.0,6418.57,21620.62,6929.0,7176.0,-25912.18,24513.67,12.337931,12.255224,12.615,812.277011,810.667164,817.67,579.988216,567.206148,636.699726,0.356552,0.397791,0.2184,0.439494,0.50697,0.21345,4.007211,4.329974,3.018518,165.375862,169.004478,153.22,0.006897,0.008955,0.0,6.288506,6.086567,6.965,53,2
39510,2025-10-28,13:45,52413.08,18929.9,28015.51,20561.0,6700.09,21315.44,6929.0,7183.0,-26130.41,24669.08,12.337931,12.255224,12.615,812.277011,810.667164,817.67,579.988216,567.206148,636.699726,0.356552,0.397791,0.2184,0.439494,0.50697,0.21345,4.007211,4.329974,3.018518,165.375862,169.004478,153.22,0.006897,0.008955,0.0,6.288506,6.086567,6.965,54,2
39511,2025-10-28,14:00,52996.44,18981.4,27876.75,20386.0,6942.63,20934.11,6929.0,7190.0,-26211.15,25420.440000000002,12.337931,12.255224,12.615,812.277011,810.667164,817.67,579.988216,567.206148,636.699726,0.356552,0.397791,0.2184,0.439494,0.50697,0.21345,4.007211,4.329974,3.018518,165.375862,169.004478,153.22,0.006897,0.008955,0.0,6.288506,6.086567,6.965,55,2
39512,2025-10-28,14:15,52713.32,18954.9,27561.59,20418.0,7152.14,20409.45,6929.0,7199.0,-25828.49,25096.32,13.151724,13.058209,13.465,811.444828,809.807463,816.93,581.338864,571.498697,623.275341,0.366667,0.399985,0.25505,0.413598,0.477388,0.1999,4.584028,5.080846,3.062169,166.490805,163.535821,176.39,0.009195,0.01194,0.0,6.78046,6.714925,7.0,56,2
39513,2025-10-28,14:30,52458.24,18868.2,27094.64,20262.0,7322.99,19771.65,6929.0,7350.0,-25279.84,24846.239999999998,13.151724,13.058209,13.465,811.444828,809.807463,816.93,581.338864,571.498697,623.275341,0.366667,0.399985,0.25505,0.413598,0.477388,0.1999,4.584028,5.080846,3.062169,166.490805,163.535821,176.39,0.009195,0.01194,0.0,6.78046,6.714925,7.0,57,2
39514,2025-10-28,14:45,52144.54,18759.3,26566.11,20670.0,7501.9,19064.2,6929.0,7499.0,-24085.41,23975.54,13.151724,13.058209,13.465,811.444828,809.807463,816.93,581.338864,571.498697,623.275341,0.366667,0.399985,0.25505,0.413598,0.477388,0.1999,4.584028,5.080846,3.062169,166.490805,163.535821,176.39,0.009195,0.01194,0.0,6.78046,6.714925,7.0,58,2
39515,2025-10-28,15:00,51649.42,18589.1,25871.7,20457.0,7641.41,18230.3,6929.0,7651.0,-23281.8,23541.42,13.151724,13.058209,13.465,811.444828,809.807463,816.93,581.338864,571.498697,623.275341,0.366667,0.399985,0.25505,0.413598,0.477388,0.1999,4.584028,5.080846,3.062169,166.490805,163.535821,176.39,0.009195,0.01194,0.0,6.78046,6.714925,7.0,59,2
39516,2025-10-28,15:15,50981.11,18971.2,25064.34,20564.0,7744.39,17319.96,6929.0,7801.0,-22599.54,22616.11,13.504598,13.432836,13.745,810.86092,809.19403,816.445,513.742269,505.593635,547.625354,0.377333,0.400403,0.30005,0.400989,0.461627,0.19785,4.841398,5.449169,2.97967,157.109195,155.538806,162.37,0.002299,0.002985,0.0,6.873563,6.916418,6.73,60,2
39517,2025-10-28,15:30,50143.22,18717.4,24145.95,20761.0,7832.21,16313.73,6929.0,7912.0,-21119.350000000002,21470.22,13.504598,13.432836,13.745,810.86092,809.19403,816.445,513.742269,505.593635,547.625354,0.377333,0.400403,0.30005,0.400989,0.461627,0.19785,4.841398,5.449169,2.97967,157.109195,155.538806,162.37,0.002299,0.002985,0.0,6.873563,6.916418,6.73,61,2
39518,2025-10-28,15:45,49196.77,18448.3,23126.8,20782.0,7913.17,15213.62,6929.0,8027.0,-19695.1,20387.769999999997,13.504598,13.432836,13.745,810.86092,809.19403,816.445,513.742269,505.593635,547.625354,0.377333,0.400403,0.30005,0.400989,0.461627,0.19785,4.841398,5.449169,2.97967,157.109195,155.538806,162.37,0.002299,0.002985,0.0,6.873563,6.916418,6.73,62,2
39519,2025-10-28,16:00,48801.61,18140.0,21936.86,20832.0,7990.67,13946.18,6929.0,8139.0,-18034.86,19830.61,13.504598,13.432836,13.745,810.86092,809.19403,816.445,513.742269,505.593635,547.625354,0.377333,0.400403,0.30005,0.400989,0.461627,0.19785,4.841398,5.449169,2.97967,157.109195,155.538806,162.37,0.002299,0.002985,0.0,6.873563,6.916418,6.73,63,1
39520,2025-10-28,16:15,47475.19,18225.2,20598.92,20892.0,8066.48,12532.44,6929.0,8775.0,-16086.119999999999,17808.190000000002,13.295402,13.225373,13.53,810.747126,809.089552,816.3,401.470757,398.561074,413.026498,0.332,0.36697,0.21485,0.40631,0.467343,0.20185,4.755343,5.376885,2.85143,161.478161,154.683582,184.24,0.002299,0.002985,0.0,6.465517,6.547761,6.19,64,1
39521,2025-10-28,16:30,46286.76,17804.0,19035.9,21096.0,8069.78,10966.12,6929.0,9142.0,-13530.900000000001,16048.760000000002,13.295402,13.225373,13.53,810.747126,809.089552,816.3,401.470757,398.561074,413.026498,0.332,0.36697,0.21485,0.40631,0.467343,0.20185,4.755343,5.376885,2.85143,161.478161,154.683582,184.24,0.002299,0.002985,0.0,6.465517,6.547761,6.19,65,1
39522,2025-10-28,16:45,44587.62,17326.2,17364.43,21233.0,8060.06,9304.38,6929.0,9127.0,-11259.630000000001,14227.620000000003,13.295402,13.225373,13.53,810.747126,809.089552,816.3,401.470757,398.561074,413.026498,0.332,0.36697,0.21485,0.40631,0.467343,0.20185,4.755343,5.376885,2.85143,161.478161,154.683582,184.24,0.002299,0.002985,0.0,6.465517,6.547761,6.19,66,1
39523,2025-10-28,17:00,42798.61,16827.8,15628.62,21577.0,8018.42,7610.2,6929.0,9103.0,-8705.42,12118.61,13.295402,13.225373,13.53,810.747126,809.089552,816.3,401.470757,398.561074,413.026498,0.332,0.36697,0.21485,0.40631,0.467343,0.20185,4.755343,5.376885,2.85143,161.478161,154.683582,184.24,0.002299,0.002985,0.0,6.465517,6.547761,6.19,67,1
39524,2025-10-28,17:15,40868.07,17313.2,13739.64,21695.0,7924.83,5814.8,6969.0,8766.0,-7560.84,10407.07,12.402299,12.326866,12.655,810.9,809.261194,816.39,250.467878,253.186076,238.277417,0.317644,0.357881,0.18285,0.443368,0.509493,0.22185,4.447767,5.126708,2.368028,168.822989,149.149254,234.73,0.001149,0.001493,0.0,5.885057,5.952239,5.66,68,1
39525,2025-10-28,17:30,38956.35,16789.1,11879.85,21781.0,7796.76,4083.08,6969.0,8802.0,-5054.949999999997,8373.349999999999,12.402299,12.326866,12.655,810.9,809.261194,816.39,250.467878,253.186076,238.277417,0.317644,0.357881,0.18285,0.443368,0.509493,0.22185,4.447767,5.126708,2.368028,168.822989,149.149254,234.73,0.001149,0.001493,0.0,5.885057,5.952239,5.66,69,1
39526,2025-10-28,17:45,37315.09,16291.2,10191.02,22027.0,7654.41,2536.6,6979.0,8843.0,-2591.220000000001,6445.0899999999965,12.402299,12.326866,12.655,810.9,809.261194,816.39,250.467878,253.186076,238.277417,0.317644,0.357881,0.18285,0.443368,0.509493,0.22185,4.447767,5.126708,2.368028,168.822989,149.149254,234.73,0.001149,0.001493,0.0,5.885057,5.952239,5.66,70,1
39527,2025-10-28,18:00,36138.41,15846.0,8797.38,21718.0,7493.54,1303.84,6979.0,8879.0,-1025.3799999999974,5541.4100000000035,12.402299,12.326866,12.655,810.9,809.261194,816.39,250.467878,253.186076,238.277417,0.317644,0.357881,0.18285,0.443368,0.509493,0.22185,4.447767,5.126708,2.368028,168.822989,149.149254,234.73,0.001149,0.001493,0.0,5.885057,5.952239,5.66,71,0
39528,2025-10-28,18:15,35822.93,15897.7,7847.1,21910.0,7296.49,550.61,7369.0,8795.0,-408.7999999999993,5117.93,9.745977,9.564179,10.355,811.303448,809.653731,816.83,0.0,0.0,0.0,0.303885,0.328239,0.2223,0.548402,0.62894,0.2786,3.538955,4.127195,1.73705,162.336782,141.741791,231.33,0.0,0.0,0.0,4.866667,4.791045,5.12,72,0
39529,2025-10-28,18:30,35376.12,15677.3,7243.51,22062.0,7056.73,186.78,7369.0,8787.0,559.1899999999987,4527.120000000003,9.745977,9.564179,10.355,811.303448,809.653731,816.83,0.0,0.0,0.0,0.303885,0.328239,0.2223,0.548402,0.62894,0.2786,3.538955,4.127195,1.73705,162.336782,141.741791,231.33,0.0,0.0,0.0,4.866667,4.791045,5.12,73,0
39530,2025-10-28,18:45,35085.96,15531.2,6829.4,22234.0,6804.91,24.49,7369.0,8781.0,1285.3999999999978,4070.959999999999,9.745977,9.564179,10.355,811.303448,809.653731,816.83,0.0,0.0,0.0,0.303885,0.328239,0.2223,0.548402,0.62894,0.2786,3.538955,4.127195,1.73705,162.336782,141.741791,231.33,0.0,0.0,0.0,4.866667,4.791045,5.12,74,0
39531,2025-10-28,19:00,34962.99,15419.0,6553.84,22146.0,6547.47,6.37,7369.0,8773.0,1577.1599999999999,4043.989999999998,9.745977,9.564179,10.355,811.303448,809.653731,816.83,0.0,0.0,0.0,0.303885,0.328239,0.2223,0.548402,0.62894,0.2786,3.538955,4.127195,1.73705,162.336782,141.741791,231.33,0.0,0.0,0.0,4.866667,4.791045,5.12,75,0
39532,2025-10-28,19:15,34871.04,15295.1,6298.23,20998.0,6295.12,3.11,7369.0,8767.0,802.6700000000001,5106.040000000001,7.868966,7.743284,8.29,811.934483,810.307463,817.385,0.0,0.0,0.0,0.270391,0.281597,0.23285,0.612057,0.700015,0.3174,3.193402,3.595697,1.961087,163.704598,143.447761,231.565,0.0,0.0,0.0,3.263218,3.046269,3.99,76,0
39533,2025-10-28,19:30,34813.64,15151.3,6032.29,22089.0,6029.85,2.44,7369.0,8768.0,2304.41,3956.6399999999994,7.868966,7.743284,8.29,811.934483,810.307463,817.385,0.0,0.0,0.0,0.270391,0.281597,0.23285,0.612057,0.700015,0.3174,3.193402,3.595697,1.961087,163.704598,143.447761,231.565,0.0,0.0,0.0,3.263218,3.046269,3.99,77,0
39534,2025-10-28,19:45,34752.38,15050.4,5807.2,21972.0,5805.37,1.83,7369.0,8770.0,2515.3999999999996,4010.3799999999974,7.868966,7.743284,8.29,811.934483,810.307463,817.385,0.0,0.0,0.0,0.270391,0.281597,0.23285,0.612057,0.700015,0.3174,3.193402,3.595697,1.961087,163.704598,143.447761,231.565,0.0,0.0,0.0,3.263218,3.046269,3.99,78,0
