label,pred,prob,info_date
1,1,0.6235289,2025-09-22
0,1,0.62362844,2025-09-22
0,1,0.62856525,2025-09-22
1,1,0.63516676,2025-09-22
0,1,0.66549885,2025-09-22
0,1,0.6585574,2025-09-22
1,1,0.6585574,2025-09-22
1,1,0.65377367,2025-09-22
1,1,0.64027643,2025-09-22
0,1,0.6390134,2025-09-22
1,1,0.6196251,2025-09-22
1,1,0.6196251,2025-09-22
1,1,0.61679524,2025-09-22
1,1,0.6076286,2025-09-22
1,1,0.5666242,2025-09-22
0,1,0.56178015,2025-09-22
1,0,0.4793371,2025-09-22
1,0,0.46526536,2025-09-22
1,0,0.43048266,2025-09-22
1,0,0.3626901,2025-09-22
1,0,0.42171475,2025-09-22
1,0,0.41938245,2025-09-22
1,0,0.41835678,2025-09-22
0,0,0.42115444,2025-09-22
1,0,0.49103695,2025-09-23
1,0,0.44175828,2025-09-23
1,0,0.43547168,2025-09-23
0,0,0.42840698,2025-09-23
0,0,0.4291389,2025-09-23
0,0,0.3731464,2025-09-23
0,0,0.3632223,2025-09-23
1,0,0.35315582,2025-09-23
1,0,0.37510553,2025-09-23
0,0,0.37053823,2025-09-23
1,0,0.37053823,2025-09-23
1,0,0.36492956,2025-09-23
1,0,0.3617819,2025-09-23
0,0,0.3617819,2025-09-23
0,0,0.3617819,2025-09-23
0,0,0.3617819,2025-09-23
0,0,0.37700334,2025-09-23
0,0,0.38256797,2025-09-23
0,0,0.38256797,2025-09-23
0,0,0.38753295,2025-09-23
0,0,0.39340514,2025-09-23
0,0,0.39340514,2025-09-23
0,0,0.43931913,2025-09-23
0,0,0.37770355,2025-09-23
0,0,0.37897038,2025-09-23
1,0,0.40532836,2025-09-23
1,0,0.43122998,2025-09-23
1,0,0.43122998,2025-09-23
1,0,0.45983106,2025-09-23
1,0,0.45836794,2025-09-23
1,1,0.51062524,2025-09-23
1,1,0.5160795,2025-09-23
1,1,0.53448105,2025-09-23
0,1,0.5620315,2025-09-23
0,0,0.46337166,2025-09-23
0,0,0.4924591,2025-09-23
1,0,0.4740349,2025-09-23
1,0,0.48393217,2025-09-23
1,0,0.4899327,2025-09-23
1,0,0.48584998,2025-09-23
1,0,0.4101034,2025-09-23
0,0,0.415692,2025-09-23
0,0,0.415692,2025-09-23
0,0,0.415692,2025-09-23
0,0,0.46805316,2025-09-23
0,0,0.4633828,2025-09-23
0,0,0.44904852,2025-09-23
0,0,0.44904852,2025-09-23
0,0,0.438646,2025-09-23
1,0,0.43054518,2025-09-23
0,0,0.43054518,2025-09-23
0,0,0.43054518,2025-09-23
0,0,0.41926673,2025-09-23
0,0,0.41926673,2025-09-23
0,0,0.41926673,2025-09-23
0,0,0.41926673,2025-09-23
0,0,0.42843053,2025-09-23
0,0,0.43021238,2025-09-23
0,0,0.43021238,2025-09-23
0,0,0.43021238,2025-09-23
0,0,0.44465935,2025-09-23
0,0,0.44465935,2025-09-23
0,0,0.44465935,2025-09-23
0,0,0.44820637,2025-09-23
0,0,0.44465935,2025-09-23
0,0,0.44217476,2025-09-23
0,0,0.42665347,2025-09-23
0,0,0.41994104,2025-09-23
0,0,0.44511703,2025-09-23
0,0,0.41262263,2025-09-23
0,1,0.520233,2025-09-23
0,1,0.5226345,2025-09-23
0,1,0.5499955,2025-09-23
0,1,0.54059654,2025-09-23
0,1,0.53487587,2025-09-23
1,1,0.5415158,2025-09-23
0,1,0.56772006,2025-09-23
0,1,0.5631033,2025-09-23
1,1,0.5631033,2025-09-23
1,1,0.56772006,2025-09-23
1,1,0.5757017,2025-09-23
1,1,0.58574045,2025-09-23
0,1,0.56956774,2025-09-23
0,1,0.565621,2025-09-23
1,1,0.53842986,2025-09-23
1,1,0.5352881,2025-09-23
0,1,0.5141057,2025-09-23
0,1,0.5141057,2025-09-23
1,1,0.5444903,2025-09-23
1,1,0.5444903,2025-09-23
1,1,0.54762685,2025-09-23
0,1,0.549592,2025-09-23
1,1,0.5998764,2025-09-23
0,1,0.60155666,2025-09-23
0,1,0.6065155,2025-09-23
0,1,0.54155016,2025-09-23
1,1,0.5766871,2025-09-24
1,1,0.55172914,2025-09-24
1,1,0.5563208,2025-09-24
1,1,0.5563208,2025-09-24
0,1,0.5636142,2025-09-24
0,1,0.5701541,2025-09-24
0,1,0.5663783,2025-09-24
0,0,0.4610248,2025-09-24
0,0,0.4766457,2025-09-24
0,0,0.42743653,2025-09-24
0,0,0.43120715,2025-09-24
0,0,0.43120715,2025-09-24
0,0,0.39369354,2025-09-24
0,0,0.38753954,2025-09-24
0,0,0.38753954,2025-09-24
0,0,0.38753954,2025-09-24
0,0,0.38282728,2025-09-24
0,0,0.38282728,2025-09-24
0,0,0.36657697,2025-09-24
0,0,0.36657697,2025-09-24
0,0,0.3750577,2025-09-24
0,0,0.38804096,2025-09-24
0,0,0.4002941,2025-09-24
0,0,0.38396308,2025-09-24
0,1,0.50086915,2025-09-24
0,1,0.582843,2025-09-24
0,1,0.5785777,2025-09-24
0,1,0.5737848,2025-09-24
0,1,0.5256127,2025-09-24
0,1,0.5243539,2025-09-24
0,1,0.53938866,2025-09-24
0,1,0.5601273,2025-09-24
0,1,0.5168025,2025-09-24
0,1,0.53691703,2025-09-24
0,1,0.5359985,2025-09-24
0,1,0.5299983,2025-09-24
0,1,0.501383,2025-09-24
0,1,0.501383,2025-09-24
1,1,0.501383,2025-09-24
0,0,0.4983455,2025-09-24
0,0,0.42350563,2025-09-24
0,0,0.42350563,2025-09-24
0,0,0.42350563,2025-09-24
0,0,0.42484334,2025-09-24
0,0,0.4519053,2025-09-24
0,0,0.4519053,2025-09-24
0,0,0.4488047,2025-09-24
0,0,0.4488047,2025-09-24
0,0,0.45086583,2025-09-24
0,0,0.44675043,2025-09-24
0,0,0.44675043,2025-09-24
0,0,0.44675043,2025-09-24
0,0,0.44338432,2025-09-24
0,0,0.44338432,2025-09-24
0,0,0.44338432,2025-09-24
0,0,0.44338432,2025-09-24
0,0,0.44170552,2025-09-24
0,0,0.44170552,2025-09-24
0,0,0.44170552,2025-09-24
0,0,0.44170552,2025-09-24
0,0,0.47926697,2025-09-24
0,0,0.47926697,2025-09-24
0,0,0.47926697,2025-09-24
0,0,0.47926697,2025-09-24
0,0,0.48738876,2025-09-24
0,0,0.48571506,2025-09-24
0,0,0.4646151,2025-09-24
0,0,0.43610442,2025-09-24
0,1,0.52794945,2025-09-24
0,1,0.51485854,2025-09-24
0,1,0.5107719,2025-09-24
0,0,0.45003164,2025-09-24
0,1,0.57888913,2025-09-24
0,1,0.55958456,2025-09-24
0,1,0.54807866,2025-09-24
0,1,0.5368739,2025-09-24
0,1,0.50517774,2025-09-24
0,1,0.502841,2025-09-24
1,1,0.5010229,2025-09-24
1,0,0.49691954,2025-09-24
0,0,0.4873468,2025-09-24
0,0,0.4873468,2025-09-24
0,0,0.49370012,2025-09-24
0,1,0.52769893,2025-09-24
0,0,0.46703115,2025-09-24
0,0,0.49468723,2025-09-24
0,1,0.50151247,2025-09-24
0,1,0.51357836,2025-09-24
0,0,0.3894622,2025-09-24
0,0,0.39224023,2025-09-24
0,0,0.39224023,2025-09-24
0,0,0.4183785,2025-09-24
0,0,0.41321287,2025-09-24
0,0,0.41321287,2025-09-24
0,0,0.41497743,2025-09-24
1,0,0.45552897,2025-09-24
1,1,0.50548,2025-09-25
1,0,0.44913483,2025-09-25
1,0,0.45258668,2025-09-25
1,0,0.45258668,2025-09-25
1,0,0.4696728,2025-09-25
1,0,0.47324935,2025-09-25
1,0,0.41451663,2025-09-25
1,0,0.41451663,2025-09-25
1,0,0.4062206,2025-09-25
1,0,0.4062206,2025-09-25
1,0,0.38466132,2025-09-25
1,0,0.38591748,2025-09-25
1,0,0.40070266,2025-09-25
1,0,0.40161753,2025-09-25
1,0,0.40253967,2025-09-25
1,0,0.40253967,2025-09-25
1,0,0.40234524,2025-09-25
1,0,0.39893663,2025-09-25
1,0,0.39893663,2025-09-25
1,0,0.39893663,2025-09-25
1,0,0.40842468,2025-09-25
1,0,0.40842468,2025-09-25
1,0,0.42756978,2025-09-25
1,0,0.45069134,2025-09-25
0,1,0.5304036,2025-09-25
1,1,0.6027623,2025-09-25
0,1,0.6027623,2025-09-25
0,1,0.6027623,2025-09-25
1,1,0.58803195,2025-09-25
1,1,0.58803195,2025-09-25
1,1,0.58185345,2025-09-25
0,1,0.58123356,2025-09-25
0,1,0.51810294,2025-09-25
0,1,0.51810294,2025-09-25
1,1,0.51810294,2025-09-25
0,1,0.5193306,2025-09-25
0,0,0.4878983,2025-09-25
0,0,0.48957232,2025-09-25
0,0,0.48957232,2025-09-25
0,0,0.48957232,2025-09-25
1,0,0.43195528,2025-09-25
0,0,0.43195528,2025-09-25
1,0,0.43195528,2025-09-25
1,0,0.43195528,2025-09-25
1,0,0.43437824,2025-09-25
1,0,0.43437824,2025-09-25
1,0,0.43437824,2025-09-25
0,0,0.42812082,2025-09-25
0,0,0.43343943,2025-09-25
0,0,0.43343943,2025-09-25
0,0,0.43696737,2025-09-25
0,0,0.43696737,2025-09-25
0,0,0.45977077,2025-09-25
0,0,0.45977077,2025-09-25
0,0,0.45977077,2025-09-25
0,0,0.46333778,2025-09-25
0,0,0.44766462,2025-09-25
1,0,0.44766462,2025-09-25
1,0,0.44766462,2025-09-25
1,0,0.44766462,2025-09-25
1,0,0.44446594,2025-09-25
1,0,0.44446594,2025-09-25
1,0,0.44446594,2025-09-25
1,0,0.44446594,2025-09-25
1,0,0.46504432,2025-09-25
1,0,0.46504432,2025-09-25
1,0,0.46504432,2025-09-25
1,0,0.46504432,2025-09-25
1,1,0.50355077,2025-09-25
1,1,0.50187594,2025-09-25
1,1,0.50187594,2025-09-25
1,1,0.50187594,2025-09-25
1,1,0.5242324,2025-09-25
1,1,0.54298383,2025-09-25
1,1,0.54108554,2025-09-25
1,1,0.5205862,2025-09-25
1,1,0.5225442,2025-09-25
1,1,0.5193893,2025-09-25
1,1,0.5193893,2025-09-25
1,1,0.5193893,2025-09-25
0,1,0.55258304,2025-09-25
0,1,0.5517274,2025-09-25
0,1,0.54873013,2025-09-25
0,1,0.5532427,2025-09-25
1,1,0.50956994,2025-09-25
1,1,0.5392657,2025-09-25
0,1,0.5203238,2025-09-25
0,1,0.50482553,2025-09-25
0,0,0.37088746,2025-09-25
1,0,0.36273,2025-09-25
1,0,0.361388,2025-09-25
1,0,0.3523417,2025-09-25
1,0,0.34396684,2025-09-25
1,0,0.3411172,2025-09-25
1,0,0.3411172,2025-09-25
1,0,0.34611535,2025-09-25
1,0,0.41237906,2025-09-26
1,0,0.33539665,2025-09-26
1,0,0.33384982,2025-09-26
1,0,0.33384982,2025-09-26
1,0,0.3318234,2025-09-26
1,0,0.3318234,2025-09-26
1,0,0.3041456,2025-09-26
1,0,0.3041456,2025-09-26
1,0,0.276672,2025-09-26
1,0,0.27746508,2025-09-26
0,0,0.27746508,2025-09-26
0,0,0.27746508,2025-09-26
0,0,0.2756083,2025-09-26
0,0,0.2757184,2025-09-26
0,0,0.2757184,2025-09-26
0,0,0.2757184,2025-09-26
1,0,0.29367772,2025-09-26
1,0,0.29367772,2025-09-26
1,0,0.2980459,2025-09-26
0,0,0.3050314,2025-09-26
0,0,0.33601904,2025-09-26
0,0,0.33565587,2025-09-26
1,0,0.32080764,2025-09-26
1,0,0.32080764,2025-09-26
1,0,0.3613755,2025-09-26
1,0,0.35062554,2025-09-26
1,0,0.35062554,2025-09-26
1,0,0.35551247,2025-09-26
1,0,0.3329278,2025-09-26
1,0,0.3329278,2025-09-26
1,0,0.33294463,2025-09-26
1,0,0.36120248,2025-09-26
1,0,0.3358824,2025-09-26
1,0,0.3358824,2025-09-26
1,0,0.33717972,2025-09-26
0,0,0.37778988,2025-09-26
0,0,0.40217862,2025-09-26
0,0,0.40968493,2025-09-26
0,0,0.41087472,2025-09-26
1,0,0.41412812,2025-09-26
1,0,0.39268517,2025-09-26
1,0,0.39589134,2025-09-26
1,0,0.4171735,2025-09-26
1,0,0.4171735,2025-09-26
1,0,0.4320919,2025-09-26
1,0,0.42274684,2025-09-26
1,0,0.4119291,2025-09-26
1,0,0.40844193,2025-09-26
1,0,0.40375412,2025-09-26
1,0,0.4073137,2025-09-26
1,0,0.40375412,2025-09-26
1,0,0.4073137,2025-09-26
1,0,0.42977402,2025-09-26
1,0,0.42977402,2025-09-26
1,0,0.42977402,2025-09-26
1,0,0.42977402,2025-09-26
1,0,0.40784872,2025-09-26
1,0,0.40461984,2025-09-26
1,0,0.40139002,2025-09-26
1,0,0.40139002,2025-09-26
1,0,0.41563046,2025-09-26
1,0,0.39887297,2025-09-26
1,0,0.39911938,2025-09-26
0,0,0.39590418,2025-09-26
0,0,0.40384337,2025-09-26
0,0,0.39637643,2025-09-26
1,0,0.38611978,2025-09-26
0,0,0.38611978,2025-09-26
0,0,0.401651,2025-09-26
1,0,0.39816594,2025-09-26
1,0,0.39816594,2025-09-26
1,0,0.387792,2025-09-26
1,0,0.49748418,2025-09-26
1,1,0.50247854,2025-09-26
0,0,0.4896211,2025-09-26
0,0,0.47123542,2025-09-26
0,0,0.47332135,2025-09-26
0,0,0.47089028,2025-09-26
0,0,0.47089028,2025-09-26
0,0,0.47089028,2025-09-26
0,0,0.4745444,2025-09-26
0,0,0.49466586,2025-09-26
0,0,0.49466586,2025-09-26
0,0,0.4916386,2025-09-26
0,0,0.46970037,2025-09-26
0,0,0.46655425,2025-09-26
0,0,0.46438208,2025-09-26
0,0,0.45282683,2025-09-26
0,0,0.39498904,2025-09-26
0,0,0.39498904,2025-09-26
0,0,0.39498904,2025-09-26
0,0,0.39640176,2025-09-26
0,0,0.39503908,2025-09-26
0,0,0.39962777,2025-09-26
0,0,0.3989582,2025-09-26
0,0,0.3989582,2025-09-26
