,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
24377,2025-09-11,22:15,-92.20999999999998,350.0,442.21
24378,2025-09-11,22:30,-90.26999999999998,350.0,440.27
24379,2025-09-11,22:45,-89.50999999999999,350.0,439.51
24380,2025-09-11,23:00,-110.74000000000001,330.0,440.74
24381,2025-09-11,23:15,-131.68,310.0,441.68
24382,2025-09-11,23:30,-110.38999999999999,330.0,440.39
24383,2025-09-11,23:45,-108.57,300.0,408.57
24384,2025-09-11,24:00,-351.73,40.0,391.73
24385,2025-09-12,00:15,-241.26999999999998,40.0,281.27
24386,2025-09-12,00:30,-281.21,40.0,321.21
24387,2025-09-12,00:45,-300.68,40.0,340.68
24388,2025-09-12,01:00,-291.2,40.0,331.2
24389,2025-09-12,01:15,-271.28,40.0,311.28
24390,2025-09-12,01:30,-271.27,40.0,311.27
24391,2025-09-12,01:45,-252.49,40.0,292.49
24392,2025-09-12,02:00,-261.33,40.0,301.33
24393,2025-09-12,02:15,-261.35,40.0,301.35
24394,2025-09-12,02:30,-252.43,40.0,292.43
24395,2025-09-12,02:45,-261.35,40.0,301.35
24396,2025-09-12,03:00,-252.25,40.0,292.25
24397,2025-09-12,03:15,-252.42000000000002,40.0,292.42
24398,2025-09-12,03:30,-12.370000000000005,280.0,292.37
24399,2025-09-12,03:45,-31.310000000000002,280.0,311.31
24400,2025-09-12,04:00,-261.36,40.0,301.36
24401,2025-09-12,04:15,-252.23000000000002,40.0,292.23
24402,2025-09-12,04:30,-252.17000000000002,40.0,292.17
24403,2025-09-12,04:45,-261.8,40.0,301.8
24404,2025-09-12,05:00,-71.33999999999997,240.0,311.34
24405,2025-09-12,05:15,-99.73000000000002,240.0,339.73
24406,2025-09-12,05:30,-341.05,40.0,381.05
24407,2025-09-12,05:45,-328.4,40.0,368.4
24408,2025-09-12,06:00,-160.89,260.0,420.89
24409,2025-09-12,06:15,-107.94999999999999,280.0,387.95
24410,2025-09-12,06:30,-155.07,310.0,465.07
24411,2025-09-12,06:45,-134.98000000000002,330.0,464.98
24412,2025-09-12,07:00,-114.95999999999998,350.0,464.96
24413,2025-09-12,07:15,-116.18,320.0,436.18
24414,2025-09-12,07:30,-140.72000000000003,310.0,450.72
24415,2025-09-12,07:45,-78.98000000000002,310.0,388.98
24416,2025-09-12,08:00,-311.02,40.0,351.02
24417,2025-09-12,08:15,-60.31,40.0,100.31
24418,2025-09-12,08:30,-11.810000000000002,40.0,51.81
24419,2025-09-12,08:45,-1.8299999999999983,40.0,41.83
24420,2025-09-12,09:00,-0.6799999999999997,40.0,40.68
24421,2025-09-12,09:15,-1.1599999999999966,40.0,41.16
24422,2025-09-12,09:30,-1.990000000000002,40.0,41.99
24423,2025-09-12,09:45,-1.0700000000000003,40.0,41.07
24424,2025-09-12,10:00,-1.0600000000000023,40.0,41.06
24425,2025-09-12,10:15,-9.700000000000003,40.0,49.7
24426,2025-09-12,10:30,-30.83,40.0,70.83
24427,2025-09-12,10:45,-58.989999999999995,40.0,98.99
24428,2025-09-12,11:00,-81.83,40.0,121.83
24429,2025-09-12,11:15,-124.50999999999999,40.0,164.51
24430,2025-09-12,11:30,-109.16,40.0,149.16
24431,2025-09-12,11:45,-75.53,40.0,115.53
24432,2025-09-12,12:00,-49.59,40.0,89.59
24433,2025-09-12,12:15,-29.700000000000003,40.0,69.7
24434,2025-09-12,12:30,-19.89,40.0,59.89
24435,2025-09-12,12:45,-5.659999999999997,40.0,45.66
24436,2025-09-12,13:00,-5.68,40.0,45.68
24437,2025-09-12,13:15,-5.740000000000002,40.0,45.74
24438,2025-09-12,13:30,-5.75,40.0,45.75
24439,2025-09-12,13:45,-5.780000000000001,40.0,45.78
24440,2025-09-12,14:00,-5.759999999999998,40.0,45.76
24441,2025-09-12,14:15,-5.719999999999999,40.0,45.72
24442,2025-09-12,14:30,-5.789999999999999,40.0,45.79
24443,2025-09-12,14:45,-5.740000000000002,40.0,45.74
24444,2025-09-12,15:00,-5.810000000000002,40.0,45.81
24445,2025-09-12,15:15,-5.780000000000001,40.0,45.78
24446,2025-09-12,15:30,-10.75,40.0,50.75
24447,2025-09-12,15:45,-36.760000000000005,40.0,76.76
24448,2025-09-12,16:00,-36.36,40.0,76.36
24449,2025-09-12,16:15,27.090000000000018,151.33,124.24
24450,2025-09-12,16:30,-94.28,40.0,134.28
24451,2025-09-12,16:45,-92.57,40.0,132.57
24452,2025-09-12,17:00,-107.94,40.0,147.94
24453,2025-09-12,17:15,-30.5,150.41,180.91
24454,2025-09-12,17:30,-174.23,40.0,214.23
24455,2025-09-12,17:45,-217.35000000000002,40.0,257.35
24456,2025-09-12,18:00,-194.45,40.0,234.45
24457,2025-09-12,18:15,-42.28,201.78,244.06
24458,2025-09-12,18:30,-85.4,202.72,288.12
24459,2025-09-12,18:45,-12.42999999999995,264.6,277.03
24460,2025-09-12,19:00,36.089999999999975,234.64,198.55
24461,2025-09-12,19:15,139.02999999999997,389.65,250.62
24462,2025-09-12,19:30,91.41000000000003,327.73,236.32
24463,2025-09-12,19:45,-79.19,176.61,255.8
24464,2025-09-12,20:00,-47.58000000000001,175.38,222.96
24465,2025-09-12,20:15,-155.46,40.0,195.46
24466,2025-09-12,20:30,-145.18,40.0,185.18
24467,2025-09-12,20:45,-138.12,40.0,178.12
24468,2025-09-12,21:00,-141.01,40.0,181.01
24469,2025-09-12,21:15,-118.16999999999999,40.0,158.17
24470,2025-09-12,21:30,-113.86000000000001,40.0,153.86
24471,2025-09-12,21:45,-110.82,40.0,150.82
24472,2025-09-12,22:00,-93.43,40.0,133.43
24473,2025-09-12,22:15,-113.78999999999999,40.0,153.79
24474,2025-09-12,22:30,-108.5,40.0,148.5
24475,2025-09-12,22:45,-87.8,40.0,127.8
24476,2025-09-12,23:00,-50.75,40.0,90.75
24477,2025-09-12,23:15,-45.8,40.0,85.8
24478,2025-09-12,23:30,-40.67,40.0,80.67
24479,2025-09-12,23:45,-49.03,40.0,89.03
24480,2025-09-12,24:00,-35.83,40.0,75.83
24481,2025-09-13,00:15,-2.039999999999999,40.0,42.04
24482,2025-09-13,00:30,-1.6499999999999986,40.0,41.65
24483,2025-09-13,00:45,-1.7000000000000028,40.0,41.7
24484,2025-09-13,01:00,-11.86,40.0,51.86
24485,2025-09-13,01:15,-21.17,40.0,61.17
24486,2025-09-13,01:30,-31.439999999999998,40.0,71.44
24487,2025-09-13,01:45,-31.459999999999994,40.0,71.46
24488,2025-09-13,02:00,-41.230000000000004,40.0,81.23
24489,2025-09-13,02:15,-51.150000000000006,40.0,91.15
24490,2025-09-13,02:30,-61.06,40.0,101.06
24491,2025-09-13,02:45,-61.06999999999999,40.0,101.07
24492,2025-09-13,03:00,-60.540000000000006,40.0,100.54
24493,2025-09-13,03:15,-70.44,40.0,110.44
24494,2025-09-13,03:30,-71.0,40.0,111.0
24495,2025-09-13,03:45,-110.56,40.0,150.56
24496,2025-09-13,04:00,-110.0,40.0,150.0
24497,2025-09-13,04:15,-120.46000000000001,40.0,160.46
24498,2025-09-13,04:30,-130.0,40.0,170.0
24499,2025-09-13,04:45,-160.0,40.0,200.0
24500,2025-09-13,05:00,-160.0,40.0,200.0
24501,2025-09-13,05:15,-210.0,40.0,250.0
24502,2025-09-13,05:30,-210.0,40.0,250.0
24503,2025-09-13,05:45,-220.0,40.0,260.0
24504,2025-09-13,06:00,-240.0,40.0,280.0
24505,2025-09-13,06:15,-260.0,40.0,300.0
24506,2025-09-13,06:30,-260.0,40.0,300.0
24507,2025-09-13,06:45,-260.0,40.0,300.0
24508,2025-09-13,07:00,-270.0,40.0,310.0
24509,2025-09-13,07:15,-240.0,40.0,280.0
24510,2025-09-13,07:30,-250.0,40.0,290.0
24511,2025-09-13,07:45,-240.0,40.0,280.0
24512,2025-09-13,08:00,-160.0,40.0,200.0
24513,2025-09-13,08:15,-10.030000000000001,40.0,50.03
24514,2025-09-13,08:30,-0.3100000000000023,40.0,40.31
24515,2025-09-13,08:45,-0.6499999999999986,40.0,40.65
24516,2025-09-13,09:00,-0.2700000000000031,40.0,40.27
24517,2025-09-13,09:15,-0.46000000000000085,40.0,40.46
24518,2025-09-13,09:30,-0.4399999999999977,40.0,40.44
24519,2025-09-13,09:45,-0.4399999999999977,40.0,40.44
24520,2025-09-13,10:00,-0.4399999999999977,40.0,40.44
24521,2025-09-13,10:15,-5.68,40.0,45.68
24522,2025-09-13,10:30,-5.840000000000003,40.0,45.84
24523,2025-09-13,10:45,-10.5,40.0,50.5
24524,2025-09-13,11:00,85.85,136.35,50.5
24525,2025-09-13,11:15,63.480000000000004,135.74,72.26
24526,2025-09-13,11:30,-18.439999999999998,40.0,58.44
24527,2025-09-13,11:45,-18.75,40.0,58.75
24528,2025-09-13,12:00,-14.350000000000001,40.0,54.35
24529,2025-09-13,12:15,-4.939999999999998,40.0,44.94
24530,2025-09-13,12:30,0.0,40.0,40.0
24531,2025-09-13,12:45,0.0,40.0,40.0
24532,2025-09-13,13:00,0.0,40.0,40.0
24533,2025-09-13,13:15,0.0,40.0,40.0
24534,2025-09-13,13:30,-0.4399999999999977,40.0,40.44
24535,2025-09-13,13:45,0.0,40.0,40.0
24536,2025-09-13,14:00,-0.4399999999999977,40.0,40.44
24537,2025-09-13,14:15,-0.21000000000000085,40.0,40.21
24538,2025-09-13,14:30,-0.4299999999999997,40.0,40.43
24539,2025-09-13,14:45,-0.8500000000000014,40.0,40.85
24540,2025-09-13,15:00,-0.8500000000000014,40.0,40.85
24541,2025-09-13,15:15,-0.8299999999999983,40.0,40.83
24542,2025-09-13,15:30,-5.619999999999997,40.0,45.62
24543,2025-09-13,15:45,-5.460000000000001,40.0,45.46
24544,2025-09-13,16:00,-5.219999999999999,40.0,45.22
24545,2025-09-13,16:15,-34.040000000000006,40.0,74.04
24546,2025-09-13,16:30,26.040000000000006,119.0,92.96
24547,2025-09-13,16:45,-51.47,40.0,91.47
24548,2025-09-13,17:00,127.73,244.03,116.3
24549,2025-09-13,17:15,19.370000000000005,154.65,135.28
24550,2025-09-13,17:30,20.380000000000024,206.58,186.2
24551,2025-09-13,17:45,-4.350000000000023,218.39,222.74
24552,2025-09-13,18:00,-52.640000000000015,216.02,268.66
24553,2025-09-13,18:15,102.43,326.13,223.7
24554,2025-09-13,18:30,103.27999999999997,334.89,231.61
24555,2025-09-13,18:45,126.60999999999999,359.95,233.34
24556,2025-09-13,19:00,-76.65,223.35,300.0
24557,2025-09-13,19:15,-20.0,320.0,340.0
24558,2025-09-13,19:30,30.0,380.0,350.0
24559,2025-09-13,19:45,100.0,450.0,350.0
24560,2025-09-13,20:00,40.0,390.0,350.0
24561,2025-09-13,20:15,90.0,450.0,360.0
24562,2025-09-13,20:30,30.0,380.0,350.0
24563,2025-09-13,20:45,-20.0,350.0,370.0
24564,2025-09-13,21:00,10.0,380.0,370.0
24565,2025-09-13,21:15,80.0,400.0,320.0
24566,2025-09-13,21:30,100.0,450.0,350.0
24567,2025-09-13,21:45,110.0,450.0,340.0
24568,2025-09-13,22:00,70.0,390.0,320.0
24569,2025-09-13,22:15,110.0,460.0,350.0
24570,2025-09-13,22:30,120.0,460.0,340.0
24571,2025-09-13,22:45,110.0,450.0,340.0
24572,2025-09-13,23:00,90.0,400.0,310.0
24573,2025-09-13,23:15,130.0,450.0,320.0
24574,2025-09-13,23:30,160.0,460.0,300.0
24575,2025-09-13,23:45,90.0,390.0,300.0
24576,2025-09-13,24:00,50.0,350.0,300.0
24577,2025-09-14,00:15,130.0,330.0,200.0
24578,2025-09-14,00:30,120.0,320.0,200.0
24579,2025-09-14,00:45,130.0,330.0,200.0
24580,2025-09-14,01:00,210.0,370.0,160.0
24581,2025-09-14,01:15,170.0,320.0,150.0
24582,2025-09-14,01:30,220.0,300.0,80.0
24583,2025-09-14,01:45,229.51,280.0,50.49
24584,2025-09-14,02:00,229.51,280.0,50.49
24585,2025-09-14,02:15,199.52,250.0,50.48
24586,2025-09-14,02:30,-10.479999999999997,40.0,50.48
24587,2025-09-14,02:45,199.52,250.0,50.48
24588,2025-09-14,03:00,-10.479999999999997,40.0,50.48
24589,2025-09-14,03:15,-10.479999999999997,40.0,50.48
24590,2025-09-14,03:30,-10.479999999999997,40.0,50.48
24591,2025-09-14,03:45,-10.479999999999997,40.0,50.48
24592,2025-09-14,04:00,-10.479999999999997,40.0,50.48
24593,2025-09-14,04:15,-10.479999999999997,40.0,50.48
24594,2025-09-14,04:30,-10.469999999999999,40.0,50.47
24595,2025-09-14,04:45,-10.46,40.0,50.46
24596,2025-09-14,05:00,-10.46,40.0,50.46
24597,2025-09-14,05:15,-20.310000000000002,40.0,60.31
24598,2025-09-14,05:30,-20.310000000000002,40.0,60.31
24599,2025-09-14,05:45,-40.0,40.0,80.0
24600,2025-09-14,06:00,-40.0,40.0,80.0
24601,2025-09-14,06:15,-60.0,40.0,100.0
24602,2025-09-14,06:30,-120.0,40.0,160.0
24603,2025-09-14,06:45,80.0,280.0,200.0
24604,2025-09-14,07:00,30.0,280.0,250.0
24605,2025-09-14,07:15,40.0,280.0,240.0
24606,2025-09-14,07:30,40.0,280.0,240.0
24607,2025-09-14,07:45,-180.0,40.0,220.0
24608,2025-09-14,08:00,-200.0,40.0,240.0
24609,2025-09-14,08:15,-40.0,40.0,80.0
24610,2025-09-14,08:30,-10.0,40.0,50.0
24611,2025-09-14,08:45,-0.1599999999999966,40.0,40.16
24612,2025-09-14,09:00,-0.1599999999999966,40.0,40.16
24613,2025-09-14,09:15,-0.14999999999999858,40.0,40.15
24614,2025-09-14,09:30,-0.14999999999999858,40.0,40.15
24615,2025-09-14,09:45,-0.14999999999999858,40.0,40.15
24616,2025-09-14,10:00,-0.1599999999999966,40.0,40.16
24617,2025-09-14,10:15,-4.710000000000001,40.0,44.71
24618,2025-09-14,10:30,-4.649999999999999,40.0,44.65
24619,2025-09-14,10:45,-4.729999999999997,40.0,44.73
24620,2025-09-14,11:00,-9.149999999999999,40.0,49.15
24621,2025-09-14,11:15,-17.82,40.0,57.82
24622,2025-09-14,11:30,-18.340000000000003,40.0,58.34
24623,2025-09-14,11:45,-9.780000000000001,40.0,49.78
24624,2025-09-14,12:00,-5.43,40.0,45.43
24625,2025-09-14,12:15,-1.0600000000000023,40.0,41.06
24626,2025-09-14,12:30,-0.8900000000000006,40.0,40.89
24627,2025-09-14,12:45,-0.10000000000000142,40.0,40.1
24628,2025-09-14,13:00,-0.509999999999998,40.0,40.51
24629,2025-09-14,13:15,-0.28000000000000114,40.0,40.28
24630,2025-09-14,13:30,-0.28000000000000114,40.0,40.28
24631,2025-09-14,13:45,-0.28000000000000114,40.0,40.28
24632,2025-09-14,14:00,-0.21000000000000085,40.0,40.21
24633,2025-09-14,14:15,-0.8900000000000006,40.0,40.89
24634,2025-09-14,14:30,-0.4799999999999969,40.0,40.48
24635,2025-09-14,14:45,-0.8200000000000003,40.0,40.82
24636,2025-09-14,15:00,-0.8900000000000006,40.0,40.89
24637,2025-09-14,15:15,-0.9099999999999966,40.0,40.91
24638,2025-09-14,15:30,-0.8999999999999986,40.0,40.9
24639,2025-09-14,15:45,-5.960000000000001,40.0,45.96
24640,2025-09-14,16:00,-5.899999999999999,40.0,45.9
24641,2025-09-14,16:15,-10.630000000000003,40.0,50.63
24642,2025-09-14,16:30,-10.659999999999997,40.0,50.66
24643,2025-09-14,16:45,-10.57,40.0,50.57
24644,2025-09-14,17:00,112.02000000000001,162.75,50.73
24645,2025-09-14,17:15,-10.810000000000002,40.0,50.81
24646,2025-09-14,17:30,-10.590000000000003,40.0,50.59
24647,2025-09-14,17:45,-28.519999999999996,40.0,68.52
24648,2025-09-14,18:00,-40.81999999999999,40.0,80.82
24649,2025-09-14,18:15,-78.86,40.0,118.86
24650,2025-09-14,18:30,-109.94,40.0,149.94
24651,2025-09-14,18:45,-143.04,40.0,183.04
24652,2025-09-14,19:00,-35.11,40.0,75.11
24653,2025-09-14,19:15,-76.64,40.0,116.64
24654,2025-09-14,19:30,-90.03999999999999,40.0,130.04
24655,2025-09-14,19:45,61.31999999999999,173.64,112.32
24656,2025-09-14,20:00,-72.28,40.0,112.28
24657,2025-09-14,20:15,-34.599999999999994,40.0,74.6
24658,2025-09-14,20:30,124.94,187.97,63.03
24659,2025-09-14,20:45,120.44,183.34,62.9
24660,2025-09-14,21:00,90.0,152.07,62.07
24661,2025-09-14,21:15,136.20999999999998,187.54,51.33
24662,2025-09-14,21:30,153.65,199.68,46.03
24663,2025-09-14,21:45,141.57,187.59,46.02
24664,2025-09-14,22:00,-6.030000000000001,40.0,46.03
24665,2025-09-14,22:15,110.55,156.66,46.11
24666,2025-09-14,22:30,-6.219999999999999,40.0,46.22
24667,2025-09-14,22:45,-6.219999999999999,40.0,46.22
24668,2025-09-14,23:00,-0.7299999999999969,40.0,40.73
24669,2025-09-14,23:15,-0.759999999999998,40.0,40.76
24670,2025-09-14,23:30,-3.960000000000001,40.0,43.96
24671,2025-09-14,23:45,-0.759999999999998,40.0,40.76
24672,2025-09-14,24:00,-0.7299999999999969,40.0,40.73
24673,2025-09-15,00:15,-7.640000000000001,40.0,47.64
24674,2025-09-15,00:30,-7.659999999999997,40.0,47.66
24675,2025-09-15,00:45,-7.640000000000001,40.0,47.64
24676,2025-09-15,01:00,-7.689999999999998,40.0,47.69
24677,2025-09-15,01:15,-7.299999999999997,40.0,47.3
24678,2025-09-15,01:30,-11.0,40.0,51.0
24679,2025-09-15,01:45,-11.020000000000003,40.0,51.02
24680,2025-09-15,02:00,-11.36,40.0,51.36
24681,2025-09-15,02:15,-11.07,40.0,51.07
24682,2025-09-15,02:30,-11.090000000000003,40.0,51.09
24683,2025-09-15,02:45,-11.119999999999997,40.0,51.12
24684,2025-09-15,03:00,-20.86,40.0,60.86
24685,2025-09-15,03:15,-40.269999999999996,40.0,80.27
24686,2025-09-15,03:30,-60.0,40.0,100.0
24687,2025-09-15,03:45,-60.0,40.0,100.0
24688,2025-09-15,04:00,-60.0,40.0,100.0
24689,2025-09-15,04:15,-90.0,40.0,130.0
24690,2025-09-15,04:30,-90.0,40.0,130.0
24691,2025-09-15,04:45,-120.0,40.0,160.0
24692,2025-09-15,05:00,-110.0,40.0,150.0
24693,2025-09-15,05:15,-140.0,40.0,180.0
24694,2025-09-15,05:30,-190.0,40.0,230.0
24695,2025-09-15,05:45,-210.0,40.0,250.0
24696,2025-09-15,06:00,-240.0,40.0,280.0
24697,2025-09-15,06:15,-249.8,40.0,289.8
24698,2025-09-15,06:30,-260.0,40.0,300.0
24699,2025-09-15,06:45,-260.0,40.0,300.0
24700,2025-09-15,07:00,-260.0,40.0,300.0
24701,2025-09-15,07:15,-240.0,40.0,280.0
24702,2025-09-15,07:30,-210.0,40.0,250.0
24703,2025-09-15,07:45,-200.0,40.0,240.0
24704,2025-09-15,08:00,-110.0,40.0,150.0
24705,2025-09-15,08:15,-20.509999999999998,40.0,60.51
24706,2025-09-15,08:30,-10.719999999999999,40.0,50.72
24707,2025-09-15,08:45,-10.049999999999997,40.0,50.05
24708,2025-09-15,09:00,-10.100000000000001,40.0,50.1
24709,2025-09-15,09:15,-1.0300000000000011,40.0,41.03
24710,2025-09-15,09:30,-1.0200000000000031,40.0,41.02
24711,2025-09-15,09:45,-4.759999999999998,40.0,44.76
24712,2025-09-15,10:00,-4.950000000000003,40.0,44.95
24713,2025-09-15,10:15,-18.0,40.0,58.0
24714,2025-09-15,10:30,-26.0,40.0,66.0
24715,2025-09-15,10:45,-50.41,40.0,90.41
24716,2025-09-15,11:00,-59.44,40.0,99.44
24717,2025-09-15,11:15,-126.12,40.0,166.12
24718,2025-09-15,11:30,-110.99000000000001,40.0,150.99
24719,2025-09-15,11:45,-107.12,40.0,147.12
24720,2025-09-15,12:00,-100.75,40.0,140.75
24721,2025-09-15,12:15,-28.019999999999996,40.0,68.02
24722,2025-09-15,12:30,-18.740000000000002,40.0,58.74
24723,2025-09-15,12:45,-5.189999999999998,40.0,45.19
24724,2025-09-15,13:00,-5.119999999999997,40.0,45.12
24725,2025-09-15,13:15,-0.6899999999999977,40.0,40.69
24726,2025-09-15,13:30,-5.259999999999998,40.0,45.26
24727,2025-09-15,13:45,-5.479999999999997,40.0,45.48
24728,2025-09-15,14:00,-19.21,40.0,59.21
24729,2025-09-15,14:15,-27.959999999999994,40.0,67.96
24730,2025-09-15,14:30,-51.08,40.0,91.08
24731,2025-09-15,14:45,-60.040000000000006,40.0,100.04
24732,2025-09-15,15:00,-54.959999999999994,40.0,94.96
24733,2025-09-15,15:15,-79.25,40.0,119.25
24734,2025-09-15,15:30,-88.85,40.0,128.85
24735,2025-09-15,15:45,-102.84,40.0,142.84
24736,2025-09-15,16:00,-108.0,40.0,148.0
24737,2025-09-15,16:15,-110.72,40.0,150.72
24738,2025-09-15,16:30,-112.06,40.0,152.06
24739,2025-09-15,16:45,-22.870000000000005,130.99,153.86
24740,2025-09-15,17:00,10.77000000000001,174.37,163.6
24741,2025-09-15,17:15,-159.63,40.0,199.63
24742,2025-09-15,17:30,31.269999999999982,263.07,231.8
24743,2025-09-15,17:45,79.82,321.02,241.2
24744,2025-09-15,18:00,58.889999999999986,321.34,262.45
24745,2025-09-15,18:15,35.450000000000045,316.72,281.27
24746,2025-09-15,18:30,115.70999999999998,390.53,274.82
24747,2025-09-15,18:45,12.539999999999964,308.02,295.48
24748,2025-09-15,19:00,-79.95999999999998,290.04,370.0
24749,2025-09-15,19:15,-21.180000000000007,348.82,370.0
24750,2025-09-15,19:30,-31.120000000000005,338.88,370.0
24751,2025-09-15,19:45,-106.24000000000001,263.76,370.0
24752,2025-09-15,20:00,-135.36,234.64,370.0
24753,2025-09-15,20:15,-99.88999999999999,220.11,320.0
24754,2025-09-15,20:30,-177.15,142.85,320.0
24755,2025-09-15,20:45,-10.0,300.0,310.0
24756,2025-09-15,21:00,-20.0,290.0,310.0
24757,2025-09-15,21:15,-121.46000000000001,178.54,300.0
24758,2025-09-15,21:30,-99.25,180.75,280.0
24759,2025-09-15,21:45,-200.0,40.0,240.0
24760,2025-09-15,22:00,124.03000000000003,302.85,178.82
24761,2025-09-15,22:15,16.77000000000001,208.58,191.81
24762,2025-09-15,22:30,9.219999999999999,200.04,190.82
24763,2025-09-15,22:45,12.900000000000006,193.15,180.25
24764,2025-09-15,23:00,19.289999999999992,181.84,162.55
24765,2025-09-15,23:15,19.170000000000016,153.77,134.6
24766,2025-09-15,23:30,25.069999999999993,154.0,128.93
24767,2025-09-15,23:45,96.36,193.91,97.55
24768,2025-09-15,24:00,140.64999999999998,222.91,82.26
24769,2025-09-16,00:15,118.53000000000002,205.49,86.96
24770,2025-09-16,00:30,96.31000000000002,204.05,107.74
24771,2025-09-16,00:45,229.98000000000002,334.72,104.74
24772,2025-09-16,01:00,230.82,324.71,93.89
24773,2025-09-16,01:15,160.17000000000002,242.08,81.91
24774,2025-09-16,01:30,133.01999999999998,221.53,88.51
24775,2025-09-16,01:45,99.54,193.74,94.2
24776,2025-09-16,02:00,109.51999999999998,189.92,80.4
24777,2025-09-16,02:15,73.03000000000002,152.58,79.55
24778,2025-09-16,02:30,93.01,161.43,68.42
24779,2025-09-16,02:45,132.48000000000002,205.27,72.79
24780,2025-09-16,03:00,114.97,176.9,61.93
24781,2025-09-16,03:15,123.19999999999999,185.17,61.97
24782,2025-09-16,03:30,118.59,186.06,67.47
24783,2025-09-16,03:45,116.07,183.92,67.85
24784,2025-09-16,04:00,-22.630000000000003,40.0,62.63
24785,2025-09-16,04:15,-33.599999999999994,40.0,73.6
24786,2025-09-16,04:30,-40.31,40.0,80.31
24787,2025-09-16,04:45,-40.879999999999995,40.0,80.88
24788,2025-09-16,05:00,-39.209999999999994,40.0,79.21
24789,2025-09-16,05:15,-65.04,40.0,105.04
24790,2025-09-16,05:30,-52.5,40.0,92.5
24791,2025-09-16,05:45,-69.65,40.0,109.65
24792,2025-09-16,06:00,52.14999999999999,160.41,108.26
24793,2025-09-16,06:15,98.08000000000001,231.43,133.35
24794,2025-09-16,06:30,130.97,262.5,131.53
24795,2025-09-16,06:45,131.95,268.9,136.95
24796,2025-09-16,07:00,165.91,301.13,135.22
24797,2025-09-16,07:15,113.18,215.11,101.93
24798,2025-09-16,07:30,124.8,215.51,90.71
24799,2025-09-16,07:45,110.29,201.06,90.77
24800,2025-09-16,08:00,-22.19999999999999,173.44,195.64
24801,2025-09-16,08:15,39.8,88.16,48.36
24802,2025-09-16,08:30,39.65,88.13,48.48
24803,2025-09-16,08:45,-8.740000000000002,40.0,48.74
24804,2025-09-16,09:00,-8.700000000000003,40.0,48.7
24805,2025-09-16,09:15,-1.6300000000000026,40.0,41.63
24806,2025-09-16,09:30,-1.6099999999999994,40.0,41.61
24807,2025-09-16,09:45,-5.229999999999997,40.0,45.23
24808,2025-09-16,10:00,-5.390000000000001,40.0,45.39
24809,2025-09-16,10:15,-24.22,40.0,64.22
24810,2025-09-16,10:30,-20.520000000000003,40.0,60.52
24811,2025-09-16,10:45,-25.090000000000003,40.0,65.09
24812,2025-09-16,11:00,-43.89,40.0,83.89
24813,2025-09-16,11:15,-53.25,40.0,93.25
24814,2025-09-16,11:30,-56.010000000000005,40.0,96.01
24815,2025-09-16,11:45,-57.53,40.0,97.53
24816,2025-09-16,12:00,-38.25,40.0,78.25
24817,2025-09-16,12:15,-80.66,40.0,120.66
24818,2025-09-16,12:30,-71.43,40.0,111.43
24819,2025-09-16,12:45,-13.75,40.0,53.75
24820,2025-09-16,13:00,-6.789999999999999,40.0,46.79
24821,2025-09-16,13:15,-8.21,40.0,48.21
24822,2025-09-16,13:30,-8.159999999999997,40.0,48.16
24823,2025-09-16,13:45,-8.100000000000001,40.0,48.1
24824,2025-09-16,14:00,-18.35,40.0,58.35
24825,2025-09-16,14:15,-22.9,40.0,62.9
24826,2025-09-16,14:30,60.14000000000001,123.29,63.15
24827,2025-09-16,14:45,83.88999999999999,145.63,61.74
24828,2025-09-16,15:00,60.04,122.39,62.35
24829,2025-09-16,15:15,63.58000000000001,161.55,97.97
24830,2025-09-16,15:30,50.03999999999999,152.72,102.68
24831,2025-09-16,15:45,-0.6899999999999977,156.47,157.16
24832,2025-09-16,16:00,12.420000000000016,186.83,174.41
24833,2025-09-16,16:15,-5.579999999999984,193.71,199.29
24834,2025-09-16,16:30,-16.22,188.8,205.02
24835,2025-09-16,16:45,31.119999999999976,243.2,212.08
24836,2025-09-16,17:00,-14.759999999999991,212.36,227.12
24837,2025-09-16,17:15,-26.870000000000005,217.42,244.29
24838,2025-09-16,17:30,-76.03999999999999,214.16,290.2
24839,2025-09-16,17:45,-7.900000000000006,242.25,250.15
24840,2025-09-16,18:00,-33.72,215.15,248.87
24841,2025-09-16,18:15,56.20999999999998,298.33,242.12
24842,2025-09-16,18:30,-12.460000000000008,237.64,250.1
24843,2025-09-16,18:45,-34.139999999999986,212.74,246.88
24844,2025-09-16,19:00,6.759999999999991,178.97,172.21
24845,2025-09-16,19:15,-89.94,40.0,129.94
24846,2025-09-16,19:30,12.659999999999997,160.12,147.46
24847,2025-09-16,19:45,-113.28999999999999,40.0,153.29
24848,2025-09-16,20:00,-126.16,40.0,166.16
24849,2025-09-16,20:15,32.24000000000001,157.74,125.5
24850,2025-09-16,20:30,-66.91,40.0,106.91
24851,2025-09-16,20:45,53.31000000000002,157.58,104.27
24852,2025-09-16,21:00,-58.879999999999995,40.0,98.88
24853,2025-09-16,21:15,82.41,148.25,65.84
24854,2025-09-16,21:30,85.38,146.5,61.12
24855,2025-09-16,21:45,-26.92,40.0,66.92
24856,2025-09-16,22:00,-22.35,40.0,62.35
24857,2025-09-16,22:15,-62.42,40.0,102.42
24858,2025-09-16,22:30,-40.709999999999994,40.0,80.71
24859,2025-09-16,22:45,-35.55,40.0,75.55
