label,pred,prob,info_date
1,0,0.4804929,2025-10-13
1,0,0.4721316,2025-10-13
1,0,0.4331185,2025-10-13
0,0,0.4142111,2025-10-13
0,0,0.39467645,2025-10-13
0,0,0.38240764,2025-10-13
0,0,0.40035224,2025-10-13
0,0,0.4064642,2025-10-13
0,0,0.41255975,2025-10-13
0,0,0.41663194,2025-10-13
0,0,0.41385028,2025-10-13
0,0,0.41385028,2025-10-13
0,0,0.38899985,2025-10-13
0,0,0.36710584,2025-10-13
0,0,0.31659356,2025-10-13
0,0,0.29941887,2025-10-13
0,0,0.30477312,2025-10-13
0,0,0.3099691,2025-10-13
0,0,0.3055653,2025-10-13
0,0,0.29704723,2025-10-13
0,0,0.30075756,2025-10-13
0,0,0.3056747,2025-10-13
0,0,0.3142517,2025-10-13
0,0,0.29817736,2025-10-14
0,0,0.28509647,2025-10-14
0,0,0.27456242,2025-10-14
0,0,0.24873008,2025-10-14
0,0,0.25118208,2025-10-14
0,0,0.26636732,2025-10-14
0,0,0.26636732,2025-10-14
0,0,0.26636732,2025-10-14
0,0,0.26947036,2025-10-14
0,0,0.26173022,2025-10-14
0,0,0.25668356,2025-10-14
0,0,0.22287787,2025-10-14
0,0,0.22287787,2025-10-14
0,0,0.2073066,2025-10-14
0,0,0.20169127,2025-10-14
0,0,0.20169127,2025-10-14
0,0,0.19485514,2025-10-14
0,0,0.20973864,2025-10-14
0,0,0.20973864,2025-10-14
0,0,0.21620005,2025-10-14
0,0,0.21838018,2025-10-14
0,0,0.22410369,2025-10-14
0,0,0.23248868,2025-10-14
0,0,0.24446668,2025-10-14
0,0,0.27613533,2025-10-14
0,0,0.29252023,2025-10-14
0,0,0.29252023,2025-10-14
0,0,0.28489965,2025-10-14
0,0,0.2935635,2025-10-14
0,0,0.257333,2025-10-14
0,0,0.2574925,2025-10-14
0,0,0.24685968,2025-10-14
0,0,0.24685968,2025-10-14
0,0,0.24685968,2025-10-14
0,0,0.22189254,2025-10-14
0,0,0.21115308,2025-10-14
0,0,0.20336607,2025-10-14
0,0,0.19920649,2025-10-14
0,0,0.19692996,2025-10-14
0,0,0.20795576,2025-10-14
0,0,0.18422458,2025-10-14
0,0,0.18336917,2025-10-14
0,0,0.19408928,2025-10-14
0,0,0.19459821,2025-10-14
0,0,0.18577641,2025-10-14
0,0,0.18755439,2025-10-14
0,0,0.17457396,2025-10-14
0,0,0.17788994,2025-10-14
0,0,0.1717872,2025-10-14
0,0,0.17006262,2025-10-14
0,0,0.1690141,2025-10-14
0,0,0.17339979,2025-10-14
0,0,0.18475734,2025-10-14
0,0,0.20927835,2025-10-14
0,0,0.2185924,2025-10-14
0,0,0.22880909,2025-10-14
0,0,0.23444377,2025-10-14
0,0,0.23444377,2025-10-14
0,0,0.24292488,2025-10-14
0,0,0.2556932,2025-10-14
0,0,0.28041008,2025-10-14
0,0,0.28459218,2025-10-14
0,0,0.29652157,2025-10-14
0,0,0.32806724,2025-10-14
0,0,0.34477475,2025-10-14
0,0,0.39376858,2025-10-14
0,0,0.43273553,2025-10-14
0,0,0.43000403,2025-10-14
0,0,0.43273553,2025-10-14
0,0,0.4469525,2025-10-14
0,0,0.4525119,2025-10-14
0,0,0.46465665,2025-10-14
0,0,0.45971248,2025-10-14
0,0,0.45740598,2025-10-14
0,0,0.44685507,2025-10-14
0,0,0.43017268,2025-10-14
0,0,0.4334488,2025-10-14
0,0,0.43505874,2025-10-14
0,0,0.43505874,2025-10-14
0,0,0.4382428,2025-10-14
0,0,0.4163399,2025-10-14
0,0,0.41337773,2025-10-14
0,0,0.41337773,2025-10-14
0,0,0.4302329,2025-10-14
0,0,0.4263752,2025-10-14
0,0,0.4207048,2025-10-14
0,0,0.3685276,2025-10-14
0,0,0.33637056,2025-10-14
0,0,0.28646547,2025-10-14
0,0,0.29314214,2025-10-14
0,0,0.29821557,2025-10-14
0,0,0.29821557,2025-10-14
0,0,0.29821557,2025-10-14
0,0,0.29821557,2025-10-14
0,0,0.29821557,2025-10-14
0,0,0.26863405,2025-10-14
0,0,0.23623514,2025-10-15
0,0,0.2170624,2025-10-15
0,0,0.20432049,2025-10-15
0,0,0.20980705,2025-10-15
0,0,0.2166848,2025-10-15
0,0,0.2167052,2025-10-15
0,0,0.22086856,2025-10-15
0,0,0.19093339,2025-10-15
0,0,0.20205066,2025-10-15
0,0,0.20376772,2025-10-15
0,0,0.21176602,2025-10-15
0,0,0.22072011,2025-10-15
0,0,0.21074605,2025-10-15
0,0,0.20898561,2025-10-15
0,0,0.21112478,2025-10-15
0,0,0.22358288,2025-10-15
0,0,0.27411458,2025-10-15
0,0,0.28535432,2025-10-15
0,0,0.28880525,2025-10-15
0,0,0.29648694,2025-10-15
0,0,0.2885093,2025-10-15
0,0,0.32903248,2025-10-15
0,0,0.3338431,2025-10-15
0,0,0.32219735,2025-10-15
0,0,0.3587821,2025-10-15
0,0,0.3397669,2025-10-15
0,0,0.34938133,2025-10-15
0,0,0.34066963,2025-10-15
0,0,0.34655377,2025-10-15
0,0,0.3140576,2025-10-15
0,0,0.30057842,2025-10-15
0,0,0.29219154,2025-10-15
0,0,0.24541998,2025-10-15
0,0,0.1916465,2025-10-15
0,0,0.18783012,2025-10-15
0,0,0.1887106,2025-10-15
0,0,0.1540939,2025-10-15
0,0,0.15315175,2025-10-15
0,0,0.15106246,2025-10-15
0,0,0.14910297,2025-10-15
0,0,0.11591497,2025-10-15
0,0,0.11718196,2025-10-15
0,0,0.102084555,2025-10-15
0,0,0.10670407,2025-10-15
0,0,0.10434567,2025-10-15
0,0,0.10434567,2025-10-15
0,0,0.10434567,2025-10-15
0,0,0.10434567,2025-10-15
0,0,0.086050935,2025-10-15
0,0,0.07906913,2025-10-15
0,0,0.075016305,2025-10-15
0,0,0.076049946,2025-10-15
0,0,0.081512935,2025-10-15
0,0,0.08203547,2025-10-15
0,0,0.08404168,2025-10-15
0,0,0.08623506,2025-10-15
0,0,0.08758529,2025-10-15
0,0,0.08758529,2025-10-15
0,0,0.096938476,2025-10-15
0,0,0.10267111,2025-10-15
0,0,0.10838406,2025-10-15
0,0,0.12982577,2025-10-15
0,0,0.1476479,2025-10-15
0,0,0.17109779,2025-10-15
0,0,0.25025263,2025-10-15
0,0,0.3061073,2025-10-15
0,0,0.31292415,2025-10-15
0,0,0.30879065,2025-10-15
0,0,0.34046498,2025-10-15
0,0,0.353311,2025-10-15
0,0,0.3795749,2025-10-15
0,0,0.4081977,2025-10-15
0,0,0.40409702,2025-10-15
0,0,0.4085161,2025-10-15
0,0,0.43961093,2025-10-15
0,0,0.42940086,2025-10-15
0,0,0.3969449,2025-10-15
0,0,0.42940086,2025-10-15
0,0,0.4348872,2025-10-15
0,0,0.4319766,2025-10-15
0,0,0.39242467,2025-10-15
0,0,0.38853934,2025-10-15
0,0,0.3816934,2025-10-15
0,0,0.36245632,2025-10-15
0,0,0.36641985,2025-10-15
0,0,0.3526625,2025-10-15
0,0,0.30855417,2025-10-15
0,0,0.25745377,2025-10-15
0,0,0.24024464,2025-10-15
0,0,0.24024464,2025-10-15
0,0,0.23968542,2025-10-15
0,0,0.22888716,2025-10-15
0,0,0.23882633,2025-10-15
0,0,0.23882633,2025-10-15
0,0,0.24665566,2025-10-15
0,0,0.2271043,2025-10-15
0,0,0.22816175,2025-10-16
0,0,0.24106953,2025-10-16
0,0,0.24506877,2025-10-16
0,0,0.24913841,2025-10-16
0,0,0.24358168,2025-10-16
0,0,0.24117997,2025-10-16
0,0,0.24117997,2025-10-16
0,0,0.24144381,2025-10-16
0,0,0.25760055,2025-10-16
0,0,0.27395898,2025-10-16
0,0,0.2857951,2025-10-16
0,0,0.2710734,2025-10-16
0,0,0.26935196,2025-10-16
0,0,0.2681699,2025-10-16
0,0,0.28094772,2025-10-16
0,0,0.28094772,2025-10-16
0,0,0.28094772,2025-10-16
0,0,0.2846634,2025-10-16
0,0,0.2846634,2025-10-16
0,0,0.2855389,2025-10-16
0,0,0.29613316,2025-10-16
0,0,0.30290315,2025-10-16
0,0,0.31927526,2025-10-16
0,0,0.31341875,2025-10-16
0,0,0.31341875,2025-10-16
0,0,0.31610674,2025-10-16
0,0,0.31987616,2025-10-16
0,0,0.31987616,2025-10-16
0,0,0.34651396,2025-10-16
0,0,0.33645102,2025-10-16
0,0,0.32816008,2025-10-16
0,0,0.32823887,2025-10-16
0,0,0.31713495,2025-10-16
0,0,0.31713495,2025-10-16
0,0,0.30792573,2025-10-16
0,0,0.29355156,2025-10-16
0,0,0.2595723,2025-10-16
0,0,0.27498007,2025-10-16
0,0,0.27099273,2025-10-16
0,0,0.29622614,2025-10-16
0,0,0.25974306,2025-10-16
0,0,0.26046482,2025-10-16
0,0,0.25542155,2025-10-16
0,0,0.27405673,2025-10-16
0,0,0.2708673,2025-10-16
0,0,0.24402635,2025-10-16
0,0,0.24513766,2025-10-16
0,0,0.24945278,2025-10-16
0,0,0.26426688,2025-10-16
0,0,0.2725145,2025-10-16
0,0,0.2725145,2025-10-16
0,0,0.26958978,2025-10-16
0,0,0.29033387,2025-10-16
0,0,0.29501206,2025-10-16
0,0,0.3005216,2025-10-16
0,0,0.29706228,2025-10-16
0,0,0.2870981,2025-10-16
0,0,0.28508762,2025-10-16
0,0,0.2896722,2025-10-16
0,0,0.30298498,2025-10-16
0,0,0.3048099,2025-10-16
0,0,0.30284494,2025-10-16
0,0,0.31494188,2025-10-16
0,0,0.3590877,2025-10-16
0,0,0.37968397,2025-10-16
0,0,0.42591003,2025-10-16
0,0,0.421455,2025-10-16
0,0,0.41874206,2025-10-16
0,0,0.421455,2025-10-16
0,0,0.4269665,2025-10-16
0,0,0.43032643,2025-10-16
0,0,0.42616352,2025-10-16
0,0,0.45017838,2025-10-16
0,0,0.40361276,2025-10-16
0,0,0.40361276,2025-10-16
0,0,0.3816885,2025-10-16
0,0,0.38557285,2025-10-16
0,0,0.3783332,2025-10-16
0,0,0.374254,2025-10-16
0,0,0.30203235,2025-10-16
0,0,0.2944703,2025-10-16
0,0,0.27487922,2025-10-16
0,0,0.26654685,2025-10-16
0,0,0.26654685,2025-10-16
0,0,0.2611029,2025-10-16
0,0,0.26368344,2025-10-16
0,0,0.25639048,2025-10-16
0,0,0.23975678,2025-10-16
0,0,0.2520529,2025-10-16
0,0,0.23030917,2025-10-16
0,0,0.24056198,2025-10-16
0,0,0.21198593,2025-10-16
0,0,0.21198593,2025-10-16
0,0,0.21198593,2025-10-16
0,0,0.19992287,2025-10-16
0,0,0.21139139,2025-10-16
0,0,0.28538105,2025-10-17
0,0,0.28538105,2025-10-17
0,0,0.2938265,2025-10-17
0,0,0.28719938,2025-10-17
0,0,0.28122967,2025-10-17
0,0,0.25487363,2025-10-17
0,0,0.26255113,2025-10-17
0,0,0.26255113,2025-10-17
0,0,0.2415336,2025-10-17
0,0,0.2415336,2025-10-17
0,0,0.2415336,2025-10-17
0,0,0.2415336,2025-10-17
0,0,0.2415336,2025-10-17
0,0,0.2415336,2025-10-17
0,0,0.2415336,2025-10-17
0,0,0.25312614,2025-10-17
0,0,0.24597542,2025-10-17
0,0,0.24597542,2025-10-17
0,0,0.24089736,2025-10-17
0,0,0.24787706,2025-10-17
0,0,0.25506443,2025-10-17
0,0,0.24867083,2025-10-17
0,0,0.25385797,2025-10-17
0,0,0.25385797,2025-10-17
0,0,0.24660592,2025-10-17
0,0,0.26957783,2025-10-17
0,0,0.26418322,2025-10-17
0,0,0.2558551,2025-10-17
0,0,0.26553687,2025-10-17
0,0,0.265204,2025-10-17
0,0,0.2409872,2025-10-17
0,0,0.23320174,2025-10-17
0,0,0.22692783,2025-10-17
0,0,0.21733494,2025-10-17
0,0,0.20816669,2025-10-17
0,0,0.19638757,2025-10-17
0,0,0.1818222,2025-10-17
0,0,0.18263929,2025-10-17
0,0,0.17166601,2025-10-17
0,0,0.17370869,2025-10-17
0,0,0.16193813,2025-10-17
0,0,0.1548791,2025-10-17
0,0,0.15211225,2025-10-17
0,0,0.15081294,2025-10-17
0,0,0.17572787,2025-10-17
0,0,0.15718749,2025-10-17
0,0,0.14782666,2025-10-17
0,0,0.14585489,2025-10-17
0,0,0.12323751,2025-10-17
0,0,0.118897356,2025-10-17
0,0,0.1166471,2025-10-17
0,0,0.1166471,2025-10-17
0,0,0.11854482,2025-10-17
0,0,0.124599524,2025-10-17
0,0,0.124599524,2025-10-17
0,0,0.124599524,2025-10-17
0,0,0.1264673,2025-10-17
0,0,0.13163209,2025-10-17
0,0,0.14124888,2025-10-17
0,0,0.14740591,2025-10-17
0,0,0.15139876,2025-10-17
0,0,0.1677828,2025-10-17
0,0,0.18510431,2025-10-17
0,0,0.2214369,2025-10-17
0,0,0.26885638,2025-10-17
0,0,0.33141297,2025-10-17
0,0,0.34685272,2025-10-17
0,0,0.34221333,2025-10-17
0,0,0.34472442,2025-10-17
0,0,0.37003434,2025-10-17
0,0,0.41477892,2025-10-17
0,0,0.42168286,2025-10-17
0,0,0.42168286,2025-10-17
0,0,0.42103386,2025-10-17
0,0,0.42103386,2025-10-17
0,0,0.42806834,2025-10-17
0,0,0.42646468,2025-10-17
0,0,0.42806834,2025-10-17
0,0,0.40638912,2025-10-17
0,0,0.40978962,2025-10-17
0,0,0.40978962,2025-10-17
0,0,0.40026408,2025-10-17
0,0,0.40026408,2025-10-17
0,0,0.39609903,2025-10-17
0,0,0.41719332,2025-10-17
0,0,0.37306803,2025-10-17
0,0,0.31305507,2025-10-17
0,0,0.2474623,2025-10-17
0,0,0.27159142,2025-10-17
0,0,0.27221948,2025-10-17
0,0,0.27383986,2025-10-17
0,0,0.26507643,2025-10-17
0,0,0.26507643,2025-10-17
0,0,0.26507643,2025-10-17
0,0,0.25920922,2025-10-17
0,0,0.26512063,2025-10-17
