label,pred,info_date
59.56,117.52871,2025-09-24
51.26,93.73362,2025-09-24
56.58,107.0663,2025-09-24
61.04,115.29928,2025-09-24
70.79,117.8456,2025-09-24
108.38,143.205,2025-09-24
100.0,129.90816,2025-09-24
99.92,120.98887,2025-09-24
101.15,105.84225,2025-09-24
95.5,113.54713,2025-09-24
95.45,113.44572,2025-09-24
80.54,109.07638,2025-09-24
71.09,107.43835,2025-09-24
60.13,113.17408,2025-09-24
50.77,112.85412,2025-09-24
46.17,113.25987,2025-09-24
45.94,112.58141,2025-09-24
46.09,114.23077,2025-09-24
46.05,116.49112,2025-09-24
46.01,119.39388,2025-09-24
46.01,123.419044,2025-09-24
50.9,136.5759,2025-09-24
50.72,144.36447,2025-09-24
50.71,161.4549,2025-09-24
50.65,171.22427,2025-09-24
55.51,177.17886,2025-09-24
70.25,190.54097,2025-09-24
69.97,194.02682,2025-09-24
84.55,190.42996,2025-09-24
122.8,193.50566,2025-09-24
147.85,204.96858,2025-09-24
189.77,213.59271,2025-09-24
228.98,229.20177,2025-09-24
336.57,211.38988,2025-09-24
391.73,235.1154,2025-09-24
381.27,299.0056,2025-09-24
337.49,321.65106,2025-09-24
346.39,306.7592,2025-09-24
329.94,319.1343,2025-09-24
346.93,331.29633,2025-09-24
380.0,334.38107,2025-09-24
340.0,320.02957,2025-09-24
340.0,332.45425,2025-09-24
340.0,335.48227,2025-09-24
340.0,335.30423,2025-09-24
300.0,321.79166,2025-09-24
310.0,316.96085,2025-09-24
310.0,316.39258,2025-09-24
310.0,308.12836,2025-09-24
300.0,316.25378,2025-09-24
290.0,305.01645,2025-09-24
280.0,261.53894,2025-09-24
250.0,206.14505,2025-09-24
300.0,300.81723,2025-09-24
300.0,261.1549,2025-09-24
290.0,248.95317,2025-09-24
250.0,216.78381,2025-09-24
280.0,245.33047,2025-09-24
240.0,234.86491,2025-09-24
230.0,235.99919,2025-09-24
200.0,181.27199,2025-09-24
120.67,189.25119,2025-09-25
160.0,190.37802,2025-09-25
160.0,203.44872,2025-09-25
160.0,193.15411,2025-09-25
120.0,194.12,2025-09-25
120.0,190.7051,2025-09-25
105.1,187.6161,2025-09-25
103.99,188.64722,2025-09-25
103.87,187.05354,2025-09-25
104.21,192.69829,2025-09-25
105.24,185.7022,2025-09-25
114.7,188.76523,2025-09-25
106.48,181.06941,2025-09-25
104.31,182.77425,2025-09-25
128.43,183.22578,2025-09-25
101.24,188.4122,2025-09-25
124.49,183.26483,2025-09-25
133.7,174.91878,2025-09-25
143.67,182.64632,2025-09-25
136.2,176.73361,2025-09-25
160.16,176.22385,2025-09-25
165.43,179.59404,2025-09-25
164.33,197.00598,2025-09-25
181.67,203.0166,2025-09-25
222.07,185.52019,2025-09-25
231.32,202.24744,2025-09-25
243.27,206.10869,2025-09-25
257.11,202.80559,2025-09-25
220.25,179.74614,2025-09-25
213.76,175.85873,2025-09-25
208.14,158.26291,2025-09-25
285.37,149.54895,2025-09-25
122.38,134.02074,2025-09-25
114.99,136.30803,2025-09-25
94.84,137.16371,2025-09-25
82.72,132.11427,2025-09-25
70.65,126.9359,2025-09-25
65.23,111.68977,2025-09-25
61.46,122.4779,2025-09-25
71.1,123.574745,2025-09-25
96.62,143.16663,2025-09-25
91.63,131.6411,2025-09-25
91.87,122.998375,2025-09-25
87.96,114.74623,2025-09-25
73.82,107.376335,2025-09-25
69.16,111.65148,2025-09-25
69.29,114.12156,2025-09-25
59.73,110.092316,2025-09-25
57.89,111.14734,2025-09-25
53.81,112.10874,2025-09-25
45.6,112.606606,2025-09-25
45.65,112.722916,2025-09-25
45.83,113.81291,2025-09-25
45.78,121.08243,2025-09-25
45.8,122.120125,2025-09-25
50.77,128.64471,2025-09-25
50.74,129.14673,2025-09-25
61.13,131.82574,2025-09-25
66.28,135.88548,2025-09-25
70.99,130.84335,2025-09-25
97.16,135.37976,2025-09-25
101.88,143.62636,2025-09-25
106.54,161.58804,2025-09-25
105.44,171.50095,2025-09-25
150.78,176.9242,2025-09-25
168.94,188.33093,2025-09-25
257.05,194.35808,2025-09-25
300.5,196.70073,2025-09-25
371.48,193.0858,2025-09-25
386.53,200.74611,2025-09-25
350.37,209.06421,2025-09-25
312.51,220.19492,2025-09-25
241.06,207.27414,2025-09-25
276.48,207.21826,2025-09-25
279.23,217.6299,2025-09-25
250.44,230.22984,2025-09-25
222.88,219.34007,2025-09-25
247.87,249.36494,2025-09-25
251.54,263.99646,2025-09-25
264.14,288.88235,2025-09-25
249.82,233.80084,2025-09-25
254.24,253.02524,2025-09-25
254.29,245.22038,2025-09-25
248.32,230.25801,2025-09-25
239.24,283.61288,2025-09-25
239.69,260.45956,2025-09-25
239.85,253.78079,2025-09-25
230.64,215.24506,2025-09-25
287.27,306.0112,2025-09-25
277.64,309.4981,2025-09-25
277.11,308.71863,2025-09-25
267.71,296.9396,2025-09-25
289.97,325.68036,2025-09-25
280.57,337.00745,2025-09-25
283.55,342.28848,2025-09-25
280.0,330.8837,2025-09-25
250.74,360.52646,2025-09-26
300.0,362.45276,2025-09-26
320.0,358.68347,2025-09-26
320.0,359.81546,2025-09-26
320.0,373.6667,2025-09-26
340.0,370.1714,2025-09-26
310.0,360.38406,2025-09-26
310.0,357.5716,2025-09-26
320.0,357.54324,2025-09-26
340.0,357.03253,2025-09-26
330.0,361.82816,2025-09-26
340.0,364.81003,2025-09-26
350.0,380.92944,2025-09-26
350.0,396.59735,2025-09-26
350.0,395.3113,2025-09-26
330.0,407.00537,2025-09-26
350.0,408.08063,2025-09-26
350.0,413.48413,2025-09-26
350.0,423.55392,2025-09-26
350.0,425.50238,2025-09-26
380.0,432.83237,2025-09-26
380.0,448.43463,2025-09-26
337.53,475.85132,2025-09-26
376.09,478.70255,2025-09-26
366.11,469.33072,2025-09-26
366.02,490.16852,2025-09-26
385.17,492.0947,2025-09-26
385.03,497.10367,2025-09-26
385.11,500.014,2025-09-26
385.31,500.89963,2025-09-26
385.76,484.13678,2025-09-26
435.46,464.49728,2025-09-26
339.13,422.65408,2025-09-26
281.44,347.83368,2025-09-26
216.48,246.19019,2025-09-26
153.33,179.24394,2025-09-26
131.96,141.26802,2025-09-26
147.73,143.56287,2025-09-26
149.68,153.76564,2025-09-26
118.17,156.46054,2025-09-26
170.43,188.64212,2025-09-26
161.11,173.9154,2025-09-26
180.94,157.9074,2025-09-26
197.19,142.72453,2025-09-26
167.87,151.46036,2025-09-26
156.01,171.80998,2025-09-26
149.33,162.37553,2025-09-26
146.93,156.88649,2025-09-26
120.25,149.04582,2025-09-26
107.12,140.07278,2025-09-26
88.49,136.58595,2025-09-26
88.66,139.14714,2025-09-26
85.76,141.32886,2025-09-26
89.55,144.93433,2025-09-26
89.85,149.20752,2025-09-26
105.44,162.85727,2025-09-26
104.83,170.74403,2025-09-26
112.36,174.50734,2025-09-26
113.54,187.12236,2025-09-26
122.15,190.73344,2025-09-26
138.58,187.42503,2025-09-26
152.74,196.57361,2025-09-26
147.72,205.47307,2025-09-26
189.87,208.11154,2025-09-26
240.81,212.32509,2025-09-26
272.49,221.86009,2025-09-26
311.42,249.07329,2025-09-26
390.08,280.89142,2025-09-26
449.53,263.23306,2025-09-26
446.77,333.17664,2025-09-26
442.71,380.7452,2025-09-26
422.28,429.47684,2025-09-26
433.28,431.42755,2025-09-26
435.23,476.22394,2025-09-26
425.61,479.32248,2025-09-26
403.29,491.80243,2025-09-26
384.05,479.88193,2025-09-26
384.65,491.93463,2025-09-26
384.6,495.49155,2025-09-26
384.66,485.35507,2025-09-26
384.85,472.82074,2025-09-26
404.22,472.24533,2025-09-26
385.12,471.782,2025-09-26
385.0,472.13687,2025-09-26
375.37,454.56592,2025-09-26
365.79,441.43552,2025-09-26
336.91,436.20367,2025-09-26
317.51,387.19604,2025-09-26
395.42,454.82892,2025-09-26
378.41,450.0843,2025-09-26
362.2,434.62857,2025-09-26
336.77,401.7556,2025-09-26
329.2,407.0654,2025-09-26
315.08,389.37518,2025-09-26
306.19,380.21802,2025-09-26
310.07,378.61212,2025-09-26
