,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37100,2025-09-21,11:15,41043.7,16006.0,18159.64,20801.0,3807.03,14352.6,4835.0,11101.0,-7098.639999999999,9141.699999999997,12.67931,11.235821,17.515,809.048276,807.437313,814.445,339.404364,399.616407,89.198984,0.867908,0.992657,0.45,0.829977,0.926343,0.50715,2.443945,2.226495,3.110043,153.974713,147.686567,175.04,1.296552,1.656716,0.09,5.487356,3.752239,11.3,44,2
37101,2025-09-21,11:30,41411.86,16119.6,18781.19,20646.0,3788.22,14992.98,4835.0,10851.0,-8238.789999999999,9914.86,12.67931,11.235821,17.515,809.048276,807.437313,814.445,339.404364,399.616407,89.198984,0.867908,0.992657,0.45,0.829977,0.926343,0.50715,2.443945,2.226495,3.110043,153.974713,147.686567,175.04,1.296552,1.656716,0.09,5.487356,3.752239,11.3,45,2
37102,2025-09-21,11:45,41388.87,16212.9,19299.5,20604.0,3781.33,15518.18,4835.0,10601.0,-9142.4,10183.870000000003,12.67931,11.235821,17.515,809.048276,807.437313,814.445,339.404364,399.616407,89.198984,0.867908,0.992657,0.45,0.829977,0.926343,0.50715,2.443945,2.226495,3.110043,153.974713,147.686567,175.04,1.296552,1.656716,0.09,5.487356,3.752239,11.3,46,2
37103,2025-09-21,12:00,41602.7,16282.9,19745.64,20410.0,3778.1,15967.55,4835.0,10351.0,-10102.539999999999,10841.699999999997,12.67931,11.235821,17.515,809.048276,807.437313,814.445,339.404364,399.616407,89.198984,0.867908,0.992657,0.45,0.829977,0.926343,0.50715,2.443945,2.226495,3.110043,153.974713,147.686567,175.04,1.296552,1.656716,0.09,5.487356,3.752239,11.3,47,2
37104,2025-09-21,12:15,42080.64,15748.1,20140.44,20507.0,3815.31,16325.14,4835.0,10103.0,-10113.539999999999,11470.64,13.297701,11.610448,18.95,808.822989,807.21194,814.22,427.775412,496.313426,141.740306,0.861253,0.989627,0.4312,0.800391,0.906493,0.44495,2.271822,2.063129,2.911095,160.849425,155.889552,177.465,0.989655,1.273134,0.04,6.28046,4.358209,12.72,48,2
37105,2025-09-21,12:30,42483.12,15798.4,20461.94,19946.0,3868.61,16593.35,4835.0,9849.0,-11300.339999999998,12688.120000000003,13.297701,11.610448,18.95,808.822989,807.21194,814.22,427.775412,496.313426,141.740306,0.861253,0.989627,0.4312,0.800391,0.906493,0.44495,2.271822,2.063129,2.911095,160.849425,155.889552,177.465,0.989655,1.273134,0.04,6.28046,4.358209,12.72,49,2
37106,2025-09-21,12:45,42776.43,15841.5,20700.24,19766.0,3937.46,16762.79,4835.0,9596.0,-12014.740000000002,13414.43,13.297701,11.610448,18.95,808.822989,807.21194,814.22,427.775412,496.313426,141.740306,0.861253,0.989627,0.4312,0.800391,0.906493,0.44495,2.271822,2.063129,2.911095,160.849425,155.889552,177.465,0.989655,1.273134,0.04,6.28046,4.358209,12.72,50,2
37107,2025-09-21,13:00,43128.36,15879.8,20903.98,19615.0,4013.12,16890.84,4835.0,9342.0,-12661.779999999999,14171.36,13.297701,11.610448,18.95,808.822989,807.21194,814.22,427.775412,496.313426,141.740306,0.861253,0.989627,0.4312,0.800391,0.906493,0.44495,2.271822,2.063129,2.911095,160.849425,155.889552,177.465,0.989655,1.273134,0.04,6.28046,4.358209,12.72,51,2
37108,2025-09-21,13:15,43343.02,15839.7,21069.6,19483.0,4104.54,16965.06,4835.0,9090.0,-13171.3,14770.019999999997,13.893103,12.022388,20.16,808.571264,807.016418,813.78,512.202012,587.811835,196.679397,0.853448,0.994881,0.37965,0.772345,0.881776,0.40575,2.539601,2.392252,2.990961,164.497701,158.102985,185.92,0.88046,1.131343,0.04,6.991954,4.989552,13.7,52,2
37109,2025-09-21,13:30,43542.98,15846.1,21184.62,19452.0,4186.7,16997.92,4835.0,9311.0,-13102.72,14779.980000000003,13.893103,12.022388,20.16,808.571264,807.016418,813.78,512.202012,587.811835,196.679397,0.853448,0.994881,0.37965,0.772345,0.881776,0.40575,2.539601,2.392252,2.990961,164.497701,158.102985,185.92,0.88046,1.131343,0.04,6.991954,4.989552,13.7,53,2
37110,2025-09-21,13:45,43672.08,15842.5,21259.16,19293.0,4291.18,16967.99,4835.0,9532.0,-13111.66,14847.080000000002,13.893103,12.022388,20.16,808.571264,807.016418,813.78,512.202012,587.811835,196.679397,0.853448,0.994881,0.37965,0.772345,0.881776,0.40575,2.539601,2.392252,2.990961,164.497701,158.102985,185.92,0.88046,1.131343,0.04,6.991954,4.989552,13.7,54,2
37111,2025-09-21,14:00,43715.31,15825.1,21246.57,19243.0,4396.48,16850.09,4835.0,9753.0,-12910.67,14719.309999999998,13.893103,12.022388,20.16,808.571264,807.016418,813.78,512.202012,587.811835,196.679397,0.853448,0.994881,0.37965,0.772345,0.881776,0.40575,2.539601,2.392252,2.990961,164.497701,158.102985,185.92,0.88046,1.131343,0.04,6.991954,4.989552,13.7,55,2
37112,2025-09-21,14:15,43673.2,15804.7,21152.27,19286.0,4501.98,16650.28,4835.0,9974.0,-12531.970000000001,14413.199999999997,14.316092,12.285075,21.12,808.502299,807.035821,813.415,545.657043,632.206812,184.856351,0.855724,0.991955,0.39935,0.742563,0.855194,0.36525,2.551282,2.471586,2.795407,171.725287,156.825373,221.64,0.8,1.034328,0.015,7.548276,5.546269,14.255,56,2
37113,2025-09-21,14:30,43854.01,15781.7,20993.73,19506.0,4609.99,16383.74,4835.0,10144.0,-11960.43,14204.010000000002,14.316092,12.285075,21.12,808.502299,807.035821,813.415,545.657043,632.206812,184.856351,0.855724,0.991955,0.39935,0.742563,0.855194,0.36525,2.551282,2.471586,2.795407,171.725287,156.825373,221.64,0.8,1.034328,0.015,7.548276,5.546269,14.255,57,2
37114,2025-09-21,14:45,43962.06,15734.3,20765.27,19543.0,4721.55,16043.73,4835.0,10314.0,-11477.57,14105.059999999998,14.316092,12.285075,21.12,808.502299,807.035821,813.415,545.657043,632.206812,184.856351,0.855724,0.991955,0.39935,0.742563,0.855194,0.36525,2.551282,2.471586,2.795407,171.725287,156.825373,221.64,0.8,1.034328,0.015,7.548276,5.546269,14.255,58,2
37115,2025-09-21,15:00,43994.51,15667.9,20449.58,19758.0,4841.44,15608.14,4835.0,10484.0,-10710.480000000001,13752.510000000002,14.316092,12.285075,21.12,808.502299,807.035821,813.415,545.657043,632.206812,184.856351,0.855724,0.991955,0.39935,0.742563,0.855194,0.36525,2.551282,2.471586,2.795407,171.725287,156.825373,221.64,0.8,1.034328,0.015,7.548276,5.546269,14.255,59,2
37116,2025-09-21,15:15,43959.23,16175.1,20066.81,19738.0,4950.8,15116.02,4835.0,10654.0,-10684.910000000002,13567.230000000003,14.681609,12.555224,21.805,808.381609,806.99403,813.03,535.026865,618.601398,186.860558,0.840954,0.985657,0.3562,0.718379,0.831955,0.3379,3.399695,3.559209,2.91107,162.685057,152.974627,195.215,0.726437,0.937313,0.02,7.98046,5.956716,14.76,60,2
37117,2025-09-21,15:30,43913.71,16066.9,19592.92,19726.0,5070.44,14522.47,4835.0,10764.0,-10004.819999999998,13423.71,14.681609,12.555224,21.805,808.381609,806.99403,813.03,535.026865,618.601398,186.860558,0.840954,0.985657,0.3562,0.718379,0.831955,0.3379,3.399695,3.559209,2.91107,162.685057,152.974627,195.215,0.726437,0.937313,0.02,7.98046,5.956716,14.76,61,2
37118,2025-09-21,15:45,43828.4,15963.0,19072.91,19855.0,5217.92,13854.99,4835.0,10875.0,-9140.91,13098.400000000001,14.681609,12.555224,21.805,808.381609,806.99403,813.03,535.026865,618.601398,186.860558,0.840954,0.985657,0.3562,0.718379,0.831955,0.3379,3.399695,3.559209,2.91107,162.685057,152.974627,195.215,0.726437,0.937313,0.02,7.98046,5.956716,14.76,62,2
37119,2025-09-21,16:00,43612.56,15833.0,18474.38,19783.0,5354.28,13120.1,4835.0,10981.0,-8378.380000000001,12848.559999999998,14.681609,12.555224,21.805,808.381609,806.99403,813.03,535.026865,618.601398,186.860558,0.840954,0.985657,0.3562,0.718379,0.831955,0.3379,3.399695,3.559209,2.91107,162.685057,152.974627,195.215,0.726437,0.937313,0.02,7.98046,5.956716,14.76,63,1
37120,2025-09-21,16:15,43538.28,15739.4,17772.28,20072.0,5452.98,12319.29,4925.0,11081.0,-7283.6799999999985,12385.279999999999,14.901149,12.774627,22.025,808.409195,807.077612,812.87,447.865509,511.576781,181.544989,0.798241,0.941463,0.31845,0.700747,0.81291,0.325,3.89367,4.352158,2.489224,174.71954,155.91194,237.725,0.473563,0.610448,0.015,8.158621,6.28209,14.445,64,1
37121,2025-09-21,16:30,43411.46,15520.5,16958.7,20276.0,5552.35,11406.34,4925.0,10857.0,-6271.200000000001,12278.46,14.901149,12.774627,22.025,808.409195,807.077612,812.87,447.865509,511.576781,181.544989,0.798241,0.941463,0.31845,0.700747,0.81291,0.325,3.89367,4.352158,2.489224,174.71954,155.91194,237.725,0.473563,0.610448,0.015,8.158621,6.28209,14.445,65,1
37122,2025-09-21,16:45,42596.77,15264.6,16036.03,20320.0,5638.74,10397.3,4925.0,10644.0,-5261.630000000001,11632.769999999997,14.901149,12.774627,22.025,808.409195,807.077612,812.87,447.865509,511.576781,181.544989,0.798241,0.941463,0.31845,0.700747,0.81291,0.325,3.89367,4.352158,2.489224,174.71954,155.91194,237.725,0.473563,0.610448,0.015,8.158621,6.28209,14.445,66,1
37123,2025-09-21,17:00,41645.97,14988.0,15050.91,20566.0,5697.73,9353.18,4925.0,10419.0,-3978.91,10660.970000000001,14.901149,12.774627,22.025,808.409195,807.077612,812.87,447.865509,511.576781,181.544989,0.798241,0.941463,0.31845,0.700747,0.81291,0.325,3.89367,4.352158,2.489224,174.71954,155.91194,237.725,0.473563,0.610448,0.015,8.158621,6.28209,14.445,67,1
37124,2025-09-21,17:15,41094.5,15933.9,14025.04,20480.0,5787.07,8237.98,5135.0,9898.0,-4715.9400000000005,10716.5,14.972414,12.953731,21.735,808.752874,807.479104,813.02,344.779705,387.569286,165.620146,0.734011,0.847239,0.3547,0.691379,0.798731,0.33175,4.401357,5.120437,2.198663,174.343678,156.223881,235.045,0.356322,0.459701,0.01,8.406897,6.708955,14.095,68,1
37125,2025-09-21,17:30,40436.62,15582.4,12853.23,20674.0,5833.64,7019.59,5135.0,9956.0,-2940.629999999999,9806.620000000003,14.972414,12.953731,21.735,808.752874,807.479104,813.02,344.779705,387.569286,165.620146,0.734011,0.847239,0.3547,0.691379,0.798731,0.33175,4.401357,5.120437,2.198663,174.343678,156.223881,235.045,0.356322,0.459701,0.01,8.406897,6.708955,14.095,69,1
37126,2025-09-21,17:45,39991.52,15453.8,11661.08,20851.0,5880.33,5780.76,5455.0,9730.0,-1988.880000000001,9410.519999999997,14.972414,12.953731,21.735,808.752874,807.479104,813.02,344.779705,387.569286,165.620146,0.734011,0.847239,0.3547,0.691379,0.798731,0.33175,4.401357,5.120437,2.198663,174.343678,156.223881,235.045,0.356322,0.459701,0.01,8.406897,6.708955,14.095,70,1
37127,2025-09-21,18:00,38905.34,15103.2,10511.88,20680.0,5944.54,4567.34,5455.0,9800.0,-590.0799999999981,8425.339999999997,14.972414,12.953731,21.735,808.752874,807.479104,813.02,344.779705,387.569286,165.620146,0.734011,0.847239,0.3547,0.691379,0.798731,0.33175,4.401357,5.120437,2.198663,174.343678,156.223881,235.045,0.356322,0.459701,0.01,8.406897,6.708955,14.095,71,0
37128,2025-09-21,18:15,38737.41,16368.4,9392.94,20318.0,5984.37,3408.58,6015.0,10530.0,-928.340000000002,7889.4100000000035,14.633333,12.783582,20.83,809.194253,807.937313,813.405,205.834496,225.217617,124.041207,0.624506,0.732821,0.26165,0.702276,0.804701,0.35915,4.721206,5.612871,1.98985,154.542529,142.095522,196.24,0.256322,0.332836,0.0,8.565517,7.116418,13.42,72,0
37129,2025-09-21,18:30,37801.91,16031.8,8343.38,20384.0,6008.49,2334.89,6015.0,10574.0,567.8200000000033,6843.9100000000035,14.633333,12.783582,20.83,809.194253,807.937313,813.405,205.834496,225.217617,124.041207,0.624506,0.732821,0.26165,0.702276,0.804701,0.35915,4.721206,5.612871,1.98985,154.542529,142.095522,196.24,0.256322,0.332836,0.0,8.565517,7.116418,13.42,73,0
37130,2025-09-21,18:45,37156.08,15742.3,7489.17,20243.0,6030.94,1458.23,6045.0,10514.0,1480.5300000000025,6399.080000000002,14.633333,12.783582,20.83,809.194253,807.937313,813.405,205.834496,225.217617,124.041207,0.624506,0.732821,0.26165,0.702276,0.804701,0.35915,4.721206,5.612871,1.98985,154.542529,142.095522,196.24,0.256322,0.332836,0.0,8.565517,7.116418,13.42,74,0
37131,2025-09-21,19:00,36497.74,16004.1,6835.32,19916.0,6051.39,783.94,6045.0,10436.0,1467.58,6145.739999999998,14.633333,12.783582,20.83,809.194253,807.937313,813.405,205.834496,225.217617,124.041207,0.624506,0.732821,0.26165,0.702276,0.804701,0.35915,4.721206,5.612871,1.98985,154.542529,142.095522,196.24,0.256322,0.332836,0.0,8.565517,7.116418,13.42,75,0
37132,2025-09-21,19:15,36087.79,16333.3,6431.21,19247.0,6072.29,358.91,6045.0,10242.0,679.4900000000016,6598.790000000001,13.286207,11.570149,19.035,809.728736,808.459701,813.98,0.0,0.0,0.0,0.617989,0.721657,0.2707,0.763356,0.864657,0.424,4.31796,5.137044,1.808934,164.328736,144.685075,230.135,0.152874,0.197015,0.005,8.490805,7.110448,13.115,76,0
37133,2025-09-21,19:30,35843.17,16721.1,6215.47,20111.0,6067.15,148.32,6045.0,10282.0,1411.4300000000003,5450.169999999998,13.286207,11.570149,19.035,809.728736,808.459701,813.98,0.0,0.0,0.0,0.617989,0.721657,0.2707,0.763356,0.864657,0.424,4.31796,5.137044,1.808934,164.328736,144.685075,230.135,0.152874,0.197015,0.005,8.490805,7.110448,13.115,77,0
37134,2025-09-21,19:45,35637.11,16634.6,6069.1,20153.0,6037.88,31.22,6045.0,10317.0,1721.300000000003,5167.110000000001,13.286207,11.570149,19.035,809.728736,808.459701,813.98,0.0,0.0,0.0,0.617989,0.721657,0.2707,0.763356,0.864657,0.424,4.31796,5.137044,1.808934,164.328736,144.685075,230.135,0.152874,0.197015,0.005,8.490805,7.110448,13.115,78,0
37135,2025-09-21,20:00,35466.65,17055.7,5991.16,20160.0,5989.02,2.14,6045.0,10343.0,1411.1399999999994,4963.6500000000015,13.286207,11.570149,19.035,809.728736,808.459701,813.98,0.0,0.0,0.0,0.617989,0.721657,0.2707,0.763356,0.864657,0.424,4.31796,5.137044,1.808934,164.328736,144.685075,230.135,0.152874,0.197015,0.005,8.490805,7.110448,13.115,79,0
37136,2025-09-21,20:15,35347.27,17004.4,5954.59,19214.0,5952.9,1.69,6045.0,10313.0,523.0099999999984,5820.269999999997,12.326437,10.78806,17.48,810.524138,809.316418,814.57,0.0,0.0,0.0,0.624989,0.745552,0.2211,0.797218,0.894194,0.47235,3.511277,4.09555,1.721525,171.703448,159.650746,212.08,0.1,0.129851,0.0,7.88046,6.550746,12.335,80,0
37137,2025-09-21,20:30,35083.3,16445.6,5897.61,19725.0,5895.02,2.59,6045.0,10069.0,1405.7900000000009,5289.300000000003,12.326437,10.78806,17.48,810.524138,809.316418,814.57,0.0,0.0,0.0,0.624989,0.745552,0.2211,0.797218,0.894194,0.47235,3.511277,4.09555,1.721525,171.703448,159.650746,212.08,0.1,0.129851,0.0,7.88046,6.550746,12.335,81,0
37138,2025-09-21,20:45,34808.52,15903.3,5858.49,19732.0,5854.86,3.64,6045.0,9841.0,1766.2100000000028,5235.519999999997,12.326437,10.78806,17.48,810.524138,809.316418,814.57,0.0,0.0,0.0,0.624989,0.745552,0.2211,0.797218,0.894194,0.47235,3.511277,4.09555,1.721525,171.703448,159.650746,212.08,0.1,0.129851,0.0,7.88046,6.550746,12.335,82,0
37139,2025-09-21,21:00,34532.34,15835.5,5785.99,19551.0,5785.7,0.29,6045.0,9581.0,1465.510000000002,5400.3399999999965,12.326437,10.78806,17.48,810.524138,809.316418,814.57,0.0,0.0,0.0,0.624989,0.745552,0.2211,0.797218,0.894194,0.47235,3.511277,4.09555,1.721525,171.703448,159.650746,212.08,0.1,0.129851,0.0,7.88046,6.550746,12.335,83,0
37140,2025-09-21,21:15,34066.17,15343.8,5783.86,19494.0,5783.5,0.36,6045.0,9825.0,2146.34,4747.169999999998,11.809195,10.422388,16.455,811.302299,810.144776,815.18,0.0,0.0,0.0,0.620069,0.72797,0.2586,0.810816,0.903552,0.50015,3.649169,4.349948,1.502534,172.36092,160.561194,211.89,0.07931,0.102985,0.0,7.75977,6.791045,11.005,84,0
37141,2025-09-21,21:30,33480.18,14800.3,5748.32,19214.0,5744.0,4.32,6045.0,9294.0,1914.380000000001,4972.18,11.809195,10.422388,16.455,811.302299,810.144776,815.18,0.0,0.0,0.0,0.620069,0.72797,0.2586,0.810816,0.903552,0.50015,3.649169,4.349948,1.502534,172.36092,160.561194,211.89,0.07931,0.102985,0.0,7.75977,6.791045,11.005,85,0
37142,2025-09-21,21:45,32714.61,14563.0,5729.67,19247.0,5723.44,6.23,5845.0,8765.0,1874.3300000000017,4702.610000000001,11.809195,10.422388,16.455,811.302299,810.144776,815.18,0.0,0.0,0.0,0.620069,0.72797,0.2586,0.810816,0.903552,0.50015,3.649169,4.349948,1.502534,172.36092,160.561194,211.89,0.07931,0.102985,0.0,7.75977,6.791045,11.005,86,0
37143,2025-09-21,22:00,32242.15,14032.2,5767.01,18946.0,5759.88,7.13,5845.0,8260.0,1561.7899999999972,5036.1500000000015,11.809195,10.422388,16.455,811.302299,810.144776,815.18,0.0,0.0,0.0,0.620069,0.72797,0.2586,0.810816,0.903552,0.50015,3.649169,4.349948,1.502534,172.36092,160.561194,211.89,0.07931,0.102985,0.0,7.75977,6.791045,11.005,87,0
37144,2025-09-21,22:15,31925.7,13267.4,5800.99,18746.0,5792.4,8.59,5315.0,8356.0,2718.6100000000024,4823.700000000001,11.321839,10.140299,15.28,811.767816,810.649254,815.515,0.0,0.0,0.0,0.57931,0.696836,0.1856,0.821322,0.906806,0.53495,3.620235,4.307708,1.514359,180.628736,171.773134,210.295,0.073563,0.095522,0.0,7.548276,6.91791,9.66,88,0
37145,2025-09-21,22:30,31763.84,13236.6,5821.77,18644.0,5812.29,9.48,5315.0,8148.0,2418.629999999999,4971.84,11.321839,10.140299,15.28,811.767816,810.649254,815.515,0.0,0.0,0.0,0.57931,0.696836,0.1856,0.821322,0.906806,0.53495,3.620235,4.307708,1.514359,180.628736,171.773134,210.295,0.073563,0.095522,0.0,7.548276,6.91791,9.66,89,0
37146,2025-09-21,22:45,31297.57,13207.6,5875.73,18383.0,5865.01,10.72,5255.0,7934.0,1978.67,4980.57,11.321839,10.140299,15.28,811.767816,810.649254,815.515,0.0,0.0,0.0,0.57931,0.696836,0.1856,0.821322,0.906806,0.53495,3.620235,4.307708,1.514359,180.628736,171.773134,210.295,0.073563,0.095522,0.0,7.548276,6.91791,9.66,90,0
37147,2025-09-21,23:00,30834.47,13180.3,5931.74,18347.0,5920.78,10.96,5255.0,7666.0,1645.9600000000028,4821.470000000001,11.321839,10.140299,15.28,811.767816,810.649254,815.515,0.0,0.0,0.0,0.57931,0.696836,0.1856,0.821322,0.906806,0.53495,3.620235,4.307708,1.514359,180.628736,171.773134,210.295,0.073563,0.095522,0.0,7.548276,6.91791,9.66,91,1
37148,2025-09-21,23:15,31267.95,12560.7,5988.61,18372.0,5987.69,0.92,5195.0,7987.0,2614.6899999999987,4908.950000000001,10.898851,9.874627,14.33,812.055172,810.952239,815.75,0.0,0.0,0.0,0.569425,0.656015,0.27935,0.829345,0.909448,0.561,3.755545,4.437758,1.665784,185.505747,181.341791,199.455,0.043678,0.056716,0.0,6.906897,6.471642,8.365,92,1
37149,2025-09-21,23:30,31239.47,12539.5,6062.34,18093.0,6049.86,12.48,5195.0,7987.0,2283.16,5159.470000000001,10.898851,9.874627,14.33,812.055172,810.952239,815.75,0.0,0.0,0.0,0.569425,0.656015,0.27935,0.829345,0.909448,0.561,3.755545,4.437758,1.665784,185.505747,181.341791,199.455,0.043678,0.056716,0.0,6.906897,6.471642,8.365,93,1
37150,2025-09-21,23:45,31198.59,12519.3,6129.27,18061.0,6115.19,14.08,5195.0,7987.0,2204.4300000000003,5150.59,10.898851,9.874627,14.33,812.055172,810.952239,815.75,0.0,0.0,0.0,0.569425,0.656015,0.27935,0.829345,0.909448,0.561,3.755545,4.437758,1.665784,185.505747,181.341791,199.455,0.043678,0.056716,0.0,6.906897,6.471642,8.365,94,1
37151,2025-09-21,24:00,31287.99,12519.3,6757.11,17911.0,6742.16,14.96,5195.0,7987.0,1426.5900000000001,5389.990000000002,10.898851,9.874627,14.33,812.055172,810.952239,815.75,0.0,0.0,0.0,0.569425,0.656015,0.27935,0.829345,0.909448,0.561,3.755545,4.437758,1.665784,185.505747,181.341791,199.455,0.043678,0.056716,0.0,6.906897,6.471642,8.365,95,1
37152,2025-09-22,00:15,31062.43,12849.9,6426.12,18118.0,6411.99,14.13,5145.0,8118.0,1814.9800000000014,4826.43,10.35977,9.749254,12.405,811.803448,810.513433,816.125,0.0,0.0,0.0,0.726563,0.907985,0.1188,0.861678,0.915448,0.68155,3.227595,3.770747,1.563808,175.222989,175.202985,175.29,0.004598,0.004478,0.005,5.942529,5.902985,6.075,0,1
37153,2025-09-22,00:30,30908.82,12788.5,6300.59,18110.0,6285.99,14.6,5145.0,8027.0,1902.9099999999999,4771.82,10.35977,9.749254,12.405,811.803448,810.513433,816.125,0.0,0.0,0.0,0.726563,0.907985,0.1188,0.861678,0.915448,0.68155,3.227595,3.770747,1.563808,175.222989,175.202985,175.29,0.004598,0.004478,0.005,5.942529,5.902985,6.075,1,1
37154,2025-09-22,00:45,30768.03,12730.5,6188.55,17930.0,6174.97,13.58,5145.0,7880.0,1745.9500000000007,4958.029999999999,10.35977,9.749254,12.405,811.803448,810.513433,816.125,0.0,0.0,0.0,0.726563,0.907985,0.1188,0.861678,0.915448,0.68155,3.227595,3.770747,1.563808,175.222989,175.202985,175.29,0.004598,0.004478,0.005,5.942529,5.902985,6.075,2,1
37155,2025-09-22,01:00,30606.65,12679.5,6075.43,17692.0,6072.08,3.35,5145.0,7760.0,1552.0699999999997,5154.6500000000015,10.35977,9.749254,12.405,811.803448,810.513433,816.125,0.0,0.0,0.0,0.726563,0.907985,0.1188,0.861678,0.915448,0.68155,3.227595,3.770747,1.563808,175.222989,175.202985,175.29,0.004598,0.004478,0.005,5.942529,5.902985,6.075,3,1
37156,2025-09-22,01:15,30395.52,12326.3,5962.23,17677.0,5951.39,10.84,5145.0,7774.0,2017.4700000000012,4944.52,10.072414,9.531343,11.885,811.836782,810.614925,815.93,0.0,0.0,0.0,0.765356,0.962328,0.1055,0.863609,0.916955,0.6849,3.040053,3.524226,1.55693,175.357471,173.91194,180.2,0.0,0.0,0.0,5.701149,5.744776,5.555,4,1
37157,2025-09-22,01:30,30203.21,12276.1,5845.4,17752.0,5835.75,9.65,5145.0,7609.0,2094.499999999998,4842.209999999999,10.072414,9.531343,11.885,811.836782,810.614925,815.93,0.0,0.0,0.0,0.765356,0.962328,0.1055,0.863609,0.916955,0.6849,3.040053,3.524226,1.55693,175.357471,173.91194,180.2,0.0,0.0,0.0,5.701149,5.744776,5.555,5,1
37158,2025-09-22,01:45,29998.41,12229.1,5719.8,17748.0,5711.37,8.43,5145.0,7446.0,2100.1000000000004,4804.41,10.072414,9.531343,11.885,811.836782,810.614925,815.93,0.0,0.0,0.0,0.765356,0.962328,0.1055,0.863609,0.916955,0.6849,3.040053,3.524226,1.55693,175.357471,173.91194,180.2,0.0,0.0,0.0,5.701149,5.744776,5.555,6,1
37159,2025-09-22,02:00,29804.35,12199.2,5614.74,17758.0,5607.06,7.68,5145.0,7284.0,2083.0600000000013,4762.3499999999985,10.072414,9.531343,11.885,811.836782,810.614925,815.93,0.0,0.0,0.0,0.765356,0.962328,0.1055,0.863609,0.916955,0.6849,3.040053,3.524226,1.55693,175.357471,173.91194,180.2,0.0,0.0,0.0,5.701149,5.744776,5.555,7,1
37160,2025-09-22,02:15,29466.39,11857.0,5549.8,17644.0,5543.49,6.31,5145.0,7274.0,2366.2000000000007,4548.389999999999,9.845977,9.371642,11.435,811.786207,810.597015,815.77,0.0,0.0,0.0,0.78108,0.969,0.15155,0.864046,0.91891,0.68025,2.984718,3.525418,1.328439,168.670115,165.634328,178.84,0.001149,0.0,0.005,5.986207,6.146269,5.45,8,1
37161,2025-09-22,02:30,29381.47,11818.0,5506.62,17695.0,5504.77,1.85,5145.0,7242.0,2467.380000000001,4444.470000000001,9.845977,9.371642,11.435,811.786207,810.597015,815.77,0.0,0.0,0.0,0.78108,0.969,0.15155,0.864046,0.91891,0.68025,2.984718,3.525418,1.328439,168.670115,165.634328,178.84,0.001149,0.0,0.005,5.986207,6.146269,5.45,9,1
37162,2025-09-22,02:45,29274.07,11782.6,5478.44,17630.0,5472.82,5.63,5145.0,7216.0,2439.960000000001,4428.07,9.845977,9.371642,11.435,811.786207,810.597015,815.77,0.0,0.0,0.0,0.78108,0.969,0.15155,0.864046,0.91891,0.68025,2.984718,3.525418,1.328439,168.670115,165.634328,178.84,0.001149,0.0,0.005,5.986207,6.146269,5.45,10,1
37163,2025-09-22,03:00,29176.63,11751.9,5442.7,17406.0,5437.7,5.0,5145.0,7188.0,2254.3999999999996,4582.630000000001,9.845977,9.371642,11.435,811.786207,810.597015,815.77,0.0,0.0,0.0,0.78108,0.969,0.15155,0.864046,0.91891,0.68025,2.984718,3.525418,1.328439,168.670115,165.634328,178.84,0.001149,0.0,0.005,5.986207,6.146269,5.45,11,1
37164,2025-09-22,03:15,29128.04,11756.5,5496.89,17400.0,5492.97,3.92,5145.0,7274.0,2275.6100000000006,4454.040000000001,9.587356,9.2,10.885,811.358621,810.170149,815.34,0.0,0.0,0.0,0.772333,0.953672,0.16485,0.868402,0.922582,0.6869,2.695835,3.130267,1.365077,182.213793,176.102985,202.685,0.0,0.0,0.0,5.97931,6.229851,5.14,12,1
37165,2025-09-22,03:30,29124.04,11765.8,5536.78,17375.0,5535.92,0.86,5145.0,7305.0,2232.420000000002,4444.040000000001,9.587356,9.2,10.885,811.358621,810.170149,815.34,0.0,0.0,0.0,0.772333,0.953672,0.16485,0.868402,0.922582,0.6869,2.695835,3.130267,1.365077,182.213793,176.102985,202.685,0.0,0.0,0.0,5.97931,6.229851,5.14,13,1
37166,2025-09-22,03:45,29121.88,11780.4,5636.66,17462.0,5633.32,3.34,5145.0,7337.0,2236.9400000000005,4322.880000000001,9.587356,9.2,10.885,811.358621,810.170149,815.34,0.0,0.0,0.0,0.772333,0.953672,0.16485,0.868402,0.922582,0.6869,2.695835,3.130267,1.365077,182.213793,176.102985,202.685,0.0,0.0,0.0,5.97931,6.229851,5.14,14,1
37167,2025-09-22,04:00,29066.87,11800.5,5699.48,17451.0,5696.71,2.77,5145.0,7369.0,2175.0200000000004,4246.869999999999,9.587356,9.2,10.885,811.358621,810.170149,815.34,0.0,0.0,0.0,0.772333,0.953672,0.16485,0.868402,0.922582,0.6869,2.695835,3.130267,1.365077,182.213793,176.102985,202.685,0.0,0.0,0.0,5.97931,6.229851,5.14,15,1
