label,pred,prob,info_date
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.51079434,2025-10-13
0,1,0.51079434,2025-10-13
0,1,0.51079434,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.50606847,2025-10-13
0,1,0.5006312,2025-10-13
0,1,0.5006312,2025-10-13
0,0,0.45299414,2025-10-13
0,0,0.45299414,2025-10-14
0,0,0.45299414,2025-10-14
0,0,0.44095695,2025-10-14
0,0,0.44095695,2025-10-14
0,0,0.46867183,2025-10-14
0,0,0.47253427,2025-10-14
0,1,0.52331764,2025-10-14
0,1,0.52435416,2025-10-14
0,1,0.52435416,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.5284745,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.53669155,2025-10-14
0,1,0.5422248,2025-10-14
0,1,0.5322843,2025-10-14
0,1,0.5322843,2025-10-14
0,1,0.5322843,2025-10-14
0,1,0.5322843,2025-10-14
0,1,0.5322843,2025-10-14
0,1,0.5322843,2025-10-14
0,1,0.5322843,2025-10-14
0,1,0.5199345,2025-10-14
0,0,0.49348643,2025-10-14
0,1,0.51079434,2025-10-14
0,0,0.35634166,2025-10-14
0,0,0.38629565,2025-10-14
0,0,0.32385015,2025-10-14
0,0,0.37481633,2025-10-14
0,0,0.37481633,2025-10-14
0,0,0.35556316,2025-10-14
0,0,0.37481633,2025-10-14
0,0,0.38375396,2025-10-14
0,0,0.38361496,2025-10-14
0,0,0.37307853,2025-10-14
0,0,0.40187776,2025-10-14
0,0,0.37348965,2025-10-14
0,0,0.36148748,2025-10-14
0,0,0.36148748,2025-10-14
0,0,0.3558334,2025-10-14
0,0,0.3617478,2025-10-14
0,0,0.3617478,2025-10-14
0,0,0.3617478,2025-10-14
0,0,0.3617478,2025-10-14
0,0,0.3617478,2025-10-14
0,0,0.368049,2025-10-14
0,0,0.3806165,2025-10-14
0,0,0.3886845,2025-10-14
0,0,0.39159924,2025-10-14
0,0,0.4454208,2025-10-14
0,0,0.4520731,2025-10-14
0,0,0.4520731,2025-10-14
0,0,0.4660013,2025-10-14
0,0,0.46019498,2025-10-14
0,0,0.46019498,2025-10-14
0,0,0.46019498,2025-10-14
0,0,0.47828206,2025-10-14
0,1,0.52494234,2025-10-14
0,1,0.52600366,2025-10-14
0,1,0.52600366,2025-10-14
0,1,0.51687175,2025-10-14
0,1,0.51066834,2025-10-14
0,1,0.51066834,2025-10-14
0,1,0.51066834,2025-10-14
0,1,0.50829136,2025-10-14
0,1,0.5028546,2025-10-14
0,1,0.5028546,2025-10-14
0,1,0.5230471,2025-10-14
0,1,0.5253975,2025-10-14
0,1,0.51489574,2025-10-14
0,1,0.5365495,2025-10-14
0,1,0.5011753,2025-10-14
0,0,0.48650393,2025-10-14
0,0,0.45996875,2025-10-14
0,0,0.48650393,2025-10-14
0,0,0.45996875,2025-10-14
0,0,0.45996875,2025-10-14
0,0,0.45996875,2025-10-14
0,0,0.45996875,2025-10-14
0,1,0.5163051,2025-10-14
0,1,0.5163051,2025-10-14
0,1,0.5163051,2025-10-14
0,1,0.5163051,2025-10-14
0,1,0.5163051,2025-10-14
0,1,0.5000978,2025-10-14
0,1,0.5000978,2025-10-14
0,1,0.522506,2025-10-14
0,0,0.4556147,2025-10-15
0,0,0.4617826,2025-10-15
0,0,0.4556147,2025-10-15
0,0,0.44940528,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.4842682,2025-10-15
0,0,0.4842682,2025-10-15
0,1,0.5025288,2025-10-15
0,0,0.45081234,2025-10-15
0,0,0.4842682,2025-10-15
0,0,0.4842247,2025-10-15
0,1,0.5018491,2025-10-15
0,0,0.4842247,2025-10-15
0,0,0.4842247,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.4501415,2025-10-15
0,0,0.4458036,2025-10-15
0,0,0.43648437,2025-10-15
0,0,0.36957827,2025-10-15
0,0,0.2493256,2025-10-15
0,0,0.22239581,2025-10-15
0,0,0.21262929,2025-10-15
0,0,0.2270818,2025-10-15
0,0,0.22366388,2025-10-15
0,0,0.24127395,2025-10-15
0,0,0.3264057,2025-10-15
0,0,0.3368586,2025-10-15
0,0,0.33625358,2025-10-15
0,0,0.32706732,2025-10-15
0,0,0.32501197,2025-10-15
0,0,0.30929127,2025-10-15
0,0,0.30929127,2025-10-15
0,0,0.3151299,2025-10-15
0,0,0.3151299,2025-10-15
0,0,0.3151299,2025-10-15
0,0,0.3151299,2025-10-15
0,0,0.3151299,2025-10-15
0,0,0.3151299,2025-10-15
0,0,0.3151299,2025-10-15
0,0,0.32904783,2025-10-15
0,0,0.34488535,2025-10-15
0,0,0.34488535,2025-10-15
0,0,0.34488535,2025-10-15
0,0,0.35305506,2025-10-15
0,0,0.36316842,2025-10-15
0,0,0.36303934,2025-10-15
0,0,0.36848405,2025-10-15
0,0,0.38928533,2025-10-15
0,0,0.39514488,2025-10-15
0,0,0.38901722,2025-10-15
0,0,0.42084596,2025-10-15
0,0,0.47232807,2025-10-15
0,0,0.48268712,2025-10-15
0,0,0.48357207,2025-10-15
0,0,0.47786757,2025-10-15
0,0,0.47378555,2025-10-15
0,0,0.46759877,2025-10-15
0,0,0.47403374,2025-10-15
0,1,0.50829136,2025-10-15
0,1,0.50829136,2025-10-15
0,0,0.44306472,2025-10-15
0,1,0.52230144,2025-10-15
0,1,0.5481685,2025-10-15
0,1,0.55005515,2025-10-15
0,0,0.4663159,2025-10-15
0,0,0.48237747,2025-10-15
0,0,0.48237747,2025-10-15
0,0,0.4663159,2025-10-15
0,0,0.46885914,2025-10-15
0,0,0.4636868,2025-10-15
0,0,0.42991385,2025-10-15
0,0,0.4153306,2025-10-15
0,1,0.52180374,2025-10-15
0,1,0.52180374,2025-10-15
0,1,0.510303,2025-10-15
0,1,0.510303,2025-10-15
0,1,0.50606847,2025-10-15
0,1,0.50606847,2025-10-15
0,1,0.50606847,2025-10-15
0,0,0.40665188,2025-10-15
0,0,0.34200534,2025-10-16
0,0,0.3761342,2025-10-16
0,0,0.3906533,2025-10-16
0,0,0.3906533,2025-10-16
0,0,0.39164293,2025-10-16
0,0,0.39164293,2025-10-16
0,0,0.4008012,2025-10-16
0,0,0.43027174,2025-10-16
0,0,0.4357397,2025-10-16
0,0,0.4357397,2025-10-16
0,0,0.4357397,2025-10-16
0,0,0.43838078,2025-10-16
0,0,0.43838078,2025-10-16
0,0,0.43838078,2025-10-16
0,0,0.449935,2025-10-16
0,0,0.449935,2025-10-16
0,0,0.43894345,2025-10-16
0,0,0.45633525,2025-10-16
0,0,0.45223787,2025-10-16
0,0,0.45045048,2025-10-16
0,0,0.45045048,2025-10-16
0,1,0.50606847,2025-10-16
0,1,0.51079434,2025-10-16
0,1,0.51079434,2025-10-16
0,1,0.51079434,2025-10-16
0,1,0.51079434,2025-10-16
0,1,0.51167995,2025-10-16
0,1,0.51687175,2025-10-16
0,1,0.51687175,2025-10-16
0,1,0.51687175,2025-10-16
0,1,0.51687175,2025-10-16
0,1,0.51687175,2025-10-16
0,1,0.5052322,2025-10-16
0,0,0.49336034,2025-10-16
0,0,0.4575585,2025-10-16
0,0,0.41348016,2025-10-16
0,0,0.3869392,2025-10-16
0,0,0.3403695,2025-10-16
0,0,0.3403695,2025-10-16
0,0,0.3156362,2025-10-16
0,0,0.3773818,2025-10-16
0,0,0.3773818,2025-10-16
0,0,0.39031994,2025-10-16
0,0,0.39031994,2025-10-16
0,0,0.38629565,2025-10-16
0,0,0.39541015,2025-10-16
0,0,0.38530487,2025-10-16
0,0,0.36650106,2025-10-16
0,0,0.3715306,2025-10-16
0,0,0.3691033,2025-10-16
0,0,0.3574807,2025-10-16
0,0,0.36269858,2025-10-16
0,0,0.35225335,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.36148748,2025-10-16
0,0,0.4132131,2025-10-16
0,0,0.42324442,2025-10-16
0,0,0.43699282,2025-10-16
0,0,0.46019498,2025-10-16
0,0,0.46019498,2025-10-16
0,0,0.46019498,2025-10-16
0,0,0.46019498,2025-10-16
0,0,0.46019498,2025-10-16
0,0,0.46019498,2025-10-16
0,0,0.46019498,2025-10-16
0,0,0.4254179,2025-10-16
0,0,0.44789416,2025-10-16
0,0,0.44961548,2025-10-16
0,0,0.46466014,2025-10-16
0,0,0.41066915,2025-10-16
0,0,0.44447774,2025-10-16
0,0,0.39163205,2025-10-16
0,0,0.390788,2025-10-16
0,0,0.390788,2025-10-16
0,0,0.394829,2025-10-16
0,0,0.394829,2025-10-16
0,0,0.38629565,2025-10-16
0,0,0.39031994,2025-10-16
0,0,0.38629565,2025-10-16
0,0,0.38629565,2025-10-16
0,0,0.38629565,2025-10-16
0,0,0.39541015,2025-10-16
0,0,0.40610063,2025-10-16
0,0,0.38622874,2025-10-16
0,0,0.3747502,2025-10-16
0,0,0.39270818,2025-10-16
0,0,0.39812157,2025-10-16
0,0,0.3760505,2025-10-16
0,0,0.38828486,2025-10-16
0,0,0.4395686,2025-10-17
0,0,0.4395686,2025-10-17
0,0,0.42324442,2025-10-17
0,0,0.42324442,2025-10-17
0,0,0.42324442,2025-10-17
0,0,0.42324442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.4436442,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43685526,2025-10-17
0,0,0.43129253,2025-10-17
0,0,0.43129253,2025-10-17
0,0,0.43129253,2025-10-17
0,0,0.42200124,2025-10-17
0,0,0.3682062,2025-10-17
0,0,0.35653597,2025-10-17
0,0,0.3606062,2025-10-17
0,0,0.32501197,2025-10-17
0,0,0.30929127,2025-10-17
0,0,0.30929127,2025-10-17
0,0,0.30929127,2025-10-17
0,0,0.3151299,2025-10-17
0,0,0.3151299,2025-10-17
0,0,0.3151299,2025-10-17
0,0,0.3151299,2025-10-17
0,0,0.3151299,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.34488535,2025-10-17
0,0,0.39350075,2025-10-17
0,0,0.38928533,2025-10-17
0,0,0.44223368,2025-10-17
0,0,0.4634338,2025-10-17
0,0,0.46602574,2025-10-17
0,0,0.47232807,2025-10-17
0,0,0.47232807,2025-10-17
0,1,0.5061392,2025-10-17
0,1,0.5240584,2025-10-17
0,1,0.52600366,2025-10-17
0,1,0.52600366,2025-10-17
0,1,0.52600366,2025-10-17
0,1,0.51066834,2025-10-17
0,1,0.51066834,2025-10-17
0,1,0.51066834,2025-10-17
0,1,0.51143855,2025-10-17
0,1,0.5052322,2025-10-17
0,1,0.5092265,2025-10-17
0,0,0.47827584,2025-10-17
0,1,0.50076824,2025-10-17
0,0,0.47827584,2025-10-17
0,1,0.51167995,2025-10-17
0,0,0.4955723,2025-10-17
0,1,0.5034131,2025-10-17
0,0,0.42925194,2025-10-17
0,0,0.39305264,2025-10-17
0,0,0.42925194,2025-10-17
0,0,0.42925194,2025-10-17
0,0,0.4551356,2025-10-17
0,1,0.51079434,2025-10-17
0,1,0.51167995,2025-10-17
0,1,0.51167995,2025-10-17
0,0,0.45601463,2025-10-17
0,1,0.51687175,2025-10-17
