,info_date,info_hour,price_ahead_clear
38040,2025-10-12,06:00,249.44
38041,2025-10-12,06:15,258.6
38042,2025-10-12,06:30,276.89
38043,2025-10-12,06:45,277.62
38044,2025-10-12,07:00,287.1
38045,2025-10-12,07:15,277.81
38046,2025-10-12,07:30,287.08
38047,2025-10-12,07:45,278.2
38048,2025-10-12,08:00,278.77
38049,2025-10-12,08:15,186.33
38050,2025-10-12,08:30,101.24
38051,2025-10-12,08:45,57.76
38052,2025-10-12,09:00,40.0
38053,2025-10-12,09:15,40.15
38054,2025-10-12,09:30,40.15
38055,2025-10-12,09:45,40.14
38056,2025-10-12,10:00,49.67
38057,2025-10-12,10:15,106.17
38058,2025-10-12,10:30,105.5
38059,2025-10-12,10:45,96.24
38060,2025-10-12,11:00,112.27
38061,2025-10-12,11:15,114.58
38062,2025-10-12,11:30,125.64
38063,2025-10-12,11:45,132.73
38064,2025-10-12,12:00,119.71
38065,2025-10-12,12:15,116.11
38066,2025-10-12,12:30,105.69
38067,2025-10-12,12:45,106.66
38068,2025-10-12,13:00,73.98
38069,2025-10-12,13:15,94.37
38070,2025-10-12,13:30,89.36
38071,2025-10-12,13:45,83.98
38072,2025-10-12,14:00,94.95
38073,2025-10-12,14:15,87.05
38074,2025-10-12,14:30,105.45
38075,2025-10-12,14:45,127.19
38076,2025-10-12,15:00,121.21
38077,2025-10-12,15:15,116.13
38078,2025-10-12,15:30,197.15
38079,2025-10-12,15:45,197.61
38080,2025-10-12,16:00,237.7
38081,2025-10-12,16:15,241.26
38082,2025-10-12,16:30,262.35
38083,2025-10-12,16:45,264.29
38084,2025-10-12,17:00,225.06
38085,2025-10-12,17:15,360.16
38086,2025-10-12,17:30,396.69
38087,2025-10-12,17:45,414.53
38088,2025-10-12,18:00,407.65
38089,2025-10-12,18:15,233.97
38090,2025-10-12,18:30,240.75
38091,2025-10-12,18:45,250.4
38092,2025-10-12,19:00,280.2
38093,2025-10-12,19:15,279.34
38094,2025-10-12,19:30,260.09
38095,2025-10-12,19:45,278.4
38096,2025-10-12,20:00,278.24
38097,2025-10-12,20:15,240.81
38098,2025-10-12,20:30,249.79
38099,2025-10-12,20:45,258.95
38100,2025-10-12,21:00,277.3
38101,2025-10-12,21:15,277.4
38102,2025-10-12,21:30,277.22
38103,2025-10-12,21:45,277.13
38104,2025-10-12,22:00,276.78
38105,2025-10-12,22:15,285.11
38106,2025-10-12,22:30,285.04
38107,2025-10-12,22:45,284.84
38108,2025-10-12,23:00,284.81
38109,2025-10-12,23:15,284.65
38110,2025-10-12,23:30,284.64
38111,2025-10-12,23:45,284.6
38112,2025-10-12,24:00,284.53
38113,2025-10-13,00:15,149.41
38114,2025-10-13,00:30,274.32
38115,2025-10-13,00:45,273.86
38116,2025-10-13,01:00,273.54
38117,2025-10-13,01:15,274.16
38118,2025-10-13,01:30,273.95
38119,2025-10-13,01:45,273.69
38120,2025-10-13,02:00,273.12
38121,2025-10-13,02:15,273.22
38122,2025-10-13,02:30,273.31
38123,2025-10-13,02:45,273.1
38124,2025-10-13,03:00,254.97
38125,2025-10-13,03:15,245.95
38126,2025-10-13,03:30,236.8
38127,2025-10-13,03:45,245.85
38128,2025-10-13,04:00,245.74
38129,2025-10-13,04:15,245.92
38130,2025-10-13,04:30,236.84
38131,2025-10-13,04:45,245.84
38132,2025-10-13,05:00,254.8
38133,2025-10-13,05:15,228.44
38134,2025-10-13,05:30,237.78
38135,2025-10-13,05:45,237.69
38136,2025-10-13,06:00,264.82
38137,2025-10-13,06:15,274.23
38138,2025-10-13,06:30,274.76
38139,2025-10-13,06:45,275.51
38140,2025-10-13,07:00,285.5
38141,2025-10-13,07:15,285.01
38142,2025-10-13,07:30,285.33
38143,2025-10-13,07:45,276.81
38144,2025-10-13,08:00,277.6
38145,2025-10-13,08:15,186.06
38146,2025-10-13,08:30,76.95
38147,2025-10-13,08:45,48.88
38148,2025-10-13,09:00,40.0
38149,2025-10-13,09:15,40.0
38150,2025-10-13,09:30,40.0
38151,2025-10-13,09:45,40.0
38152,2025-10-13,10:00,40.0
38153,2025-10-13,10:15,40.0
38154,2025-10-13,10:30,40.0
38155,2025-10-13,10:45,40.0
38156,2025-10-13,11:00,40.0
38157,2025-10-13,11:15,40.0
38158,2025-10-13,11:30,40.0
38159,2025-10-13,11:45,40.0
38160,2025-10-13,12:00,40.0
38161,2025-10-13,12:15,40.0
38162,2025-10-13,12:30,40.0
38163,2025-10-13,12:45,40.0
38164,2025-10-13,13:00,40.0
38165,2025-10-13,13:15,40.0
38166,2025-10-13,13:30,40.0
38167,2025-10-13,13:45,40.0
38168,2025-10-13,14:00,40.0
38169,2025-10-13,14:15,40.0
38170,2025-10-13,14:30,40.0
38171,2025-10-13,14:45,40.0
38172,2025-10-13,15:00,46.03
38173,2025-10-13,15:15,45.97
38174,2025-10-13,15:30,45.89
38175,2025-10-13,15:45,45.61
38176,2025-10-13,16:00,45.48
38177,2025-10-13,16:15,67.87
38178,2025-10-13,16:30,102.04
38179,2025-10-13,16:45,109.02
38180,2025-10-13,17:00,152.85
38181,2025-10-13,17:15,204.36
38182,2025-10-13,17:30,273.04
38183,2025-10-13,17:45,291.91
38184,2025-10-13,18:00,254.99
38185,2025-10-13,18:15,181.76
38186,2025-10-13,18:30,181.19
38187,2025-10-13,18:45,185.99
38188,2025-10-13,19:00,72.78
38189,2025-10-13,19:15,65.75
38190,2025-10-13,19:30,66.06
38191,2025-10-13,19:45,66.59
38192,2025-10-13,20:00,66.85
38193,2025-10-13,20:15,67.29
38194,2025-10-13,20:30,67.43
38195,2025-10-13,20:45,53.63
38196,2025-10-13,21:00,53.61
38197,2025-10-13,21:15,67.39
38198,2025-10-13,21:30,53.23
38199,2025-10-13,21:45,53.4
38200,2025-10-13,22:00,46.6
38201,2025-10-13,22:15,80.92
38202,2025-10-13,22:30,82.79
38203,2025-10-13,22:45,75.85
38204,2025-10-13,23:00,94.75
38205,2025-10-13,23:15,85.14
38206,2025-10-13,23:30,88.2
38207,2025-10-13,23:45,79.0
38208,2025-10-13,24:00,71.38
38209,2025-10-14,00:15,85.5
38210,2025-10-14,00:30,75.79
38211,2025-10-14,00:45,61.09
38212,2025-10-14,01:00,53.85
38213,2025-10-14,01:15,54.08
38214,2025-10-14,01:30,53.66
38215,2025-10-14,01:45,46.73
38216,2025-10-14,02:00,48.52
38217,2025-10-14,02:15,46.73
38218,2025-10-14,02:30,46.73
38219,2025-10-14,02:45,46.74
38220,2025-10-14,03:00,46.77
38221,2025-10-14,03:15,46.8
38222,2025-10-14,03:30,46.83
38223,2025-10-14,03:45,46.82
38224,2025-10-14,04:00,40.0
38225,2025-10-14,04:15,40.0
38226,2025-10-14,04:30,40.0
38227,2025-10-14,04:45,47.07
38228,2025-10-14,05:00,50.0
38229,2025-10-14,05:15,49.29
38230,2025-10-14,05:30,49.28
38231,2025-10-14,05:45,49.4
38232,2025-10-14,06:00,49.25
38233,2025-10-14,06:15,58.49
38234,2025-10-14,06:30,76.92
38235,2025-10-14,06:45,95.29
38236,2025-10-14,07:00,141.2
38237,2025-10-14,07:15,141.1
38238,2025-10-14,07:30,150.23
38239,2025-10-14,07:45,150.3
38240,2025-10-14,08:00,150.33
38241,2025-10-14,08:15,76.91
38242,2025-10-14,08:30,67.82
38243,2025-10-14,08:45,48.85
38244,2025-10-14,09:00,48.83
38245,2025-10-14,09:15,48.83
38246,2025-10-14,09:30,40.0
38247,2025-10-14,09:45,40.0
38248,2025-10-14,10:00,40.0
38249,2025-10-14,10:15,44.72
38250,2025-10-14,10:30,44.75
38251,2025-10-14,10:45,44.77
38252,2025-10-14,11:00,44.81
38253,2025-10-14,11:15,49.6
38254,2025-10-14,11:30,49.54
38255,2025-10-14,11:45,49.58
38256,2025-10-14,12:00,49.6
38257,2025-10-14,12:15,49.82
38258,2025-10-14,12:30,49.81
38259,2025-10-14,12:45,44.91
38260,2025-10-14,13:00,44.94
38261,2025-10-14,13:15,50.24
38262,2025-10-14,13:30,50.19
38263,2025-10-14,13:45,55.33
38264,2025-10-14,14:00,55.48
38265,2025-10-14,14:15,60.45
38266,2025-10-14,14:30,60.85
38267,2025-10-14,14:45,60.76
38268,2025-10-14,15:00,67.04
38269,2025-10-14,15:15,99.86
38270,2025-10-14,15:30,118.64
38271,2025-10-14,15:45,96.21
38272,2025-10-14,16:00,45.96
38273,2025-10-14,16:15,125.87
38274,2025-10-14,16:30,178.5
38275,2025-10-14,16:45,179.65
38276,2025-10-14,17:00,174.02
38277,2025-10-14,17:15,220.69
38278,2025-10-14,17:30,199.36
38279,2025-10-14,17:45,202.19
38280,2025-10-14,18:00,219.7
38281,2025-10-14,18:15,186.64
38282,2025-10-14,18:30,232.04
38283,2025-10-14,18:45,245.24
38284,2025-10-14,19:00,277.78
38285,2025-10-14,19:15,259.03
38286,2025-10-14,19:30,258.88
38287,2025-10-14,19:45,258.76
38288,2025-10-14,20:00,258.81
38289,2025-10-14,20:15,267.85
38290,2025-10-14,20:30,258.6
38291,2025-10-14,20:45,258.4
38292,2025-10-14,21:00,258.26
38293,2025-10-14,21:15,276.35
38294,2025-10-14,21:30,267.0
38295,2025-10-14,21:45,257.64
38296,2025-10-14,22:00,236.59
38297,2025-10-14,22:15,246.83
38298,2025-10-14,22:30,237.76
38299,2025-10-14,22:45,237.63
38300,2025-10-14,23:00,235.35
38301,2025-10-14,23:15,223.9
38302,2025-10-14,23:30,215.28
38303,2025-10-14,23:45,200.8
38304,2025-10-14,24:00,196.23
38305,2025-10-15,00:15,70.73
38306,2025-10-15,00:30,119.28
38307,2025-10-15,00:45,149.34
38308,2025-10-15,01:00,127.71
38309,2025-10-15,01:15,157.88
38310,2025-10-15,01:30,146.79
38311,2025-10-15,01:45,146.77
38312,2025-10-15,02:00,137.86
38313,2025-10-15,02:15,137.86
38314,2025-10-15,02:30,137.85
38315,2025-10-15,02:45,137.82
38316,2025-10-15,03:00,137.79
38317,2025-10-15,03:15,137.76
38318,2025-10-15,03:30,137.72
38319,2025-10-15,03:45,137.71
38320,2025-10-15,04:00,128.84
38321,2025-10-15,04:15,129.22
38322,2025-10-15,04:30,138.01
38323,2025-10-15,04:45,138.01
38324,2025-10-15,05:00,138.01
38325,2025-10-15,05:15,126.45
38326,2025-10-15,05:30,135.12
38327,2025-10-15,05:45,133.68
38328,2025-10-15,06:00,153.88
38329,2025-10-15,06:15,183.42
38330,2025-10-15,06:30,228.69
38331,2025-10-15,06:45,238.62
38332,2025-10-15,07:00,280.0
38333,2025-10-15,07:15,260.0
38334,2025-10-15,07:30,270.0
38335,2025-10-15,07:45,270.0
38336,2025-10-15,08:00,260.0
38337,2025-10-15,08:15,150.0
38338,2025-10-15,08:30,70.0
38339,2025-10-15,08:45,50.0
38340,2025-10-15,09:00,40.0
38341,2025-10-15,09:15,40.0
38342,2025-10-15,09:30,40.0
38343,2025-10-15,09:45,40.0
38344,2025-10-15,10:00,40.0
38345,2025-10-15,10:15,40.0
38346,2025-10-15,10:30,40.0
38347,2025-10-15,10:45,40.0
38348,2025-10-15,11:00,40.0
38349,2025-10-15,11:15,40.0
38350,2025-10-15,11:30,40.0
38351,2025-10-15,11:45,40.0
38352,2025-10-15,12:00,40.0
38353,2025-10-15,12:15,40.0
38354,2025-10-15,12:30,40.0
38355,2025-10-15,12:45,40.0
38356,2025-10-15,13:00,40.0
38357,2025-10-15,13:15,40.0
38358,2025-10-15,13:30,40.0
38359,2025-10-15,13:45,40.0
38360,2025-10-15,14:00,40.0
38361,2025-10-15,14:15,40.0
38362,2025-10-15,14:30,40.0
38363,2025-10-15,14:45,40.0
38364,2025-10-15,15:00,40.0
38365,2025-10-15,15:15,44.73
38366,2025-10-15,15:30,40.0
38367,2025-10-15,15:45,44.46
38368,2025-10-15,16:00,40.0
38369,2025-10-15,16:15,48.74
38370,2025-10-15,16:30,57.38
38371,2025-10-15,16:45,66.26
38372,2025-10-15,17:00,69.35
38373,2025-10-15,17:15,185.7
38374,2025-10-15,17:30,207.09
38375,2025-10-15,17:45,220.13
38376,2025-10-15,18:00,318.31
38377,2025-10-15,18:15,277.96
38378,2025-10-15,18:30,274.59
38379,2025-10-15,18:45,278.97
38380,2025-10-15,19:00,213.28
38381,2025-10-15,19:15,182.34
38382,2025-10-15,19:30,260.0
38383,2025-10-15,19:45,231.85
38384,2025-10-15,20:00,174.15
38385,2025-10-15,20:15,178.34
38386,2025-10-15,20:30,178.34
38387,2025-10-15,20:45,164.45
38388,2025-10-15,21:00,192.41
38389,2025-10-15,21:15,170.77
38390,2025-10-15,21:30,142.66
38391,2025-10-15,21:45,115.27
38392,2025-10-15,22:00,83.21
38393,2025-10-15,22:15,192.13
38394,2025-10-15,22:30,184.45
38395,2025-10-15,22:45,145.28
38396,2025-10-15,23:00,109.25
38397,2025-10-15,23:15,76.79
38398,2025-10-15,23:30,73.65
38399,2025-10-15,23:45,67.17
38400,2025-10-15,24:00,67.22
38401,2025-10-16,00:15,40.0
38402,2025-10-16,00:30,46.12
38403,2025-10-16,00:45,40.0
38404,2025-10-16,01:00,40.0
38405,2025-10-16,01:15,40.0
38406,2025-10-16,01:30,40.0
38407,2025-10-16,01:45,40.0
38408,2025-10-16,02:00,40.0
38409,2025-10-16,02:15,40.0
38410,2025-10-16,02:30,40.0
38411,2025-10-16,02:45,40.0
38412,2025-10-16,03:00,40.0
38413,2025-10-16,03:15,48.22
38414,2025-10-16,03:30,50.0
38415,2025-10-16,03:45,50.0
38416,2025-10-16,04:00,50.0
38417,2025-10-16,04:15,50.0
38418,2025-10-16,04:30,50.0
38419,2025-10-16,04:45,50.0
38420,2025-10-16,05:00,50.0
38421,2025-10-16,05:15,50.0
38422,2025-10-16,05:30,50.0
38423,2025-10-16,05:45,50.0
38424,2025-10-16,06:00,50.0
38425,2025-10-16,06:15,50.0
38426,2025-10-16,06:30,70.0
38427,2025-10-16,06:45,80.0
38428,2025-10-16,07:00,80.0
38429,2025-10-16,07:15,70.4
38430,2025-10-16,07:30,80.3
38431,2025-10-16,07:45,80.0
38432,2025-10-16,08:00,80.0
38433,2025-10-16,08:15,60.0
38434,2025-10-16,08:30,60.0
38435,2025-10-16,08:45,50.0
38436,2025-10-16,09:00,50.0
38437,2025-10-16,09:15,50.0
38438,2025-10-16,09:30,50.0
38439,2025-10-16,09:45,50.0
38440,2025-10-16,10:00,49.43
38441,2025-10-16,10:15,49.42
38442,2025-10-16,10:30,49.41
38443,2025-10-16,10:45,49.43
38444,2025-10-16,11:00,49.46
38445,2025-10-16,11:15,40.0
38446,2025-10-16,11:30,40.0
38447,2025-10-16,11:45,40.0
38448,2025-10-16,12:00,40.0
38449,2025-10-16,12:15,40.0
38450,2025-10-16,12:30,40.0
38451,2025-10-16,12:45,40.0
38452,2025-10-16,13:00,40.0
38453,2025-10-16,13:15,40.0
38454,2025-10-16,13:30,40.0
38455,2025-10-16,13:45,40.0
38456,2025-10-16,14:00,40.0
38457,2025-10-16,14:15,40.0
38458,2025-10-16,14:30,40.0
38459,2025-10-16,14:45,40.0
38460,2025-10-16,15:00,40.0
38461,2025-10-16,15:15,40.0
38462,2025-10-16,15:30,40.0
38463,2025-10-16,15:45,40.0
38464,2025-10-16,16:00,40.0
38465,2025-10-16,16:15,40.0
38466,2025-10-16,16:30,47.54
38467,2025-10-16,16:45,54.97
38468,2025-10-16,17:00,43.25
38469,2025-10-16,17:15,50.0
38470,2025-10-16,17:30,70.0
38471,2025-10-16,17:45,65.32
38472,2025-10-16,18:00,90.0
38473,2025-10-16,18:15,100.0
38474,2025-10-16,18:30,100.0
38475,2025-10-16,18:45,150.0
38476,2025-10-16,19:00,150.0
38477,2025-10-16,19:15,110.0
38478,2025-10-16,19:30,100.0
38479,2025-10-16,19:45,100.0
38480,2025-10-16,20:00,90.0
38481,2025-10-16,20:15,90.0
38482,2025-10-16,20:30,80.0
38483,2025-10-16,20:45,80.0
38484,2025-10-16,21:00,70.0
38485,2025-10-16,21:15,60.0
38486,2025-10-16,21:30,60.0
38487,2025-10-16,21:45,50.0
38488,2025-10-16,22:00,50.0
38489,2025-10-16,22:15,50.0
38490,2025-10-16,22:30,50.0
38491,2025-10-16,22:45,40.0
38492,2025-10-16,23:00,40.0
38493,2025-10-16,23:15,40.0
38494,2025-10-16,23:30,40.0
38495,2025-10-16,23:45,40.0
38496,2025-10-16,24:00,40.0
38497,2025-10-17,00:15,56.09
38498,2025-10-17,00:30,48.0
38499,2025-10-17,00:45,48.1
38500,2025-10-17,01:00,45.23
38501,2025-10-17,01:15,43.98
38502,2025-10-17,01:30,50.32
38503,2025-10-17,01:45,48.93
38504,2025-10-17,02:00,58.77
38505,2025-10-17,02:15,58.86
38506,2025-10-17,02:30,59.71
38507,2025-10-17,02:45,60.03
38508,2025-10-17,03:00,59.8
38509,2025-10-17,03:15,60.97
38510,2025-10-17,03:30,61.27
38511,2025-10-17,03:45,62.32
38512,2025-10-17,04:00,56.05
38513,2025-10-17,04:15,55.97
38514,2025-10-17,04:30,56.12
38515,2025-10-17,04:45,56.5
38516,2025-10-17,05:00,58.33
38517,2025-10-17,05:15,66.45
38518,2025-10-17,05:30,67.62
38519,2025-10-17,05:45,76.98
38520,2025-10-17,06:00,78.53
38521,2025-10-17,06:15,83.23
38522,2025-10-17,06:30,103.91
38523,2025-10-17,06:45,79.57
38524,2025-10-17,07:00,81.72
38525,2025-10-17,07:15,52.92
38526,2025-10-17,07:30,52.86
38527,2025-10-17,07:45,59.42
38528,2025-10-17,08:00,56.28
38529,2025-10-17,08:15,46.21
38530,2025-10-17,08:30,40.0
38531,2025-10-17,08:45,44.15
38532,2025-10-17,09:00,51.65
38533,2025-10-17,09:15,42.87
38534,2025-10-17,09:30,52.46
38535,2025-10-17,09:45,91.63
38536,2025-10-17,10:00,106.07
38537,2025-10-17,10:15,54.26
38538,2025-10-17,10:30,62.54
38539,2025-10-17,10:45,78.64
38540,2025-10-17,11:00,96.45
38541,2025-10-17,11:15,93.06
38542,2025-10-17,11:30,102.33
38543,2025-10-17,11:45,122.91
38544,2025-10-17,12:00,77.32
38545,2025-10-17,12:15,66.46
38546,2025-10-17,12:30,55.44
38547,2025-10-17,12:45,65.65
38548,2025-10-17,13:00,100.78
38549,2025-10-17,13:15,94.15
38550,2025-10-17,13:30,59.89
38551,2025-10-17,13:45,53.73
38552,2025-10-17,14:00,46.87
38553,2025-10-17,14:15,45.07
38554,2025-10-17,14:30,46.72
38555,2025-10-17,14:45,43.2
38556,2025-10-17,15:00,40.0
38557,2025-10-17,15:15,40.0
38558,2025-10-17,15:30,40.0
38559,2025-10-17,15:45,40.0
38560,2025-10-17,16:00,40.0
38561,2025-10-17,16:15,40.43
38562,2025-10-17,16:30,53.27
38563,2025-10-17,16:45,100.8
38564,2025-10-17,17:00,77.56
38565,2025-10-17,17:15,186.86
38566,2025-10-17,17:30,197.6
38567,2025-10-17,17:45,116.52
38568,2025-10-17,18:00,150.0
38569,2025-10-17,18:15,150.0
38570,2025-10-17,18:30,150.0
38571,2025-10-17,18:45,200.0
38572,2025-10-17,19:00,210.0
38573,2025-10-17,19:15,160.0
38574,2025-10-17,19:30,120.0
38575,2025-10-17,19:45,110.0
38576,2025-10-17,20:00,150.0
38577,2025-10-17,20:15,140.0
38578,2025-10-17,20:30,120.0
38579,2025-10-17,20:45,120.0
38580,2025-10-17,21:00,120.0
38581,2025-10-17,21:15,120.0
38582,2025-10-17,21:30,120.0
38583,2025-10-17,21:45,150.0
38584,2025-10-17,22:00,100.0
38585,2025-10-17,22:15,80.0
38586,2025-10-17,22:30,80.0
38587,2025-10-17,22:45,80.0
38588,2025-10-17,23:00,73.62
38589,2025-10-17,23:15,81.42
38590,2025-10-17,23:30,73.53
38591,2025-10-17,23:45,81.29
38592,2025-10-17,24:00,73.47
