,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
38329,2025-10-15,06:30,28070.9,12323.2,3121.59,17937.0,3121.59,0.0,6756.0,6634.0,3499.9,2370.209999999999,3499.9000000000015,25,4.487356,4.661194,3.905,810.567816,809.231343,815.045,0.0,0.0,0.0,0.288437,0.36403,0.0352,0.81246,0.866478,0.6315,3.100863,3.722777,1.195811,211.883908,217.671642,192.495,0.0,0.0,0.0,-0.994253,-0.225373,-3.57,19,53851.0,32770.13,22626.44,39110.0,,,4353.0,-14741.01,29482.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3843.0,3849.0,2836.0,3296.0,-1508.0,2004.0,26000.0
38330,2025-10-15,06:45,28093.55,12311.6,3098.75,18063.0,3097.87,0.88,6756.0,6785.0,3245.55,2681.6499999999996,3245.5499999999993,26,4.487356,4.661194,3.905,810.567816,809.231343,815.045,0.0,0.0,0.0,0.288437,0.36403,0.0352,0.81246,0.866478,0.6315,3.100863,3.722777,1.195811,211.883908,217.671642,192.495,0.0,0.0,0.0,-0.994253,-0.225373,-3.57,19,53924.0,32813.07,22787.33,39132.0,,,4301.0,-14792.0,29584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3880.0,3849.0,2835.0,3446.0,-1469.0,2004.0,26000.0
38331,2025-10-15,07:00,27997.68,12301.1,3086.44,18193.0,3083.42,3.02,6756.0,6935.0,2869.68,2984.460000000001,2869.6800000000003,27,4.487356,4.661194,3.905,810.567816,809.231343,815.045,0.0,0.0,0.0,0.288437,0.36403,0.0352,0.81246,0.866478,0.6315,3.100863,3.722777,1.195811,211.883908,217.671642,192.495,0.0,0.0,0.0,-0.994253,-0.225373,-3.57,19,54088.0,33021.37,22917.51,39250.0,,,4355.0,-14838.0,29676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3918.0,3848.0,2834.0,3596.0,-1429.0,2004.0,26000.0
38332,2025-10-15,07:15,27963.06,12325.8,3134.37,18419.0,3067.98,66.39,6756.0,6489.0,3055.06,2691.8300000000017,3055.0600000000013,28,4.117241,4.391045,3.2,810.633333,809.228358,815.34,0.0,0.0,0.0,0.254402,0.306433,0.0801,0.823828,0.869776,0.6699,2.776791,3.287048,1.213768,205.268966,211.568657,184.165,0.001149,0.001493,0.0,-1.583908,-0.91194,-3.835,19,54053.0,33016.94,23058.76,39382.0,,,4240.0,-14671.0,29342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3736.0,4014.0,2118.0,3746.0,-1657.0,2004.0,26000.0
38333,2025-10-15,07:30,27992.52,12383.5,3287.79,18606.0,3048.92,238.87,6756.0,6453.0,2933.52,2631.709999999999,2933.5200000000004,29,4.117241,4.391045,3.2,810.633333,809.228358,815.34,0.0,0.0,0.0,0.254402,0.306433,0.0801,0.823828,0.869776,0.6699,2.776791,3.287048,1.213768,205.268966,211.568657,184.165,0.001149,0.001493,0.0,-1.583908,-0.91194,-3.835,19,54116.0,33070.86,23144.1,39484.0,,,4212.0,-14632.01,29264.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3698.0,3838.0,2036.0,3721.0,-1357.0,1913.0,26000.0
38334,2025-10-15,07:45,28143.64,12517.8,3698.36,18657.0,3028.14,670.22,6756.0,6420.0,3066.64,2104.84,3066.6399999999994,30,4.117241,4.391045,3.2,810.633333,809.228358,815.34,0.0,0.0,0.0,0.254402,0.306433,0.0801,0.823828,0.869776,0.6699,2.776791,3.287048,1.213768,205.268966,211.568657,184.165,0.001149,0.001493,0.0,-1.583908,-0.91194,-3.835,19,54237.0,33425.57,23282.83,39633.0,,,4266.0,-14603.99,29207.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3661.0,3661.0,1959.0,3696.0,-1058.0,1823.0,26000.0
38335,2025-10-15,08:00,27719.02,12783.2,4558.02,18934.0,3007.56,1550.46,6756.0,6386.0,2399.02,1222.7799999999988,2399.0200000000004,31,4.117241,4.391045,3.2,810.633333,809.228358,815.34,0.0,0.0,0.0,0.254402,0.306433,0.0801,0.823828,0.869776,0.6699,2.776791,3.287048,1.213768,205.268966,211.568657,184.165,0.001149,0.001493,0.0,-1.583908,-0.91194,-3.835,19,53971.0,32898.22,23350.4,39400.0,,,3969.0,-14570.99,29141.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3623.0,3425.0,1817.0,3671.0,-637.0,1733.0,26000.0
38336,2025-10-15,08:15,28635.28,12753.0,5786.99,19380.0,2945.37,2841.61,6756.0,6354.0,2901.28,438.01000000000204,2901.279999999999,32,5.044828,5.597015,3.195,810.982759,809.565672,815.73,13.819164,8.429144,36.474271,0.254149,0.274164,0.1871,0.81477,0.852746,0.68755,2.712948,3.096739,1.537315,201.691954,214.301493,159.45,0.002299,0.0,0.01,-1.155172,-0.377612,-3.76,19,51354.0,32486.54,23630.99,39387.0,,,2889.0,-11967.01,23934.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1001.0,322.0,1021.0,3646.0,723.0,1643.0,26000.0
38337,2025-10-15,08:30,30236.24,13252.5,7533.65,19619.0,2931.36,4602.29,6756.0,6528.0,4089.24,-1395.1500000000015,4089.2400000000016,33,5.044828,5.597015,3.195,810.982759,809.565672,815.73,13.819164,8.429144,36.474271,0.254149,0.274164,0.1871,0.81477,0.852746,0.68755,2.712948,3.096739,1.537315,201.691954,214.301493,159.45,0.002299,0.0,0.01,-1.155172,-0.377612,-3.76,19,51075.0,32801.88,24048.13,39419.0,,,2895.0,-11655.99,23311.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-985.0,197.0,1108.0,3689.0,851.0,1668.0,26000.0
38338,2025-10-15,08:45,32147.03,13831.0,9477.31,19799.0,2916.8,6560.52,6756.0,6705.0,5643.03,-3560.3099999999977,5643.029999999999,34,5.044828,5.597015,3.195,810.982759,809.565672,815.73,13.819164,8.429144,36.474271,0.254149,0.274164,0.1871,0.81477,0.852746,0.68755,2.712948,3.096739,1.537315,201.691954,214.301493,159.45,0.002299,0.0,0.01,-1.155172,-0.377612,-3.76,19,50669.0,32774.49,24719.25,39308.0,,,2723.0,-11361.0,22722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-971.0,72.0,1194.0,3733.0,984.0,1693.0,26000.0
38339,2025-10-15,09:00,34016.93,14405.1,11427.2,19970.0,2888.39,8538.82,6756.0,6879.0,7167.93,-5739.300000000001,7167.93,35,5.044828,5.597015,3.195,810.982759,809.565672,815.73,13.819164,8.429144,36.474271,0.254149,0.274164,0.1871,0.81477,0.852746,0.68755,2.712948,3.096739,1.537315,201.691954,214.301493,159.45,0.002299,0.0,0.01,-1.155172,-0.377612,-3.76,19,50353.0,32575.66,25710.63,39293.0,,,2533.0,-11059.99,22119.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-955.0,-53.0,1281.0,3776.0,1112.0,1718.0,26000.0
38340,2025-10-15,09:15,35009.12,14693.4,13326.59,20177.0,2866.18,10460.41,6241.0,6938.0,7894.12,-7145.99,7894.120000000003,36,7.81954,8.570149,5.305,811.474713,810.032836,816.305,119.956566,103.132504,191.562756,0.187713,0.203731,0.13405,0.737,0.772373,0.6185,2.71022,3.128864,1.427826,198.877011,201.879104,188.82,0.005747,0.004478,0.01,2.594253,3.935821,-1.9,19,49740.0,32347.73,27290.28,39220.0,,,2523.0,-10520.02,21040.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,-687.0,-1085.0,1180.0,3822.0,1965.0,1743.0,26000.0
38341,2025-10-15,09:30,36418.03,15222.4,15159.78,20310.0,2858.41,12301.37,6241.0,6985.0,9123.03,-9328.18,9123.029999999999,37,7.81954,8.570149,5.305,811.474713,810.032836,816.305,119.956566,103.132504,191.562756,0.187713,0.203731,0.13405,0.737,0.772373,0.6185,2.71022,3.128864,1.427826,198.877011,201.879104,188.82,0.005747,0.004478,0.01,2.594253,3.935821,-1.9,19,49839.0,32322.72,29398.41,39339.0,,,2517.0,-10500.01,21000.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-725.0,-1182.0,1304.0,3864.0,1981.0,1743.0,26000.0
38342,2025-10-15,09:45,37692.68,15525.8,16868.97,20428.0,2835.85,14033.12,6211.0,7038.0,10226.68,-11139.77,10226.68,38,7.81954,8.570149,5.305,811.474713,810.032836,816.305,119.956566,103.132504,191.562756,0.187713,0.203731,0.13405,0.737,0.772373,0.6185,2.71022,3.128864,1.427826,198.877011,201.879104,188.82,0.005747,0.004478,0.01,2.594253,3.935821,-1.9,19,49784.0,32687.67,31872.11,39294.0,,,2516.0,-10490.0,20980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-765.0,-1278.0,1425.0,3909.0,2004.0,1743.0,26000.0
38343,2025-10-15,10:00,39086.46,15990.1,18460.91,20503.0,2833.0,15627.92,6211.0,7090.0,11493.46,-13069.01,11493.46,39,7.81954,8.570149,5.305,811.474713,810.032836,816.305,119.956566,103.132504,191.562756,0.187713,0.203731,0.13405,0.737,0.772373,0.6185,2.71022,3.128864,1.427826,198.877011,201.879104,188.82,0.005747,0.004478,0.01,2.594253,3.935821,-1.9,19,49854.0,33082.66,34616.09,39380.0,,,2509.0,-10473.99,20947.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-804.0,-1375.0,1549.0,3954.0,2023.0,1743.0,26000.0
38344,2025-10-15,10:15,40195.85,15049.3,19917.77,20680.0,2853.35,17064.44,6091.0,7647.0,11868.85,-12731.07,11868.849999999999,40,10.296552,11.092537,7.63,811.487356,809.958209,816.61,287.27075,268.114451,369.423505,0.120862,0.14797,0.03005,0.624529,0.652672,0.53025,2.706729,2.872738,2.198209,173.086207,171.034328,179.96,0.006897,0.008955,0.0,4.891954,6.076119,0.925,19,49757.0,33378.89,37723.19,39547.0,,,2465.0,-10210.0,20420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-584.0,-1393.0,1630.0,4000.0,2251.0,1743.0,26000.0
38345,2025-10-15,10:30,41318.34,15396.1,21229.73,20711.0,2851.38,18378.35,6091.0,8026.0,12581.34,-13979.83,12581.339999999997,41,10.296552,11.092537,7.63,811.487356,809.958209,816.61,287.27075,268.114451,369.423505,0.120862,0.14797,0.03005,0.624529,0.652672,0.53025,2.706729,2.872738,2.198209,173.086207,171.034328,179.96,0.006897,0.008955,0.0,4.891954,6.076119,0.925,19,49849.0,33621.02,40868.82,39550.0,,,2466.0,-10299.0,20598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-614.0,-1550.0,1653.0,4000.0,2794.0,1743.0,26000.0
38346,2025-10-15,10:45,42021.8,15714.4,22410.67,20775.0,2854.6,19556.09,5881.0,8027.0,13219.8,-15204.069999999998,13219.800000000003,42,10.296552,11.092537,7.63,811.487356,809.958209,816.61,287.27075,268.114451,369.423505,0.120862,0.14797,0.03005,0.624529,0.652672,0.53025,2.706729,2.872738,2.198209,173.086207,171.034328,179.96,0.006897,0.008955,0.0,4.891954,6.076119,0.925,19,50083.0,34112.89,44102.85,39680.0,,,2465.0,-10403.0,20806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-645.0,-1550.0,1717.0,4000.0,2762.0,1743.0,26000.0
38347,2025-10-15,11:00,42948.68,16003.5,23471.33,20748.0,2865.07,20606.26,5881.0,8027.0,14173.68,-16580.83,14173.68,43,10.296552,11.092537,7.63,811.487356,809.958209,816.61,287.27075,268.114451,369.423505,0.120862,0.14797,0.03005,0.624529,0.652672,0.53025,2.706729,2.872738,2.198209,173.086207,171.034328,179.96,0.006897,0.008955,0.0,4.891954,6.076119,0.925,19,50243.0,34382.56,47177.31,39742.0,,,2378.0,-10501.01,21002.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-674.0,-1549.0,1779.0,4000.0,2728.0,1743.0,26000.0
38348,2025-10-15,11:15,43433.79,16139.3,24338.52,20866.0,2890.98,21447.54,5681.0,8027.0,14540.79,-17265.82,14540.79,44,12.432184,13.295522,9.54,811.262069,809.728358,816.4,445.810294,431.124946,509.569126,0.114506,0.136328,0.0414,0.54423,0.569358,0.46005,2.906732,3.09862,2.318937,170.72069,168.265672,178.945,0.008046,0.010448,0.0,6.691954,7.758209,3.12,19,50721.0,33941.8,50064.59,40111.0,,,1385.0,-10609.99,21219.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-706.0,-1549.0,1843.0,4000.0,2696.0,1743.0,26000.0
38349,2025-10-15,11:30,43991.48,16347.8,25086.3,20856.0,2929.57,22156.74,5681.0,7776.0,15359.48,-18483.1,15359.480000000003,45,12.432184,13.295522,9.54,811.262069,809.728358,816.4,445.810294,431.124946,509.569126,0.114506,0.136328,0.0414,0.54423,0.569358,0.46005,2.906732,3.09862,2.318937,170.72069,168.265672,178.945,0.008046,0.010448,0.0,6.691954,7.758209,3.12,19,50790.0,34341.02,52683.21,40187.0,,,1325.0,-10602.99,21205.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-702.0,-1549.0,1848.0,3749.0,2687.0,1743.0,26000.0
38350,2025-10-15,11:45,44272.11,16523.9,25695.55,20714.0,2981.11,22714.44,5561.0,7527.0,16031.11,-19539.45,16031.11,46,12.432184,13.295522,9.54,811.262069,809.728358,816.4,445.810294,431.124946,509.569126,0.114506,0.136328,0.0414,0.54423,0.569358,0.46005,2.906732,3.09862,2.318937,170.72069,168.265672,178.945,0.008046,0.010448,0.0,6.691954,7.758209,3.12,19,50823.0,34727.16,55080.45,40215.0,,,1324.0,-10607.99,21215.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-704.0,-1549.0,1852.0,3499.0,2686.0,1743.0,26000.0
38351,2025-10-15,12:00,44585.25,16656.2,26200.56,20599.0,3022.52,23178.04,5561.0,7277.0,16709.25,-20541.760000000002,16709.25,47,12.432184,13.295522,9.54,811.262069,809.728358,816.4,445.810294,431.124946,509.569126,0.114506,0.136328,0.0414,0.54423,0.569358,0.46005,2.906732,3.09862,2.318937,170.72069,168.265672,178.945,0.008046,0.010448,0.0,6.691954,7.758209,3.12,19,50829.0,34971.27,57250.13,40221.0,,,1223.0,-10608.0,21216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-703.0,-1549.0,1856.0,3249.0,2681.0,1743.0,26000.0
38352,2025-10-15,12:15,44744.08,16486.5,26622.92,20487.0,3120.62,23502.31,5471.0,7030.0,17227.08,-21063.42,17227.08,48,14.185057,15.086567,11.165,810.752874,809.198507,815.96,567.810724,552.008511,635.837181,0.11046,0.131657,0.03945,0.489977,0.511672,0.4173,2.597577,2.732083,2.185556,158.233333,168.852239,122.66,0.008046,0.00597,0.015,8.289655,9.240299,5.105,19,50866.0,35209.89,59121.98,40234.0,,,1223.0,-10632.0,21264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-716.0,-1548.0,1860.0,3000.0,2691.0,1743.0,26000.0
38353,2025-10-15,12:30,44898.29,16562.0,26952.02,20208.0,3219.12,23732.9,5471.0,7030.0,17660.29,-21747.02,17660.29,49,14.185057,15.086567,11.165,810.752874,809.198507,815.96,567.810724,552.008511,635.837181,0.11046,0.131657,0.03945,0.489977,0.511672,0.4173,2.597577,2.732083,2.185556,158.233333,168.852239,122.66,0.008046,0.00597,0.015,8.289655,9.240299,5.105,19,50853.0,35529.76,60822.34,40221.0,,,1222.0,-10632.02,21264.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,-716.0,-1548.0,1860.0,3000.0,2691.0,1743.0,26000.0
38354,2025-10-15,12:45,44963.84,16619.2,27199.04,19867.0,3342.93,23856.11,5471.0,7030.0,18066.84,-22392.24,18066.839999999997,50,14.185057,15.086567,11.165,810.752874,809.198507,815.96,567.810724,552.008511,635.837181,0.11046,0.131657,0.03945,0.489977,0.511672,0.4173,2.597577,2.732083,2.185556,158.233333,168.852239,122.66,0.008046,0.00597,0.015,8.289655,9.240299,5.105,19,50906.0,35676.94,62228.33,40269.0,,,1212.0,-10637.0,21274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-716.0,-1548.0,1860.0,3000.0,2691.0,1743.0,26000.0
38355,2025-10-15,13:00,44960.45,16661.0,27368.3,19855.0,3487.57,23880.73,5471.0,7030.0,18075.45,-22615.3,18075.449999999997,51,14.185057,15.086567,11.165,810.752874,809.198507,815.96,567.810724,552.008511,635.837181,0.11046,0.131657,0.03945,0.489977,0.511672,0.4173,2.597577,2.732083,2.185556,158.233333,168.852239,122.66,0.008046,0.00597,0.015,8.289655,9.240299,5.105,19,50766.0,35882.74,63490.47,40127.0,,,1208.0,-10639.0,21278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-716.0,-1548.0,1860.0,3000.0,2691.0,1743.0,26000.0
38356,2025-10-15,13:15,44931.63,16689.0,27494.16,19853.0,3677.31,23816.86,5471.0,7030.0,18048.63,-22771.16,18048.629999999997,52,15.621839,16.51791,12.62,810.277011,808.691045,815.59,641.69252,624.576119,714.714233,0.111494,0.110955,0.1133,0.447667,0.470806,0.37015,2.434918,2.319038,2.789885,154.731034,166.022388,116.905,0.001149,0.001493,0.0,9.467816,10.337313,6.555,19,51449.0,35933.09,64545.08,40491.0,,,1202.0,-10957.99,21915.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1025.0,-1548.0,2169.0,3000.0,2691.0,1743.0,26000.0
38357,2025-10-15,13:30,44833.24,16707.5,27554.92,19875.0,3888.29,23666.63,5471.0,7029.0,17929.24,-22829.42,17929.239999999998,53,15.621839,16.51791,12.62,810.277011,808.691045,815.59,641.69252,624.576119,714.714233,0.111494,0.110955,0.1133,0.447667,0.470806,0.37015,2.434918,2.319038,2.789885,154.731034,166.022388,116.905,0.001149,0.001493,0.0,9.467816,10.337313,6.555,19,51425.0,36132.4,65405.85,40475.0,,,1202.0,-10950.01,21900.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1023.0,-1548.0,2167.0,3000.0,2690.0,1743.0,26000.0
38358,2025-10-15,13:45,44689.53,16704.6,27582.44,19869.0,4173.1,23409.34,5471.0,7029.0,17791.53,-22860.039999999997,17791.53,54,15.621839,16.51791,12.62,810.277011,808.691045,815.59,641.69252,624.576119,714.714233,0.111494,0.110955,0.1133,0.447667,0.470806,0.37015,2.434918,2.319038,2.789885,154.731034,166.022388,116.905,0.001149,0.001493,0.0,9.467816,10.337313,6.555,19,51377.0,36206.25,66100.21,40424.0,,,1201.0,-10953.0,21906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1026.0,-1548.0,2163.0,3000.0,2697.0,1743.0,26000.0
38359,2025-10-15,14:00,44457.17,16692.7,27493.72,19963.0,4428.11,23065.61,5471.0,7028.0,17466.17,-22666.420000000002,17466.17,55,15.621839,16.51791,12.62,810.277011,808.691045,815.59,641.69252,624.576119,714.714233,0.111494,0.110955,0.1133,0.447667,0.470806,0.37015,2.434918,2.319038,2.789885,154.731034,166.022388,116.905,0.001149,0.001493,0.0,9.467816,10.337313,6.555,19,51264.0,36865.53,66741.13,40313.0,,,1202.0,-10950.99,21901.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1025.0,-1548.0,2160.0,3000.0,2698.0,1743.0,26000.0
38360,2025-10-15,14:15,44173.59,16657.1,27297.1,19902.0,4689.07,22608.02,5471.0,7001.0,17270.59,-22522.199999999997,17270.589999999997,56,16.573563,17.452239,13.63,809.535632,807.9,815.015,645.016809,631.739862,701.370885,0.151425,0.160134,0.12225,0.421839,0.446358,0.3397,2.405437,2.313306,2.687653,163.433333,162.298507,167.235,0.003448,0.001493,0.01,10.398851,11.283582,7.435,19,51115.0,37035.5,67245.0,40170.0,,,1203.0,-10945.0,21890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1018.0,-1521.0,2176.0,3000.0,2621.0,1743.0,26000.0
38361,2025-10-15,14:30,43803.3,16620.4,27022.06,19877.0,4964.73,22057.34,5471.0,7102.0,16824.3,-22134.460000000003,16824.300000000003,57,16.573563,17.452239,13.63,809.535632,807.9,815.015,645.016809,631.739862,701.370885,0.151425,0.160134,0.12225,0.421839,0.446358,0.3397,2.405437,2.313306,2.687653,163.433333,162.298507,167.235,0.003448,0.001493,0.01,10.398851,11.283582,7.435,19,51058.0,37099.03,67527.18,40107.0,,,1202.0,-10950.99,21901.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1037.0,-1521.0,2197.0,3000.0,2620.0,1843.0,26000.0
38362,2025-10-15,14:45,43385.27,16560.9,26687.57,19982.0,5287.87,21399.71,5471.0,7201.0,16202.27,-21536.47,16202.269999999997,58,16.573563,17.452239,13.63,809.535632,807.9,815.015,645.016809,631.739862,701.370885,0.151425,0.160134,0.12225,0.421839,0.446358,0.3397,2.405437,2.313306,2.687653,163.433333,162.298507,167.235,0.003448,0.001493,0.01,10.398851,11.283582,7.435,19,50967.0,37132.27,67605.42,40001.0,,,1202.0,-10966.0,21932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1058.0,-1521.0,2217.0,3000.0,2620.0,1943.0,26000.0
38363,2025-10-15,15:00,42848.79,16476.5,26230.48,19982.0,5596.98,20633.49,5471.0,7301.0,15565.79,-20894.98,15565.79,59,16.573563,17.452239,13.63,809.535632,807.9,815.015,645.016809,631.739862,701.370885,0.151425,0.160134,0.12225,0.421839,0.446358,0.3397,2.405437,2.313306,2.687653,163.433333,162.298507,167.235,0.003448,0.001493,0.01,10.398851,11.283582,7.435,19,50978.0,37134.5,67495.45,40000.0,,,1202.0,-10978.0,21956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1078.0,-1521.0,2237.0,3000.0,2620.0,2043.0,26000.0
38364,2025-10-15,15:15,42360.08,16758.5,25708.6,20023.0,5956.68,19751.91,5471.0,7401.0,14936.08,-20514.1,14936.080000000002,60,17.072414,17.934328,14.185,808.968966,807.323881,814.48,582.358061,575.229177,612.383711,0.198563,0.227164,0.10275,0.409621,0.434358,0.32675,2.578352,2.546506,2.675904,158.271264,157.541791,160.715,0.008046,0.00597,0.015,10.747126,11.698507,7.56,19,51027.0,37173.36,67178.73,40028.0,,,1209.0,-10999.01,21998.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1099.0,-1521.0,2259.0,3000.0,2619.0,2143.0,26000.0
38365,2025-10-15,15:30,41843.78,16596.8,25022.59,20100.0,6289.31,18733.28,5471.0,7724.0,14019.78,-19266.39,14019.779999999999,61,17.072414,17.934328,14.185,808.968966,807.323881,814.48,582.358061,575.229177,612.383711,0.198563,0.227164,0.10275,0.409621,0.434358,0.32675,2.578352,2.546506,2.675904,158.271264,157.541791,160.715,0.008046,0.00597,0.015,10.747126,11.698507,7.56,19,51025.0,37099.4,66585.93,40032.0,,,1199.0,-10992.98,21985.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1098.0,-1521.0,2236.0,3249.0,2641.0,2217.0,26000.0
38366,2025-10-15,15:45,41234.57,16443.8,24251.92,20078.0,6651.86,17600.06,5471.0,8051.0,13105.57,-18037.719999999998,13105.57,62,17.072414,17.934328,14.185,808.968966,807.323881,814.48,582.358061,575.229177,612.383711,0.198563,0.227164,0.10275,0.409621,0.434358,0.32675,2.578352,2.546506,2.675904,158.271264,157.541791,160.715,0.008046,0.00597,0.015,10.747126,11.698507,7.56,19,51001.0,36917.98,65710.34,40006.0,,,1180.0,-10995.0,21990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1099.0,-1521.0,2214.0,3499.0,2665.0,2293.0,26000.0
38367,2025-10-15,16:00,40518.85,16230.6,23343.16,20051.0,6997.52,16345.64,5471.0,8375.0,12092.85,-16618.760000000002,12092.849999999999,63,17.072414,17.934328,14.185,808.968966,807.323881,814.48,582.358061,575.229177,612.383711,0.198563,0.227164,0.10275,0.409621,0.434358,0.32675,2.578352,2.546506,2.675904,158.271264,157.541791,160.715,0.008046,0.00597,0.015,10.747126,11.698507,7.56,19,51056.0,36158.21,64635.96,40063.0,,,1167.0,-10993.01,21986.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1098.0,-1521.0,2191.0,3749.0,2687.0,2367.0,26000.0
38368,2025-10-15,16:15,39554.07,16556.8,22285.75,20150.0,7330.97,14954.79,5561.0,8699.0,10705.07,-15554.55,10705.07,64,17.03908,17.920896,14.085,808.862069,807.225373,814.345,465.928623,464.173986,472.936116,0.215724,0.250164,0.10035,0.413161,0.435567,0.3381,3.128205,3.257625,2.731765,150.458621,155.749254,132.735,0.002299,0.002985,0.0,10.536782,11.613433,6.93,19,51060.0,36030.44,63318.54,40062.0,,,1167.0,-10998.0,21996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1100.0,-1522.0,2170.0,4000.0,2708.0,2443.0,26000.0
38369,2025-10-15,16:30,38450.42,16292.4,21069.08,20334.0,7667.04,13402.03,5561.0,8575.0,9541.42,-14013.480000000001,9541.419999999998,65,17.03908,17.920896,14.085,808.862069,807.225373,814.345,465.928623,464.173986,472.936116,0.215724,0.250164,0.10035,0.413161,0.435567,0.3381,3.128205,3.257625,2.731765,150.458621,155.749254,132.735,0.002299,0.002985,0.0,10.536782,11.613433,6.93,19,51541.0,35881.37,61690.6,40088.0,,,1165.0,-11453.0,22906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1502.0,-1386.0,2444.0,3758.0,2641.0,2620.0,26000.0
38370,2025-10-15,16:45,37532.28,16230.3,19602.83,20425.0,7934.34,11668.48,5881.0,8463.0,8644.28,-12826.130000000001,8644.279999999999,66,17.03908,17.920896,14.085,808.862069,807.225373,814.345,465.928623,464.173986,472.936116,0.215724,0.250164,0.10035,0.413161,0.435567,0.3381,3.128205,3.257625,2.731765,150.458621,155.749254,132.735,0.002299,0.002985,0.0,10.536782,11.613433,6.93,19,51993.0,35744.3,59750.04,40065.0,,,1130.0,-11928.0,23856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1912.0,-1251.0,2720.0,3520.0,2586.0,2800.0,26000.0
